------- ELASTODYN V1.00.* INDIVIDUAL BLADE INPUT FILE --------------------------
IEA 15 MW Offshore Reference Turbine
 1.694915254237288e-01  3.608168736245506e-01  1.005994852953283e+01  8.744446844348847e+02  2.956971827463745e+10  4.588110621931256e+10
 1.864406779661017e-01  3.497370209066739e-01  9.271972397735446e+00  7.680679331585948e+02  2.723501936472948e+10  4.319956691481393e+10
 2.033898305084746e-01  3.402937137733709e-01  8.570277263563405e+00  6.946667937755122e+02  2.478029513377394e+10  4.178043138827039e+10
 2.203389830508474e-01  3.326269866010977e-01  7.967433645365507e+00  6.495782631523244e+02  2.213821177598983e+10  4.139469414361298e+10
 2.372881355932203e-01  3.264647043134634e-01  7.426228684654973e+00  6.225163498875589e+02  1.974978733470494e+10  4.154690307401381e+10
 2.542372881355932e-01  3.215270216601139e-01  6.897572526177749e+00  6.048840692074057e+02  1.779099486966556e+10  4.179703929788445e+10
 2.711864406779662e-01  3.175235481215367e-01  6.370683363987690e+00  5.952097529541476e+02  1.594002711012140e+10  4.224674016331470e+10
 2.881355932203390e-01  3.142391442799027e-01  5.861841510967386e+00  5.942194843276022e+02  1.486470797805762e+10  4.256216957224647e+10
 3.050847457627119e-01  3.116143178928678e-01  5.373885916219550e+00  5.998855727032380e+02  1.427868693158856e+10  4.263945316486918e+10
 3.220338983050847e-01  3.093672292642631e-01  4.911520988914757e+00  6.042915615234178e+02  1.372823515557490e+10  4.206166770760239e+10
 3.389830508474576e-01  3.074364433860352e-01  4.481889072372947e+00  6.057984854814852e+02  1.285537924583633e+10  4.095844598191669e+10
 3.559322033898305e-01  3.056348414861580e-01  4.087843115725224e+00  6.026509611423326e+02  1.152468201196141e+10  3.948543243167810e+10
 3.728813559322034e-01  3.037476815364691e-01  3.728069181182577e+00  5.955675306195355e+02  1.030083080742146e+10  3.771564132420638e+10
 3.898305084745762e-01  3.016328749816839e-01  3.402623427661638e+00  5.845308705805925e+02  9.408250189638496e+09  3.563212346816609e+10
 4.067796610169492e-01  2.993948738479186e-01  3.097660177650956e+00  5.714873426618312e+02  8.780389085568386e+09  3.333189679837534e+10
 4.237288135593220e-01  2.971106818905946e-01  2.809615749365720e+00  5.557433876850632e+02  8.273898582694374e+09  3.079162918832553e+10
 4.406779661016949e-01  2.949000671805713e-01  2.537688021473611e+00  5.362215187031661e+02  7.758543045280872e+09  2.790813098143557e+10
 4.576271186440678e-01  2.929838262968983e-01  2.280530151693785e+00  5.149890992959681e+02  7.087233258858665e+09  2.499182025852048e+10
 4.745762711864407e-01  2.913398635286943e-01  2.036290763837324e+00  4.927872201449050e+02  6.303747687559682e+09  2.215488912777662e+10
 4.915254237288136e-01  2.899246805226380e-01  1.803668610353349e+00  4.708271397520146e+02  5.569575233900093e+09  1.948758898725202e+10
 5.084745762711864e-01  2.888355945443058e-01  1.579724994829700e+00  4.506574232392054e+02  4.975956242480181e+09  1.713115133440839e+10
 5.254237288135594e-01  2.881036596105478e-01  1.364547038714178e+00  4.322990200751075e+02  4.519447473728335e+09  1.507332104897138e+10
 5.423728813559322e-01  2.878252790425340e-01  1.160755178941999e+00  4.149377157496778e+02  4.142677883113413e+09  1.322081298244789e+10
 5.593220338983049e-01  2.878558932821847e-01  9.711613653302938e-01  3.970897362191892e+02  3.729592835460465e+09  1.142492505577637e+10
 5.762711864406780e-01  2.879694619891530e-01  7.917862262712138e-01  3.789944144938050e+02  3.308643609850492e+09  9.728800710340050e+09
 5.932203389830508e-01  2.885313431712311e-01  6.222414633918815e-01  3.606954483456996e+02  2.940113633290848e+09  8.114955051124443e+09
 6.101694915254238e-01  2.894097766365510e-01  4.569068624626515e-01  3.428775079249480e+02  2.634998622175199e+09  6.667337779978416e+09
 6.271186440677966e-01  2.906019935564297e-01  2.932377649202433e-01  3.258255015750693e+02  2.379631407914051e+09  5.414629530316140e+09
 6.440677966101694e-01  2.921087609279653e-01  1.289797527601318e-01  3.096796049217622e+02  2.150951147971584e+09  4.372957856272233e+09
 6.610169491525423e-01  2.938232128041505e-01 -4.024557964499003e-02  2.946885044227486e+02  1.923051194181255e+09  3.574080822881474e+09
 6.779661016949152e-01  2.957584920002980e-01 -2.211775157115235e-01  2.809909738988097e+02  1.694207920668523e+09  3.044992951232714e+09
 6.949152542372883e-01  2.979142062392647e-01 -4.190720966213148e-01  2.678477494403048e+02  1.471091041695966e+09  2.717253961413358e+09
 7.118644067796610e-01  3.002225661310072e-01 -6.454620774112163e-01  2.526726511525704e+02  1.258233098372386e+09  2.434353500167457e+09
 7.288135593220340e-01  3.026913489849823e-01 -9.057992896066394e-01  2.343011110540624e+02  1.058391388950969e+09  2.173268396244215e+09
 7.457627118644068e-01  3.052593184925453e-01 -1.174709379085137e+00  2.144219004375933e+02  8.837981197350028e+08  1.928354896534935e+09
 7.627118644067796e-01  3.078933318252814e-01 -1.440517665543388e+00  1.937037058156035e+02  7.354335030677702e+08  1.699184608247094e+09
 7.796610169491525e-01  3.105119887252293e-01 -1.684693100842469e+00  1.730735216151486e+02  6.106525696983545e+08  1.489535251462632e+09
 7.966101694915255e-01  3.131005851565086e-01 -1.898748879580998e+00  1.532786571880069e+02  4.984899048943295e+08  1.297878502975441e+09
 8.135593220338984e-01  3.158916725882740e-01 -2.073295170878826e+00  1.273134024635140e+02  3.990049852562423e+08  9.187076660337747e+08
 8.305084745762713e-01  3.189789906453738e-01 -2.152921700592956e+00  1.096532252831941e+02  3.183446112394620e+08  7.659538595553118e+08
 8.474576271186440e-01  3.224618063194788e-01 -2.173827008563927e+00  9.342983373101325e+01  2.550744884984225e+08  6.205677051574645e+08
 8.644067796610170e-01  3.262881929982708e-01 -2.172712054673044e+00  7.881280266951445e+01  2.022826412473632e+08  4.951092718262173e+08
 8.813559322033897e-01  3.303796885275052e-01 -2.150100421966622e+00  6.640057476020067e+01  1.563613094439273e+08  3.975437829169614e+08
 8.983050847457628e-01  3.347020075997282e-01 -2.104176329167060e+00  5.613347927862912e+01  1.174027019149157e+08  3.224279207931157e+08
 9.152542372881356e-01  3.392204271318660e-01 -2.036555806935318e+00  4.736263870680594e+01  8.460676392636932e+07  2.606946000300296e+08
 9.322033898305084e-01  3.440294483104318e-01 -1.945192846989925e+00  3.957093374005716e+01  5.793594184591532e+07  2.054583368354529e+08
 9.491525423728813e-01  3.492292450669342e-01 -1.821986377947918e+00  3.254249092600747e+01  3.711057209208492e+07  1.542819045780249e+08
 9.661016949152542e-01  3.550219064586843e-01 -1.663878852029981e+00  2.488002154119554e+01  2.172711319949018e+07  1.077037760251117e+08
 9.830508474576273e-01  3.613362096820832e-01 -1.471995116170158e+00  2.012240685050255e+01  1.111034360496038e+07  7.439753910331957e+07
 1.000000000000000e+00  3.681818181818180e-01 -1.242387706272970e+00  5.573316692972115e+00  1.888608610111258e+05  1.920847522154876e+06
---------------------- BLADE MODE SHAPES ---------------------------------------
-0.05437048715943987   BldFl1Sh(2) - Flap mode 1, coeff of x^2
2.762490177673997      BldFl1Sh(3) -            , coeff of x^3
-3.1735009228660105    BldFl1Sh(4) -            , coeff of x^4
2.192889876279253      BldFl1Sh(5) -            , coeff of x^5
-0.727508643927799     BldFl1Sh(6) -            , coeff of x^6
-0.4858267074655434    BldFl2Sh(2) - Flap mode 2, coeff of x^2
0.09378649297010282    BldFl2Sh(3) -            , coeff of x^3
-6.0122215863655       BldFl2Sh(4) -            , coeff of x^4
14.087849098003355     BldFl2Sh(5) -            , coeff of x^5
-6.683587297142414     BldFl2Sh(6) -            , coeff of x^6
0.18809084671119858    BldEdgSh(2) - Edge mode 1, coeff of x^2
5.369735946961633      BldEdgSh(3) -            , coeff of x^3
-13.5530653761882      BldEdgSh(4) -            , coeff of x^4
14.384018148813423     BldEdgSh(5) -            , coeff of x^5
-5.388779566298053     BldEdgSh(6) -            , coeff of x^6
