------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
IEA 15 MW Offshore Reference Turbine
======  Blade Properties =================================================================
50          NumBlNds    - Number of blade nodes used in the analysis (-)
    BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
 5.253058149980943e+01  9.847131457569316e-02  0.000000000000000e+00 -1.281660126617137e+00  2.412234674442038e+00  4.428175577624730e+00       23
 5.491833520434623e+01  4.111540547132665e-02  0.000000000000000e+00 -1.449623967041331e+00  2.111690772172129e+00  4.316958876583997e+00       24
 5.730608890888303e+01 -2.233952894219675e-02  0.000000000000000e+00 -1.559394899211002e+00  1.828396455235506e+00  4.207880735790049e+00       25
 5.969384261341982e+01 -8.884150619038655e-02  0.000000000000000e+00 -1.638890275332083e+00  1.558783420877334e+00  4.101646187027423e+00       26
 6.208159631795661e+01 -1.589196662009639e-01  0.000000000000000e+00 -1.822810880905791e+00  1.302436869719713e+00  3.998712335312356e+00       27
 6.446935002249339e+01 -2.407441175807782e-01  0.000000000000000e+00 -2.132789415076718e+00  1.064427371073839e+00  3.899408676051565e+00       28
 6.685710372703018e+01 -3.366430472730907e-01  0.000000000000000e+00 -2.474623938108035e+00  8.434461662411673e-01  3.803172543681295e+00       29
 6.924485743156698e+01 -4.469357654998782e-01  0.000000000000000e+00 -2.777661467455415e+00  6.365641868417889e-01  3.709389453654426e+00       30
 7.163261113610376e+01 -5.680658106768092e-01  0.000000000000000e+00 -3.007861685870409e+00  4.370289000217617e-01  3.617111741572532e+00       31
 7.402036484064057e+01 -6.975208703059096e-01  0.000000000000000e+00 -3.169771521204822e+00  2.396567933387980e-01  3.525634918177657e+00       32
 7.640811854517736e+01 -8.321262196998409e-01  0.000000000000000e+00 -3.270521201338557e+00  3.967768814723920e-02  3.434082670567315e+00       33
 7.879587224971415e+01 -9.699653368698024e-01  0.000000000000000e+00 -3.324869783452861e+00 -1.728281243479747e-01  3.341933111457596e+00       34
 8.118362595425094e+01 -1.109093048668582e+00  0.000000000000000e+00 -3.423571263360676e+00 -4.070838313820219e-01  3.248678447761413e+00       35
 8.357137965878775e+01 -1.255144506570033e+00  0.000000000000000e+00 -3.617036320999415e+00 -6.803776144613040e-01  3.156109679927359e+00       36
 8.595913336332453e+01 -1.410366773545645e+00  0.000000000000000e+00 -3.820016947739197e+00 -9.992936104276490e-01  3.064580004833834e+00       37
 8.834688706786133e+01 -1.573300700746276e+00  0.000000000000000e+00 -4.000084747641014e+00 -1.320525255517711e+00  2.972992647082487e+00       38
 9.073464077239812e+01 -1.743496377108846e+00  0.000000000000000e+00 -4.156740867350255e+00 -1.623298762065715e+00  2.880705106690617e+00       39
 9.312239447693490e+01 -1.919454260902880e+00  0.000000000000000e+00 -4.282348427429983e+00 -1.884368146311783e+00  2.786969376686517e+00       40
 9.551014818147171e+01 -2.100090737879527e+00  0.000000000000000e+00 -4.396094159777578e+00 -2.086230093232373e+00  2.691030938627057e+00       41
 9.789790188600848e+01 -2.285501961499942e+00  0.000000000000000e+00 -4.511032838171137e+00 -2.163998201705838e+00  2.591965555977676e+00       42
 1.002856555905453e+02 -2.475689457773631e+00  0.000000000000000e+00 -4.659270757191779e+00 -2.175841166085000e+00  2.489323647505217e+00       43
 1.026734092950821e+02 -2.673416518803269e+00  0.000000000000000e+00 -4.835838010877615e+00 -2.155303774975188e+00  2.383917231097341e+00       44
 1.050611629996189e+02 -2.878270102530454e+00  0.000000000000000e+00 -5.005495828934220e+00 -2.102909521958467e+00  2.275923816206998e+00       45
 1.074489167041557e+02 -3.090085737186208e+00  0.000000000000000e+00 -5.168345784830054e+00 -2.018403421317624e+00  2.165466732053696e+00       46
 1.098366704086924e+02 -3.308459127246535e+00  0.000000000000000e+00 -5.330253142233996e+00 -1.896743213972770e+00  2.052625082558482e+00       47
 1.122244241132292e+02 -3.533712868740941e+00  0.000000000000000e+00 -5.475360580644670e+00 -1.724325762660474e+00  1.937753326819164e+00       48
 1.146121778177661e+02 -3.764126986492635e+00  0.000000000000000e+00 -5.603366720297041e+00 -1.508125114401624e+00  1.819662967336163e+00       49
 1.169999315223028e+02 -3.999999999999996e+00  0.000000000000000e+00 -5.669179867062213e+00 -1.242387706272970e+00  5.000000000000000e-01       50
