 Alfa Cl Cdp Cm
 24.71 1.043729662755133 0.5427227633557977 -0.1476596578091248
 24.83 1.0969826687605184 0.5400963565902506 -0.13680169351149357
 24.88 1.1844617346314978 0.5687935132963363 -0.1402030196277389
 24.88 1.2669257087649568 0.6047091704250346 -0.16075643587538996
 24.8 1.3507843131022887 0.6569153754226371 -0.2140898720014812
 24.77 1.3072351566774891 0.6520568873156449 -0.23056550110903798
 24.69 1.2565551258137033 0.6418556299599347 -0.24084409146653932
 24.59 1.1746280765186425 0.6181503335170258 -0.23338364757997324
 24.47 1.0538755420386856 0.5665836064526769 -0.20292311549924721
 24.37 0.9568194235972264 0.5173176688188761 -0.16994220473469307
 24.22 0.9353389091605869 0.49683279192577706 -0.15643899286147803
 24.11 0.9132300655951361 0.47724126083891805 -0.1397967878900461
 23.99 0.911262907820965 0.46384573000539986 -0.12668046604858904
 23.78 0.9036344570363035 0.454617875009381 -0.11711308669347813
 23.56 0.8966515371474748 0.44554362364390326 -0.11390501239773991
 23.27 0.8913188567271603 0.4410782408754844 -0.1148640505407416
 22.96 0.8611363048322835 0.4267505374252292 -0.1122247784577469
 22.61 0.7878145855398248 0.396578266062913 -0.10342140288189057
 22.23 0.7120107163046073 0.3635158183096111 -0.0891962833419915
 21.85 0.6702668283808675 0.34132413708780746 -0.08532414965238493
 21.48 0.6289266184560621 0.31690031362678833 -0.074494287843756
 21.06 0.590337941667933 0.2947246185137879 -0.06532161589469217
 20.73 0.5672032766448554 0.27943944083176814 -0.06196862844818499
 20.36 0.5371112297200401 0.26492825510173684 -0.05345782621550553
 20. 0.5121455911622884 0.24804196185420627 -0.044849539627515374
 19.61 0.4971586649136847 0.23710574226613898 -0.03561927494153322
 19.19 0.4929363056427042 0.2321361328452889 -0.03289100203874306
 18.77 0.4775641990705891 0.22401928171310492 -0.029705943426873594
 18.34 0.4795365682014725 0.22167949277733584 -0.028992190982882415
 17.85 0.4524480082401012 0.20893118092588578 -0.021950448504487987
 17.43 0.44182449187714656 0.2000418914597859 -0.026090589241047454
 16.94 0.4181213855801817 0.1871318272563198 -0.022491796220727507
 16.41 0.37219913908936286 0.15792551333568097 -0.0071917139334747825
 15.93 0.333077769292265 0.13742155172198456 0.002386503657335092
 15.44 0.31158332515727055 0.1167502786730306 0.007525947278176936
 14.97 0.2752030853399723 0.09290028304686133 0.016858312890849245
 14.45 0.25550739686813106 0.07140272973917067 0.03087672995044689
 14.03 0.25441546486800143 0.05039321530458338 0.04981388856114589
 13.59 0.28623135770930797 0.041387842156975434 0.05628586313894674
 13.18 0.3054246580570443 0.029466925832441846 0.06195598834658848
 12.75 0.3608695691882047 0.030219193812052896 0.05567676356969254
 12.31 0.42260867324971857 0.03160855984553232 0.047567102559838155
 11.85 0.4618611377484737 0.029362889395465965 0.05239514217429169
 11.42 0.5158050233022661 0.02968207637773482 0.04298259863112547
 10.98 0.541288291178091 0.02988540028330598 0.0440958781670639
 10.51 0.5541592955915117 0.02553312004590022 0.045758862819712635
 10.06 0.5613437162923992 0.022350402422639217 0.04607225983964021
 9.597 0.5704468294615079 0.020413315250749547 0.045042557096081313
 9.198 0.5936314451364576 0.02173763810261382 0.03535890011881442
 8.827 0.5932560684019824 0.01766263509301996 0.03460665476215139
 8.437 0.5904150523593239 0.016163236522776164 0.031535122909969314
 8.122 0.6072530833402172 0.018286774679918166 0.021365446312319507
 7.802 0.5898354246288046 0.015363311199918184 0.023807108173939013
 7.554 0.5975723206091061 0.014954336358421366 0.018976513623808918
 7.277 0.5912336409181825 0.013036525831026276 0.015314108978074953
 7.032 0.58533835604729 0.011389340221587402 0.017756078373222836
 6.786 0.5766710182093213 0.01025898331133857 0.01590261327636763
 6.558 0.5730408109349971 0.009920519307026282 0.015042031636692151
 6.366 0.5682053303146041 0.009260063388850685 0.013101746829466906
 6.134 0.562714310926534 0.009926425221316138 0.01509393434496546
 5.954 0.5650367993681136 0.010224084361329072 0.008202105637301095
 5.817 0.5671950390710421 0.012312017334596841 0.0054273965639128445
 5.714 0.5717978999964564 0.011476377237871215 0.005438913437954959
 5.643 0.5687985989146934 0.012781502972340208 0.002978624422900785
 5.59 0.5556772402568827 0.010181328018693526 0.0055650010327712995
 5.539 0.5471434684862483 0.011020074090585762 0.004419530995029205
 5.545 0.5440197606312104 0.01268148032937196 0.005377318940220082
 5.532 0.533367968354557 0.011514794589515653 0.006111755427866881
 5.51 0.5345602549259074 0.011535509657164196 0.004910249809180817
 5.531 0.5382730795057252 0.012476610144683032 0.0023747641034927835
 5.555 0.5381552251256524 0.011508835835864286 0.002190361630214626
 5.558 0.55085586199533 0.013259697878129311 0.0004686541455621526
 5.598 0.5438870687775392 0.012836568906174286 0.005355936176325247
 5.689 0.5732990909084391 0.015689209157889895 -0.00045782122564528075
 5.826 0.5859623174144062 0.015917999875676415 -0.0011376297614860418
 5.981 0.5979450517366787 0.017402663480112466 -0.002686990289597122
 6.14 0.6056541637208187 0.018028293854346927 -0.0017580570165988273
 6.384 0.6272866917167722 0.0207198588200873 -0.005752114722567801
 6.613 0.6253147720823777 0.01844259686548562 -0.0015504498435694682
 6.865 0.6377750388487248 0.020237944436149978 0.0017592046471236016
 7.156 0.6677441507529424 0.022765971384697957 -0.0018873067233194393
 7.486 0.6886755436862486 0.022985869731136636 -0.003852401194531263
 7.796 0.7120714385179816 0.0231429748141238 -0.0023389887272584403
 8.117 0.7557285963813347 0.027966209577345885 -0.004882722039281483
 8.419 0.7927719208330231 0.030231369227884646 -0.002851500723007275
 8.83 0.8476498333178033 0.033715795384535646 -0.005492935254286084
 9.188 0.9085220666967717 0.03874532422195316 -0.005085000289069877
 9.584 0.9574933122916173 0.0409351675937435 -0.00514435284297463
 10.01 1.0104988445917793 0.04307673138912869 -0.004696570226386519
 10.44 1.0565682660830937 0.04964957034798365 -0.007515327551751126
