                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.48752327492312e-01  1.16301638158787e-01
 4.66272601249854e-01  1.14199654104434e-01
 4.84172419107913e-01  1.11855636518184e-01
 5.02444493519843e-01  1.09258193501888e-01
 5.21080236029992e-01  1.06406605973784e-01
 5.40074886324364e-01  1.03326688418026e-01
 5.59419655929053e-01  1.00019465978113e-01
 5.79105612175721e-01  9.64916235087976e-02
 5.99125173361441e-01  9.27647911198194e-02
 6.19466430557399e-01  8.88409323564860e-02
 6.40119041978738e-01  8.47390121899819e-02
 6.61070257644903e-01  8.04603243420791e-02
 6.82307901055849e-01  7.60197144231869e-02
 7.03821798847536e-01  7.14430901975401e-02
 7.25594294352276e-01  6.67273876453086e-02
 7.47609060933277e-01  6.18819437827459e-02
 7.69845737824425e-01  5.68996656088333e-02
 7.92286051630428e-01  5.17884210392101e-02
 8.14910827049322e-01  4.65565586752961e-02
 8.37702906504111e-01  4.12259060670082e-02
 8.60644007466582e-01  3.58073758391948e-02
 8.83708956400804e-01  3.02965383060978e-02
 9.06880276867715e-01  2.47142694962048e-02
 9.30133788123677e-01  1.90677931913939e-02
 9.53449456906722e-01  1.32665027689235e-02
 9.76786262644257e-01  7.36258542738043e-03
 1.00000000000000e+00  1.36768088735877e-03
