                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.28604824690067e-01  1.31851460992892e-01
 3.43071468150563e-01  1.31640913718290e-01
 3.57931242815408e-01  1.31256435294713e-01
 3.73178779264492e-01  1.30614578750586e-01
 3.88811577543217e-01  1.29697152615801e-01
 4.04827176697756e-01  1.28553939360805e-01
 4.21218824620110e-01  1.27145088813715e-01
 4.37996175755373e-01  1.25658971878768e-01
 4.55132979373076e-01  1.23843182272296e-01
 4.72638679585242e-01  1.21926903878881e-01
 4.90509890590074e-01  1.19631762561332e-01
 5.08733867924660e-01  1.16939647488128e-01
 5.27305087603049e-01  1.14015126381095e-01
 5.46213184288326e-01  1.10843992328087e-01
 5.65460187911138e-01  1.07498826395060e-01
 5.85029675577305e-01  1.03944942811554e-01
 6.04902749493555e-01  1.00126044902967e-01
 6.25076084848418e-01  9.60954974978452e-02
 6.45543971739222e-01  9.18933165314899e-02
 6.66297289512585e-01  8.75484886184110e-02
 6.87308946494649e-01  8.29877474141992e-02
 7.08578048914644e-01  7.82894566836472e-02
 7.30086443256557e-01  7.34459663833689e-02
 7.51825357054199e-01  6.84945162374382e-02
 7.73769138587997e-01  6.34023849460844e-02
 7.95897100069124e-01  5.81625974308282e-02
 8.18195637696294e-01  5.28018830946166e-02
 8.40659948231990e-01  4.73841857178122e-02
 8.63266034014869e-01  4.19041191703725e-02
 8.85979573720097e-01  3.62991883120328e-02
 9.08802830149653e-01  3.06806974342369e-02
 9.31707972602122e-01  2.50135348041367e-02
 9.54654320230810e-01  1.88471626322655e-02
 9.77590603702380e-01  1.23214474808323e-02
 1.00000000000000e+00  5.52162384629112e-03
