                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.74715352025665e-01  3.75685474236072e-01
 5.92000372484674e-01  3.71765261705014e-01
 6.09337554036771e-01  3.67670925407177e-01
 6.26712711199081e-01  3.63152537787024e-01
 6.44112689354547e-01  3.58249400169114e-01
 6.61537902878511e-01  3.53105856660785e-01
 6.78976015503225e-01  3.47670000178051e-01
 6.96388219208155e-01  3.41916005228908e-01
 7.13758174635815e-01  3.35774011869113e-01
 7.31072071555729e-01  3.29291743909179e-01
 7.48347054469357e-01  3.22782481179152e-01
 7.65635234168385e-01  3.16597107059741e-01
 7.82817938077837e-01  3.10445909406222e-01
 7.99822649562144e-01  3.03782942002752e-01
 8.16599499725996e-01  2.96387728717845e-01
 8.33162654038272e-01  2.88615543528075e-01
 8.49499238755804e-01  2.80681153424459e-01
 8.65575980032653e-01  2.72460131547320e-01
 8.81365101325771e-01  2.64006588773166e-01
 8.96830625839868e-01  2.55349206752237e-01
 9.11860293545010e-01  2.45521741551255e-01
 9.26493285460369e-01  2.35422284498711e-01
 9.40627758148684e-01  2.25124409413752e-01
 9.56355816041677e-01  2.14591442921710e-01
 9.76537617843118e-01  2.04082237971755e-01
 9.84561014127750e-01  1.89606914519805e-01
 9.87643053296840e-01  1.67544521992612e-01
 9.89781643689051e-01  1.41487907300533e-01
 9.91693019433194e-01  1.13998602352114e-01
 9.93236086227859e-01  8.40282639292492e-02
 9.95181038506289e-01  6.17158184066358e-02
 9.96476028162972e-01  4.13392188133469e-02
 9.98222919558243e-01  2.12790182529935e-02
 1.00000000000000e+00  1.60547379486788e-03
