                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.36121268527904e-01 -1.61049692711949e-01
 2.26122324781829e-01 -1.59049566833247e-01
 2.16324437766268e-01 -1.56951849123834e-01
 2.06745907176088e-01 -1.54690861611926e-01
 1.97389066205685e-01 -1.52226909705892e-01
 1.88247721921604e-01 -1.49614702715995e-01
 1.79314005605731e-01 -1.46926220464477e-01
 1.70566694081349e-01 -1.44223107768427e-01
 1.61987928073239e-01 -1.41464913845606e-01
 1.53613637192824e-01 -1.38621916691031e-01
 1.45465791115612e-01 -1.35641236981406e-01
 1.37531633873771e-01 -1.32555619747964e-01
 1.29789500501668e-01 -1.29438714378930e-01
 1.22244457727610e-01 -1.26295657217261e-01
 1.14904434138070e-01 -1.23092443693640e-01
 1.07815146473206e-01 -1.19743795226088e-01
 1.00932689591638e-01 -1.16291158229989e-01
 9.42157410411242e-02 -1.12813381113546e-01
 8.77349155613035e-02 -1.09269854169755e-01
 8.14482559337302e-02 -1.05747275959770e-01
 7.53019277572594e-02 -1.02291481938668e-01
 6.93966080685775e-02 -9.87222833516027e-02
 6.37676017649456e-02 -9.49332169892506e-02
 5.83449527155066e-02 -9.10314379469155e-02
 5.31177088421891e-02 -8.71178387550273e-02
 4.80761779909361e-02 -8.32564851010753e-02
 4.32072188935750e-02 -7.94169605594471e-02
 3.85782245145712e-02 -7.54792072837812e-02
 3.42154217216861e-02 -7.13768818016279e-02
 3.00688981057734e-02 -6.72145109220035e-02
 2.61374641397527e-02 -6.30734442017404e-02
 2.23928752768931e-02 -5.89691912908124e-02
 1.89178199388278e-02 -5.47792526393843e-02
 1.57782895775260e-02 -5.03896663818206e-02
 1.29264432287037e-02 -4.59030547514804e-02
 1.03316751650313e-02 -4.14081472593511e-02
 8.01095482796203e-03 -3.68823744341440e-02
 6.08150946456883e-03 -3.22776443558321e-02
 4.52036674400103e-03 -2.75690188527805e-02
 3.11828349938429e-03 -2.29033385892524e-02
 1.72653564695299e-03 -1.83027858589327e-02
 9.36354454312053e-04 -1.37093359958524e-02
 4.16310542075033e-04 -9.11214382596932e-03
 9.05200308349804e-05 -4.53311172713398e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.23110428241997e-05  3.97993478406906e-03
 2.98468273940176e-04  7.93603235163689e-03
 6.81113520909808e-04  1.19732402957131e-02
 1.19041733235376e-03  1.60895922280325e-02
 1.80832364157979e-03  2.02825181518579e-02
 2.76834570722558e-03  2.45519466760042e-02
 3.99985774071954e-03  2.88929320741292e-02
 5.33098003226249e-03  3.32996052893719e-02
 6.90917800997795e-03  3.77505431103084e-02
 8.77992723995089e-03  4.22046062180702e-02
 1.09457919494102e-02  4.66556914052094e-02
 1.35126204924888e-02  5.10795304396620e-02
 1.62412425116767e-02  5.55670056227593e-02
 1.90868246244520e-02  6.01139718284135e-02
 2.21802651667868e-02  6.46464708799812e-02
 2.55327767469641e-02  6.91387827146383e-02
 2.91390326059276e-02  7.36166345104199e-02
 3.30039777104017e-02  7.80809269502797e-02
 3.70896196513728e-02  8.25444208474574e-02
 4.13563599588327e-02  8.70143468541920e-02
 4.57942488220187e-02  9.15057079185578e-02
 5.04601677621718e-02  9.59562675686702e-02
 5.54400970779884e-02  1.00346688860753e-01
 6.07171145906721e-02  1.04660979867235e-01
 6.62216553378991e-02  1.08935080787161e-01
 7.18940181674464e-02  1.13200789970514e-01
 7.77574457722054e-02  1.17447559516479e-01
 8.38582528706479e-02  1.21612209930337e-01
 9.02250315657730e-02  1.25670302033989e-01
 9.68042562433392e-02  1.29880982393018e-01
 1.03635628099521e-01  1.34244912721725e-01
 1.10722912321640e-01  1.38498319800975e-01
 1.18029172437582e-01  1.42690766816319e-01
 1.25557277062529e-01  1.46757468146931e-01
 1.33346382566007e-01  1.50646937087769e-01
 1.41422111706339e-01  1.54348524617411e-01
 1.49738752822182e-01  1.57926503716025e-01
 1.58261307252747e-01  1.61412895932014e-01
 1.67014562834699e-01  1.64759052986503e-01
 1.75997148265051e-01  1.67949166953076e-01
 1.85241674734378e-01  1.70882184716458e-01
 1.94781635865444e-01  1.73518364853247e-01
 2.04539228304846e-01  1.76027713882885e-01
 2.14458567307343e-01  1.78522958537949e-01
 2.24570098428163e-01  1.80925955576210e-01
 2.34913847146583e-01  1.83050172483361e-01
 2.45534451193117e-01  1.84760209750302e-01
 2.56409639618004e-01  1.86197622355102e-01
 2.67481214281870e-01  1.87445374261523e-01
 2.78729550445907e-01  1.88701260713293e-01
 2.90174585689315e-01  1.89727304194648e-01
 3.01827744802688e-01  1.90098148646786e-01
 3.13693266853199e-01  1.90148247690122e-01
 3.25752387770815e-01  1.90049748389473e-01
 3.37985999295062e-01  1.89850482601187e-01
 3.50399511022203e-01  1.89420380078704e-01
 3.62964646417233e-01  1.88761112183883e-01
 3.75659599317119e-01  1.87699877039682e-01
 3.88493946311551e-01  1.86138748269845e-01
 4.01479623369996e-01  1.84435211491590e-01
 4.14618975626936e-01  1.82594846533824e-01
 4.27893504473755e-01  1.80517499301112e-01
 4.41277817165844e-01  1.78160355503343e-01
 4.54769684184117e-01  1.75569963848603e-01
 4.68402276532037e-01  1.72797452588699e-01
 4.82204018250152e-01  1.69896570381480e-01
 4.96163589481294e-01  1.66904476133250e-01
 5.10254815759577e-01  1.63749683743645e-01
 5.24457636672397e-01  1.60385631582868e-01
 5.38778999812109e-01  1.56819010856189e-01
 5.53239404956048e-01  1.53135112253065e-01
 5.67833029385625e-01  1.49336436080728e-01
 5.82554003323792e-01  1.45391901778675e-01
 5.97398824215910e-01  1.41321960812472e-01
 6.12357976569945e-01  1.37030889241381e-01
 6.27427066223596e-01  1.32799780757966e-01
 6.42609031829815e-01  1.28608187585689e-01
 6.57884967455200e-01  1.24319134244053e-01
 6.73222159445380e-01  1.19854473146893e-01
 6.88646887911997e-01  1.15297096039949e-01
 7.04172277874646e-01  1.10673352001207e-01
 7.19774747820223e-01  1.05929035833374e-01
 7.35472858003156e-01  1.00901982607120e-01
 7.51283076871008e-01  9.58585566601091e-02
 7.67180686513965e-01  9.08137757626553e-02
 7.83126081044713e-01  8.56561702301634e-02
 7.99132991302778e-01  8.04660870681737e-02
 8.15219075008360e-01  7.53413348195255e-02
 8.31361072829366e-01  7.02307546393778e-02
 8.47517852331182e-01  6.50201985415269e-02
 8.63656467507866e-01  5.97821549429307e-02
 8.80097857298869e-01  5.46370739285706e-02
 8.96698968133781e-01  4.95450131245877e-02
 9.13428903265378e-01  4.45899999689061e-02
 9.30165973653682e-01  3.95022753998810e-02
 9.46677106385649e-01  3.35856041834030e-02
 9.62366570300102e-01  2.64891184968628e-02
 9.75524413777782e-01  1.96392571440591e-02
 9.87942439431026e-01  1.23546891949117e-02
 1.00000000000000e+00  4.46208092342662e-03
