                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.67325715523272e-01 -9.89532661236331e-02
 2.55307554299133e-01 -9.86395210813088e-02
 2.43662963759620e-01 -9.81468679323721e-02
 2.32389051593200e-01 -9.74790188542946e-02
 2.21479352444559e-01 -9.66892453470001e-02
 2.10932960713701e-01 -9.57430626738486e-02
 2.00746891023561e-01 -9.46523604003965e-02
 1.90911241857401e-01 -9.34530543544128e-02
 1.81419357741535e-01 -9.21641429584474e-02
 1.72272201518936e-01 -9.07467422355202e-02
 1.63454036160759e-01 -8.92690930011261e-02
 1.54968504898213e-01 -8.76805069244906e-02
 1.46789032362938e-01 -8.60792825829244e-02
 1.38929389926432e-01 -8.43836334579841e-02
 1.31372073509835e-01 -8.26402323580097e-02
 1.24111669738838e-01 -8.08497501671892e-02
 1.17144601558583e-01 -7.89996633722882e-02
 1.10449627383806e-01 -7.71449373419936e-02
 1.04032527949034e-01 -7.52514037061188e-02
 9.78887241867815e-02 -7.33057936883226e-02
 9.19902897469441e-02 -7.13774864507213e-02
 8.63446174524882e-02 -6.94278850804577e-02
 8.09349931912135e-02 -6.74837749535468e-02
 7.57176279736417e-02 -6.55345654926341e-02
 7.07422636872318e-02 -6.35487599075303e-02
 6.59681013466920e-02 -6.15577280140700e-02
 6.14091796784637e-02 -5.95276219887417e-02
 5.70825310884753e-02 -5.74696232341217e-02
 5.29640917916176e-02 -5.54139826908802e-02
 4.90331099431885e-02 -5.33787557780121e-02
 4.53019232083321e-02 -5.13412852201466e-02
 4.17564728311483e-02 -4.93141304770355e-02
 3.83992522495016e-02 -4.72921118209637e-02
 3.52273324651378e-02 -4.52718650652909e-02
 3.22287783868937e-02 -4.32621299402485e-02
 2.93935765607861e-02 -4.12701495319455e-02
 2.67049962322859e-02 -3.93074868211488e-02
 2.41875159700224e-02 -3.73546300420540e-02
 2.19051355335849e-02 -3.54024649802942e-02
 1.97596598780863e-02 -3.34865723449696e-02
 1.77404917592603e-02 -3.16046902103228e-02
 1.58480959117786e-02 -2.97420661384396e-02
 1.40731937772208e-02 -2.79068578544306e-02
 1.24092192372854e-02 -2.61060448917434e-02
 1.08572800374988e-02 -2.43371683353192e-02
 9.42416939885715e-03 -2.25730887258294e-02
 8.05945666798942e-03 -2.08575096912792e-02
 6.81900211726789e-03 -1.91549248355902e-02
 5.70427188596224e-03 -1.74708678303986e-02
 4.68929550551071e-03 -1.58203951766527e-02
 3.79718481534846e-03 -1.41925025018919e-02
 3.01254414274189e-03 -1.25940941416061e-02
 2.32306506044275e-03 -1.10313592778986e-02
 1.73616370284593e-03 -9.50573827422768e-03
 1.25001115654578e-03 -8.01464961151014e-03
 8.66582941084615e-04 -6.56215809631841e-03
 5.27892943221305e-04 -5.15982819826281e-03
 2.90620181051750e-04 -3.79793930383067e-03
 1.24304967749036e-04 -2.48335242246912e-03
 3.96737576866571e-05 -1.21650060438702e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.95189184277812e-05  1.21614429607452e-03
 1.05767060451514e-04  2.48286216056600e-03
 2.57762778152470e-04  3.79720959162143e-03
 4.68204860110995e-04  5.16008910759149e-03
 7.83797140932723e-04  6.56497526010459e-03
 1.15715502367995e-03  8.01500849124157e-03
 1.60204509969143e-03  9.51313492711731e-03
 2.26838290451744e-03  1.10094565184361e-02
 2.98389530162135e-03  1.25531639212653e-02
 3.84468300573088e-03  1.41052049491652e-02
 4.79382432709198e-03  1.56929490788932e-02
 5.86480251491728e-03  1.72970451450205e-02
 7.04339712537743e-03  1.89252483507722e-02
 8.31036366558127e-03  2.05930697348407e-02
 9.69288686144440e-03  2.22822382309425e-02
 1.11694244157683e-02  2.40125728679872e-02
 1.27687195678609e-02  2.57610052570714e-02
 1.44855480622724e-02  2.75340521574697e-02
 1.63141117762223e-02  2.93431371358707e-02
 1.82409459730255e-02  3.12044757360750e-02
 2.03090129151232e-02  3.30784440112194e-02
 2.25047656211822e-02  3.49825288350549e-02
 2.48358954405978e-02  3.69102907266350e-02
 2.73027851057594e-02  3.88709280586456e-02
 2.99022786432083e-02  4.08708020979388e-02
 3.26428835363264e-02  4.29073735254742e-02
 3.55275801260423e-02  4.49815642845117e-02
 3.85675366725736e-02  4.70868993056665e-02
 4.17712151330545e-02  4.92166052451779e-02
 4.51455848984656e-02  5.13693116705787e-02
 4.86800832975236e-02  5.35697871829730e-02
 5.23998258242555e-02  5.57840039693155e-02
 5.63090699963194e-02  5.80167300546564e-02
 6.04040077958621e-02  6.02830393557848e-02
 6.46921254503434e-02  6.25806625362446e-02
 6.91657933196187e-02  6.49357139206047e-02
 7.38718601029009e-02  6.72692279831682e-02
 7.87963189404003e-02  6.96202880139496e-02
 8.39284216127343e-02  7.20249986111878e-02
 8.93005278379212e-02  7.44277079926884e-02
 9.49165785178080e-02  7.68080305069524e-02
 1.00776596462740e-01  7.91941589367465e-02
 1.06887992955234e-01  8.15979852235106e-02
 1.13259326028114e-01  8.40133348371362e-02
 1.19898645623439e-01  8.64376453292622e-02
 1.26825363129970e-01  8.88246082279035e-02
 1.34032996617006e-01  9.12209273262398e-02
 1.41527923866446e-01  9.36300218950618e-02
 1.49326736108375e-01  9.60160327660242e-02
 1.57437264377705e-01  9.83712642438628e-02
 1.65868324600152e-01  1.00685218752554e-01
 1.74628718266615e-01  1.02944937223580e-01
 1.83718250107745e-01  1.05182085806860e-01
 1.93143977808745e-01  1.07387673596204e-01
 2.02916723675256e-01  1.09537420256945e-01
 2.13052007685298e-01  1.11578803647391e-01
 2.23549653724374e-01  1.13536674601117e-01
 2.34418102657221e-01  1.15382216081547e-01
 2.45660047881914e-01  1.17132423550172e-01
 2.57277821794247e-01  1.18790833197830e-01
 2.69285661481619e-01  1.20274563173763e-01
 2.81681435328113e-01  1.21610792504416e-01
 2.94471299405458e-01  1.22753207590004e-01
 3.07657839217654e-01  1.23665554126748e-01
 3.21240423603741e-01  1.24335192568048e-01
 3.35218492732312e-01  1.24739126354752e-01
 3.49588853515411e-01  1.24807697648437e-01
 3.64348393745959e-01  1.24573091480070e-01
 3.79490557018895e-01  1.24009550543367e-01
 3.95013008833302e-01  1.23166425873097e-01
 4.10911230551784e-01  1.22040125894596e-01
 4.27181368064296e-01  1.20643690185419e-01
 4.43822979334143e-01  1.19012214211741e-01
 4.60825027599087e-01  1.17096430824897e-01
 4.78180176231373e-01  1.14887296599190e-01
 4.95890785853081e-01  1.12452966207322e-01
 5.13949537326196e-01  1.09787047252637e-01
 5.32343642071341e-01  1.06859196176221e-01
 5.51070553747742e-01  1.03710967331665e-01
 5.70123937401839e-01  1.00351455565678e-01
 5.89495628773574e-01  9.67909361070087e-02
 6.09171898570426e-01  9.30211098562286e-02
 6.29138822745811e-01  8.90355090111987e-02
 6.49394868003684e-01  8.49035724050775e-02
 6.69928293397831e-01  8.06107601158379e-02
 6.90722533013325e-01  7.61534793554206e-02
 7.11772271356487e-01  7.15640092699005e-02
 7.33060707027799e-01  6.68388174833136e-02
 7.54571508751324e-01  6.19858692115997e-02
 7.76286826841553e-01  5.69994231785713e-02
 7.98189415948090e-01  5.18865779509044e-02
 8.20260703237170e-01  4.66547433653688e-02
 8.42482201370411e-01  4.13224819490564e-02
 8.64845816185461e-01  3.59114363001709e-02
 8.87320554539452e-01  3.04068317544367e-02
 9.09898081718863e-01  2.48403197190891e-02
 9.32544737844051e-01  1.92037035893727e-02
 9.55244628007707e-01  1.31962135682704e-02
 9.77960328149588e-01  6.92447736867692e-03
 1.00000000000000e+00  5.33569410323788e-04
