                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.92703341033775e-02 -3.83301218257238e-02
 2.66462635908786e-02 -3.65121714900467e-02
 2.41819941212201e-02 -3.47068073590117e-02
 2.19143199986438e-02 -3.29088330701643e-02
 1.97796258019261e-02 -3.11426553752093e-02
 1.77718675728929e-02 -2.94033561455842e-02
 1.58892791802320e-02 -2.76827467855728e-02
 1.41231129715086e-02 -2.59874713046408e-02
 1.24680257561555e-02 -2.43219224431366e-02
 1.09259070704779e-02 -2.26820710355976e-02
 9.49343298356482e-03 -2.10561306903018e-02
 8.14503768413817e-03 -1.94635072722990e-02
 6.90999917273266e-03 -1.78889094607232e-02
 5.79390475471148e-03 -1.63307209071248e-02
 4.78106804114271e-03 -1.47978940894094e-02
 3.88016584757143e-03 -1.32873649605637e-02
 3.08233798054177e-03 -1.18026200908121e-02
 2.38686534170238e-03 -1.03450301564476e-02
 1.78599805341179e-03 -8.92081233071476e-03
 1.28652156378685e-03 -7.52634471004791e-03
 8.83996769448488e-04 -6.16669016705767e-03
 5.46612029292912e-04 -4.84894257335285e-03
 3.01376049559927e-04 -3.56996967423148e-03
 1.30154076571712e-04 -2.33432457843823e-03
 4.21374163304318e-05 -1.14334359217422e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.81157574964881e-05  1.14295937760577e-03
 1.04621923266427e-04  2.33440626401102e-03
 2.54739066947636e-04  3.57120735782472e-03
 4.65849257103884e-04  4.85377645755166e-03
 7.66296706792806e-04  6.17820210329396e-03
 1.13400710680486e-03  7.54436835218198e-03
 1.57970905045129e-03  8.95240763421855e-03
 2.19446599887459e-03  1.03731283301653e-02
 2.87705684559474e-03  1.18324568030195e-02
 3.67789371859726e-03  1.33102740954264e-02
 4.57036584246313e-03  1.48203416608747e-02
 5.56967498060080e-03  1.63537813005310e-02
 6.66759090523285e-03  1.79156766085822e-02
 7.85649334745409e-03  1.95131911485843e-02
 9.15255477687989e-03  2.11363600124788e-02
 1.05445488424763e-02  2.27966579112874e-02
 1.20486064407746e-02  2.44823719840950e-02
 1.36603871932619e-02  2.61996974106957e-02
 1.53821576127598e-02  2.79522040521000e-02
 1.72090722971723e-02  2.97472094765997e-02
 1.91651219523706e-02  3.15651260035317e-02
 2.12426156558742e-02  3.34176370326924e-02
 2.34511443758688e-02  3.52973320141773e-02
 2.57904895361023e-02  3.72130957307203e-02
 2.82626509750913e-02  3.91646919322919e-02
 3.08759739857624e-02  4.11514060005145e-02
 3.36299253040576e-02  4.31771896078588e-02
 3.65354985842999e-02  4.52371794325496e-02
 3.96008704268746e-02  4.73246766888027e-02
 4.28321561070921e-02  4.94404029988426e-02
 4.62242346874908e-02  5.16004112773017e-02
 4.97958902647260e-02  5.37820404238713e-02
 5.35528496536011e-02  5.59876066111493e-02
 5.74940264314054e-02  5.82280097517281e-02
 6.16289114941267e-02  6.04973177565880e-02
 6.59549586653717e-02  6.28123067599801e-02
 7.05011791699480e-02  6.51291026479872e-02
 7.52646676807933e-02  6.74659569979716e-02
 8.02411483868892e-02  6.98450349458632e-02
 8.54541005536459e-02  7.22307435968477e-02
 9.09077876598320e-02  7.46202759272474e-02
 9.66055445093218e-02  7.70252439848328e-02
 1.02556617968726e-01  7.94445037398436e-02
 1.08769595464231e-01  8.18723919264446e-02
 1.15251846243329e-01  8.43087989893419e-02
 1.22017436032429e-01  8.67299569776199e-02
 1.29067606508560e-01  8.91543819424277e-02
 1.36410072520413e-01  9.15812636222036e-02
 1.44057372467977e-01  9.39916412991629e-02
 1.52018009642350e-01  9.63774884768607e-02
 1.60301083370340e-01  9.87298228910894e-02
 1.68915004119298e-01  1.01040503878498e-01
 1.77863375679202e-01  1.03322385460583e-01
 1.87155863329685e-01  1.05561389941643e-01
 1.96799541214523e-01  1.07750710152026e-01
 2.06809021346131e-01  1.09847473640509e-01
 2.17187694050625e-01  1.11860752579225e-01
 2.27942920264959e-01  1.13772677888835e-01
 2.39080425704280e-01  1.15580120940451e-01
 2.50602978823008e-01  1.17288028936626e-01
 2.62523055501980e-01  1.18833856236034e-01
 2.74840647475125e-01  1.20232024719622e-01
 2.87562192937226e-01  1.21441226349321e-01
 3.00690830602118e-01  1.22430852727519e-01
 3.14227523639263e-01  1.23178402093805e-01
 3.28171801048535e-01  1.23663484726724e-01
 3.42521760498053e-01  1.23828016318311e-01
 3.57273986043832e-01  1.23678074838371e-01
 3.72422815778781e-01  1.23198599341217e-01
 3.87965402200350e-01  1.22429097089126e-01
 4.03897678601998e-01  1.21373131778580e-01
 4.20216289788358e-01  1.20045527577897e-01
 4.36918952632428e-01  1.18464558254558e-01
 4.53998170716250e-01  1.16608654175239e-01
 4.71445818375774e-01  1.14459171027755e-01
 4.89262561234794e-01  1.12074715982259e-01
 5.07441163553935e-01  1.09446574254448e-01
 5.25971148178741e-01  1.06560361311888e-01
 5.44848798428680e-01  1.03449434794008e-01
 5.64066277235567e-01  1.00118102629513e-01
 5.83615080942241e-01  9.65751507526858e-02
 6.03485053765207e-01  9.28288280428212e-02
 6.23663294928140e-01  8.88766391764726e-02
 6.44143290404599e-01  8.47640847275778e-02
 6.64912691365091e-01  8.04820587812154e-02
 6.85957565742361e-01  7.60375257877561e-02
 7.07269770163650e-01  7.14578896712954e-02
 7.28832031023755e-01  6.67399716333503e-02
 7.50627928640914e-01  6.18927779581912e-02
 7.72638273090132e-01  5.69095365551616e-02
 7.94845273313031e-01  5.17979358377091e-02
 8.17229952512696e-01  4.65661010560640e-02
 8.39774418012758e-01  4.12350839199444e-02
 8.62464948057395e-01  3.58183297895103e-02
 8.85273913513708e-01  3.03089834179839e-02
 9.08187630633643e-01  2.47304583972593e-02
 9.31177783406441e-01  1.90863321564750e-02
 9.54226411846771e-01  1.31957781659379e-02
 9.77294204499900e-01  7.13558621173920e-03
 1.00000000000000e+00  9.69484227912823e-04
