                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.71265428998315e-01 -1.05601326789481e-01
 2.59114641005256e-01 -1.05279433841182e-01
 2.47334122817983e-01 -1.04772898258849e-01
 2.35922762413988e-01 -1.04073450080798e-01
 2.24871859339431e-01 -1.03261410015675e-01
 2.14183854398850e-01 -1.02280347491613e-01
 2.03856443420195e-01 -1.01137855951245e-01
 1.93878365466042e-01 -9.98859412460872e-02
 1.84243680326433e-01 -9.85473584321357e-02
 1.74956557366324e-01 -9.70603160684741e-02
 1.65996483607503e-01 -9.55230954068784e-02
 1.57374597017771e-01 -9.38510527263059e-02
 1.49055367342827e-01 -9.21872601100961e-02
 1.41061804544547e-01 -9.04086149008263e-02
 1.33371830662132e-01 -8.85813343893779e-02
 1.25981833168783e-01 -8.67037376102544e-02
 1.18889524396252e-01 -8.47556746420726e-02
 1.12068484997073e-01 -8.28134777714908e-02
 1.05533508673527e-01 -8.08202882655789e-02
 9.92765954754486e-02 -7.87616970055698e-02
 9.32618460232315e-02 -7.67377034670206e-02
 8.75063188947793e-02 -7.46839878289475e-02
 8.19865845292902e-02 -7.26460887111042e-02
 7.66696758964058e-02 -7.06018837113606e-02
 7.16044906719353e-02 -6.85025449105124e-02
 6.67363367619081e-02 -6.63816283727544e-02
 6.20862671655154e-02 -6.41837626120213e-02
 5.76781158267178e-02 -6.19465872092337e-02
 5.34835811930607e-02 -5.97092958338184e-02
 4.94762917876905e-02 -5.75018783824138e-02
 4.56743711349976e-02 -5.52907634791866e-02
 4.20616172369434e-02 -5.30929364276299e-02
 3.86426064710656e-02 -5.08998396737268e-02
 3.54153788093397e-02 -4.87062512082961e-02
 3.23662010540160e-02 -4.65256202361847e-02
 2.94833263627924e-02 -4.43663553536912e-02
 2.67477674550665e-02 -4.22428674968399e-02
 2.41915370057616e-02 -4.01273164512632e-02
 2.18857573818062e-02 -3.80078237337925e-02
 1.97179884024849e-02 -3.59301627477569e-02
 1.76757845498892e-02 -3.38938481159999e-02
 1.57641027306169e-02 -3.18781262584388e-02
 1.39724593422236e-02 -2.98931987545935e-02
 1.22918968479213e-02 -2.79480618328304e-02
 1.07221372201749e-02 -2.60416137215328e-02
 9.28872160500910e-03 -2.41314304207875e-02
 7.91630048953282e-03 -2.22853322080103e-02
 6.67953167608040e-03 -2.04480781470025e-02
 5.57389618300349e-03 -1.86324963909326e-02
 4.56332093730877e-03 -1.68598162507488e-02
 3.68524480226045e-03 -1.51108431623255e-02
 2.91938579202685e-03 -1.33953381237321e-02
 2.24116079129066e-03 -1.17246173969605e-02
 1.67248583161617e-03 -1.00953735229212e-02
 1.20324454848532e-03 -8.50604304796152e-03
 8.41606529174913e-04 -6.95951603892573e-03
 5.04718335749302e-04 -5.47175146445821e-03
 2.77648316387901e-04 -4.02638290581776e-03
 1.17748797893260e-04 -2.63253995295761e-03
 3.69468292642352e-05 -1.28969548263411e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.09535021918612e-05  1.28936436929246e-03
 1.06637401949987e-04  2.63142100210815e-03
 2.59964572072159e-04  4.02351019908418e-03
 4.69920111426106e-04  5.46706336175963e-03
 7.96541452526313e-04  6.95306199333623e-03
 1.17401205379525e-03  8.48786363886347e-03
 1.61831089593917e-03  1.00770346353190e-02
 2.32333874774943e-03  1.16504559884271e-02
 3.06712959817167e-03  1.32804282822632e-02
 3.98276803748560e-03  1.49090049113570e-02
 4.98344743343845e-03  1.65770603791945e-02
 6.11996090735756e-03  1.82551557640217e-02
 7.37297343445192e-03  1.99533035573824e-02
 8.71286539087883e-03  2.16948370578646e-02
 1.01765501551493e-02  2.34537701968742e-02
 1.17322670694759e-02  2.52581891303742e-02
 1.34217992141067e-02  2.70733747583812e-02
 1.52388298301360e-02  2.89063564237294e-02
 1.71688461558914e-02  3.07767937542747e-02
 1.91899331878790e-02  3.27097377805680e-02
 2.13638093661363e-02  3.46457797783486e-02
 2.36723297656305e-02  3.66070405437775e-02
 2.61211854117630e-02  3.85883561887161e-02
 2.87097811699761e-02  4.06004475067315e-02
 3.14304301249726e-02  4.26557978654197e-02
 3.42931270832587e-02  4.47486944963130e-02
 3.73038188445462e-02  4.68776749211301e-02
 4.04730361230995e-02  4.90353694174481e-02
 4.38097981156242e-02  5.12147401773910e-02
 4.73220204778543e-02  5.34122475810596e-02
 5.09939923040230e-02  5.56608916859612e-02
 5.48571252255563e-02  5.79155152658394e-02
 5.89138291139096e-02  6.01837002893103e-02
 6.31577497344129e-02  6.24845191863370e-02
 6.75947899647940e-02  6.48186842922515e-02
 7.22122652229698e-02  6.72216823767386e-02
 7.70740114758715e-02  6.95807319849553e-02
 8.21553322345438e-02  7.19550902719777e-02
 8.74394236745447e-02  7.43941379373109e-02
 9.29672017196781e-02  7.68226772209049e-02
 9.87424021686052e-02  7.91978116359561e-02
 1.04761752867740e-01  8.15667320414124e-02
 1.11030780081871e-01  8.39572315421678e-02
 1.17558018563720e-01  8.63625746301939e-02
 1.24352270186846e-01  8.87774608495421e-02
 1.31438105054613e-01  9.11321173164250e-02
 1.38801313550205e-01  9.35029309525731e-02
 1.46447393656373e-01  9.58971156573319e-02
 1.54396766312990e-01  9.82613258248415e-02
 1.62656569565700e-01  1.00588261686332e-01
 1.71235347766832e-01  1.02865843879122e-01
 1.80142279870852e-01  1.05076149462146e-01
 1.89373799652761e-01  1.07269345993908e-01
 1.98933590722142e-01  1.09443191127768e-01
 2.08836636556623e-01  1.11554276573076e-01
 2.19099471288483e-01  1.13540075332887e-01
 2.29717904676441e-01  1.15442617819263e-01
 2.40701766215834e-01  1.17220973164961e-01
 2.52050933191971e-01  1.18911560197852e-01
 2.63767077262110e-01  1.20517086973916e-01
 2.75865949946677e-01  1.21934154882854e-01
 2.88343581116220e-01  1.23201688742876e-01
 3.01205334203085e-01  1.24270880831573e-01
 3.14453408998862e-01  1.25097439258154e-01
 3.28085392677879e-01  1.25681829879209e-01
 3.42100675917614e-01  1.25997636647737e-01
 3.56494768423972e-01  1.25962526629538e-01
 3.71264984512598e-01  1.25638758942093e-01
 3.86403905621336e-01  1.24988484201363e-01
 4.01909708696471e-01  1.24068994185517e-01
 4.17777487590764e-01  1.22870793211783e-01
 4.34002789914367e-01  1.21403723025625e-01
 4.50587361686721e-01  1.19722425477543e-01
 4.67516097146081e-01  1.17745691253289e-01
 4.84783008098729e-01  1.15478338348871e-01
 5.02391973551338e-01  1.12996226374276e-01
 5.20335411416213e-01  1.10293881931109e-01
 5.38598443680468e-01  1.07327040011182e-01
 5.57179445389403e-01  1.04143490655964e-01
 5.76073870986909e-01  1.00758354775127e-01
 5.95273625837750e-01  9.71818954906031e-02
 6.14761209512960e-01  9.33892639430016e-02
 6.34522016454894e-01  8.93721485884786e-02
 6.54559394245177e-01  8.52121018071187e-02
 6.74862300856641e-01  8.08992604208060e-02
 6.95411169374383e-01  7.64180821116692e-02
 7.16203679512635e-01  7.18100281693020e-02
 7.37223461079002e-01  6.70709646616096e-02
 7.58454521150695e-01  6.22070114365566e-02
 7.79880103179642e-01  5.72143218232589e-02
 8.01483398149160e-01  5.20988678810583e-02
 8.23246404130259e-01  4.68667510151218e-02
 8.45150485874660e-01  4.15319681044740e-02
 8.67192695150624e-01  3.61314252690582e-02
 8.89338539461505e-01  3.06353825258195e-02
 9.11585423298854e-01  2.50909095333333e-02
 9.33894494503434e-01  1.94679731415527e-02
 9.56251121560769e-01  1.33384432495636e-02
 9.78619325570430e-01  6.83697775457594e-03
 1.00000000000000e+00  2.05198748460235e-04
