                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.69252630220209e-01 -1.34804420084564e-01
 1.60413244437104e-01 -1.31813387053438e-01
 1.51703588066681e-01 -1.28882641840022e-01
 1.43077619868567e-01 -1.26142317505189e-01
 1.34558223959049e-01 -1.23515015039303e-01
 1.26236077097364e-01 -1.20786093116937e-01
 1.18187874855922e-01 -1.17753964310198e-01
 1.10394900564033e-01 -1.14389083257162e-01
 1.02776771116232e-01 -1.10926463752281e-01
 9.52576323187684e-02 -1.07596450900910e-01
 8.77890248291220e-02 -1.04462641719461e-01
 8.04931796353551e-02 -1.01301294317992e-01
 7.35128190911367e-02 -9.78736275580911e-02
 6.68963895240495e-02 -9.40003856565595e-02
 6.05009896751561e-02 -8.99475473560910e-02
 5.41691079982236e-02 -8.60337352895419e-02
 4.77847233189376e-02 -8.24016920600191e-02
 4.16000737650022e-02 -7.87323954691971e-02
 3.58929498807395e-02 -7.46615383996122e-02
 3.05718156448606e-02 -7.01640817880520e-02
 2.55841457444921e-02 -6.54750339821926e-02
 2.08026533112682e-02 -6.07371500023589e-02
 1.63439586202606e-02 -5.58344930848474e-02
 1.26739780200523e-02 -5.06379447657982e-02
 9.64255085974439e-03 -4.50568616338899e-02
 6.95205676239145e-03 -3.93718854579150e-02
 4.20584482318000e-03 -3.38153278580581e-02
 1.88154483510295e-03 -2.82556740113476e-02
 1.09259224757715e-03 -2.25793808835637e-02
 5.57027370894427e-04 -1.68301482885244e-02
 1.92532044605606e-04 -1.11001611628179e-02
 7.52083255272134e-06 -5.47188430262415e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.17486562914811e-04  5.48679985210707e-03
 3.45293358213107e-04  1.10987098718478e-02
 6.76028572561276e-04  1.68193159983467e-02
 1.10074682910982e-03  2.26297904761801e-02
 1.60992601121548e-03  2.85087154571350e-02
 2.67599544106549e-03  3.44493853796572e-02
 4.39289337028668e-03  4.04593247588465e-02
 6.27509694854768e-03  4.65396355123101e-02
 8.18501856800661e-03  5.27292560994770e-02
 1.03189035753580e-02  5.90079710526583e-02
 1.27370291299606e-02  6.52938850681379e-02
 1.55557604269686e-02  7.14974882867604e-02
 1.89758697009180e-02  7.76144942393735e-02
 2.27125265955629e-02  8.37568225375172e-02
 2.64205973892604e-02  9.00529677985623e-02
 3.01282733583995e-02  9.65285394067050e-02
 3.39926189539913e-02  1.03078210289796e-01
 3.81573198488580e-02  1.09576659446866e-01
 4.27861195062449e-02  1.15924379625249e-01
 4.78311663375292e-02  1.22194138387785e-01
 5.30764574325102e-02  1.28517196960692e-01
 5.83111363244493e-02  1.35033938551462e-01
 6.35760553124462e-02  1.41734309721268e-01
 6.90274085645501e-02  1.48474163992816e-01
 7.48336167040125e-02  1.55069663963808e-01
 8.11611766171277e-02  1.61401120064374e-01
 8.79191588167710e-02  1.67593332097610e-01
 9.48826093561021e-02  1.73826214118695e-01
 1.01844855099363e-01  1.80284855885651e-01
 1.08870960569728e-01  1.86945163887416e-01
 1.16112032555569e-01  1.93604681567356e-01
 1.23730351466839e-01  2.00035948444507e-01
 1.31824094660795e-01  2.06181698317671e-01
 1.40296730825128e-01  2.12179485190627e-01
 1.48993250461499e-01  2.18163657713048e-01
 1.57819272344995e-01  2.24246096031123e-01
 1.66852794875010e-01  2.30358166418523e-01
 1.76155620082319e-01  2.36368608053698e-01
 1.85787867463952e-01  2.42168413364266e-01
 1.95750148009566e-01  2.47820613232954e-01
 2.06011532032751e-01  2.53317180198824e-01
 2.16542581694721e-01  2.58641479671493e-01
 2.27367855996913e-01  2.63825228256786e-01
 2.38481776223131e-01  2.68855474330982e-01
 2.49861589948928e-01  2.73698630151439e-01
 2.61511196031386e-01  2.78418546610769e-01
 2.73444081521194e-01  2.82942196705218e-01
 2.85666898746156e-01  2.87119018069479e-01
 2.98200734062047e-01  2.91001132958173e-01
 3.11032065305424e-01  2.94621877568295e-01
 3.24124539258925e-01  2.97872294592512e-01
 3.37489921714358e-01  3.00767227942365e-01
 3.51122091139917e-01  3.03395484009736e-01
 3.64973840498426e-01  3.05782280483364e-01
 3.79035138325124e-01  3.08249753379266e-01
 3.93322041497236e-01  3.10433221242496e-01
 4.07839547608925e-01  3.11538517913751e-01
 4.22602719706730e-01  3.12017813468019e-01
 4.37571388858179e-01  3.12308843703191e-01
 4.52705694129202e-01  3.12333639153740e-01
 4.68022386434649e-01  3.11853160827979e-01
 4.83493649847560e-01  3.10957551960417e-01
 4.99066517917555e-01  3.09764580509872e-01
 5.14753065556197e-01  3.07600736594501e-01
 5.30536608928272e-01  3.04749547523736e-01
 5.46385724990049e-01  3.01659366948820e-01
 5.62295818718890e-01  2.97977515095747e-01
 5.78294553201899e-01  2.93910589456047e-01
 5.94402144736603e-01  2.89716319978192e-01
 6.10601043028817e-01  2.85246570693586e-01
 6.26909980423233e-01  2.80596756484263e-01
 6.43345516347184e-01  2.75862073462143e-01
 6.59894609560225e-01  2.70990265506853e-01
 6.76549242992279e-01  2.65977472599385e-01
 6.93285667658481e-01  2.60762532727095e-01
 7.10113002149428e-01  2.55379870427853e-01
 7.27101101620968e-01  2.50077155704390e-01
 7.44309174064674e-01  2.45048240418275e-01
 7.61658961677204e-01  2.40058424294836e-01
 7.79018980351826e-01  2.34727092866611e-01
 7.96358584077290e-01  2.28942034208237e-01
 8.13753854561790e-01  2.22958342564097e-01
 8.31270319341910e-01  2.17014377218330e-01
 8.48885104644356e-01  2.11048726086036e-01
 8.66584330124259e-01  2.05031932644156e-01
 8.84350172928721e-01  1.98925268297828e-01
 9.02193707353903e-01  1.92773917580206e-01
 9.20157773678337e-01  1.86723259912781e-01
 9.38246381637406e-01  1.80792430732304e-01
 9.56399217082597e-01  1.74918496768106e-01
 9.76798363881330e-01  1.69533670492790e-01
 9.84828566855567e-01  1.59247090588959e-01
 9.87839059292136e-01  1.39199540261785e-01
 9.89905373069722e-01  1.17616603808733e-01
 9.91757893422502e-01  9.85412138534036e-02
 9.93252480473954e-01  7.94410871228046e-02
 9.94743975611726e-01  6.01627278016894e-02
 9.96445705560557e-01  4.08626126297221e-02
 9.98198658774545e-01  2.15548416438615e-02
 1.00000000000000e+00  2.24462872737125e-03
