                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.54686633087091e-01  2.55077224740846e-01
 3.67732287456134e-01  2.55080989890258e-01
 3.80947927549799e-01  2.54809270763009e-01
 3.94277125966556e-01  2.54299155434133e-01
 4.07679990408069e-01  2.52964484309584e-01
 4.21176069905831e-01  2.50460618119005e-01
 4.34780235148961e-01  2.47779904156950e-01
 4.48508915785030e-01  2.45032787159418e-01
 4.62324554197701e-01  2.41951247240081e-01
 4.76168679634616e-01  2.38443526187009e-01
 4.90026518395832e-01  2.34310030235241e-01
 5.03986607097025e-01  2.29965169629546e-01
 5.18124607276385e-01  2.25794521855877e-01
 5.32402710892978e-01  2.21622952392128e-01
 5.46773333755108e-01  2.17288635068298e-01
 5.61209497775237e-01  2.12697198172799e-01
 5.75739948251087e-01  2.07963361115272e-01
 5.90401181915652e-01  2.03229629742975e-01
 6.05186266686445e-01  1.98479319175866e-01
 6.20086166342671e-01  1.93692356863453e-01
 6.35097907187523e-01  1.88871403344983e-01
 6.50216806205491e-01  1.84017547463539e-01
 6.65438113197408e-01  1.79123980133843e-01
 6.80773250934036e-01  1.74228906733020e-01
 6.96172960729631e-01  1.69180559493466e-01
 7.11585661998256e-01  1.63830547989403e-01
 7.27034942498605e-01  1.58268579741071e-01
 7.42558721683669e-01  1.52649157462292e-01
 7.58144383438193e-01  1.46939483520203e-01
 7.73847783484881e-01  1.41394650866481e-01
 7.89701647082685e-01  1.36067884587493e-01
 8.05635711733308e-01  1.30738018396962e-01
 8.21581445293506e-01  1.25220232868624e-01
 8.37586124515025e-01  1.19666988037264e-01
 8.53726898147738e-01  1.14318888381174e-01
 8.69963585585765e-01  1.09065119635605e-01
 8.86190226070913e-01  1.03619764994052e-01
 9.02483979686875e-01  9.80682052774082e-02
 9.18558853276680e-01  9.26538040770285e-02
 9.34548045768020e-01  8.73262649268327e-02
 9.50649300724702e-01  8.23994229326946e-02
 9.66427399966504e-01  7.70749674918775e-02
 9.80999886673880e-01  6.90076199367232e-02
 9.92612066213372e-01  5.56165891750792e-02
 9.96940327203726e-01  4.00048120288691e-02
 9.99182455606956e-01  2.29517217456512e-02
 1.00000000000000e+00  4.20817591936930e-03
