                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.37727933854121e-01  1.11613572571558e-01
 5.56358704938187e-01  1.08373804583437e-01
 5.75305606530518e-01  1.04960916116859e-01
 5.94556737334723e-01  1.01364726003763e-01
 6.14091323042302e-01  9.75131887392979e-02
 6.33899505217000e-01  9.34229607669790e-02
 6.53983838820148e-01  8.91779646388802e-02
 6.74334658110115e-01  8.48016108581404e-02
 6.94926822402831e-01  8.02237288972718e-02
 7.15760758260989e-01  7.55262386365138e-02
 7.36819570375329e-01  7.07027052448581e-02
 7.58090843885297e-01  6.57693336437398e-02
 7.79554466153280e-01  6.07141783168915e-02
 8.01192136630880e-01  5.55343914786427e-02
 8.22988286990664e-01  5.02420511779286e-02
 8.44930581805388e-01  4.48622679286764e-02
 8.67009913774751e-01  3.94519467741740e-02
 8.89189431928600e-01  3.39266635119004e-02
 9.11472787704912e-01  2.84011627846064e-02
 9.33822613763039e-01  2.27894520303026e-02
 9.56213100416208e-01  1.64551756972167e-02
 9.78602197523542e-01  9.57262213328838e-03
 1.00000000000000e+00  2.38801343162379e-03
