                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.65513873471791e-01  4.41613730534841e-01
 2.79625890849574e-01  4.48822548308045e-01
 2.94122344676086e-01  4.55688297738170e-01
 3.09025395595222e-01  4.62123018507889e-01
 3.24322980248437e-01  4.68104987140686e-01
 3.39961508551486e-01  4.73721797521014e-01
 3.55970212497485e-01  4.78842188217134e-01
 3.72330405840910e-01  4.83451204703119e-01
 3.89018592148974e-01  4.87553971207526e-01
 4.06028086432003e-01  4.91073750593815e-01
 4.23330061515063e-01  4.94038626508448e-01
 4.40892507832343e-01  4.96523552581426e-01
 4.58722088973087e-01  4.98299627767656e-01
 4.76781800214759e-01  4.99452452619975e-01
 4.95047752165150e-01  4.99958293491181e-01
 5.13494417346179e-01  4.99806115294212e-01
 5.32095125341593e-01  4.98977641113232e-01
 5.50821128028667e-01  4.97448239777686e-01
 5.69628317431665e-01  4.95095914136444e-01
 5.88509798330163e-01  4.92097041935332e-01
 6.07423091269127e-01  4.88360764967307e-01
 6.26315879676062e-01  4.83792644100844e-01
 6.45179027618201e-01  4.78506342917923e-01
 6.63949992276556e-01  4.72397468589394e-01
 6.82596771397553e-01  4.65480454296126e-01
 7.01105667898352e-01  4.57821533331759e-01
 7.19390458980571e-01  4.49306560335264e-01
 7.37449386734798e-01  4.40021763716987e-01
 7.55233287450602e-01  4.29949280199755e-01
 7.72675183085231e-01  4.19055842892285e-01
 7.89810876588208e-01  4.07465502995371e-01
 8.06484809364324e-01  3.95019026978123e-01
 8.22749466427636e-01  3.81863671783111e-01
 8.38549437843995e-01  3.67985948498897e-01
 8.53822843141275e-01  3.53376712171520e-01
 8.68482698282576e-01  3.38013117891467e-01
 8.82527277768971e-01  3.21961416297325e-01
 8.95954036277289e-01  3.05275366473099e-01
 9.08757285533517e-01  2.87998251390473e-01
 9.20757624348661e-01  2.70058949061020e-01
 9.32077214908394e-01  2.51596702608668e-01
 9.42611287438903e-01  2.32595879244925e-01
 9.52349414910574e-01  2.13103474747613e-01
 9.61237529561560e-01  1.93147648123409e-01
 9.69168871294468e-01  1.72736199342553e-01
 9.76326703713309e-01  1.51992962994221e-01
 9.82585730197106e-01  1.30917869381533e-01
 9.87884002029843e-01  1.09544033639734e-01
 9.92202667894419e-01  8.79209963846691e-02
 9.95599172262122e-01  6.61100082160239e-02
 9.98052102758341e-01  4.41573284776160e-02
 9.99507690675012e-01  2.21028728366928e-02
 1.00000000000000e+00  1.39471767468535e-15
