                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.61586025508254e-01 -1.12380265536283e-01
 2.49698014015215e-01 -1.11799275824114e-01
 2.38180021002129e-01 -1.11005012677545e-01
 2.27020875450809e-01 -1.10103654156307e-01
 2.16226137874301e-01 -1.09019236030612e-01
 2.05793116599237e-01 -1.07760935076377e-01
 1.95709833948425e-01 -1.06391330139806e-01
 1.85971073779880e-01 -1.04935019609158e-01
 1.76583031796272e-01 -1.03315378553033e-01
 1.67520981485238e-01 -1.01654758321660e-01
 1.58802515906259e-01 -9.98409591053214e-02
 1.50385000970262e-01 -9.80499859448751e-02
 1.42298158727063e-01 -9.61306196719593e-02
 1.34516269147850e-01 -9.41634136087469e-02
 1.27037305703638e-01 -9.21442045117529e-02
 1.19859512781939e-01 -9.00492381147093e-02
 1.12952800949352e-01 -8.79682875564088e-02
 1.06339499636755e-01 -8.58264580885655e-02
 1.00007414389900e-01 -8.36143627290608e-02
 9.39147764330701e-02 -8.14516604635932e-02
 8.80868393032252e-02 -7.92537536059723e-02
 8.24946159428780e-02 -7.70801723815972e-02
 7.71274250919293e-02 -7.49012538073132e-02
 7.20190535116052e-02 -7.26564811445412e-02
 6.71057079852937e-02 -7.03934414720974e-02
 6.24118140095744e-02 -6.80431207723954e-02
 5.79644757418812e-02 -6.56460890316721e-02
 5.37333540900433e-02 -6.32481286299431e-02
 4.96893756299879e-02 -6.08884959776765e-02
 4.58534457561426e-02 -5.85255201649711e-02
 4.22083319889390e-02 -5.61793213837462e-02
 3.87596121937182e-02 -5.38383821901660e-02
 3.55057922281837e-02 -5.14962236665323e-02
 3.24322743559543e-02 -4.91703134749231e-02
 2.95264783129621e-02 -4.68695823371802e-02
 2.67683318695931e-02 -4.46098816905115e-02
 2.41934701367245e-02 -4.23573844305122e-02
 2.18548607049960e-02 -4.00989773901928e-02
 1.96524338700715e-02 -3.78875178579182e-02
 1.75755260431319e-02 -3.57232070150690e-02
 1.56358377059865e-02 -3.35811088781324e-02
 1.38207984844720e-02 -3.14734077737011e-02
 1.21180061661380e-02 -2.94102107211683e-02
 1.05254874189780e-02 -2.73912953793136e-02
 9.09360929036987e-03 -2.53625298476404e-02
 7.72181822309867e-03 -2.34101512080760e-02
 6.49763138245874e-03 -2.14641052056444e-02
 5.40871842169344e-03 -1.95429445805207e-02
 4.40961919998241e-03 -1.76727016085954e-02
 3.55040219006997e-03 -1.58276863888619e-02
 2.80808183134115e-03 -1.40194239937278e-02
 2.14649703528823e-03 -1.22634144788593e-02
 1.59920737776881e-03 -1.05527195276620e-02
 1.14930375044154e-03 -8.88654178716626e-03
 8.10231534512569e-04 -7.26673074294147e-03
 4.78895883677518e-04 -5.71256790934727e-03
 2.63639401109400e-04 -4.20252872193405e-03
 1.11557989496940e-04 -2.74745794723513e-03
 3.44756369415605e-05 -1.34604561592499e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.20816693922806e-05  1.34573179197360e-03
 1.07094538044363e-04  2.74581135191723e-03
 2.61023002477552e-04  4.19787122797409e-03
 4.70744609715971e-04  5.70378084563639e-03
 8.02668778110153e-04  7.25269694625556e-03
 1.18211679499553e-03  8.85342213515878e-03
 1.62613136894154e-03  1.05133892427942e-02
 2.35095850098152e-03  1.21472955138763e-02
 3.11291707163376e-03  1.38451043913963e-02
 4.06681615370234e-03  1.55343607101053e-02
 5.10318321837548e-03  1.72662509388141e-02
 6.28537915014080e-03  1.90038719565046e-02
 7.59081076018542e-03  2.07586526711072e-02
 8.98284133346192e-03  2.25595390649685e-02
 1.05048772029216e-02  2.43750659231944e-02
 1.21173705320911e-02  2.62396209517460e-02
 1.38724687721741e-02  2.81092919141236e-02
 1.57628531446385e-02  2.99916503138032e-02
 1.77668024925910e-02  3.19129888938685e-02
 1.98560304119069e-02  3.39051089397272e-02
 2.21065209505667e-02  3.58935725801445e-02
 2.44975644102754e-02  3.79031615747998e-02
 2.70332347408878e-02  3.99299291146165e-02
 2.97109628466766e-02  4.19867024992787e-02
 3.25200587654925e-02  4.40903080891470e-02
 3.54726867654753e-02  4.62315479726106e-02
 3.85766530005813e-02  4.84076241040828e-02
 4.18413693987002e-02  5.06110330462258e-02
 4.52764942398936e-02  5.28343865988492e-02
 4.88907425761762e-02  5.50724163659514e-02
 5.26646691476036e-02  5.73640816538310e-02
 5.66345029639527e-02  5.96558451069643e-02
 6.08009395375298e-02  6.19577340085226e-02
 6.51558010698599e-02  6.42917617552471e-02
 6.97040980071108e-02  6.66604081412036e-02
 7.44292782322818e-02  6.91063981945018e-02
 7.94075911539318e-02  7.14919169255233e-02
 8.46064336120551e-02  7.38912356977943e-02
 9.00046646171667e-02  7.63634375717562e-02
 9.56495329755105e-02  7.88186816028507e-02
 1.01544707534728e-01  8.12061081549737e-02
 1.07684393957011e-01  8.35823621854077e-02
 1.14072629815356e-01  8.59820974163730e-02
 1.20717936678019e-01  8.83984296232361e-02
 1.27629750106332e-01  9.08236951338500e-02
 1.34836465041941e-01  9.31733181108973e-02
 1.42317922535003e-01  9.55435716133629e-02
 1.50079297300981e-01  9.79421782603361e-02
 1.58143784516036e-01  1.00304899967289e-01
 1.66517972957835e-01  1.02624809036553e-01
 1.75210207161683e-01  1.04888579553756e-01
 1.84229946037827e-01  1.07074677598208e-01
 1.93571360679093e-01  1.09243451986783e-01
 2.03234945574175e-01  1.11402415125159e-01
 2.13239205546370e-01  1.13491436907172e-01
 2.23601537222704e-01  1.15440504439587e-01
 2.34314315339563e-01  1.17306503096526e-01
 2.45388676682413e-01  1.19037311828905e-01
 2.56822498877269e-01  1.20681072953816e-01
 2.68616771371790e-01  1.22241825144540e-01
 2.80788220103666e-01  1.23601558631169e-01
 2.93331680600211e-01  1.24805212165338e-01
 3.06251511490344e-01  1.25807926970102e-01
 3.19549745336724e-01  1.26554338608240e-01
 3.33222453479109e-01  1.27061326118213e-01
 3.47269018943833e-01  1.27298091243991e-01
 3.61683948293755e-01  1.27170458380383e-01
 3.76464979016090e-01  1.26770572192297e-01
 3.91604054165987e-01  1.26048320133488e-01
 4.07099743027696e-01  1.25063728629558e-01
 4.22946891110087e-01  1.23804897872974e-01
 4.39140508807244e-01  1.22276792353123e-01
 4.55684294155409e-01  1.20554509111602e-01
 4.72559601516541e-01  1.18524015966612e-01
 4.89761912975334e-01  1.16207419090394e-01
 5.07296139266516e-01  1.13684964275664e-01
 5.25154357085284e-01  1.10950890395180e-01
 5.43320252389640e-01  1.07950681161174e-01
 5.61792716627316e-01  1.04735757711390e-01
 5.80568803339265e-01  1.01328525940682e-01
 5.99640262789189e-01  9.77381351876646e-02
 6.18986539924185e-01  9.39237635066851e-02
 6.38592769146560e-01  8.98769749368346e-02
 6.58465976460566e-01  8.56827556065770e-02
 6.78595728050462e-01  8.13433005574353e-02
 6.98959863838616e-01  7.68298671125305e-02
 7.19558497677296e-01  7.21964039086358e-02
 7.40375559459272e-01  6.74380995266311e-02
 7.61395509952232e-01  6.25588162368450e-02
 7.82602242599360e-01  5.75571816126901e-02
 8.03979199523738e-01  5.24376017015890e-02
 8.25508947220265e-01  4.72044836666912e-02
 8.47173082201993e-01  4.18658829372147e-02
 8.68972243269945e-01  3.64790803343795e-02
 8.90869140608345e-01  3.09938752249591e-02
 9.12865896627548e-01  2.54780934053288e-02
 9.34919781152421e-01  1.98727453143736e-02
 9.57016514682770e-01  1.36303405789984e-02
 9.79120888238619e-01  6.90832082291697e-03
 1.00000000000000e+00  3.57170593908316e-05
