                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.22629583420339e-01  1.44515583307731e-01
 4.36948565719152e-01  1.42787868414573e-01
 4.51504717292113e-01  1.40851047954471e-01
 4.66284547735849e-01  1.38636208645556e-01
 4.81291098416158e-01  1.36225156460815e-01
 4.96521243549536e-01  1.33595494775405e-01
 5.11977506070676e-01  1.30819756217691e-01
 5.27648084830866e-01  1.27801959456686e-01
 5.43529232837187e-01  1.24624712255092e-01
 5.59617766329049e-01  1.21167360031619e-01
 5.75910930604750e-01  1.17465675967471e-01
 5.92420943986219e-01  1.13641307775934e-01
 6.09129433020705e-01  1.09627607546218e-01
 6.26048292506993e-01  1.05505710212843e-01
 6.43163878485665e-01  1.01266416248930e-01
 6.60456216477355e-01  9.68592270720327e-02
 6.77923642030845e-01  9.24805992427934e-02
 6.95566193064319e-01  8.80054199530201e-02
 7.13393826614235e-01  8.34592506694026e-02
 7.31389719769680e-01  7.88141754388108e-02
 7.49549904053857e-01  7.40757159847257e-02
 7.67859592973647e-01  6.92056573065396e-02
 7.86320983784494e-01  6.42470162878310e-02
 8.04932658647533e-01  5.92311705291700e-02
 8.23696980505892e-01  5.41849164919753e-02
 8.42611206733270e-01  4.91017607941500e-02
 8.61674584002276e-01  4.39898310628447e-02
 8.80870637502453e-01  3.87781149653440e-02
 9.00229080614011e-01  3.35800045674166e-02
 9.19795776538293e-01  2.86236343997086e-02
 9.39609936409794e-01  2.37339679553963e-02
 9.59701477871013e-01  1.84898366266777e-02
 9.79845921697258e-01  1.30253668628043e-02
 1.00000000000000e+00  7.30191104279453e-03
