                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.19171444247057e-02 -3.04080839884921e-02
 1.97858149698170e-02 -2.87865078379770e-02
 1.77816785975956e-02 -2.71845378027204e-02
 1.59022597397006e-02 -2.56014559510294e-02
 1.41389646872214e-02 -2.40428674601252e-02
 1.24868469400299e-02 -2.25098598379508e-02
 1.09480652882944e-02 -2.09965353712404e-02
 9.51590058521273e-03 -1.95072886041607e-02
 8.19359596476239e-03 -1.80358421377615e-02
 6.97242121388991e-03 -1.65886143273830e-02
 5.86117330807756e-03 -1.51566360782969e-02
 4.85595758514205e-03 -1.37425262435773e-02
 3.94940976333073e-03 -1.23512935315688e-02
 3.14133835342164e-03 -1.09822566687452e-02
 2.44321714150649e-03 -9.63205013980954e-03
 1.83022809796061e-03 -8.31193344939125e-03
 1.31884436057794e-03 -7.01716988880847e-03
 8.97352193736273e-04 -5.75368646998309e-03
 5.63740905842356e-04 -4.52380720725293e-03
 3.11437030347409e-04 -3.33125343689109e-03
 1.35836224347021e-04 -2.17811584123553e-03
 4.45280630750671e-05 -1.06661951254253e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.66759975469128e-05  1.06620320574453e-03
 1.03135502882502e-04  2.17873885472331e-03
 2.50714361136359e-04  3.33437348745562e-03
 4.62713791811825e-04  4.53304972124580e-03
 7.43003731765193e-04  5.77372430028259e-03
 1.10319742939756e-03  7.05282365458086e-03
 1.54997995490141e-03  8.36732726269284e-03
 2.09725167376063e-03  9.71027388884031e-03
 2.74048539040992e-03  1.10830187729024e-02
 3.47312973743479e-03  1.24853497385656e-02
 4.30082057862358e-03  1.39166426421534e-02
 5.21856989199968e-03  1.53794078029284e-02
 6.22534057591764e-03  1.68754960531490e-02
 7.32700432621982e-03  1.84027675881834e-02
 8.52684801153103e-03  1.99605858637636e-02
 9.82457090745577e-03  2.15515899247781e-02
 1.12235129483028e-02  2.31756762504219e-02
 1.27200449567995e-02  2.48389005693531e-02
 1.43242218865420e-02  2.65369882056060e-02
 1.60404178082626e-02  2.82678553499417e-02
 1.78724934115684e-02  3.00331989618528e-02
 1.98202065802740e-02  3.18374006104675e-02
 2.18950371605342e-02  3.36723464545640e-02
 2.40944987682683e-02  3.55478452136134e-02
 2.64266489071067e-02  3.74562451109318e-02
 2.89010362193680e-02  3.93973481646352e-02
 3.15128734993139e-02  4.13789540071277e-02
 3.42721293711697e-02  4.33986338037803e-02
 3.71869628254960e-02  4.54495701594197e-02
 4.02626884327817e-02  4.75345999298599e-02
 4.35001994625931e-02  4.96601287812404e-02
 4.69115999564798e-02  5.18156686218105e-02
 5.05037662874084e-02  5.40013382232845e-02
 5.42786495746735e-02  5.62234758330505e-02
 5.82482809121614e-02  5.84716000937855e-02
 6.24154777430842e-02  6.07527241240193e-02
 6.67896532476331e-02  6.30611171442783e-02
 7.13799778368031e-02  6.53924902316809e-02
 7.61893991966636e-02  6.77536943148228e-02
 8.12317422826271e-02  7.01307158448530e-02
 8.65117308166364e-02  7.25279772295263e-02
 9.20361925143298e-02  7.49454570665521e-02
 9.78162490733068e-02  7.73748196288702e-02
 1.03860525098628e-01  7.98107376836716e-02
 1.10175749426971e-01  8.22553965780306e-02
 1.16770184828620e-01  8.47058845532950e-02
 1.23653173100621e-01  8.71545949342700e-02
 1.30834306039958e-01  8.95967898803351e-02
 1.38321638159842e-01  9.20292326136635e-02
 1.46124356656426e-01  9.44436091370127e-02
 1.54251870487751e-01  9.68324481019705e-02
 1.62712165766615e-01  9.91923652415109e-02
 1.71513276359922e-01  1.01517920367561e-01
 1.80666809206519e-01  1.03789902629961e-01
 1.90176333616483e-01  1.06018459355824e-01
 2.00055618945293e-01  1.08170249602257e-01
 2.10311333730825e-01  1.10238985284240e-01
 2.20950025725240e-01  1.12217524621099e-01
 2.31980826542045e-01  1.14082138261491e-01
 2.43406729303366e-01  1.15839155310084e-01
 2.55238106076494e-01  1.17446572225308e-01
 2.67477471857320e-01  1.18905415201973e-01
 2.80131031707401e-01  1.20180412981259e-01
 2.93202678436719e-01  1.21245809848125e-01
 3.06694853961626e-01  1.22070347287731e-01
 3.20607221269401e-01  1.22636048627399e-01
 3.34939225727116e-01  1.22896405187495e-01
 3.49687259951759e-01  1.22832509683795e-01
 3.64846634151165e-01  1.22439948740756e-01
 3.80413960921238e-01  1.21746809942571e-01
 3.96385714538567e-01  1.20764919268824e-01
 4.12758960322157e-01  1.19510121769152e-01
 4.29529842936380e-01  1.17984332147218e-01
 4.46694032865700e-01  1.16192942543521e-01
 4.64243156344356e-01  1.14110109333428e-01
 4.82175917377177e-01  1.11782565979692e-01
 5.00484981625201e-01  1.09197664159709e-01
 5.19162527401886e-01  1.06360393829411e-01
 5.38203351947280e-01  1.03293317103930e-01
 5.57598339807246e-01  9.99962205928791e-02
 5.77338351570623e-01  9.64747449157602e-02
 5.97416776275050e-01  9.27560006949553e-02
 6.17822141099620e-01  8.88440306520127e-02
 6.38542602259551e-01  8.47454502578335e-02
 6.59565267437110e-01  8.04670396004571e-02
 6.80878587686638e-01  7.60267545343259e-02
 7.02471625795160e-01  7.14503791069948e-02
 7.24326570178040e-01  6.67348590516426e-02
 7.46427167466697e-01  6.18895592022783e-02
 7.68752565300963e-01  5.69073598312532e-02
 7.91284286644164e-01  5.17961436337766e-02
 8.14003103862062e-01  4.65642778387829e-02
 8.36892211324902e-01  4.12336546487814e-02
 8.59931483011660e-01  3.58149765441833e-02
 8.83096679342750e-01  3.03040142055707e-02
 9.06368908273977e-01  2.47214334364437e-02
 9.29725618218844e-01  1.90747609134739e-02
 9.53145851346865e-01  1.33087434425404e-02
 9.76587857380671e-01  7.46542748662253e-03
 1.00000000000000e+00  1.53836008119114e-03
