                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.20741558118385e-01  1.29056641751163e-01
 3.34435620226968e-01  1.29474248027250e-01
 3.48500353688656e-01  1.29624393334326e-01
 3.62929932989329e-01  1.29396296126059e-01
 3.77722526892471e-01  1.28930828553253e-01
 3.92869955516012e-01  1.28156113952553e-01
 4.08370908134265e-01  1.27114694902152e-01
 4.24220308156953e-01  1.25806236875891e-01
 4.40412755529192e-01  1.24220713149001e-01
 4.56953405525328e-01  1.22475796836960e-01
 4.73821213743432e-01  1.20395388434913e-01
 4.91013482752600e-01  1.18050411789495e-01
 5.08535020400488e-01  1.15490643648704e-01
 5.26377360286358e-01  1.12710340482628e-01
 5.44524273775329e-01  1.09660985096774e-01
 5.62974211427789e-01  1.06393299108221e-01
 5.81725427948974e-01  1.02949051041186e-01
 6.00768970403698e-01  9.93338710397741e-02
 6.20082840879561e-01  9.54749572480719e-02
 6.39652920613148e-01  9.13660653707297e-02
 6.59487153767914e-01  8.71101696164325e-02
 6.79575519171002e-01  8.27251675441617e-02
 6.99894148304263e-01  7.81515132973927e-02
 7.20444328669405e-01  7.34673024705215e-02
 7.41209985385736e-01  6.86669596077010e-02
 7.62176328526465e-01  6.37536068656100e-02
 7.83326857277745e-01  5.87278224664763e-02
 8.04644827719480e-01  5.35902846761059e-02
 8.26113390531774e-01  4.83441901136536e-02
 8.47715298834171e-01  4.29917435480749e-02
 8.69451154762037e-01  3.76211700207279e-02
 8.91282457860132e-01  3.21440170875229e-02
 9.13213765042928e-01  2.66674634778728e-02
 9.35201490491600e-01  2.10851818173222e-02
 9.57229521434730e-01  1.46843783125432e-02
 9.79261819214701e-01  7.64883901865307e-03
 1.00000000000000e+00  3.48671814865888e-04
