                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.85626365865730e-01  1.69515492111364e-01
 2.97112155171042e-01  1.69781263535723e-01
 3.08800622317762e-01  1.69842332018192e-01
 3.20686150985499e-01  1.69794894735041e-01
 3.32766911432096e-01  1.69536965688287e-01
 3.45035577717233e-01  1.69036525986778e-01
 3.57485836149526e-01  1.68290434604480e-01
 3.70115165868763e-01  1.67285953978053e-01
 3.82926121840238e-01  1.66129716711123e-01
 3.95913836963527e-01  1.64788643586246e-01
 4.09070495847257e-01  1.63222025400885e-01
 4.22386727818900e-01  1.61413466981118e-01
 4.35868199635534e-01  1.59446587441237e-01
 4.49510425897221e-01  1.57282538740608e-01
 4.63310011853810e-01  1.54890791219506e-01
 4.77272395344154e-01  1.52355017486446e-01
 4.91388930511577e-01  1.49650569804520e-01
 5.05646917362174e-01  1.46740875171855e-01
 5.20039269071302e-01  1.43601845074114e-01
 5.34577578408399e-01  1.40310816694090e-01
 5.49258664193118e-01  1.36874027194232e-01
 5.64078723855862e-01  1.33285076105752e-01
 5.79033365779676e-01  1.29550827646836e-01
 5.94111062600388e-01  1.25620789009221e-01
 6.09309105749297e-01  1.21600186027117e-01
 6.24630556848364e-01  1.17501437763810e-01
 6.40076803181406e-01  1.13310521064511e-01
 6.55621511472488e-01  1.08956689246299e-01
 6.71282434069662e-01  1.04519499702055e-01
 6.87058502926135e-01  1.00008908785847e-01
 7.02927846961763e-01  9.53686490689770e-02
 7.18895804076489e-01  9.05798419248120e-02
 7.34971135576913e-01  8.57455415670096e-02
 7.51152054267092e-01  8.08966931334801e-02
 7.67413928372726e-01  7.59701046314968e-02
 7.83757964100345e-01  7.09983525490587e-02
 8.00181412903085e-01  6.60019195388936e-02
 8.16674324716874e-01  6.09715410793434e-02
 8.33223797983461e-01  5.58863227273931e-02
 8.49836681673719e-01  5.08054192889429e-02
 8.66528789392319e-01  4.57720870242744e-02
 8.83272682730090e-01  4.07491338740728e-02
 9.00052750797641e-01  3.57316517957309e-02
 9.16852440088815e-01  3.07020031399376e-02
 9.33648056912371e-01  2.56007231641426e-02
 9.50397160534152e-01  2.04803293247181e-02
 9.66974356849030e-01  1.53946239244196e-02
 9.83503121344171e-01  1.03013893225374e-02
 1.00000000000000e+00  5.19104209295961e-03
