                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.28113832478964e-04 -2.46056989256330e-03
 3.57617220409199e-05 -1.18717030094207e-03
 0.00000000000000e+00  0.00000000000000e+00
 3.47906660476153e-05  1.35864880901149e-03
 1.15168885058535e-04  2.77417290109050e-03
 2.30376916315236e-04  4.24252249803400e-03
 3.87976131495443e-04  5.76601626174964e-03
 5.74526506204122e-04  7.34806995808761e-03
 7.95654255520616e-04  8.98493392763457e-03
 1.12021971636174e-03  1.06662550219730e-02
 1.56154664930487e-03  1.23953998641278e-02
 2.08683544746350e-03  1.41733115513416e-02
 2.71224085851922e-03  1.59928312616081e-02
 3.43035954718513e-03  1.78573300023999e-02
 4.21435009067654e-03  1.97747226754239e-02
 5.09317032805970e-03  2.17377376445490e-02
 6.12872222137403e-03  2.37226879106243e-02
 7.28358292664935e-03  2.57436355827732e-02
 8.54729910157088e-03  2.78048612104546e-02
 9.92972828959359e-03  2.98969637573703e-02
 1.14264946100910e-02  3.20287229123090e-02
 1.30302058764849e-02  3.42098777797921e-02
 1.47545509310666e-02  3.64362116507928e-02
 1.65895142682137e-02  3.87188939282128e-02
 1.85799091430884e-02  4.10158975075125e-02
 2.07318790579148e-02  4.33277140117620e-02
 2.29786410496385e-02  4.57116743283601e-02
 2.53553835037421e-02  4.81450487278177e-02
 2.79278776797602e-02  5.05737523231150e-02
 3.06684104757498e-02  5.30293753541954e-02
 3.35549896302923e-02  5.55320353345598e-02
 3.66048832549710e-02  5.80672661628428e-02
 3.98160878278975e-02  6.05922518843348e-02
 4.32097657635900e-02  6.30632131339738e-02
 4.68004477364612e-02  6.55508747412393e-02
 5.05703468888338e-02  6.80833115592091e-02
 5.45293129960311e-02  7.06568325856674e-02
 5.87044042125043e-02  7.32381347585862e-02
 6.30971043353738e-02  7.58315677252795e-02
 6.76867916036615e-02  7.84763490181517e-02
 7.24967292572105e-02  8.11447924400529e-02
 7.75489190519818e-02  8.38012218025252e-02
 8.28379430912991e-02  8.64755853792752e-02
 8.83700160522555e-02  8.92311260118967e-02
 9.41546877815251e-02  9.20147089552618e-02
 1.00200275044183e-01  9.47925250920638e-02
 1.06519506627458e-01  9.75499482587641e-02
 1.13121273553931e-01  1.00272215404985e-01
 1.20000865270765e-01  1.03022793377647e-01
 1.27160568795956e-01  1.05784624380971e-01
 1.34629377330607e-01  1.08475019956957e-01
 1.42410501436542e-01  1.11115501827654e-01
 1.50511658880668e-01  1.13695222223560e-01
 1.58939652295794e-01  1.16224524312285e-01
 1.67700467710513e-01  1.18723937489766e-01
 1.76815783980035e-01  1.21067625942295e-01
 1.86265538652919e-01  1.23365512977448e-01
 1.96071866452217e-01  1.25554708540608e-01
 2.06250547051562e-01  1.27593275787970e-01
 2.16789870603760e-01  1.29541754711146e-01
 2.27709471480002e-01  1.31337948456032e-01
 2.39023607624358e-01  1.32877774715532e-01
 2.50725312099806e-01  1.34211878219550e-01
 2.62813163393733e-01  1.35317273908679e-01
 2.75300589304417e-01  1.36105292149500e-01
 2.88173680979742e-01  1.36733482190757e-01
 3.01443959248928e-01  1.37027602201975e-01
 3.15100693572126e-01  1.37162360722735e-01
 3.29141136015704e-01  1.37051985111160e-01
 3.43566633885766e-01  1.36597826483452e-01
 3.58379996607331e-01  1.36020493099717e-01
 3.73577404766437e-01  1.35212892447741e-01
 3.89153622315017e-01  1.34072142153192e-01
 4.05108094120761e-01  1.32686673560345e-01
 4.21433969423481e-01  1.30984053441620e-01
 4.38142341403862e-01  1.29118324458878e-01
 4.55206328011914e-01  1.26836633577195e-01
 4.72639853963158e-01  1.24300133080523e-01
 4.90435271070256e-01  1.21679117794261e-01
 5.08579010309886e-01  1.18895867110872e-01
 5.27074571229468e-01  1.15918274965440e-01
 5.45906008138401e-01  1.12688629331682e-01
 5.65078719861412e-01  1.09292084145262e-01
 5.84572298052518e-01  1.05676186408607e-01
 6.04369364403524e-01  1.01804075775369e-01
 6.24472197888980e-01  9.77950051523939e-02
 6.44868545310258e-01  9.36084798785348e-02
 6.65553461692358e-01  8.92765243340495e-02
 6.86500234562328e-01  8.47365603510263e-02
 7.07706100172094e-01  8.00475004561028e-02
 7.29151865146187e-01  7.51929614727690e-02
 7.50834276036418e-01  7.02319315014268e-02
 7.72727461247450e-01  6.51263205099363e-02
 7.94812249063048e-01  5.98701925922095e-02
 8.17078362972243e-01  5.44954720205527e-02
 8.39529154287222e-01  4.90934541266714e-02
 8.62128984506176e-01  4.35866611147248e-02
 8.84858418262504e-01  3.79716307048406e-02
 9.07728679674592e-01  3.23837149939797e-02
 9.30734095888120e-01  2.68027303925987e-02
 9.53837027134021e-01  2.09467195741978e-02
 9.76936319972422e-01  1.49132298932001e-02
 1.00000000000000e+00  8.66710884250080e-03
