                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.25954142961272e-01  1.51935725721345e-01
 4.39739441903326e-01  1.50056917065730e-01
 4.53714268006763e-01  1.47990332900825e-01
 4.67878910856137e-01  1.45763613299970e-01
 4.82224623597588e-01  1.43333415389031e-01
 4.96738039338005e-01  1.40653686928458e-01
 5.11425301120766e-01  1.37802798976480e-01
 5.26284017534203e-01  1.34778098917954e-01
 5.41313223595069e-01  1.31616771414899e-01
 5.56506191866471e-01  1.28282935128933e-01
 5.71853456832878e-01  1.24814251336103e-01
 5.87352855179168e-01  1.21054902047869e-01
 6.03005431727672e-01  1.17060565551195e-01
 6.18822144334829e-01  1.12966378040271e-01
 6.34781882100071e-01  1.08702844246632e-01
 6.50899402129147e-01  1.04349818477932e-01
 6.67165890781568e-01  9.99118836260051e-02
 6.83560340804585e-01  9.53341953789793e-02
 7.00082231463252e-01  9.07664656077491e-02
 7.16736439213004e-01  8.61324826330526e-02
 7.33532609513889e-01  8.14583044049984e-02
 7.50453705328182e-01  7.67128793620926e-02
 7.67496896127474e-01  7.18988453285231e-02
 7.84651539969057e-01  6.69901347588158e-02
 8.01917466461742e-01  6.20117979514114e-02
 8.19294924371077e-01  5.69943186539853e-02
 8.36792306469474e-01  5.19801638256853e-02
 8.54409507470158e-01  4.69691610485990e-02
 8.72138737961771e-01  4.19401147746978e-02
 8.89967727577875e-01  3.68416407164412e-02
 9.07923286973654e-01  3.17741055104095e-02
 9.26040022335196e-01  2.69066169756247e-02
 9.44348788456134e-01  2.21078957421789e-02
 9.62867272385349e-01  1.70474154188180e-02
 9.81428540150012e-01  1.18282222218164e-02
 1.00000000000000e+00  6.42193222596370e-03
