                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.11432730232991e-02 -4.40159414301263e-02
 1.91121471256101e-02 -4.15606205415437e-02
 1.72228999311958e-02 -3.91575871889248e-02
 1.54064395993220e-02 -3.68520424585129e-02
 1.36928020357784e-02 -3.46229069295389e-02
 1.21373998162167e-02 -3.24269429373621e-02
 1.07044618156111e-02 -3.02820978142858e-02
 9.34868730826734e-03 -2.82170700487391e-02
 8.09806623056062e-03 -2.62111289422148e-02
 6.96372181943001e-03 -2.42506526569285e-02
 5.96056834155680e-03 -2.23318948971137e-02
 5.06965708895582e-03 -2.04584451649110e-02
 4.26820207826318e-03 -1.86422076010040e-02
 3.54215279838966e-03 -1.68853270402674e-02
 2.85815863780286e-03 -1.51976459649791e-02
 2.24323664486902e-03 -1.35681174800671e-02
 1.75728174742475e-03 -1.19752101824980e-02
 1.34793914004162e-03 -1.04318177524506e-02
 9.90510266959983e-04 -8.94698512072236e-03
 6.97578703019438e-04 -7.51579339168028e-03
 4.64357280248315e-04 -6.13612031461294e-03
 2.88591972559368e-04 -4.81032939412014e-03
 1.72652071928442e-04 -3.53504260318557e-03
 9.21726822772373e-05 -2.31236956248856e-03
 2.89749158143047e-05 -1.14152595228739e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.89846382908482e-05  1.09904377509191e-03
 9.25460105131971e-05  2.26825426701565e-03
 1.77372928637046e-04  3.48749114259613e-03
 2.94928045666597e-04  4.75871421546040e-03
 4.43018528169673e-04  6.08403094200768e-03
 6.38312963887756e-04  7.46056696755252e-03
 9.47163065524872e-04  8.87928204628239e-03
 1.36292248354851e-03  1.03385546497900e-02
 1.83694236418441e-03  1.18499779537360e-02
 2.40074018468558e-03  1.34014033663973e-02
 3.05594814662641e-03  1.49976678162017e-02
 3.77032037989221e-03  1.66497807270228e-02
 4.57488786576987e-03  1.83443029444178e-02
 5.51906408703589e-03  2.00632619669774e-02
 6.56072342496301e-03  2.18246212199481e-02
 7.69623508636216e-03  2.36337857570079e-02
 8.95571256166709e-03  2.54702712422116e-02
 1.03262325097732e-02  2.73482935706184e-02
 1.17850925399475e-02  2.92850723449938e-02
 1.33375184491728e-02  3.12822963331383e-02
 1.49920040237809e-02  3.33377667408644e-02
 1.67963509381930e-02  3.54114606810732e-02
 1.87564987080519e-02  3.75086023081501e-02
 2.08048274019325e-02  3.96894126704762e-02
 2.29716484700822e-02  4.19312226540401e-02
 2.53216431358212e-02  4.41765315953156e-02
 2.78298220840404e-02  4.64577629177545e-02
 3.04725601623169e-02  4.88011066487437e-02
 3.32695085116736e-02  5.11918075676120e-02
 3.62304186897929e-02  5.36280031772383e-02
 3.93644755511771e-02  5.61022315336534e-02
 4.26868496705988e-02  5.86057232062309e-02
 4.61876578605174e-02  6.11553846039597e-02
 4.98741851089849e-02  6.37532547016415e-02
 5.37745202719990e-02  6.63631960936247e-02
 5.78890274684652e-02  6.90003260469755e-02
 6.22045848623571e-02  7.16867591984326e-02
 6.67395204425100e-02  7.44058004604966e-02
 7.15094552811985e-02  7.71467339233253e-02
 7.65211067667525e-02  7.99024876975873e-02
 8.17838450454122e-02  8.26301768788084e-02
 8.73028349577319e-02  8.53481713528125e-02
 9.30858323711997e-02  8.80783750999101e-02
 9.91416946670507e-02  9.08176986892974e-02
 1.05480595351981e-01  9.35548293971554e-02
 1.12106860649107e-01  9.62797051576990e-02
 1.19024136382428e-01  9.90174394136982e-02
 1.26260042330622e-01  1.01725417281737e-01
 1.33816269566989e-01  1.04399273374098e-01
 1.41700663462267e-01  1.07033756577881e-01
 1.49922921245669e-01  1.09617507912382e-01
 1.58490745848084e-01  1.12140288851728e-01
 1.67427226610566e-01  1.14558206235614e-01
 1.76710282027345e-01  1.16962741891360e-01
 1.86363310666109e-01  1.19272582161213e-01
 1.96405140293252e-01  1.21436031107907e-01
 2.06821300548880e-01  1.23525479904894e-01
 2.17631928576255e-01  1.25464812094116e-01
 2.28852962522468e-01  1.27193749895941e-01
 2.40477755282815e-01  1.28758039445176e-01
 2.52507693678930e-01  1.30101102154715e-01
 2.64955599100464e-01  1.31171639589549e-01
 2.77806279246518e-01  1.32075007668201e-01
 2.91070185192248e-01  1.32646573696457e-01
 3.04740840328738e-01  1.33041903853136e-01
 3.18819477395129e-01  1.33195283275007e-01
 3.33304350362167e-01  1.32986169941820e-01
 3.48197166977535e-01  1.32632958624357e-01
 3.63493940108889e-01  1.32044025079949e-01
 3.79191584895447e-01  1.31162317872549e-01
 3.95288926848852e-01  1.30062172860921e-01
 4.11778548872039e-01  1.28686018034213e-01
 4.28672318266481e-01  1.27234783277367e-01
 4.45941423639317e-01  1.25432754513171e-01
 4.63601280756515e-01  1.23542253443373e-01
 4.81644473880432e-01  1.21300435261224e-01
 5.00056154441040e-01  1.18664422872359e-01
 5.18836063389421e-01  1.15815814392759e-01
 5.37969499408613e-01  1.12707530577688e-01
 5.57460349222905e-01  1.09422776572642e-01
 5.77288515939648e-01  1.05906885195990e-01
 5.97436626517306e-01  1.02120358117792e-01
 6.17906665003925e-01  9.81468229100023e-02
 6.38686205928774e-01  9.39865902403502e-02
 6.59766571546815e-01  8.96723879840407e-02
 6.81119084918578e-01  8.51320545501444e-02
 7.02741779443877e-01  8.04384800208977e-02
 7.24615479257981e-01  7.55830551158126e-02
 7.46734371501449e-01  7.06203776437117e-02
 7.69068303705288e-01  6.55004145708381e-02
 7.91594648342087e-01  6.02131883818753e-02
 8.14301397875068e-01  5.47976161070736e-02
 8.37189869304468e-01  4.93502115779818e-02
 8.60223965891098e-01  4.38110631161306e-02
 8.83371421758982e-01  3.81398145030035e-02
 9.06633371381850e-01  3.24408481950457e-02
 9.29989733000046e-01  2.67257978266275e-02
 9.53387742290786e-01  2.07144753192261e-02
 9.76768638918538e-01  1.45035303709754e-02
 1.00000000000000e+00  8.08144847432573e-03
