                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.72635352957487e-01 -1.65852810272617e-01
 2.59096229086319e-01 -1.65053656791642e-01
 2.46029444917579e-01 -1.63674484017382e-01
 2.33450927162206e-01 -1.61779021413358e-01
 2.21358148093932e-01 -1.59458179997197e-01
 2.09752590238530e-01 -1.56768645463127e-01
 1.98644065634366e-01 -1.53708652225252e-01
 1.87983838111383e-01 -1.50468466633829e-01
 1.77798959359292e-01 -1.46968929468240e-01
 1.68029515979668e-01 -1.43391369897358e-01
 1.58688054711323e-01 -1.39690800395147e-01
 1.49777434120809e-01 -1.35854606762879e-01
 1.41266364582040e-01 -1.31957036662395e-01
 1.33114043882986e-01 -1.28072240442312e-01
 1.25353982091811e-01 -1.24123605323377e-01
 1.17961213252232e-01 -1.20147065379440e-01
 1.10910137898332e-01 -1.16185429245801e-01
 1.04183249914720e-01 -1.12256793878014e-01
 9.77845035922472e-02 -1.08341834070059e-01
 9.16800568181114e-02 -1.04487577173595e-01
 8.58763837804680e-02 -1.00669929174109e-01
 8.04013343441990e-02 -9.68347298049542e-02
 7.51601956348723e-02 -9.31177415424908e-02
 7.01543935952098e-02 -8.94997948476300e-02
 6.54219938355571e-02 -8.59156686036492e-02
 6.09334040261291e-02 -8.23945222782936e-02
 5.66708598548473e-02 -7.89496641080547e-02
 5.26424925924951e-02 -7.55684130212430e-02
 4.88353267109018e-02 -7.22706692662718e-02
 4.52299098002129e-02 -6.90769445598797e-02
 4.18171486326621e-02 -6.59585470797291e-02
 3.85937390562270e-02 -6.29132740880722e-02
 3.55456313710721e-02 -5.99446421848028e-02
 3.26532165695984e-02 -5.70661627728155e-02
 2.99191791468483e-02 -5.42663897359114e-02
 2.73603366698336e-02 -5.15240489459804e-02
 2.49547621710270e-02 -4.88496591224952e-02
 2.26696019923394e-02 -4.62677203676053e-02
 2.05173895362584e-02 -4.37606410408951e-02
 1.85413689047946e-02 -4.12897613211990e-02
 1.67039255897644e-02 -3.88748760932536e-02
 1.49376604499564e-02 -3.65661749206043e-02
 1.32724098833742e-02 -3.43362370571288e-02
 1.17676398242478e-02 -3.21379214236623e-02
 1.03812841619170e-02 -2.99928372995567e-02
 9.06612278982865e-03 -2.79311924288680e-02
 7.85471709046639e-03 -2.59296320464281e-02
 6.75962346486767e-03 -2.39733845222929e-02
 5.78638085277238e-03 -2.20635808604033e-02
 4.93219411743517e-03 -2.01957483008656e-02
 4.15866656660073e-03 -1.83895524002002e-02
 3.45414954175195e-03 -1.66456540575484e-02
 2.78923310544400e-03 -1.49722402872741e-02
 2.18613805623396e-03 -1.33598127496920e-02
 1.71216161569515e-03 -1.17839473069557e-02
 1.31624248102220e-03 -1.02571525116732e-02
 9.66801840458578e-04 -8.79003718291119e-03
 6.80319528299336e-04 -7.37728839044000e-03
 4.49100581451274e-04 -6.01658261674601e-03
 2.83701305712447e-04 -4.70870707990412e-03
 1.71327286198412e-04 -3.45212068865394e-03
 9.27710524239121e-05 -2.24812638028363e-03
 2.90659238934096e-05 -1.09605843814913e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.88650625107761e-05  1.11148823849564e-03
 9.20560654498922e-05  2.26693180022457e-03
 1.72099085901139e-04  3.47224142051019e-03
 2.83274561762190e-04  4.72937588738418e-03
 4.17185695243679e-04  6.04164001396517e-03
 5.97882203243190e-04  7.40505294611765e-03
 8.95891727887411e-04  8.80908372794426e-03
 1.28619996129368e-03  1.02598911578957e-02
 1.73718091964475e-03  1.17614295105485e-02
 2.26889766516844e-03  1.33073665302488e-02
 2.89290184609361e-03  1.48981843737658e-02
 3.56863592046535e-03  1.65490975122241e-02
 4.33167262281806e-03  1.82447453137629e-02
 5.23928473841845e-03  1.99628317108720e-02
 6.24211877712485e-03  2.17255330691366e-02
 7.33964056226407e-03  2.35355313731346e-02
 8.55899423724526e-03  2.53750621882832e-02
 9.88712266524690e-03  2.72586895159738e-02
 1.13020867063170e-02  2.92023348035768e-02
 1.28124619939745e-02  3.12046945194575e-02
 1.44198946335000e-02  3.32706688249579e-02
 1.61778638266544e-02  3.53546883232132e-02
 1.80925347692918e-02  3.74625260070275e-02
 2.00910255479398e-02  3.96581315151937e-02
 2.22073480805733e-02  4.19153679037419e-02
 2.45104741518688e-02  4.41730112135886e-02
 2.69725227219957e-02  4.64664319277826e-02
 2.95672369905170e-02  4.88244154637241e-02
 3.23149834672359e-02  5.12316228766112e-02
 3.52251763885414e-02  5.36850922615401e-02
 3.83099350602331e-02  5.61720264031417e-02
 4.15824489104227e-02  5.86905077324653e-02
 4.50317770709382e-02  6.12582681605947e-02
 4.86666503586395e-02  6.38753760166677e-02
 5.25170727043328e-02  6.65025186818970e-02
 5.65850189187534e-02  6.91518398462091e-02
 6.08491647683366e-02  7.18603850558563e-02
 6.53325801131270e-02  7.46028792309043e-02
 7.00543348142427e-02  7.73615611579748e-02
 7.50171013293054e-02  8.01381142978750e-02
 8.02306159895163e-02  8.29454075566739e-02
 8.57012088705319e-02  8.57724141117260e-02
 9.14370395472359e-02  8.86083733592826e-02
 9.74471306573141e-02  9.14506955541571e-02
 1.03741642665461e-01  9.42869115799166e-02
 1.10322431016719e-01  9.71366683959768e-02
 1.17195331455295e-01  9.99963817208149e-02
 1.24389884664589e-01  1.02804765589993e-01
 1.31905935056049e-01  1.05580086008781e-01
 1.39751456026638e-01  1.08317196263952e-01
 1.47936168023821e-01  1.11006216128796e-01
 1.56467558128623e-01  1.13642271424664e-01
 1.65371163914618e-01  1.16141616432774e-01
 1.74623252652850e-01  1.18621015919461e-01
 1.84247428093051e-01  1.20997142483866e-01
 1.94262496093302e-01  1.23226242267470e-01
 2.04653672488981e-01  1.25380363541681e-01
 2.15441765864240e-01  1.27378959185081e-01
 2.26644243180055e-01  1.29123968217828e-01
 2.38253845273158e-01  1.30674870254090e-01
 2.50270552701416e-01  1.31999307783067e-01
 2.62708751790901e-01  1.33015597369151e-01
 2.75551725512235e-01  1.33872159509066e-01
 2.88810665433822e-01  1.34378959676908e-01
 3.02478807217932e-01  1.34723171413855e-01
 3.16557400521368e-01  1.34828318979527e-01
 3.31045159681679e-01  1.34573337077908e-01
 3.45944140981529e-01  1.34191735267806e-01
 3.61250730235273e-01  1.33577791174796e-01
 3.76961614806380e-01  1.32641039909018e-01
 3.93075978637921e-01  1.31467341415961e-01
 4.09586247490783e-01  1.29983874522969e-01
 4.26504850189084e-01  1.28372193187690e-01
 4.43802359792042e-01  1.26353263881723e-01
 4.61495724587332e-01  1.24138877363526e-01
 4.79576454948711e-01  1.21758646632159e-01
 4.98029186432347e-01  1.19133369177162e-01
 5.16855180283856e-01  1.16301424988927e-01
 5.36038549215196e-01  1.13206639039446e-01
 5.55583719652262e-01  1.09934856544340e-01
 5.75469608979237e-01  1.06426184782536e-01
 5.95679247848144e-01  1.02646109224194e-01
 6.16216032509872e-01  9.86875548679134e-02
 6.37065764297449e-01  9.45384567802663e-02
 6.58220009598337e-01  9.02324184327279e-02
 6.79649739397516e-01  8.56983061171984e-02
 7.01352675498130e-01  8.10067998035236e-02
 7.23309367720016e-01  7.61487654794268e-02
 7.45514874390413e-01  7.11835831183337e-02
 7.67937997489119e-01  6.60570021231055e-02
 7.90555709099499e-01  6.07584149955232e-02
 8.13356480155146e-01  5.53297489402000e-02
 8.36343320325429e-01  4.98760881816722e-02
 8.59476947043661e-01  4.43220559191782e-02
 8.82726076021484e-01  3.86348982394945e-02
 9.06091895800112e-01  3.29178055135213e-02
 9.29556869258233e-01  2.71942568107446e-02
 9.53065562517705e-01  2.12312867691710e-02
 9.76555746470235e-01  1.51116304681152e-02
 1.00000000000000e+00  8.80279316603190e-03
