                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.61006676743100e-02  4.27565790645424e-02
 1.82006253144294e-02  4.53661056474953e-02
 2.04339011456132e-02  4.80195490755358e-02
 2.28313083356356e-02  5.06809426782037e-02
 2.53998275561691e-02  5.33417422932120e-02
 2.80831554197667e-02  5.60479549242059e-02
 3.09172689371117e-02  5.87826801739081e-02
 3.39613669672685e-02  6.15040472448373e-02
 3.71885488983873e-02  6.42371788378289e-02
 4.05844892078012e-02  6.69873627303355e-02
 4.41615443337093e-02  6.97416261506273e-02
 4.78986121512040e-02  7.24009578305107e-02
 5.18317438541022e-02  7.48725582194455e-02
 5.59775247308778e-02  7.73346153272879e-02
 6.03069307314000e-02  7.98322938773953e-02
 6.48317249020550e-02  8.23552542934740e-02
 6.95740177949655e-02  8.48797840519584e-02
 7.45346746264872e-02  8.73976434260533e-02
 7.96940411568568e-02  8.99518601786404e-02
 8.50751411244750e-02  9.25115521139639e-02
 9.07047952097347e-02  9.50119363718962e-02
 9.65644778591387e-02  9.75280567202470e-02
 1.02654922362443e-01  1.00141176068606e-01
 1.08991128382069e-01  1.02759655535384e-01
 1.15580811141506e-01  1.05350177915118e-01
 1.22442015345549e-01  1.07879078703890e-01
 1.29581761141198e-01  1.10327867455967e-01
 1.36985125957807e-01  1.12805201120027e-01
 1.44649070157922e-01  1.15294515341388e-01
 1.52601162527081e-01  1.17695162751273e-01
 1.60849467906986e-01  1.20016136499640e-01
 1.69400994120977e-01  1.22239166511633e-01
 1.78257906944928e-01  1.24404435861666e-01
 1.87423810521919e-01  1.26566367432406e-01
 1.96913917030033e-01  1.28565322487382e-01
 2.06714122721902e-01  1.30480002121111e-01
 2.16843733267671e-01  1.32284460248505e-01
 2.27313503043412e-01  1.33932897606815e-01
 2.38116555091134e-01  1.35466082264203e-01
 2.49270187442578e-01  1.36855347383195e-01
 2.60783364777495e-01  1.38015044037685e-01
 2.72649760913212e-01  1.38972898742601e-01
 2.84865722003233e-01  1.39703902024797e-01
 2.97442765366165e-01  1.40129901393810e-01
 3.10371404770488e-01  1.40389901175565e-01
 3.23663550383385e-01  1.40356686531760e-01
 3.37302478141465e-01  1.40159944002643e-01
 3.51279258331868e-01  1.39708203283014e-01
 3.65599383240653e-01  1.38942103586727e-01
 3.80266593353821e-01  1.38048333465819e-01
 3.95276573569827e-01  1.36930305581693e-01
 4.10621082225397e-01  1.35488514837408e-01
 4.26300213083275e-01  1.33810605435263e-01
 4.42308306311055e-01  1.31836152808260e-01
 4.58654091580520e-01  1.29693294983505e-01
 4.75315068619854e-01  1.27173492402662e-01
 4.92299980112839e-01  1.24408547660075e-01
 5.09602575838929e-01  1.21522453981813e-01
 5.27212395134502e-01  1.18468930195838e-01
 5.45136348862968e-01  1.15242151997318e-01
 5.63358188082521e-01  1.11781777741663e-01
 5.81885057318307e-01  1.08171778668078e-01
 6.00697978768359e-01  1.04372430246799e-01
 6.19778853163952e-01  1.00342858722927e-01
 6.39128296470107e-01  9.62399740334075e-02
 6.58737479416311e-01  9.19824964120890e-02
 6.78606901768962e-01  8.76000132289643e-02
 6.98713465939465e-01  8.30431156104294e-02
 7.19053735025290e-01  7.83520462505258e-02
 7.39609238737388e-01  7.34999974962512e-02
 7.60379187011757e-01  6.85439537095766e-02
 7.81346186916718e-01  6.34710892603186e-02
 8.02497578082114e-01  5.82840033620211e-02
 8.23825251477110e-01  5.29994283777580e-02
 8.45332549847506e-01  4.76847762917876e-02
 8.66989872326120e-01  4.22607936796464e-02
 8.88796133601469e-01  3.67689289229451e-02
 9.10777419149797e-01  3.13903865017990e-02
 9.32946008475891e-01  2.60399205588807e-02
 9.55291210260545e-01  2.03661935434009e-02
 9.77655302958250e-01  1.44867409656004e-02
 1.00000000000000e+00  8.36305924051618e-03
