                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.35923227561334e-01 -1.39187527359477e-01
 2.25978716650481e-01 -1.37235092846332e-01
 2.16205677937271e-01 -1.35310903535781e-01
 2.06778722942050e-01 -1.33322871209808e-01
 1.97516042359716e-01 -1.31227497717662e-01
 1.88427440008692e-01 -1.28991125900883e-01
 1.79502980110518e-01 -1.26649399614310e-01
 1.70733325816940e-01 -1.24213566866553e-01
 1.62098170428490e-01 -1.21762260683871e-01
 1.53596861253100e-01 -1.19338023194216e-01
 1.45242024458811e-01 -1.16964714586022e-01
 1.37059827832412e-01 -1.14553161865558e-01
 1.29058111671005e-01 -1.12011104818429e-01
 1.21217330976587e-01 -1.09333580954571e-01
 1.13490793020045e-01 -1.06582482287198e-01
 1.05872478787586e-01 -1.03835726838741e-01
 9.84312049808395e-02 -1.01090373016527e-01
 9.12178971287872e-02 -9.82756005290104e-02
 8.42187577306301e-02 -9.53136441369315e-02
 7.73955759457572e-02 -9.22209615041233e-02
 7.07054294736603e-02 -8.89789985808886e-02
 6.41548755011770e-02 -8.56689842703127e-02
 5.77914057011831e-02 -8.22370633159429e-02
 5.16081911372133e-02 -7.87250303745277e-02
 4.56080027670408e-02 -7.51373524837015e-02
 3.97932691904809e-02 -7.13640514386860e-02
 3.41289275285711e-02 -6.73803370811388e-02
 2.88546712589918e-02 -6.31532691299289e-02
 2.39831240698773e-02 -5.86665495096453e-02
 1.94527821619993e-02 -5.39591200958821e-02
 1.53491720497802e-02 -4.90523270599134e-02
 1.16943357256612e-02 -4.38406284119954e-02
 8.65365253109139e-03 -3.84459455205228e-02
 5.92370160379066e-03 -3.30114750896428e-02
 3.46212829965805e-03 -2.75812253497000e-02
 1.58454458640207e-03 -2.21027074392883e-02
 7.35715040582194e-04 -1.65321192119311e-02
 2.97907005116713e-04 -1.09279875504530e-02
 5.30676565098675e-05 -5.39101103138613e-03
 0.00000000000000e+00  0.00000000000000e+00
 9.16249484271071e-05  5.39472463076042e-03
 2.97114014867658e-04  1.09125341734703e-02
 6.07765485359919e-04  1.65347368419011e-02
 1.01319685944283e-03  2.22398721797630e-02
 1.57860720361388e-03  2.80048570638302e-02
 2.85770205402702e-03  3.38268128923488e-02
 4.60485640943450e-03  3.97136792782237e-02
 6.36963363495096e-03  4.56791798263678e-02
 8.27460103313731e-03  5.17469828248212e-02
 1.04559502964479e-02  5.78621045555090e-02
 1.30787206403767e-02  6.39307928915866e-02
 1.62476019915294e-02  6.99136016610049e-02
 1.97064472281926e-02  7.58656576746356e-02
 2.32055551437451e-02  8.18956044570781e-02
 2.67780264071069e-02  8.80520763606948e-02
 3.05536180174887e-02  9.43034458705317e-02
 3.46895645314508e-02  1.00552628487572e-01
 3.91594998227274e-02  1.06753941085293e-01
 4.38513894815309e-02  1.12886816803394e-01
 4.86469345513258e-02  1.19031991526595e-01
 5.35662818491533e-02  1.25246183971636e-01
 5.86765310389433e-02  1.31515765400035e-01
 6.41158119407387e-02  1.37430772030919e-01
 6.98941360883445e-02  1.43254800103538e-01
 7.59170877123489e-02  1.49053754727573e-01
 8.21227682881698e-02  1.54888203928039e-01
 8.85359454387845e-02  1.60747975413262e-01
 9.51513059583105e-02  1.66598125672197e-01
 1.01977161405040e-01  1.72421724747484e-01
 1.09029076244286e-01  1.78602175887026e-01
 1.16324626112350e-01  1.84952513492490e-01
 1.23886862179539e-01  1.91028384041450e-01
 1.31793661272858e-01  1.96904454248269e-01
 1.40137015144785e-01  2.02603209487098e-01
 1.48722392856665e-01  2.08131821762515e-01
 1.57498055037009e-01  2.13566417662387e-01
 1.66499738307440e-01  2.18924804988545e-01
 1.75746807567001e-01  2.24209223798866e-01
 1.85282812844636e-01  2.29419693016131e-01
 1.95126003842738e-01  2.34424150993428e-01
 2.05278382458868e-01  2.39064246909332e-01
 2.15728458898676e-01  2.43395275762812e-01
 2.26448399402851e-01  2.47609942869562e-01
 2.37390616140716e-01  2.51915193162418e-01
 2.48555223136142e-01  2.56240468008173e-01
 2.59983581489374e-01  2.60218095713622e-01
 2.71719323509248e-01  2.63616598352372e-01
 2.83748575426622e-01  2.66632889055311e-01
 2.96041798832288e-01  2.69453390481384e-01
 3.08575060192042e-01  2.72409404922417e-01
 3.21340186072523e-01  2.75012415222477e-01
 3.34353685398402e-01  2.76492953153595e-01
 3.47617985877095e-01  2.77530644029356e-01
 3.61086047806733e-01  2.78478291157024e-01
 3.74735967198890e-01  2.79421812258223e-01
 3.88584839416611e-01  2.80075134954841e-01
 4.02610569745306e-01  2.80158921396025e-01
 4.16769966222890e-01  2.79426952940989e-01
 4.31000767416746e-01  2.77780180205803e-01
 4.45367430099069e-01  2.75892299873811e-01
 4.59886426162136e-01  2.73764712702610e-01
 4.74522704612306e-01  2.71235104254327e-01
 4.89216780464507e-01  2.68272718312492e-01
 5.03966776199603e-01  2.64447118696879e-01
 5.18806020666685e-01  2.60200052632834e-01
 5.33757172542646e-01  2.56033656152525e-01
 5.48800417061940e-01  2.51670207782890e-01
 5.63928433117745e-01  2.47052734150705e-01
 5.79139293361131e-01  2.42196437539003e-01
 5.94438582209324e-01  2.37156310638374e-01
 6.09857099330908e-01  2.32081069158076e-01
 6.25400870520805e-01  2.26991368536271e-01
 6.41058606965589e-01  2.21852557624183e-01
 6.56827119257239e-01  2.16670545580237e-01
 6.72692401163725e-01  2.11435826592181e-01
 6.88658261530257e-01  2.06153724323127e-01
 7.04768588597026e-01  2.00939949019601e-01
 7.21023238876672e-01  1.95698405223399e-01
 7.37357768356274e-01  1.90224737500501e-01
 7.53717588941763e-01  1.84447648187462e-01
 7.70112763502082e-01  1.78479680783297e-01
 7.86578143910845e-01  1.72394810225689e-01
 8.03184229023836e-01  1.66738239461448e-01
 8.19942143394421e-01  1.61342896059017e-01
 8.36804795974800e-01  1.55942560425342e-01
 8.53725343344330e-01  1.50402193026770e-01
 8.70748946763591e-01  1.44842377351049e-01
 8.87946529574867e-01  1.39474077514211e-01
 9.05306293149628e-01  1.34235143291426e-01
 9.22545067587843e-01  1.28920314434417e-01
 9.40600734347715e-01  1.23754776734464e-01
 9.53048939484955e-01  1.16864623799960e-01
 9.63077773676104e-01  1.06395431570648e-01
 9.72474093255454e-01  9.57868792253965e-02
 9.81179655916868e-01  8.60931773916216e-02
 9.88539472463695e-01  7.50338503152747e-02
 9.93965264664499e-01  5.85418242094117e-02
 9.96759513501900e-01  4.07113376276323e-02
 9.98822819206952e-01  2.22334005961241e-02
 1.00000000000000e+00  3.03882619127306e-03
