                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.64156044605897e-01  1.28322082434802e-01
 3.78943465936109e-01  1.27872557734258e-01
 3.94083763263825e-01  1.27105654197604e-01
 4.09575696342703e-01  1.26076864381629e-01
 4.25414011369775e-01  1.24776753517338e-01
 4.41593423933488e-01  1.23203803654028e-01
 4.58118698550793e-01  1.21453065442532e-01
 4.74969289264106e-01  1.19379481227578e-01
 4.92141581296370e-01  1.17024136753557e-01
 5.09640928459442e-01  1.14468473774205e-01
 5.27459181191729e-01  1.11706370002499e-01
 5.45579400762510e-01  1.08675938318902e-01
 5.64000646601103e-01  1.05430671339812e-01
 5.82720846933108e-01  1.02001576810010e-01
 6.01731586141294e-01  9.83969151548686e-02
 6.21010755973352e-01  9.45591973944104e-02
 6.40543478738464e-01  9.04796724759952e-02
 6.60338537645302e-01  8.62499884007561e-02
 6.80385825453853e-01  8.18833516289867e-02
 7.00661796733097e-01  7.73360839181257e-02
 7.21167806331622e-01  7.26753969763489e-02
 7.41887916488567e-01  6.78960039061239e-02
 7.62806892564257e-01  6.29998067215964e-02
 7.83908861634844e-01  5.79878832722069e-02
 8.05177351436274e-01  5.28629172742288e-02
 8.26595261100184e-01  4.76276642630319e-02
 8.48144449629654e-01  4.22843337759070e-02
 8.69827140629476e-01  3.69111819966000e-02
 8.91604637206406e-01  3.14360883953754e-02
 9.13481489167149e-01  2.59485561418769e-02
 9.35413129302637e-01  2.03601258502341e-02
 9.57385180896840e-01  1.40200210251241e-02
 9.79362661611973e-01  7.10265085432084e-03
 1.00000000000000e+00 -1.07577592503420e-05
