                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.02594618944680e-01 -1.01600341650075e-01
 9.54864171319728e-02 -9.89295946584693e-02
 8.85996519559138e-02 -9.61035248577797e-02
 8.20051916775649e-02 -9.28926032526869e-02
 7.56369542864789e-02 -8.94141742247751e-02
 6.94224285943848e-02 -8.59586167133803e-02
 6.33063696107794e-02 -8.27169512241729e-02
 5.73252083536457e-02 -7.95397742824450e-02
 5.15865051316585e-02 -7.61848830062020e-02
 4.61300367417238e-02 -7.25118010504582e-02
 4.08738115912320e-02 -6.87276051345214e-02
 3.57389328883183e-02 -6.50758836466640e-02
 3.07040311089051e-02 -6.15616444241209e-02
 2.60327010981164e-02 -5.78249541857671e-02
 2.18044848917305e-02 -5.36151169153553e-02
 1.79125721708464e-02 -4.91694235722465e-02
 1.42640650272981e-02 -4.47148049333326e-02
 1.09301665102860e-02 -4.01661895085117e-02
 8.21488787888466e-03 -3.53822053138900e-02
 5.97345205176611e-03 -3.03209729737251e-02
 3.91406699176676e-03 -2.52857837799813e-02
 1.81775566819193e-03 -2.03309654023004e-02
 9.12160954949124e-04 -1.52977122324045e-02
 4.02582765125069e-04 -1.01721928519314e-02
 8.81962189848544e-05 -5.04398886153362e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.88481242318804e-05  4.71135299425895e-03
 2.80754052876520e-04  9.46261288508707e-03
 6.13006828585363e-04  1.43031715472916e-02
 1.05300322116593e-03  1.92164339057439e-02
 1.65902417833529e-03  2.41858280981452e-02
 2.88604628288041e-03  2.92144066457047e-02
 4.45666746110958e-03  3.43052576770996e-02
 6.03753907265338e-03  3.94795983867470e-02
 7.82960449484624e-03  4.47233966620429e-02
 9.91655407404961e-03  4.99442035624549e-02
 1.24284772687387e-02  5.50687705625851e-02
 1.54763292167825e-02  6.01250554953811e-02
 1.86843960997680e-02  6.52596352562492e-02
 2.18962093706069e-02  7.05324271196803e-02
 2.52784929759404e-02  7.58378592538172e-02
 2.89300636094216e-02  8.10694276026404e-02
 3.29484021469950e-02  8.61824529289475e-02
 3.72852782429899e-02  9.12501336825607e-02
 4.17870700061248e-02  9.63840447729288e-02
 4.63496453037566e-02  1.01661284055219e-01
 5.10435239639925e-02  1.07009882208275e-01
 5.59875070986279e-02  1.12277397844824e-01
 6.13148588789216e-02  1.17455631946297e-01
 6.70010356595760e-02  1.22519800002061e-01
 7.29051769183183e-02  1.27568059236526e-01
 7.89112995425554e-02  1.32686684152645e-01
 8.50741136975358e-02  1.37843119031058e-01
 9.14578688138888e-02  1.42951013415473e-01
 9.81151304128743e-02  1.47950651124437e-01
 1.05022936124011e-01  1.52865251715801e-01
 1.12182877397443e-01  1.57757291795771e-01
 1.19585877721620e-01  1.62614046073641e-01
 1.27214720177563e-01  1.67446356419965e-01
 1.35051758382265e-01  1.72165225608851e-01
 1.43176044526092e-01  1.76678814786360e-01
 1.51634312233503e-01  1.80984672889066e-01
 1.60356678124586e-01  1.85147263518180e-01
 1.69269127559869e-01  1.89234816532284e-01
 1.78381320346887e-01  1.93269420198442e-01
 1.87736592934877e-01  1.97097647600736e-01
 1.97403400646351e-01  2.00521431354757e-01
 2.07414560220724e-01  2.03579949812533e-01
 2.17637947930063e-01  2.06524316560926e-01
 2.27957250958957e-01  2.09606621172830e-01
 2.38424311306026e-01  2.12738917135585e-01
 2.49140241428875e-01  2.15458447992728e-01
 2.60193207505178e-01  2.17511148705191e-01
 2.71533533873424e-01  2.19224005878087e-01
 2.83047744346193e-01  2.20787015818953e-01
 2.94701890510800e-01  2.22583472274857e-01
 3.06540852849821e-01  2.24096763539104e-01
 3.18587112400968e-01  2.24415002618965e-01
 3.30855654708829e-01  2.24301491408268e-01
 3.43310579183658e-01  2.24139847149895e-01
 3.55916656194316e-01  2.23898337931694e-01
 3.68688998774519e-01  2.23408427293927e-01
 3.81572695782548e-01  2.22730323737716e-01
 3.94527023625166e-01  2.21420378888789e-01
 4.07577420363382e-01  2.19229578580146e-01
 4.20747484227582e-01  2.16905927479625e-01
 4.34048855640024e-01  2.14517519518509e-01
 4.47450165980170e-01  2.11864556981160e-01
 4.60905424804169e-01  2.08876051783214e-01
 4.74402418451617e-01  2.05501088301643e-01
 4.88022240093813e-01  2.01966908762110e-01
 5.01834194639075e-01  1.98470477662966e-01
 5.15805558738129e-01  1.94947715634616e-01
 5.29888183465374e-01  1.91277769157688e-01
 5.44052932281682e-01  1.87389757043223e-01
 5.58325058597065e-01  1.83339503703845e-01
 5.72736421684721e-01  1.79233707897876e-01
 5.87278008452787e-01  1.75063217405684e-01
 6.01942226550589e-01  1.70800025984236e-01
 6.16726346705862e-01  1.66455074142313e-01
 6.31625058034417e-01  1.61970282233741e-01
 6.46632291278635e-01  1.57504594571016e-01
 6.61751041325077e-01  1.53059152834824e-01
 6.76936236795835e-01  1.48499192638019e-01
 6.92147476339639e-01  1.43724258513413e-01
 7.07422281167433e-01  1.38823871106520e-01
 7.22793007484622e-01  1.33869944353296e-01
 7.38235455101973e-01  1.28814615957645e-01
 7.53788409699974e-01  1.23522467900944e-01
 7.69480657356214e-01  1.18283395144514e-01
 7.85257633409310e-01  1.13044577909845e-01
 8.01060519005720e-01  1.07644700685774e-01
 8.16924009082326e-01  1.02213067786408e-01
 8.32899942925333e-01  9.69408719881597e-02
 8.48952317457811e-01  9.17358463767536e-02
 8.65002071649512e-01  8.63711864178634e-02
 8.80969831955332e-01  8.09281767032574e-02
 8.97584200496906e-01  7.56224024173498e-02
 9.14568727916341e-01  7.04186437860226e-02
 9.31904847981603e-01  6.55248665698794e-02
 9.49305251019172e-01  6.03216786607366e-02
 9.66164153664091e-01  4.90247665870267e-02
 9.80884725394935e-01  3.29696041722759e-02
 9.88910360671404e-01  2.19933114134784e-02
 9.94960172555627e-01  1.27529106155588e-02
 1.00000000000000e+00  4.45165609285943e-03
