                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.19171444247013e-02 -3.04080975483655e-02
 1.97858149698125e-02 -2.87865206302891e-02
 1.77816785975911e-02 -2.71845498672619e-02
 1.59022597396959e-02 -2.56014672844354e-02
 1.41389646872167e-02 -2.40428780632352e-02
 1.24868469400250e-02 -2.25098697316461e-02
 1.09480652882895e-02 -2.09965445874096e-02
 9.51590058520777e-03 -1.95072970846173e-02
 8.19359579424781e-03 -1.80358499675050e-02
 6.97242094431141e-03 -1.65886214694131e-02
 5.86117299541770e-03 -1.51566425360256e-02
 4.85595721623195e-03 -1.37425320553921e-02
 3.94940941742267e-03 -1.23512986917568e-02
 3.14133805635955e-03 -1.09822611963997e-02
 2.44321685058300e-03 -9.63205407941857e-03
 1.83022786901874e-03 -8.31193681735096e-03
 1.31884419349740e-03 -7.01717270777278e-03
 8.97352130663886e-04 -5.75368875832799e-03
 5.63740815773768e-04 -4.52380901007206e-03
 3.11436976892490e-04 -3.33125476138120e-03
 1.35836193808489e-04 -2.17811670838639e-03
 4.45280502729537e-05 -1.06661993857544e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.66760054509128e-05  1.06620363196370e-03
 1.03135511949883e-04  2.17873971903504e-03
 2.50714385917578e-04  3.33437480200911e-03
 4.62713811117844e-04  4.53305150068868e-03
 7.43003875184307e-04  5.77372654297466e-03
 1.10319761909825e-03  7.05282637820245e-03
 1.54998013794877e-03  8.36733050300788e-03
 2.09725226970243e-03  9.71027755670605e-03
 2.74048621866142e-03  1.10830229161061e-02
 3.47313095950444e-03  1.24853542942127e-02
 4.30082217565610e-03  1.39166476275545e-02
 5.21857196014794e-03  1.53794131710022e-02
 6.22534316879645e-03  1.68755017759930e-02
 7.32700741881788e-03  1.84027736911195e-02
 8.52685165419718e-03  1.99605923185556e-02
 9.82457508956703e-03  2.15515967524936e-02
 1.12235177290181e-02  2.31756834085188e-02
 1.27200503919435e-02  2.48389080154999e-02
 1.43242279905998e-02  2.65369959399126e-02
 1.60404245440130e-02  2.82678634249202e-02
 1.78725008542331e-02  3.00332073110525e-02
 1.98202147599872e-02  3.18374092114472e-02
 2.18950460972363e-02  3.36723552878899e-02
 2.40945084991586e-02  3.55478542511501e-02
 2.64266594338935e-02  3.74562543671355e-02
 2.89010475331631e-02  3.93973576550753e-02
 3.15128856164724e-02  4.13789637240956e-02
 3.42721423161376e-02  4.33986437239281e-02
 3.71869766220148e-02  4.54495802606190e-02
 4.02627031087678e-02  4.75346101784617e-02
 4.35002150116920e-02  4.96601391986086e-02
 4.69116164095437e-02  5.18156791609964e-02
 5.05037836700218e-02  5.40013488484752e-02
 5.42786678950318e-02  5.62234865342880e-02
 5.82483001631071e-02  5.84716108883904e-02
 6.24154978875846e-02  6.07527350834376e-02
 6.67896743600184e-02  6.30611281243318e-02
 7.13799999231155e-02  6.53925012153297e-02
 7.61894222215938e-02  6.77537053720447e-02
 8.12317662654453e-02  7.01307269242542e-02
 8.65117557737097e-02  7.25279882775677e-02
 9.20362184425747e-02  7.49454680746529e-02
 9.78162759593724e-02  7.73748306064237e-02
 1.03860552928939e-01  7.98107486389235e-02
 1.10175778191298e-01  8.22554075072582e-02
 1.16770214549517e-01  8.47058953467228e-02
 1.23653203755665e-01  8.71546056154831e-02
 1.30834337594950e-01  8.95968004923253e-02
 1.38321670606146e-01  9.20292431191944e-02
 1.46124389981669e-01  9.44436195002828e-02
 1.54251904677806e-01  9.68324582790219e-02
 1.62712200809751e-01  9.91923751629681e-02
 1.71513312218537e-01  1.01517930059788e-01
 1.80666845834493e-01  1.03789912148757e-01
 1.90176370985942e-01  1.06018468666417e-01
 2.00055657032728e-01  1.08170258618851e-01
 2.10311372495842e-01  1.10238994003200e-01
 2.20950065131051e-01  1.12217532980930e-01
 2.31980866532305e-01  1.14082146312415e-01
 2.43406769821147e-01  1.15839163095632e-01
 2.55238147077280e-01  1.17446579677784e-01
 2.67477513281741e-01  1.18905422327083e-01
 2.80131073498889e-01  1.20180419750751e-01
 2.93202720534022e-01  1.21245816208447e-01
 3.06694896295832e-01  1.22070353231193e-01
 3.20607263770737e-01  1.22636054133308e-01
 3.34939268318345e-01  1.22896410171916e-01
 3.49687302556342e-01  1.22832514196396e-01
 3.64846676687070e-01  1.22439952772840e-01
 3.80414003309436e-01  1.21746813551104e-01
 3.96385756696833e-01  1.20764922463268e-01
 4.12759002166226e-01  1.19510124555119e-01
 4.29529884389691e-01  1.17984334619021e-01
 4.46694073835668e-01  1.16192944649426e-01
 4.64243196738119e-01  1.14110111055027e-01
 4.82175957113290e-01  1.11782567369759e-01
 5.00485020623298e-01  1.09197665297171e-01
 5.19162565566196e-01  1.06360394677582e-01
 5.38203389191021e-01  1.03293317692501e-01
 5.57598376049888e-01  9.99962209759983e-02
 5.77338386735964e-01  9.64747451695822e-02
 5.97416810267783e-01  9.27560007851154e-02
 6.17822173815498e-01  8.88440305009192e-02
 6.38542633624223e-01  8.47454500445900e-02
 6.59565297378976e-01  8.04670393872134e-02
 6.80878616121945e-01  7.60267543210821e-02
 7.02471652655181e-01  7.14503788937509e-02
 7.24326595397154e-01  6.67348588383987e-02
 7.46427190977622e-01  6.18895589890343e-02
 7.68752587046382e-01  5.69073596180092e-02
 7.91284306570890e-01  5.17961434205325e-02
 8.14003121917812e-01  4.65642776255388e-02
 8.36892227450033e-01  4.12336544355374e-02
 8.59931497183523e-01  3.58149763309393e-02
 8.83096691520270e-01  3.03040139923268e-02
 9.06368918443855e-01  2.47214332231998e-02
 9.29725626335315e-01  1.90747607002302e-02
 9.53145857383183e-01  1.33087425250220e-02
 9.76587861324942e-01  7.46542536535991e-03
 1.00000000000000e+00  1.53835660395088e-03
