                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.98505302314019e-03  5.38762991811228e-02
 4.08049090961046e-03  6.21031222356185e-02
 5.32348409326104e-03  7.04621026477039e-02
 6.68540525770168e-03  7.89717384981979e-02
 8.16349050305512e-03  8.76289039370958e-02
 9.84115364385886e-03  9.63974146736541e-02
 1.17664515759166e-02  1.05263924316241e-01
 1.40318228128144e-02  1.14211150659918e-01
 1.64404096111177e-02  1.23297936682811e-01
 1.90063994463009e-02  1.32535275404535e-01
 2.17243347773833e-02  1.41923218754833e-01
 2.47531082013637e-02  1.51382020977073e-01
 2.79876147869340e-02  1.60929925146753e-01
 3.16880968401643e-02  1.70478068315565e-01
 3.55350251674146e-02  1.80153130476464e-01
 3.96263775536539e-02  1.89947425730579e-01
 4.39456143792257e-02  1.99882812309296e-01
 4.85239794021445e-02  2.09908181416265e-01
 5.34534137951630e-02  2.19944265641675e-01
 5.87462885442386e-02  2.29964197658055e-01
 6.44270496014028e-02  2.39969754830107e-01
 7.04097222861746e-02  2.50025763168648e-01
 7.66631835969949e-02  2.60165429986364e-01
 8.32549959691082e-02  2.70336561512274e-01
 9.01101313435419e-02  2.80563309640775e-01
 9.74049202740260e-02  2.90697579494235e-01
 1.05114698051431e-01  3.00743368754403e-01
 1.13145220439571e-01  3.10785648613664e-01
 1.21630315794086e-01  3.20725544551961e-01
 1.30390853479517e-01  3.30702112547975e-01
 1.39590645856004e-01  3.40558753101048e-01
 1.49124870362037e-01  3.50362123732589e-01
 1.59154982855993e-01  3.59921913101712e-01
 1.69544432069570e-01  3.69399060590938e-01
 1.80386709779081e-01  3.78695988921857e-01
 1.91579763428791e-01  3.87884300501059e-01
 2.03215759235826e-01  3.96833543919666e-01
 2.15253430564785e-01  4.05547214951462e-01
 2.27772014189445e-01  4.13882927583771e-01
 2.40642603224139e-01  4.22086896802528e-01
 2.53939036577503e-01  4.30033802762336e-01
 2.67609972467099e-01  4.37691285847928e-01
 2.81557875539761e-01  4.44965913565754e-01
 2.95881178190567e-01  4.51813642422346e-01
 3.10595953223466e-01  4.58226822092898e-01
 3.25692615194283e-01  4.64358752082265e-01
 3.41122510103875e-01  4.70166093755745e-01
 3.56906920161226e-01  4.75457819601108e-01
 3.73028060365530e-01  4.80296533840550e-01
 3.89466547847528e-01  4.84640854961732e-01
 4.06216915276230e-01  4.88245022885247e-01
 4.23329613709593e-01  4.91316221321931e-01
 4.40890014276592e-01  4.94066031076244e-01
 4.58716932230117e-01  4.96120177384477e-01
 4.76773550105776e-01  4.97493108926328e-01
 4.95036075072470e-01  4.98220076856676e-01
 5.13479009238265e-01  4.98328313435672e-01
 5.32075794301084e-01  4.97686119534454e-01
 5.50797707737235e-01  4.96272617324986e-01
 5.69600641150388e-01  4.94015215318247e-01
 5.88477721457098e-01  4.91029243067188e-01
 6.07386635657425e-01  4.87295372664773e-01
 6.26275242831598e-01  4.82792184672487e-01
 6.45134391494005e-01  4.77579799714536e-01
 6.63901695169446e-01  4.71560607238906e-01
 6.82545269979229e-01  4.64770350611842e-01
 7.01051428389662e-01  4.57262911241947e-01
 7.19334097084216e-01  4.48930414817246e-01
 7.37391465413848e-01  4.39841141799308e-01
 7.55174481191430e-01  4.29986432588973e-01
 7.72616437803403e-01  4.19381365239015e-01
 7.89753200934423e-01  4.08201692944460e-01
 8.06429273866881e-01  3.96269530921693e-01
 8.22696674409170e-01  3.83630606068877e-01
 8.38499958578817e-01  3.70228814924312e-01
 8.53777444028247e-01  3.56113546193772e-01
 8.68442280245945e-01  3.41287951489090e-01
 8.82492540270293e-01  3.25786277344664e-01
 8.95925498965556e-01  3.09679894523524e-01
 9.08735247378820e-01  2.93027554712345e-01
 9.20742332422719e-01  2.75162884784513e-01
 9.32068464518384e-01  2.56731572981429e-01
 9.42608539274729e-01  2.37762434632290e-01
 9.52774207875208e-01  2.18302108340019e-01
 9.62859775973639e-01  1.98379401591706e-01
 9.70800878118612e-01  1.77985574843893e-01
 9.77526560026023e-01  1.57228723263127e-01
 9.83348702581913e-01  1.35262496314977e-01
 9.88287866680976e-01  1.12048580600310e-01
 9.92312239757846e-01  8.89420954512888e-02
 9.95598399807970e-01  6.64089965678724e-02
 9.97884993829918e-01  4.40785443080142e-02
 9.99371468236542e-01  2.18636293439463e-02
 1.00000000000000e+00 -1.46513661216579e-04
