0.3125	274.34	0	274.31	0	274.16	0	274.14	0	274.15	0	274.17	0	274.31	0	274.34	0	-0.014388	0.00025292	-0.034642	-0.002368	-0.040145	-0.00044458
0.325	274.34	0	274.3	0	274.15	0	274.12	0	274.13	0	274.15	0	274.31	0	274.34	0	-0.015737	0.0003167	-0.037525	-0.0027806	-0.043054	-0.0004856
0.3375	274.32	0	274.3	0	274.13	0	274.1	0	274.11	0	274.14	0	274.31	0	274.34	0	-0.016412	0.00038049	-0.040408	-0.0032134	-0.04609	-0.00052661
0.35	274.32	0	274.3	0	274.11	0	274.08	0	274.09	0	274.12	0	274.29	0	274.34	0	-0.017761	0.00044427	-0.043501	-0.0036562	-0.049126	-0.00060864
0.3625	274.32	0	274.28	0	274.09	0	274.06	0	274.07	0	274.1	0	274.29	0	274.34	0	-0.01911	0.00051603	-0.046665	-0.0041191	-0.052289	-0.00064965
0.375	274.32	0	274.28	0	274.07	0	274.04	0	274.05	0	274.09	0	274.29	0	274.34	0	-0.020459	0.00058778	-0.049969	-0.0045821	-0.055578	-0.00073168
0.3875	274.32	0	274.28	0	274.05	0	274.02	0	274.03	0	274.07	0	274.27	0	274.31	0	-0.021809	0.00065954	-0.053344	-0.0050551	-0.05874	-0.00081371
0.4	274.29	0	274.25	0	274.03	0	273.99	0	274.01	0	274.05	0	274.27	0	274.31	0	-0.023158	0.00073129	-0.05686	-0.0055281	-0.062156	-0.00085472
0.4125	274.29	0	274.25	0	274.01	0	273.97	0	273.99	0	274.03	0	274.27	0	274.31	0	-0.024507	0.00081102	-0.060445	-0.005991	-0.065445	-0.00093675
0.425	274.29	0	274.24	0	273.99	0	273.95	0	273.96	0	274.01	0	274.25	0	274.31	0	-0.026531	0.00088278	-0.064172	-0.0064439	-0.068861	-0.0010188
0.4375	274.29	0	274.24	0	273.97	0	273.92	0	273.94	0	273.99	0	274.25	0	274.31	0	-0.02788	0.00096251	-0.067968	-0.0068968	-0.072276	-0.0010598
0.45	274.27	0	274.22	0	273.94	0	273.9	0	273.92	0	273.97	0	274.25	0	274.31	0	-0.029229	0.0010343	-0.071906	-0.0073296	-0.075692	-0.0011418
0.4625	274.27	0	274.22	0	273.92	0	273.87	0	273.89	0	273.95	0	274.23	0	274.28	0	-0.031253	0.001106	-0.075983	-0.0077422	-0.078981	-0.0011828
0.475	274.27	0	274.2	0	273.9	0	273.85	0	273.87	0	273.93	0	274.23	0	274.28	0	-0.032602	0.0011857	-0.080132	-0.0081447	-0.082396	-0.0012649
0.4875	274.24	0	274.2	0	273.88	0	273.82	0	273.85	0	273.9	0	274.21	0	274.28	0	-0.034626	0.0012575	-0.08435	-0.0085272	-0.085812	-0.0013059
0.5	274.24	0	274.18	0	273.85	0	273.8	0	273.82	0	273.88	0	274.21	0	274.28	0	-0.035975	0.0013372	-0.088709	-0.0088895	-0.089228	-0.0013879
0.5125	274.24	0	274.18	0	273.83	0	273.77	0	273.79	0	273.86	0	274.19	0	274.26	0	-0.037999	0.001409	-0.093209	-0.0092317	-0.092517	-0.0014289
0.525	274.22	0	274.15	0	273.8	0	273.74	0	273.77	0	273.84	0	274.19	0	274.26	0	-0.040023	0.0014807	-0.097779	-0.0095436	-0.095806	-0.0014699
0.5375	274.22	0	274.15	0	273.78	0	273.71	0	273.73	0	273.81	0	274.17	0	274.26	0	-0.041372	0.0015525	-0.10249	-0.0098254	-0.098968	-0.0015109
0.55	274.22	0	274.13	0	273.75	0	273.69	0	273.71	0	273.79	0	274.17	0	274.24	0	-0.043396	0.0016243	-0.10727	-0.010077	-0.10213	-0.001552
0.5625	274.19	0	274.13	0	273.73	0	273.65	0	273.68	0	273.76	0	274.15	0	274.24	0	-0.04542	0.001696	-0.11219	-0.010298	-0.10529	-0.001593
0.575	274.19	0	274.1	0	273.7	0	273.63	0	273.66	0	273.74	0	274.15	0	274.24	0	-0.047443	0.0017678	-0.11718	-0.01048	-0.1082	-0.001593
0.5875	274.19	0	274.1	0	273.67	0	273.59	0	273.62	0	273.71	0	274.12	0	274.21	0	-0.049467	0.0018316	-0.12225	-0.01062	-0.11111	-0.001634
0.6	274.17	0	274.08	0	273.65	0	273.57	0	273.59	0	273.69	0	274.12	0	274.21	0	-0.051491	0.0018953	-0.12745	-0.010721	-0.1139	-0.001634
0.6125	274.17	0	274.08	0	273.62	0	273.53	0	273.56	0	273.66	0	274.1	0	274.21	0	-0.053515	0.0019591	-0.13279	-0.010771	-0.11655	-0.001634
0.625	274.14	0	274.05	0	273.59	0	273.51	0	273.54	0	273.63	0	274.1	0	274.18	0	-0.055539	0.0020149	-0.13821	-0.010771	-0.11908	-0.001634
0.6375	274.14	0	274.03	0	273.57	0	273.47	0	273.51	0	273.61	0	274.07	0	274.18	0	-0.057562	0.0020707	-0.14369	-0.010731	-0.12149	-0.001634
0.65	274.12	0	274.02	0	273.54	0	273.44	0	273.47	0	273.58	0	274.05	0	274.16	0	-0.059586	0.0021186	-0.14931	-0.010631	-0.12376	-0.001634
0.6625	274.12	0	274	0	273.51	0	273.41	0	273.44	0	273.55	0	274.04	0	274.16	0	-0.062285	0.0021664	-0.15501	-0.01049	-0.12591	-0.001593
0.675	274.1	0	273.98	0	273.48	0	273.38	0	273.41	0	273.52	0	274.02	0	274.13	0	-0.064308	0.0022063	-0.16085	-0.010298	-0.12794	-0.001593
0.6875	274.1	0	273.97	0	273.46	0	273.35	0	273.38	0	273.5	0	274	0	274.13	0	-0.066332	0.0022461	-0.16675	-0.010067	-0.12971	-0.001552
0.7	274.07	0	273.95	0	273.43	0	273.31	0	273.34	0	273.47	0	273.99	0	274.1	0	-0.068356	0.002286	-0.17273	-0.0097852	-0.13123	-0.001552
0.7125	274.07	0	273.93	0	273.4	0	273.29	0	273.31	0	273.44	0	273.97	0	274.1	0	-0.071054	0.0023179	-0.17884	-0.0094631	-0.13274	-0.0015109
0.725	274.04	0	273.91	0	273.37	0	273.25	0	273.28	0	273.41	0	273.95	0	274.07	0	-0.073078	0.0023498	-0.18503	-0.0091008	-0.13388	-0.0015109
0.7375	274.04	0	273.89	0	273.34	0	273.22	0	273.24	0	273.38	0	273.93	0	274.07	0	-0.075776	0.0023817	-0.19136	-0.0086983	-0.13489	-0.0014699
0.75	274.01	0	273.87	0	273.32	0	273.18	0	273.21	0	273.35	0	273.91	0	274.04	0	-0.0778	0.0024136	-0.19769	-0.0082655	-0.13565	-0.0014699
0.7625	274.01	0	273.85	0	273.29	0	273.15	0	273.17	0	273.32	0	273.89	0	274.04	0	-0.079824	0.0024455	-0.20423	-0.0078126	-0.13629	-0.0014289
0.775	273.98	0	273.83	0	273.26	0	273.12	0	273.14	0	273.29	0	273.86	0	274.01	0	-0.082522	0.0024774	-0.21076	-0.0073296	-0.13654	-0.0014289
0.7875	273.98	0	273.81	0	273.23	0	273.08	0	273.11	0	273.26	0	273.84	0	274.01	0	-0.085221	0.0025092	-0.21744	-0.0068264	-0.13667	-0.0013879
0.8	273.95	0	273.79	0	273.2	0	273.05	0	273.07	0	273.24	0	273.82	0	273.97	0	-0.087245	0.0025411	-0.22419	-0.006303	-0.13641	-0.0013879
0.8125	273.95	0	273.77	0	273.17	0	273.02	0	273.04	0	273.2	0	273.8	0	273.96	0	-0.089943	0.002573	-0.23101	-0.0057596	-0.13591	-0.0013469
0.825	273.91	0	273.74	0	273.14	0	272.99	0	273.01	0	273.18	0	273.77	0	273.94	0	-0.091967	0.0026129	-0.23797	-0.005206	-0.13527	-0.0013469
0.8375	273.89	0	273.72	0	273.12	0	272.95	0	272.97	0	273.15	0	273.75	0	273.92	0	-0.094665	0.0026528	-0.245	-0.0046425	-0.13426	-0.0013059
0.85	273.88	0	273.69	0	273.09	0	272.92	0	272.94	0	273.12	0	273.72	0	273.89	0	-0.097364	0.0027006	-0.2521	-0.0040587	-0.133	-0.0012649
0.8625	273.86	0	273.67	0	273.06	0	272.89	0	272.9	0	273.09	0	273.69	0	273.87	0	-0.099387	0.0027405	-0.25928	-0.003465	-0.13148	-0.0012649
0.875	273.83	0	273.64	0	273.03	0	272.85	0	272.86	0	273.06	0	273.67	0	273.85	0	-0.10209	0.0027883	-0.26659	-0.0028712	-0.12958	-0.0012238
0.8875	273.81	0	273.62	0	273	0	272.82	0	272.83	0	273.03	0	273.64	0	273.83	0	-0.10478	0.0028441	-0.27397	-0.0022573	-0.12743	-0.0011828
0.9	273.79	0	273.59	0	272.97	0	272.78	0	272.79	0	273	0	273.61	0	273.8	0	-0.10748	0.0028919	-0.28142	-0.0016333	-0.12503	-0.0011418
0.9125	273.77	0	273.56	0	272.95	0	272.75	0	272.76	0	272.97	0	273.58	0	273.78	0	-0.10951	0.0029478	-0.28895	-0.00098922	-0.12224	-0.0011008
0.925	273.75	0	273.53	0	272.92	0	272.72	0	272.72	0	272.94	0	273.55	0	273.76	0	-0.1122	0.0030036	-0.29654	-0.00034513	-0.11921	-0.0010598
0.9375	273.72	0	273.5	0	272.89	0	272.68	0	272.69	0	272.91	0	273.52	0	273.73	0	-0.1149	0.0030674	-0.3042	0.0003191	-0.11592	-0.00097776
0.95	273.7	0	273.47	0	272.86	0	272.65	0	272.65	0	272.88	0	273.49	0	273.71	0	-0.1176	0.0031232	-0.31201	0.0010035	-0.11225	-0.00093675
0.9625	273.67	0	273.44	0	272.83	0	272.61	0	272.62	0	272.85	0	273.46	0	273.68	0	-0.1203	0.0031869	-0.31988	0.0016979	-0.10833	-0.00085472
0.975	273.65	0	273.41	0	272.8	0	272.58	0	272.58	0	272.82	0	273.43	0	273.65	0	-0.123	0.0032507	-0.32783	0.0024124	-0.10403	-0.00081371
0.9875	273.62	0	273.38	0	272.78	0	272.55	0	272.55	0	272.79	0	273.39	0	273.63	0	-0.12502	0.0033145	-0.33584	0.003137	-0.099474	-0.00073168
1	273.6	0	273.35	0	272.75	0	272.51	0	272.52	0	272.76	0	273.36	0	273.6	0	-0.12772	0.0033783	-0.34393	0.0039019	-0.094541	-0.00064965
1.0125	273.57	0	273.31	0	272.72	0	272.48	0	272.48	0	272.74	0	273.33	0	273.57	0	-0.13042	0.0034421	-0.35208	0.0046768	-0.089354	-0.00056763
1.025	273.54	0	273.28	0	272.69	0	272.45	0	272.45	0	272.71	0	273.29	0	273.54	0	-0.13312	0.0035059	-0.36031	0.005492	-0.083914	-0.0004856
1.0375	273.51	0	273.24	0	272.66	0	272.41	0	272.41	0	272.68	0	273.25	0	273.51	0	-0.13582	0.0035696	-0.36861	0.0063273	-0.078095	-0.00040357
1.05	273.49	0	273.21	0	272.64	0	272.38	0	272.37	0	272.65	0	273.22	0	273.48	0	-0.13851	0.0036334	-0.37697	0.0071928	-0.072023	-0.00032154
1.0625	273.46	0	273.17	0	272.61	0	272.34	0	272.34	0	272.62	0	273.18	0	273.45	0	-0.14121	0.0036972	-0.38541	0.0080986	-0.065572	-0.00023951
1.075	273.43	0	273.14	0	272.58	0	272.32	0	272.3	0	272.59	0	273.14	0	273.42	0	-0.14391	0.003761	-0.39392	0.0090345	-0.058867	-0.00015749
1.0875	273.4	0	273.1	0	272.56	0	272.28	0	272.26	0	272.56	0	273.1	0	273.38	0	-0.14661	0.0038168	-0.40249	0.010011	-0.051783	-7.5459e-005
1.1	273.37	0	273.06	0	272.53	0	272.25	0	272.23	0	272.53	0	273.07	0	273.35	0	-0.14931	0.0038726	-0.41121	0.011027	-0.044446	4.7583e-005
1.1125	273.34	0	273.03	0	272.5	0	272.22	0	272.19	0	272.5	0	273.03	0	273.32	0	-0.15201	0.0039205	-0.41993	0.012074	-0.036729	0.00012961
1.125	273.3	0	272.99	0	272.48	0	272.18	0	272.16	0	272.48	0	272.99	0	273.28	0	-0.1547	0.0039763	-0.42865	0.013171	-0.028759	0.00021164
1.1375	273.27	0	272.95	0	272.45	0	272.15	0	272.13	0	272.45	0	272.94	0	273.25	0	-0.1574	0.0040241	-0.43751	0.014308	-0.020537	0.00029367
1.15	273.24	0	272.91	0	272.43	0	272.11	0	272.09	0	272.42	0	272.9	0	273.21	0	-0.1601	0.004064	-0.44644	0.015486	-0.011935	0.00037569
1.1625	273.21	0	272.87	0	272.4	0	272.09	0	272.06	0	272.39	0	272.86	0	273.18	0	-0.1628	0.0041118	-0.45544	0.016713	-0.0030795	0.00045772
1.175	273.17	0	272.83	0	272.37	0	272.05	0	272.02	0	272.36	0	272.82	0	273.14	0	-0.1655	0.0041437	-0.46443	0.017971	0.0060286	0.00053975
1.1875	273.14	0	272.79	0	272.35	0	272.02	0	271.99	0	272.33	0	272.77	0	273.1	0	-0.1682	0.0041836	-0.4735	0.01927	0.015516	0.00062178
1.2	273.1	0	272.74	0	272.32	0	271.99	0	271.95	0	272.31	0	272.73	0	273.07	0	-0.1709	0.0042154	-0.48264	0.020598	0.025257	0.0007038
1.2125	273.07	0	272.7	0	272.3	0	271.96	0	271.92	0	272.28	0	272.68	0	273.03	0	-0.17359	0.0042473	-0.49186	0.021967	0.035251	0.00074482
1.225	273.03	0	272.66	0	272.27	0	271.93	0	271.88	0	272.25	0	272.64	0	272.99	0	-0.17629	0.0042792	-0.50114	0.023366	0.045371	0.00082685
1.2375	273	0	272.62	0	272.25	0	271.89	0	271.84	0	272.22	0	272.59	0	272.95	0	-0.17899	0.0043031	-0.51049	0.024795	0.05587	0.00090887
1.25	272.96	0	272.57	0	272.22	0	271.86	0	271.81	0	272.19	0	272.55	0	272.91	0	-0.18236	0.004335	-0.51984	0.026254	0.066623	0.0009909
1.2625	272.93	0	272.53	0	272.2	0	271.83	0	271.77	0	272.17	0	272.5	0	272.87	0	-0.18506	0.004359	-0.52926	0.027723	0.077502	0.0010729
1.275	272.89	0	272.48	0	272.17	0	271.8	0	271.74	0	272.14	0	272.45	0	272.83	0	-0.18776	0.0043909	-0.53868	0.029223	0.088635	0.001155
1.2875	272.85	0	272.44	0	272.15	0	271.77	0	271.7	0	272.11	0	272.41	0	272.79	0	-0.19046	0.0044148	-0.54824	0.030733	0.10002	0.001237
1.3	272.81	0	272.4	0	272.12	0	271.74	0	271.67	0	272.08	0	272.36	0	272.74	0	-0.19316	0.0044387	-0.5578	0.032262	0.11166	0.001319
1.3125	272.78	0	272.35	0	272.1	0	271.71	0	271.64	0	272.06	0	272.31	0	272.7	0	-0.19586	0.0044626	-0.56744	0.033802	0.12342	0.001401
1.325	272.74	0	272.3	0	272.08	0	271.67	0	271.6	0	272.03	0	272.26	0	272.66	0	-0.19855	0.0044945	-0.57707	0.035342	0.13531	0.0014831
1.3375	272.7	0	272.26	0	272.05	0	271.65	0	271.57	0	272	0	272.21	0	272.62	0	-0.20125	0.0045264	-0.58677	0.036892	0.14733	0.0015651
1.35	272.66	0	272.21	0	272.03	0	271.61	0	271.53	0	271.97	0	272.16	0	272.58	0	-0.20462	0.0045503	-0.59647	0.038442	0.1596	0.0016471
1.3625	272.62	0	272.16	0	272	0	271.58	0	271.5	0	271.95	0	272.11	0	272.53	0	-0.20732	0.0045822	-0.60632	0.040002	0.172	0.0017702
1.375	272.58	0	272.12	0	271.98	0	271.54	0	271.47	0	271.92	0	272.06	0	272.49	0	-0.21002	0.0046141	-0.61609	0.041551	0.18452	0.0018522
1.3875	272.54	0	272.07	0	271.96	0	271.52	0	271.43	0	271.89	0	272.01	0	272.45	0	-0.21272	0.004654	-0.626	0.043091	0.19717	0.0019752
1.4	272.5	0	272.02	0	271.93	0	271.49	0	271.39	0	271.86	0	271.96	0	272.4	0	-0.21542	0.0046938	-0.63585	0.044631	0.20995	0.0020573
1.4125	272.46	0	271.97	0	271.91	0	271.45	0	271.35	0	271.84	0	271.91	0	272.36	0	-0.21879	0.0047337	-0.64583	0.046151	0.22273	0.0021803
1.425	272.42	0	271.92	0	271.88	0	271.43	0	271.32	0	271.81	0	271.86	0	272.31	0	-0.22149	0.0047736	-0.65574	0.04767	0.23576	0.0023033
1.4375	272.38	0	271.88	0	271.86	0	271.39	0	271.28	0	271.78	0	271.81	0	272.27	0	-0.22419	0.0048134	-0.6658	0.04917	0.24879	0.0024264
1.45	272.34	0	271.83	0	271.83	0	271.36	0	271.25	0	271.75	0	271.75	0	272.23	0	-0.22689	0.0048613	-0.67578	0.050649	0.26194	0.0025494
1.4625	272.3	0	271.78	0	271.81	0	271.32	0	271.22	0	271.73	0	271.7	0	272.18	0	-0.23026	0.0049171	-0.68583	0.052119	0.2751	0.0026725
1.475	272.26	0	271.73	0	271.78	0	271.3	0	271.18	0	271.7	0	271.65	0	272.14	0	-0.23296	0.0049729	-0.69596	0.053558	0.28838	0.0027955
1.4875	272.22	0	271.68	0	271.76	0	271.26	0	271.15	0	271.67	0	271.6	0	272.09	0	-0.23566	0.0050287	-0.70608	0.054987	0.30166	0.0029596
1.5	272.17	0	271.63	0	271.73	0	271.23	0	271.11	0	271.64	0	271.55	0	272.05	0	-0.23835	0.0050925	-0.71621	0.056386	0.31507	0.0030826
1.5125	272.13	0	271.58	0	271.71	0	271.2	0	271.08	0	271.61	0	271.49	0	272	0	-0.24173	0.0051562	-0.72633	0.057765	0.32848	0.0032467
1.525	272.09	0	271.53	0	271.69	0	271.17	0	271.04	0	271.59	0	271.44	0	271.96	0	-0.24443	0.00522	-0.73653	0.059123	0.34189	0.0034107
1.5375	272.05	0	271.48	0	271.66	0	271.14	0	271.01	0	271.56	0	271.39	0	271.91	0	-0.24712	0.0052918	-0.74679	0.060452	0.35543	0.0035748
1.55	272.01	0	271.43	0	271.64	0	271.1	0	270.98	0	271.53	0	271.34	0	271.87	0	-0.2505	0.0053715	-0.75699	0.06177	0.36884	0.0037388
1.5625	271.96	0	271.38	0	271.61	0	271.07	0	270.94	0	271.5	0	271.29	0	271.82	0	-0.2532	0.0054433	-0.76725	0.063058	0.38225	0.0039029
1.575	271.92	0	271.33	0	271.59	0	271.04	0	270.9	0	271.48	0	271.23	0	271.78	0	-0.25589	0.005523	-0.77752	0.064326	0.39566	0.004108
1.5875	271.88	0	271.28	0	271.56	0	271	0	270.86	0	271.45	0	271.18	0	271.73	0	-0.25927	0.0056107	-0.78778	0.065574	0.40919	0.004272
1.6	271.84	0	271.23	0	271.53	0	270.98	0	270.83	0	271.42	0	271.13	0	271.69	0	-0.26197	0.0056904	-0.79805	0.066802	0.42247	0.0044771
1.6125	271.8	0	271.18	0	271.51	0	270.94	0	270.79	0	271.39	0	271.08	0	271.64	0	-0.26466	0.0057781	-0.80838	0.06801	0.43588	0.0046822
1.625	271.75	0	271.13	0	271.48	0	270.91	0	270.76	0	271.36	0	271.02	0	271.59	0	-0.26804	0.0058658	-0.81872	0.069217	0.44917	0.0048462
1.6375	271.71	0	271.08	0	271.46	0	270.87	0	270.72	0	271.34	0	270.97	0	271.55	0	-0.27074	0.0059535	-0.82905	0.070395	0.46232	0.0050923
1.65	271.67	0	271.03	0	271.43	0	270.84	0	270.69	0	271.31	0	270.92	0	271.51	0	-0.27411	0.0060492	-0.83939	0.071572	0.47548	0.0052974
1.6625	271.63	0	270.98	0	271.41	0	270.81	0	270.65	0	271.28	0	270.87	0	271.46	0	-0.27681	0.0061369	-0.84972	0.07274	0.48851	0.0055024
1.675	271.59	0	270.93	0	271.38	0	270.77	0	270.61	0	271.25	0	270.82	0	271.42	0	-0.27951	0.0062246	-0.86006	0.073887	0.50141	0.0057075
1.6875	271.55	0	270.88	0	271.35	0	270.74	0	270.58	0	271.22	0	270.77	0	271.37	0	-0.28288	0.0063123	-0.87039	0.075034	0.51431	0.0059126
1.7	271.5	0	270.83	0	271.32	0	270.7	0	270.54	0	271.19	0	270.71	0	271.33	0	-0.28558	0.006408	-0.88073	0.076172	0.52709	0.0061587
1.7125	271.46	0	270.78	0	271.3	0	270.67	0	270.51	0	271.17	0	270.66	0	271.28	0	-0.28895	0.0064957	-0.89113	0.077309	0.53961	0.0063637
1.725	271.42	0	270.73	0	271.27	0	270.64	0	270.47	0	271.14	0	270.61	0	271.24	0	-0.29165	0.0065834	-0.90147	0.078426	0.55214	0.0065688
1.7375	271.38	0	270.68	0	271.24	0	270.6	0	270.43	0	271.11	0	270.56	0	271.2	0	-0.29502	0.0066711	-0.9118	0.079543	0.56454	0.0068149
1.75	271.34	0	270.63	0	271.22	0	270.57	0	270.4	0	271.08	0	270.51	0	271.15	0	-0.29772	0.0067668	-0.92214	0.08065	0.57681	0.0070199
1.7625	271.3	0	270.58	0	271.19	0	270.53	0	270.36	0	271.05	0	270.46	0	271.11	0	-0.30109	0.0068545	-0.93255	0.081747	0.58895	0.007266
1.775	271.26	0	270.53	0	271.16	0	270.5	0	270.32	0	271.02	0	270.41	0	271.07	0	-0.30379	0.0069422	-0.94288	0.082834	0.60084	0.0074711
1.7875	271.22	0	270.48	0	271.13	0	270.46	0	270.29	0	270.99	0	270.36	0	271.02	0	-0.30716	0.0070299	-0.95322	0.083911	0.61273	0.0077172
1.8	271.18	0	270.43	0	271.11	0	270.42	0	270.25	0	270.96	0	270.31	0	270.98	0	-0.30986	0.0071176	-0.96348	0.084978	0.62437	0.0079223
1.8125	271.14	0	270.39	0	271.08	0	270.39	0	270.21	0	270.93	0	270.26	0	270.94	0	-0.31324	0.0072133	-0.97382	0.086024	0.63588	0.0081273
1.825	271.1	0	270.34	0	271.05	0	270.36	0	270.17	0	270.9	0	270.21	0	270.9	0	-0.31593	0.007301	-0.98408	0.087061	0.64727	0.0083734
1.8375	271.06	0	270.29	0	271.02	0	270.32	0	270.14	0	270.87	0	270.16	0	270.85	0	-0.31931	0.0073966	-0.99442	0.088077	0.65853	0.0085785
1.85	271.02	0	270.24	0	270.99	0	270.28	0	270.1	0	270.84	0	270.11	0	270.81	0	-0.32201	0.0074923	-1.0047	0.089074	0.66966	0.0087835
1.8625	270.98	0	270.2	0	270.97	0	270.25	0	270.06	0	270.81	0	270.07	0	270.77	0	-0.32538	0.007588	-1.0149	0.09005	0.68054	0.0089886
1.875	270.94	0	270.15	0	270.94	0	270.21	0	270.02	0	270.78	0	270.02	0	270.73	0	-0.32808	0.0076916	-1.0251	0.090996	0.69129	0.0091937
1.8875	270.9	0	270.1	0	270.91	0	270.18	0	269.99	0	270.74	0	269.97	0	270.69	0	-0.33145	0.0077953	-1.0354	0.091932	0.70192	0.0093988
1.9	270.86	0	270.06	0	270.88	0	270.13	0	269.95	0	270.71	0	269.92	0	270.65	0	-0.33482	0.0078989	-1.0456	0.092838	0.71242	0.0096038
1.9125	270.83	0	270.01	0	270.85	0	270.1	0	269.91	0	270.68	0	269.88	0	270.61	0	-0.33752	0.0080026	-1.0557	0.093723	0.72266	0.0098089
1.925	270.79	0	269.96	0	270.82	0	270.07	0	269.87	0	270.65	0	269.83	0	270.57	0	-0.34089	0.0081142	-1.0659	0.094589	0.73278	0.010014
1.9375	270.75	0	269.92	0	270.79	0	270.02	0	269.83	0	270.62	0	269.78	0	270.53	0	-0.34359	0.0082258	-1.076	0.095414	0.74278	0.010219
1.95	270.71	0	269.87	0	270.76	0	269.99	0	269.79	0	270.59	0	269.74	0	270.49	0	-0.34697	0.0083454	-1.0861	0.096229	0.75252	0.010424
1.9625	270.68	0	269.83	0	270.73	0	269.96	0	269.76	0	270.56	0	269.69	0	270.45	0	-0.34966	0.008465	-1.0962	0.097014	0.76213	0.010629
