 -20.00   -0.693   0.2011   0.1139
 -19.00   -0.671   0.1822   0.1086
 -18.00   -0.648   0.1640   0.1032
 -17.00   -0.624   0.1465   0.0975
 -16.00   -0.601   0.1300   0.0898
 -15.00   -0.579   0.1145   0.0799
 -14.00   -0.559   0.1000   0.0682
 -13.00   -0.539   0.0867   0.0547
 -12.00   -0.519   0.0744   0.0397
 -11.00   -0.499   0.0633   0.0234
 -10.00   -0.480   0.0534   0.0060
  -5.54   -0.385   0.0245  -0.0800
  -5.04   -0.359   0.0225  -0.0800
  -4.54   -0.360   0.0196  -0.0800
  -4.04   -0.355   0.0174  -0.0800
  -3.54   -0.307   0.0162  -0.0800
  -3.04   -0.246   0.0144  -0.0800
  -3.00   -0.240   0.0240  -0.0623
  -2.50   -0.163   0.0188  -0.0674
  -2.00   -0.091   0.0160  -0.0712
  -1.50   -0.019   0.0137  -0.0746
  -1.00    0.052   0.0118  -0.0778
  -0.50    0.121   0.0104  -0.0806
   0.00    0.196   0.0094  -0.0831
   0.50    0.265   0.0096  -0.0863
   1.00    0.335   0.0098  -0.0895
   1.50    0.404   0.0099  -0.0924
   2.00    0.472   0.0100  -0.0949
   2.50    0.540   0.0102  -0.0973
   3.00    0.608   0.0103  -0.0996
   3.50    0.674   0.0104  -0.1016
   4.00    0.742   0.0105  -0.1037
   4.50    0.809   0.0107  -0.1057
   5.00    0.875   0.0108  -0.1076
   5.50    0.941   0.0109  -0.1094
   6.00    1.007   0.0110  -0.1109
   6.50    1.071   0.0113  -0.1118
   7.00    1.134   0.0115  -0.1127
   7.50    1.198   0.0117  -0.1138
   8.00    1.260   0.0120  -0.1144
   8.50    1.318   0.0126  -0.1137
   9.00    1.368   0.0133  -0.1112
   9.50    1.422   0.0143  -0.1100
  10.00    1.475   0.0156  -0.1086
  10.50    1.523   0.0174  -0.1064
  11.00    1.570   0.0194  -0.1044
  11.50    1.609   0.0227  -0.1013
  12.00    1.642   0.0269  -0.0980
  12.50    1.675   0.0319  -0.0953
  13.00    1.700   0.0398  -0.0925
  13.50    1.717   0.0488  -0.0896
  14.00    1.712   0.0614  -0.0864
  14.50    1.703   0.0786  -0.0840
  15.50    1.671   0.1173  -0.0830
  16.00    1.649   0.1377  -0.0848
  16.50    1.621   0.1600  -0.0880
  17.00    1.598   0.1814  -0.0926
  17.50    1.571   0.2042  -0.0984
  18.00    1.549   0.2316  -0.1052
  19.00    1.544   0.2719  -0.1158
  19.50    1.549   0.2906  -0.1213
  20.00    1.565   0.3085  -0.1248
  21.00    1.565   0.3447  -0.1317
  22.00    1.563   0.3820  -0.1385
  23.00    1.558   0.4203  -0.1452
  24.00    1.552   0.4593  -0.1518
  25.00    1.546   0.4988  -0.1583
  26.00    1.539   0.5387  -0.1647
  28.00    1.527   0.6187  -0.1770
  30.00    1.522   0.6978  -0.1886
  32.00    1.529   0.7747  -0.1994
  35.00    1.544   0.8869  -0.2148
  40.00    1.529   1.0671  -0.2392
  45.00    1.471   1.2319  -0.2622
  50.00    1.376   1.3747  -0.2839
  55.00    1.249   1.4899  -0.3043
  60.00    1.097   1.5728  -0.3236
  65.00    0.928   1.6202  -0.3417
  70.00    0.750   1.6302  -0.3586
  75.00    0.570   1.6031  -0.3745
  80.00    0.396   1.5423  -0.3892
  85.00    0.237   1.4598  -0.4028
  90.00    0.101   1.4041  -0.4151
  95.00   -0.022   1.4053  -0.4261
 100.00   -0.143   1.3914  -0.4357
 105.00   -0.261   1.3625  -0.4437
 110.00   -0.374   1.3188  -0.4498
 115.00   -0.480   1.2608  -0.4538
 120.00   -0.575   1.1891  -0.4553
 125.00   -0.659   1.1046  -0.4540
 130.00   -0.727   1.0086  -0.4492
 135.00   -0.778   0.9025  -0.4405
 140.00   -0.809   0.7883  -0.4270
 145.00   -0.818   0.6684  -0.4078
 150.00   -0.800   0.5457  -0.3821
 155.00   -0.754   0.4236  -0.3484
 160.00   -0.677   0.3066  -0.3054
 170.00   -0.417   0.1085  -0.1842
 175.00   -0.229   0.0510  -0.1013
 180.00    0.000   0.0407   0.0000


