  -6.60   -0.323   0.0083  -0.1073
  -6.50   -0.311   0.0089  -0.1083
  -6.00   -0.245   0.0082  -0.1112
  -5.50   -0.178   0.0074  -0.1146
  -5.00   -0.113   0.0069  -0.1172
  -4.50   -0.048   0.0065  -0.1194
  -4.00    0.016   0.0063  -0.1213
  -3.50    0.080   0.0061  -0.1232
  -3.00    0.145   0.0058  -0.1252
  -2.50    0.208   0.0057  -0.1268
  -2.00    0.270   0.0057  -0.1282
  -1.50    0.333   0.0057  -0.1297
  -1.00    0.396   0.0057  -0.1310
  -0.50    0.458   0.0057  -0.1324
   0.00    0.521   0.0057  -0.1337
   0.50    0.583   0.0057  -0.1350
   1.00    0.645   0.0058  -0.1363
   1.50    0.706   0.0058  -0.1374
   2.00    0.768   0.0059  -0.1385
   2.50    0.828   0.0061  -0.1395
   3.00    0.888   0.0063  -0.1403
   3.50    0.948   0.0066  -0.1406
   4.00    0.996   0.0071  -0.1398
   4.50    1.046   0.0079  -0.1390
   5.00    1.095   0.0090  -0.1378
   5.50    1.145   0.0103  -0.1369
   6.00    1.192   0.0113  -0.1353
   6.50    1.239   0.0122  -0.1338
   7.00    1.283   0.0131  -0.1317
   7.50    1.324   0.0139  -0.1291
   8.00    1.358   0.0147  -0.1249
   8.50    1.385   0.0158  -0.1213
   9.00    1.403   0.0181  -0.1177
   9.50    1.401   0.0211  -0.1142
  10.00    1.358   0.0255  -0.1103
  10.50    1.313   0.0301  -0.1066
  11.00    1.287   0.0347  -0.1032
  11.50    1.274   0.0401  -0.1002
  12.00    1.272   0.0468  -0.0971
  12.50    1.273   0.0545  -0.0940
  13.00    1.273   0.0633  -0.0909
  13.50    1.273   0.0722  -0.0883
  14.00    1.272   0.0806  -0.0865
  14.50    1.273   0.0900  -0.0854
  15.00    1.275   0.0987  -0.0849
  15.50    1.281   0.1075  -0.0847
  16.00    1.284   0.1170  -0.0850
  16.50    1.296   0.1270  -0.0858
  17.00    1.306   0.1368  -0.0869
  17.50    1.308   0.1464  -0.0883
  18.00    1.308   0.1562  -0.0901
  18.50    1.308   0.1664  -0.0922
  19.00    1.308   0.1770  -0.0949
  19.50    1.307   0.1878  -0.0980
  20.00    1.311   0.1987  -0.1017
  20.50    1.325   0.2100  -0.1059
  21.00    1.324   0.2214  -0.1105
  22.00    1.277   0.2499  -0.1172
  23.00    1.229   0.2786  -0.1239
  24.00    1.182   0.3077  -0.1305
  25.00    1.136   0.3371  -0.1370
  26.00    1.093   0.3664  -0.1433
  28.00    1.017   0.4246  -0.1556
  30.00    0.962   0.4813  -0.1671
  32.00    0.937   0.5356  -0.1778
  35.00    0.947   0.6127  -0.1923
  40.00    0.950   0.7396  -0.2154
  45.00    0.928   0.8623  -0.2374
  50.00    0.884   0.9781  -0.2583
  55.00    0.821   1.0846  -0.2782
  60.00    0.740   1.1796  -0.2971
  65.00    0.646   1.2617  -0.3149
  70.00    0.540   1.3297  -0.3318
  75.00    0.425   1.3827  -0.3476
  80.00    0.304   1.4202  -0.3625
  85.00    0.179   1.4423  -0.3763
  90.00    0.053   1.4512  -0.3890
  95.00   -0.073   1.4480  -0.4004
 100.00   -0.198   1.4294  -0.4105
 105.00   -0.319   1.3954  -0.4191
 110.00   -0.434   1.3464  -0.4260
 115.00   -0.541   1.2829  -0.4308
 120.00   -0.637   1.2057  -0.4333
 125.00   -0.720   1.1157  -0.4330
 130.00   -0.787   1.0144  -0.4294
 135.00   -0.836   0.9033  -0.4219
 140.00   -0.864   0.7845  -0.4098
 145.00   -0.869   0.6605  -0.3922
 150.00   -0.847   0.5346  -0.3682
 155.00   -0.795   0.4103  -0.3364
 160.00   -0.711   0.2922  -0.2954
 170.00   -0.788   0.0969  -0.3966
 175.00   -0.394   0.0334  -0.1978
 180.00    0.000   0.0185   0.0000


