   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   1.55   12.912   12.912   12.912   -0.089    0.045    0.799   -0.089    0.045    0.036   -0.071   -0.004    0.324    0.040
   1.60   12.680   12.681   12.682   -0.120   -0.120    0.568   -0.120   -0.120   -0.068   -0.068    0.014    0.176    0.049
   1.65   12.665   12.665   12.665   -0.005    0.014    0.552   -0.005    0.014    0.008   -0.003   -0.000    0.153    0.004
   1.70   12.857   12.858   12.858    0.129    0.050    0.745    0.129    0.050    0.037    0.096    0.006    0.287    0.051
   1.75   12.831   12.834   12.835    0.273    0.175    0.718    0.273    0.175    0.126    0.196    0.048    0.311    0.119
   1.80   13.091   13.091   13.092    0.005    0.124    0.978    0.005    0.124    0.122    0.005    0.001    0.486    0.061
   1.85   13.257   13.258   13.258    0.142   -0.077    1.144    0.142   -0.077   -0.089    0.162   -0.011    0.668    0.093
   1.90   13.226   13.227   13.231    0.150    0.324    1.113    0.150    0.324    0.360    0.167    0.049    0.683    0.200
   1.95   13.158   13.158   13.160   -0.041    0.237    1.045   -0.041    0.237    0.248   -0.043   -0.010    0.575    0.126
   2.00   12.887   12.888   12.891    0.211    0.242    0.774    0.211    0.242    0.187    0.164    0.051    0.351    0.127
   2.05   13.148   13.150   13.151    0.232   -0.145    1.035    0.232   -0.145   -0.150    0.241   -0.034    0.573    0.143
   2.10   13.104   13.108   13.114    0.337   -0.378    0.991    0.337   -0.378   -0.374    0.334   -0.127    0.619    0.259
   2.15   12.552   12.555   12.568    0.296   -0.576    0.439    0.296   -0.576   -0.253    0.130   -0.170    0.306    0.166
   2.20   12.077   12.079   12.080   -0.179   -0.173   -0.036   -0.179   -0.173    0.006    0.006    0.031    0.032    0.016
   2.25   11.861   11.861   11.862   -0.129   -0.111   -0.252   -0.129   -0.111    0.028    0.032    0.014    0.046    0.023
   2.30   11.981   11.981   11.984    0.056   -0.255   -0.132    0.056   -0.255    0.034   -0.007   -0.014    0.043    0.019
   2.35   11.905   11.908   11.909    0.277   -0.150   -0.208    0.277   -0.150    0.031   -0.058   -0.041    0.071    0.039
   2.40   11.879   11.895   11.896    0.618    0.154   -0.234    0.618    0.154   -0.036   -0.144    0.095    0.230    0.088
   2.45   12.078   12.097   12.098    0.679    0.138   -0.035    0.679    0.138   -0.005   -0.024    0.093    0.241    0.048
   2.50   12.120   12.155   12.158    0.931   -0.232    0.007    0.931   -0.232   -0.002    0.006   -0.216    0.461    0.108
   2.55   12.114   12.135   12.136    0.721   -0.134    0.001    0.721   -0.134   -0.000    0.001   -0.097    0.269    0.048
   2.60   12.084   12.093   12.094    0.466   -0.175   -0.029    0.466   -0.175    0.005   -0.014   -0.081    0.124    0.041
   2.65   12.256   12.263   12.273    0.392   -0.510    0.143    0.392   -0.510   -0.073    0.056   -0.200    0.217    0.110
   2.70   12.138   12.144   12.159    0.369   -0.616    0.025    0.369   -0.616   -0.016    0.009   -0.227    0.258    0.114
   2.75   12.124   12.126   12.128    0.255   -0.177    0.011    0.255   -0.177   -0.002    0.003   -0.045    0.048    0.023
   2.80   11.984   11.985   11.988    0.186   -0.241   -0.129    0.186   -0.241    0.031   -0.024   -0.045    0.055    0.030
   2.85   12.065   12.066   12.066    0.136   -0.146   -0.048    0.136   -0.146    0.007   -0.007   -0.020    0.021    0.011
   2.90   11.901   11.902   11.904    0.124   -0.241   -0.212    0.124   -0.241    0.051   -0.026   -0.030    0.059    0.032
   2.95   11.809   11.814   11.814    0.339    0.066   -0.304    0.339    0.066   -0.020   -0.103    0.022    0.106    0.054
   3.00   11.952   11.953   11.953    0.147   -0.106   -0.161    0.147   -0.106    0.017   -0.024   -0.016    0.030    0.017
   3.05   12.044   12.044   12.055    0.010    0.500   -0.068    0.010    0.500   -0.034   -0.001    0.005    0.128    0.017
   3.10   12.139   12.141   12.144   -0.193    0.263    0.026   -0.193    0.263    0.007   -0.005   -0.051    0.054    0.026
   3.15   12.246   12.246   12.257   -0.032    0.532    0.133   -0.032    0.532    0.071   -0.004   -0.017    0.151    0.036
   3.20   12.393   12.395   12.424    0.178    0.862    0.280    0.178    0.862    0.242    0.050    0.153    0.427    0.145
   3.25   12.098   12.098   12.132    0.036    0.915   -0.015    0.036    0.915   -0.014   -0.001    0.033    0.420    0.018
   3.30   11.961   11.964   12.005   -0.300    0.985   -0.152   -0.300    0.985   -0.150    0.046   -0.296    0.542    0.167
   3.35   11.881   11.881   11.921   -0.020    0.980   -0.232   -0.020    0.980   -0.228    0.005   -0.019    0.508    0.114
   3.40   11.900   11.900   11.936   -0.125    0.923   -0.213   -0.125    0.923   -0.197    0.027   -0.115    0.457    0.115
   3.45   12.125   12.126   12.161   -0.132    0.932    0.012   -0.132    0.932    0.011   -0.002   -0.123    0.443    0.062
   3.50   12.100   12.101   12.163   -0.174    1.229   -0.013   -0.174    1.229   -0.016    0.002   -0.214    0.770    0.107
   3.55   11.981   11.988   12.038   -0.431    1.090   -0.132   -0.431    1.090   -0.144    0.057   -0.469    0.695    0.247
   3.60   12.118   12.118   12.154   -0.131    0.930    0.005   -0.131    0.930    0.004   -0.001   -0.122    0.441    0.061
   3.65   12.148   12.149   12.193   -0.151    1.032    0.036   -0.151    1.032    0.037   -0.005   -0.156    0.544    0.080
   3.70   12.233   12.233   12.272   -0.027    0.984    0.120   -0.027    0.984    0.118   -0.003   -0.026    0.492    0.061
   3.75   12.541   12.541   12.570    0.087    0.854    0.428    0.087    0.854    0.365    0.037    0.074    0.460    0.187
   3.80   12.402   12.403   12.431    0.113    0.845    0.289    0.113    0.845    0.244    0.033    0.095    0.405    0.132
   3.85   12.188   12.188   12.204    0.095    0.608    0.075    0.095    0.608    0.046    0.007    0.058    0.192    0.037
   3.90   12.007   12.007   12.015    0.107    0.438   -0.106    0.107    0.438   -0.046   -0.011    0.047    0.107    0.034
   3.95   11.915   11.915   11.928   -0.038    0.550   -0.197   -0.038    0.550   -0.109    0.008   -0.021    0.172    0.055
   4.00   11.962   11.963   11.972    0.095    0.469   -0.150    0.095    0.469   -0.071   -0.014    0.045    0.126    0.042
   4.05   12.224   12.228   12.237   -0.329    0.448    0.111   -0.329    0.448    0.050   -0.037   -0.147    0.161    0.080
   4.10   12.280   12.291   12.306   -0.529    0.594    0.167   -0.529    0.594    0.099   -0.088   -0.314    0.330    0.171
   4.15   12.202   12.205   12.212   -0.234    0.434    0.090   -0.234    0.434    0.039   -0.021   -0.102    0.126    0.055
   4.20   11.876   11.876   11.885   -0.029    0.453   -0.237   -0.029    0.453   -0.107    0.007   -0.013    0.131    0.054
   4.25   11.894   11.895   11.905    0.171    0.477   -0.219    0.171    0.477   -0.104   -0.037    0.082    0.152    0.069
   4.30   11.960   11.962   11.969    0.222    0.422   -0.153    0.222    0.422   -0.065   -0.034    0.094    0.125    0.059
   4.35   12.152   12.155   12.156    0.256    0.189    0.039    0.256    0.189    0.007    0.010    0.048    0.051    0.025
   4.40   12.233   12.234   12.234    0.136   -0.013    0.120    0.136   -0.013   -0.002    0.016   -0.002    0.017    0.008
   4.45   11.882   11.884   11.884    0.198   -0.012   -0.231    0.198   -0.012    0.003   -0.046   -0.002    0.046    0.023
   4.50   11.987   11.987   11.987    0.022   -0.058   -0.126    0.022   -0.058    0.007   -0.003   -0.001    0.010    0.004
   4.55   12.099   12.104   12.109   -0.343    0.339   -0.013   -0.343    0.339   -0.005    0.005   -0.116    0.116    0.058
   4.60   12.318   12.321   12.325   -0.264    0.299    0.205   -0.264    0.299    0.061   -0.054   -0.079    0.101    0.057
   4.65   11.937   11.940   11.956   -0.271    0.617   -0.176   -0.271    0.617   -0.109    0.048   -0.167    0.242    0.102
   4.70   11.668   11.671   11.704   -0.256    0.882   -0.445   -0.256    0.882   -0.392    0.114   -0.226    0.521    0.233
   4.75   11.792   11.800   11.823   -0.448    0.731   -0.321   -0.448    0.731   -0.235    0.144   -0.328    0.419    0.214
   4.80   11.723   11.729   11.737   -0.381    0.433   -0.390   -0.381    0.433   -0.169    0.148   -0.165    0.242    0.139
   4.85   11.713   11.714   11.722   -0.165    0.438   -0.400   -0.165    0.438   -0.175    0.066   -0.072    0.189    0.100
   4.90   11.459   11.460   11.473    0.099    0.545   -0.653    0.099    0.545   -0.356   -0.065    0.054    0.367    0.183
   4.95   11.735   11.735   11.747   -0.097    0.528   -0.378   -0.097    0.528   -0.200    0.037   -0.051    0.216    0.105
   5.00   11.466   11.469   11.473    0.251    0.308   -0.647    0.251    0.308   -0.199   -0.162    0.077    0.288    0.134
   5.05   11.104   11.105   11.116    0.141    0.496   -1.009    0.141    0.496   -0.500   -0.142    0.070    0.641    0.262
   5.10   11.085   11.085   11.086   -0.048    0.142   -1.028   -0.048    0.142   -0.146    0.050   -0.007    0.539    0.077
   5.15   11.021   11.026   11.026   -0.310   -0.100   -1.092   -0.310   -0.100    0.109    0.338    0.031    0.649    0.178
   5.20   10.690   10.698   10.701   -0.414   -0.271   -1.423   -0.414   -0.271    0.385    0.589    0.112    1.135    0.356
   5.25   10.479   10.479   10.479   -0.067    0.084   -1.634   -0.067    0.084   -0.138    0.109   -0.006    1.341    0.088
   5.30   10.750   10.750   10.751   -0.131    0.114   -1.363   -0.131    0.114   -0.155    0.179   -0.015    0.944    0.119
   5.35   10.804   10.806   10.808   -0.191    0.217   -1.308   -0.191    0.217   -0.283    0.250   -0.041    0.898    0.190
   5.40   10.742   10.746   10.749   -0.276    0.248   -1.371   -0.276    0.248   -0.340    0.379   -0.068    1.008    0.257
   5.45   10.857   10.861   10.863   -0.301    0.159   -1.256   -0.301    0.159   -0.200    0.378   -0.048    0.846    0.215
   5.50   10.910   10.926   10.926   -0.590   -0.036   -1.203   -0.590   -0.036    0.043    0.710    0.021    0.898    0.356
   5.55   10.984   10.987   10.992   -0.267   -0.327   -1.129   -0.267   -0.327    0.369    0.301    0.087    0.726    0.242
   5.60   11.195   11.195   11.195   -0.143    0.017   -0.918   -0.143    0.017   -0.016    0.131   -0.002    0.432    0.066
   5.65   11.028   11.028   11.029    0.015    0.177   -1.085    0.015    0.177   -0.192   -0.017    0.003    0.604    0.096
   5.70   10.832   10.832   10.848    0.052    0.588   -1.281    0.052    0.588   -0.753   -0.067    0.031    0.995    0.378
   5.75   11.050   11.051   11.054    0.171    0.238   -1.063    0.171    0.238   -0.253   -0.181    0.041    0.608    0.157
   5.80   11.073   11.078   11.085    0.329    0.369   -1.039    0.329    0.369   -0.384   -0.342    0.122    0.663    0.264
   5.85   10.713   10.713   10.725   -0.066    0.493   -1.400   -0.066    0.493   -0.691    0.092   -0.032    1.104    0.349
   5.90   10.802   10.802   10.815    0.054    0.519   -1.311    0.054    0.519   -0.680   -0.071    0.028    0.995    0.342
   5.95   10.612   10.613   10.626    0.178    0.517   -1.501    0.178    0.517   -0.775   -0.267    0.092    1.276    0.413
   6.00   10.583   10.584   10.602    0.158    0.616   -1.530    0.158    0.616   -0.943   -0.241    0.097    1.373    0.489
   6.05   10.148   10.151   10.177    0.263    0.729   -1.965    0.263    0.729   -1.432   -0.517    0.192    2.231    0.767
   6.10   10.435   10.436   10.444    0.107    0.419   -1.678    0.107    0.419   -0.703   -0.179    0.045    1.501    0.364
   6.15   10.487   10.489   10.506    0.204    0.598   -1.626    0.204    0.598   -0.972   -0.331    0.122    1.521    0.517
   6.20   10.096   10.096   10.113   -0.008    0.588   -2.017   -0.008    0.588   -1.186    0.017   -0.005    2.207    0.593
   6.25   10.066   10.068   10.074    0.162    0.374   -2.047    0.162    0.374   -0.764   -0.332    0.061    2.177    0.418
   6.30   10.354   10.355   10.361   -0.160    0.344   -1.759   -0.160    0.344   -0.604    0.281   -0.055    1.618    0.334
   6.35   10.233   10.235   10.244   -0.231    0.425   -1.880   -0.231    0.425   -0.800    0.434   -0.098    1.885    0.458
   6.40   10.286   10.290   10.292   -0.288    0.237   -1.827   -0.288    0.237   -0.433    0.527   -0.068    1.739    0.343
   6.45   10.173   10.185   10.187   -0.487    0.190   -1.939   -0.487    0.190   -0.368    0.944   -0.092    2.017    0.509
   6.50   10.043   10.052   10.053   -0.431    0.137   -2.070   -0.431    0.137   -0.284    0.892   -0.059    2.245    0.469
   6.55   10.264   10.277   10.281   -0.506    0.301   -1.849   -0.506    0.301   -0.556    0.936   -0.152    1.882    0.550
   6.60   10.014   10.052   10.056   -0.863    0.283   -2.098   -0.863    0.283   -0.594    1.812   -0.244    2.614    0.961
   6.65    9.838    9.915    9.915   -1.231    0.060   -2.274   -1.231    0.060   -0.137    2.801   -0.074    3.346    1.403
   6.70    9.860    9.931    9.931   -1.181    0.041   -2.253   -1.181    0.041   -0.091    2.661   -0.048    3.236    1.331
   6.75    9.926    9.989    9.989   -1.115    0.000   -2.187   -1.115    0.000   -0.000    2.438   -0.000    3.012    1.219
   6.80   10.129   10.172   10.172   -0.928    0.105   -1.983   -0.928    0.105   -0.207    1.841   -0.097    2.403    0.928
   6.85   10.015   10.067   10.071   -1.023    0.285   -2.098   -1.023    0.285   -0.597    2.146   -0.291    2.765    1.123
   6.90    9.975   10.014   10.016   -0.882    0.203   -2.138   -0.882    0.203   -0.434    1.885   -0.179    2.695    0.972
   6.95   10.395   10.434   10.434   -0.901    0.013   -1.718   -0.901    0.013   -0.022    1.549   -0.012    1.883    0.775
   7.00   10.415   10.455   10.455   -0.914   -0.021   -1.697   -0.914   -0.021    0.036    1.551    0.020    1.858    0.776
   7.05   10.647   10.675   10.677   -0.767   -0.206   -1.466   -0.767   -0.206    0.302    1.124    0.158    1.390    0.587
   7.10   10.478   10.529   10.538   -1.031   -0.436   -1.634   -1.031   -0.436    0.712    1.685    0.449    1.962    0.942
   7.15   10.616   10.645   10.671   -0.780   -0.747   -1.497   -0.780   -0.747    1.119    1.167    0.583    1.703    0.859
   7.20   10.418   10.469   10.510   -1.036   -0.921   -1.695   -1.036   -0.921    1.562    1.757    0.955    2.398    1.268
   7.25   10.173   10.219   10.271   -0.970   -1.033   -1.940   -0.970   -1.033    2.004    1.881    1.002    2.885    1.463
   7.30   10.419   10.454   10.471   -0.849   -0.601   -1.694   -0.849   -0.601    1.019    1.438    0.511    1.976    0.918
   7.35   10.485   10.516   10.535   -0.807   -0.632   -1.628   -0.807   -0.632    1.029    1.314    0.510    1.851    0.873
   7.40   10.185   10.215   10.236   -0.783   -0.652   -1.928   -0.783   -0.652    1.257    1.509    0.510    2.377    1.015
   7.45   10.153   10.166   10.198   -0.525   -0.798   -1.960   -0.525   -0.798    1.565    1.030    0.419    2.378    0.960
   7.50   10.237   10.284   10.340   -0.984   -1.075   -1.876   -0.984   -1.075    2.018    1.846    1.058    2.822    1.466
   7.55   10.021   10.090   10.121   -1.177   -0.798   -2.092   -1.177   -0.798    1.668    2.463    0.939    3.199    1.560
   7.60    9.976   10.037   10.076   -1.103   -0.885   -2.137   -1.103   -0.885    1.892    2.357    0.977    3.283    1.588
   7.65   10.177   10.229   10.247   -1.022   -0.617   -1.935   -1.022   -0.617    1.194    1.979    0.631    2.586    1.198
   7.70   10.059   10.098   10.099   -0.889   -0.164   -2.054   -0.889   -0.164    0.337    1.825    0.146    2.517    0.931
   7.75    9.889    9.950    9.953   -1.102   -0.235   -2.224   -1.102   -0.235    0.522    2.451    0.259    3.108    1.260
   7.80   10.119   10.154   10.167   -0.834   -0.527   -1.993   -0.834   -0.527    1.050    1.662    0.439    2.473    1.007
   7.85   10.005   10.111   10.119   -1.460   -0.397   -2.108   -1.460   -0.397    0.838    3.078    0.580    3.367    1.621
   7.90   10.043   10.121   10.128   -1.250   -0.382   -2.070   -1.250   -0.382    0.791    2.587    0.477    2.996    1.373
   7.95   10.160   10.229   10.245   -1.185   -0.565   -1.953   -1.185   -0.565    1.102    2.314    0.669    2.768    1.324
   8.00   10.203   10.258   10.272   -1.062   -0.543   -1.910   -1.062   -0.543    1.038    2.029    0.577    2.536    1.176
   8.05   10.577   10.631   10.652   -1.065   -0.675   -1.536   -1.065   -0.675    1.037    1.636    0.719    1.974    1.033
   8.10   10.602   10.697   10.712   -1.426   -0.558   -1.511   -1.426   -0.558    0.843    2.154    0.795    2.313    1.223
   8.15   10.551   10.633   10.647   -1.315   -0.552   -1.562   -1.315   -0.552    0.863    2.053    0.726    2.236    1.171
   8.20   10.901   10.953   10.979   -1.064   -0.765   -1.212   -1.064   -0.765    0.927    1.289    0.814    1.593    0.892
   8.25   10.981   11.012   11.060   -0.835   -1.025   -1.132   -0.835   -1.025    1.160    0.945    0.856    1.515    0.862
   8.30   10.948   10.975   11.013   -0.770   -0.916   -1.165   -0.770   -0.916    1.067    0.896    0.705    1.394    0.781
   8.35   11.236   11.255   11.276   -0.658   -0.683   -0.877   -0.658   -0.683    0.599    0.577    0.450    0.835    0.473
   8.40   11.418   11.459   11.493   -0.967   -0.889   -0.695   -0.967   -0.889    0.618    0.672    0.859    1.104    0.627
   8.45   11.428   11.468   11.521   -0.958   -1.103   -0.685   -0.958   -1.103    0.755    0.656    1.056    1.301    0.727
   8.50   11.355   11.399   11.451   -1.009   -1.089   -0.758   -1.009   -1.089    0.825    0.765    1.098    1.389    0.786
   8.55   11.422   11.437   11.492   -0.592   -1.117   -0.691   -0.592   -1.117    0.771    0.409    0.661    1.037    0.547
   8.60   11.475   11.486   11.534   -0.490   -1.058   -0.637   -0.490   -1.058    0.675    0.312    0.519    0.883    0.453
   8.65   11.239   11.251   11.329   -0.519   -1.331   -0.874   -0.519   -1.331    1.163    0.453    0.690    1.402    0.713
   8.70   11.343   11.353   11.382   -0.480   -0.807   -0.770   -0.480   -0.807    0.621    0.369    0.387    0.737    0.410
   8.75   11.286   11.318   11.343   -0.850   -0.752   -0.827   -0.850   -0.752    0.622    0.703    0.639    0.986    0.568
   8.80   11.306   11.341   11.355   -0.890   -0.562   -0.807   -0.890   -0.562    0.453    0.718    0.500    0.880    0.493
   8.85   11.029   11.091   11.093   -1.179   -0.172   -1.084   -1.179   -0.172    0.186    1.278    0.202    1.297    0.653
   8.90   11.025   11.072   11.072   -1.025    0.024   -1.088   -1.025    0.024   -0.027    1.115   -0.025    1.117    0.558
   8.95   11.132   11.147   11.157   -0.595   -0.450   -0.981   -0.595   -0.450    0.441    0.584    0.267    0.759    0.389
   9.00   11.214   11.233   11.238   -0.642   -0.352   -0.898   -0.642   -0.352    0.316    0.577    0.226    0.672    0.348
   9.05   10.971   10.985   10.986   -0.552   -0.156   -1.142   -0.552   -0.156    0.178    0.631    0.086    0.816    0.330
   9.10   10.950   10.971   10.972   -0.682   -0.107   -1.163   -0.682   -0.107    0.124    0.793    0.073    0.914    0.403
   9.15   10.629   10.659   10.662   -0.796    0.258   -1.484   -0.796    0.258   -0.382    1.180   -0.205    1.450    0.629
   9.20   10.348   10.378   10.380   -0.795    0.209   -1.765   -0.795    0.209   -0.368    1.403   -0.166    1.895    0.730
   9.25   10.407   10.441   10.442   -0.844   -0.112   -1.706   -0.844   -0.112    0.190    1.440    0.094    1.817    0.728
   9.30   10.463   10.485   10.491   -0.687   -0.354   -1.650   -0.687   -0.354    0.583    1.133    0.243    1.660    0.649
   9.35   10.470   10.488   10.492   -0.604   -0.293   -1.643   -0.604   -0.293    0.481    0.992    0.177    1.574    0.558
   9.40   10.765   10.798   10.798   -0.840   -0.065   -1.348   -0.840   -0.065    0.087    1.132    0.054    1.263    0.568
   9.45   10.986   11.017   11.020   -0.815   -0.277   -1.126   -0.815   -0.277    0.312    0.918    0.226    1.005    0.498
   9.50   11.132   11.170   11.170   -0.919   -0.075   -0.981   -0.919   -0.075    0.074    0.901    0.069    0.905    0.453
   9.55   11.181   11.224   11.225   -0.988   -0.155   -0.932   -0.988   -0.155    0.144    0.921    0.153    0.935    0.472
   9.60   10.814   10.841   10.843   -0.772   -0.217   -1.299   -0.772   -0.217    0.282    1.003    0.167    1.165    0.527
   9.65   10.573   10.619   10.619   -0.995   -0.072   -1.540   -0.995   -0.072    0.111    1.532    0.072    1.683    0.769
   9.70   10.058   10.129   10.129   -1.197    0.138   -2.055   -1.197    0.138   -0.283    2.460   -0.165    2.838    1.241
   9.75   10.072   10.128   10.131   -1.061    0.258   -2.041   -1.061    0.258   -0.527    2.166   -0.274    2.679    1.123
   9.80   10.251   10.319   10.322   -1.185    0.235   -1.862   -1.185    0.235   -0.438    2.207   -0.279    2.464    1.134
   9.85   10.264   10.326   10.327   -1.128   -0.142   -1.849   -1.128   -0.142    0.262    2.086    0.160    2.355    1.054
   9.90   10.342   10.373   10.373   -0.801   -0.141   -1.771   -0.801   -0.141    0.250    1.419    0.113    1.900    0.723
   9.95   10.269   10.294   10.299   -0.712    0.332   -1.844   -0.712    0.332   -0.613    1.313   -0.237    2.009    0.734
  10.00   10.256   10.298   10.301   -0.929    0.225   -1.857   -0.929    0.225   -0.418    1.725   -0.209    2.181    0.894
  10.05   10.468   10.512   10.514   -0.957    0.210   -1.644   -0.957    0.210   -0.346    1.573   -0.201    1.832    0.812
  10.10   10.860   10.901   10.901   -0.938   -0.088   -1.253   -0.938   -0.088    0.110    1.175    0.083    1.228    0.592
  10.15   10.790   10.807   10.810   -0.605    0.293   -1.323   -0.605    0.293   -0.387    0.800   -0.177    1.101    0.453
  10.20   10.805   10.822   10.839   -0.613    0.596   -1.308   -0.613    0.596   -0.779    0.802   -0.365    1.221    0.588
  10.25   11.078   11.091   11.103   -0.540    0.525   -1.035   -0.540    0.525   -0.544    0.559   -0.284    0.820    0.415
  10.30   11.062   11.068   11.088   -0.372    0.660   -1.051   -0.372    0.660   -0.694    0.390   -0.245    0.839    0.416
  10.35   11.162   11.169   11.201   -0.386    0.846   -0.950   -0.386    0.846   -0.804    0.367   -0.326    0.884    0.471
  10.40   11.230   11.238   11.260   -0.433    0.705   -0.883   -0.433    0.705   -0.622    0.383   -0.305    0.732    0.396
  10.45   11.315   11.319   11.345   -0.295    0.776   -0.798   -0.295    0.776   -0.619    0.236   -0.229    0.663    0.351
  10.50   11.528   11.540   11.563   -0.521    0.726   -0.585   -0.521    0.726   -0.425    0.305   -0.379    0.570    0.323
  10.55   11.099   11.108   11.119   -0.448    0.490   -1.014   -0.448    0.490   -0.496    0.454   -0.219    0.734    0.354
  10.60   11.273   11.276   11.293   -0.281    0.618   -0.840   -0.281    0.618   -0.519    0.236   -0.174    0.584    0.298
  10.65   11.336   11.340   11.364   -0.324    0.736   -0.777   -0.324    0.736   -0.572    0.252   -0.238    0.625    0.334
  10.70   11.054   11.063   11.079   -0.453    0.584   -1.059   -0.453    0.584   -0.619    0.480   -0.265    0.834    0.413
  10.75   11.416   11.417   11.418   -0.154   -0.107   -0.697   -0.154   -0.107    0.074    0.108    0.016    0.260    0.066
  10.80   11.331   11.332   11.332    0.024   -0.109   -0.781    0.024   -0.109    0.085   -0.019   -0.003    0.311    0.044
  10.85   11.032   11.032   11.033    0.031    0.123   -1.080    0.031    0.123   -0.133   -0.034    0.004    0.592    0.069
  10.90   11.207   11.208   11.210   -0.182    0.179   -0.906   -0.182    0.179   -0.162    0.165   -0.033    0.443    0.117
  10.95   11.620   11.620   11.622   -0.018    0.227   -0.493   -0.018    0.227   -0.112    0.009   -0.004    0.148    0.056
  11.00   11.616   11.616   11.617    0.042    0.153   -0.496    0.042    0.153   -0.076   -0.021    0.006    0.136    0.040
  11.05   11.584   11.587   11.587   -0.248   -0.002   -0.528   -0.248   -0.002    0.001    0.131    0.000    0.170    0.065
  11.10   11.559   11.562   11.562   -0.257    0.074   -0.554   -0.257    0.074   -0.041    0.142   -0.019    0.189    0.075
  11.15   11.582   11.585   11.585   -0.252    0.001   -0.530   -0.252    0.001   -0.000    0.134   -0.000    0.173    0.067
  11.20   11.445   11.446   11.446    0.039   -0.101   -0.667    0.039   -0.101    0.068   -0.026   -0.004    0.229    0.036
  11.25   11.274   11.274   11.275    0.056    0.197   -0.839    0.056    0.197   -0.166   -0.047    0.011    0.373    0.086
  11.30   11.160   11.163   11.164   -0.267    0.148   -0.953   -0.267    0.148   -0.141    0.254   -0.039    0.501    0.147
