  2.75000E-01 -2.61751E+01 -9.00212E+01 -1.53867E+02  5.65003E+01  2.63338E+01 -3.83266E+00  1.39176E+02  1.42689E+02  1.46202E+02 -2.61752E+01 -6.30380E+01 -9.99008E+01  3.16655E+01  1.44036E+01 -2.85841E+00  8.95062E+01  9.18451E+01  9.41840E+01 -1.51110E+02 -1.94796E+02 -2.38482E+02  3.90965E+01  2.05088E+01  1.92108E+00  2.29303E+02  2.35814E+02  2.42325E+02
  3.00000E-01 -2.83292E+01 -9.35194E+01 -1.58710E+02  5.77573E+01  2.69814E+01 -3.79454E+00  1.43844E+02  1.47482E+02  1.51120E+02 -2.83292E+01 -6.40832E+01 -9.98372E+01  3.06648E+01  1.39665E+01 -2.73172E+00  8.96588E+01  9.20162E+01  9.43737E+01 -1.48956E+02 -1.91298E+02 -2.33640E+02  3.78395E+01  1.98612E+01  1.88296E+00  2.24635E+02  2.31020E+02  2.37406E+02
  3.25000E-01 -3.04833E+01 -9.70176E+01 -1.63552E+02  5.90143E+01  2.76289E+01 -3.75642E+00  1.48512E+02  1.52275E+02  1.56039E+02 -3.04832E+01 -6.51284E+01 -9.97735E+01  2.96640E+01  1.35295E+01 -2.60503E+00  8.98113E+01  9.21874E+01  9.45634E+01 -1.46802E+02 -1.87800E+02 -2.28798E+02  3.65825E+01  1.92137E+01  1.84484E+00  2.19967E+02  2.26227E+02  2.32487E+02
  3.50000E-01 -3.26373E+01 -1.00516E+02 -1.68394E+02  6.02713E+01  2.82765E+01 -3.71830E+00  1.53180E+02  1.57069E+02  1.60958E+02 -3.26373E+01 -6.61735E+01 -9.97098E+01  2.86633E+01  1.30925E+01 -2.47834E+00  8.99639E+01  9.23585E+01  9.47531E+01 -1.44648E+02 -1.84302E+02 -2.23955E+02  3.53256E+01  1.85661E+01  1.80672E+00  2.15299E+02  2.21434E+02  2.27569E+02
  3.75000E-01 -3.47913E+01 -1.04014E+02 -1.73237E+02  6.15282E+01  2.89240E+01 -3.68018E+00  1.57848E+02  1.61862E+02  1.65876E+02 -3.47913E+01 -6.72187E+01 -9.96461E+01  2.76626E+01  1.26555E+01 -2.35165E+00  9.01165E+01  9.25296E+01  9.49428E+01 -1.42494E+02 -1.80803E+02 -2.19113E+02  3.40686E+01  1.79186E+01  1.76860E+00  2.10631E+02  2.16641E+02  2.22650E+02
  4.00000E-01 -3.69454E+01 -1.07512E+02 -1.78079E+02  6.27852E+01  2.95716E+01 -3.64206E+00  1.62516E+02  1.66655E+02  1.70795E+02 -3.69454E+01 -6.82639E+01 -9.95824E+01  2.66618E+01  1.22184E+01 -2.22496E+00  9.02691E+01  9.27008E+01  9.51325E+01 -1.40340E+02 -1.77305E+02 -2.14271E+02  3.28116E+01  1.72710E+01  1.73048E+00  2.05963E+02  2.11847E+02  2.17732E+02
  4.25000E-01 -3.90994E+01 -1.11010E+02 -1.82921E+02  6.40422E+01  3.02191E+01 -3.60394E+00  1.67184E+02  1.71449E+02  1.75713E+02 -3.90994E+01 -6.93091E+01 -9.95188E+01  2.56611E+01  1.17814E+01 -2.09827E+00  9.04216E+01  9.28719E+01  9.53222E+01 -1.38186E+02 -1.73807E+02 -2.09428E+02  3.15546E+01  1.66235E+01  1.69236E+00  2.01295E+02  2.07054E+02  2.12813E+02
  4.50000E-01 -4.12535E+01 -1.14509E+02 -1.87764E+02  6.52992E+01  3.08667E+01 -3.56582E+00  1.71852E+02  1.76242E+02  1.80632E+02 -4.12535E+01 -7.03543E+01 -9.94551E+01  2.46604E+01  1.13444E+01 -1.97158E+00  9.05742E+01  9.30431E+01  9.55119E+01 -1.36032E+02 -1.70309E+02 -2.04586E+02  3.02977E+01  1.59759E+01  1.65424E+00  1.96627E+02  2.02261E+02  2.07894E+02
  4.75000E-01 -4.34075E+01 -1.18007E+02 -1.92606E+02  6.65561E+01  3.15142E+01 -3.52770E+00  1.76520E+02  1.81035E+02  1.85551E+02 -4.34075E+01 -7.13995E+01 -9.93914E+01  2.36596E+01  1.09074E+01 -1.84489E+00  9.07268E+01  9.32142E+01  9.57016E+01 -1.33878E+02 -1.66811E+02 -1.99744E+02  2.90407E+01  1.53284E+01  1.61612E+00  1.91959E+02  1.97467E+02  2.02976E+02
  5.00000E-01 -4.55616E+01 -1.21505E+02 -1.97448E+02  6.78131E+01  3.21618E+01 -3.48958E+00  1.81188E+02  1.85829E+02  1.90469E+02 -4.55616E+01 -7.24446E+01 -9.93277E+01  2.26589E+01  1.04703E+01 -1.71820E+00  9.08794E+01  9.33853E+01  9.58913E+01 -1.31724E+02 -1.63312E+02 -1.94901E+02  2.77837E+01  1.46809E+01  1.57800E+00  1.87291E+02  1.92674E+02  1.98057E+02
  5.25000E-01 -4.77156E+01 -1.25003E+02 -2.02291E+02  6.90701E+01  3.28093E+01 -3.45146E+00  1.85856E+02  1.90622E+02  1.95388E+02 -4.77156E+01 -7.34898E+01 -9.92640E+01  2.16582E+01  1.00333E+01 -1.59152E+00  9.10320E+01  9.35565E+01  9.60810E+01 -1.29569E+02 -1.59814E+02 -1.90059E+02  2.65267E+01  1.40333E+01  1.53988E+00  1.82623E+02  1.87881E+02  1.93139E+02
  5.50000E-01 -4.98697E+01 -1.28501E+02 -2.07133E+02  7.03271E+01  3.34569E+01 -3.41333E+00  1.90524E+02  1.95415E+02  2.00306E+02 -4.98697E+01 -7.45350E+01 -9.92004E+01  2.06574E+01  9.59630E+00 -1.46483E+00  9.11845E+01  9.37276E+01  9.62707E+01 -1.27415E+02 -1.56316E+02 -1.85217E+02  2.52698E+01  1.33858E+01  1.50176E+00  1.77955E+02  1.83087E+02  1.88220E+02
  5.75000E-01 -5.20237E+01 -1.32000E+02 -2.11975E+02  7.15840E+01  3.41044E+01 -3.37522E+00  1.95192E+02  2.00208E+02  2.05225E+02 -5.20237E+01 -7.55802E+01 -9.91367E+01  1.96567E+01  9.15928E+00 -1.33814E+00  9.13371E+01  9.38988E+01  9.64604E+01 -1.25261E+02 -1.52818E+02 -1.80374E+02  2.40128E+01  1.27382E+01  1.46363E+00  1.73287E+02  1.78294E+02  1.83301E+02
  6.00000E-01 -5.41778E+01 -1.35498E+02 -2.16818E+02  7.28410E+01  3.47520E+01 -3.33710E+00  1.99860E+02  2.05002E+02  2.10144E+02 -5.41778E+01 -7.66254E+01 -9.90730E+01  1.86560E+01  8.72225E+00 -1.21145E+00  9.14897E+01  9.40699E+01  9.66501E+01 -1.23107E+02 -1.49320E+02 -1.75532E+02  2.27558E+01  1.20907E+01  1.42551E+00  1.68619E+02  1.73501E+02  1.78383E+02
  6.25000E-01 -5.63318E+01 -1.38996E+02 -2.21660E+02  7.40980E+01  3.53995E+01 -3.29897E+00  2.04528E+02  2.09795E+02  2.15062E+02 -5.63318E+01 -7.76706E+01 -9.90093E+01  1.76552E+01  8.28523E+00 -1.08476E+00  9.16423E+01  9.42410E+01  9.68398E+01 -1.20953E+02 -1.45821E+02 -1.70689E+02  2.14988E+01  1.14431E+01  1.38739E+00  1.63951E+02  1.68708E+02  1.73464E+02
  6.50000E-01 -5.84859E+01 -1.42494E+02 -2.26503E+02  7.53550E+01  3.60471E+01 -3.26085E+00  2.09196E+02  2.14588E+02  2.19981E+02 -5.84859E+01 -7.87158E+01 -9.89456E+01  1.66545E+01  7.84821E+00 -9.58068E-01  9.17948E+01  9.44122E+01  9.70295E+01 -1.18799E+02 -1.42323E+02 -1.65847E+02  2.02419E+01  1.07956E+01  1.34927E+00  1.59283E+02  1.63914E+02  1.68546E+02
  6.75000E-01 -6.06399E+01 -1.45992E+02 -2.31345E+02  7.66119E+01  3.66946E+01 -3.22273E+00  2.13864E+02  2.19382E+02  2.24899E+02 -6.06399E+01 -7.97609E+01 -9.88820E+01  1.56537E+01  7.41118E+00 -8.31380E-01  9.19474E+01  9.45833E+01  9.72192E+01 -1.16645E+02 -1.38825E+02 -1.61005E+02  1.89849E+01  1.01480E+01  1.31115E+00  1.54615E+02  1.59121E+02  1.63627E+02
  7.00000E-01 -6.27940E+01 -1.49491E+02 -2.36187E+02  7.78689E+01  3.73422E+01 -3.18461E+00  2.18532E+02  2.24175E+02  2.29818E+02 -6.27940E+01 -8.08061E+01 -9.88183E+01  1.46530E+01  6.97416E+00 -7.04690E-01  9.21000E+01  9.47544E+01  9.74089E+01 -1.14491E+02 -1.35327E+02 -1.56162E+02  1.77279E+01  9.50047E+00  1.27303E+00  1.49947E+02  1.54328E+02  1.58708E+02
  7.25000E-01 -6.49480E+01 -1.52989E+02 -2.41030E+02  7.91259E+01  3.79897E+01 -3.14649E+00  2.23200E+02  2.28968E+02  2.34737E+02 -6.49480E+01 -8.18513E+01 -9.87546E+01  1.36523E+01  6.53714E+00 -5.78002E-01  9.22526E+01  9.49256E+01  9.75986E+01 -1.12337E+02 -1.31829E+02 -1.51320E+02  1.64709E+01  8.85292E+00  1.23491E+00  1.45279E+02  1.49534E+02  1.53790E+02
  7.50000E-01 -6.71021E+01 -1.56487E+02 -2.45872E+02  8.03829E+01  3.86372E+01 -3.10837E+00  2.27868E+02  2.33762E+02  2.39655E+02 -6.71021E+01 -8.28965E+01 -9.86909E+01  1.26515E+01  6.10012E+00 -4.51311E-01  9.24052E+01  9.50967E+01  9.77883E+01 -1.10183E+02 -1.28330E+02 -1.46478E+02  1.52139E+01  8.20537E+00  1.19679E+00  1.40611E+02  1.44741E+02  1.48871E+02
  7.75000E-01 -6.92561E+01 -1.59985E+02 -2.50714E+02  8.16398E+01  3.92848E+01 -3.07025E+00  2.32536E+02  2.38555E+02  2.44574E+02 -6.92561E+01 -8.39417E+01 -9.86272E+01  1.16508E+01  5.66309E+00 -3.24621E-01  9.25577E+01  9.52679E+01  9.79780E+01 -1.08029E+02 -1.24832E+02 -1.41635E+02  1.39570E+01  7.55782E+00  1.15867E+00  1.35943E+02  1.39948E+02  1.43953E+02
  8.00000E-01 -7.14102E+01 -1.63483E+02 -2.55557E+02  8.28968E+01  3.99323E+01 -3.03213E+00  2.37204E+02  2.43348E+02  2.49492E+02 -7.14102E+01 -8.49869E+01 -9.85636E+01  1.06501E+01  5.22607E+00 -1.97933E-01  9.27103E+01  9.54390E+01  9.81677E+01 -1.05875E+02 -1.21334E+02 -1.36793E+02  1.27000E+01  6.91027E+00  1.12055E+00  1.31275E+02  1.35154E+02  1.39034E+02
  8.25000E-01 -7.35642E+01 -1.66982E+02 -2.60399E+02  8.41538E+01  4.05799E+01 -2.99401E+00  2.41872E+02  2.48141E+02  2.54411E+02 -7.35642E+01 -8.60321E+01 -9.84999E+01  9.64934E+00  4.78905E+00 -7.12429E-02  9.28629E+01  9.56101E+01  9.83574E+01 -1.03721E+02 -1.17836E+02 -1.31951E+02  1.14430E+01  6.26272E+00  1.08243E+00  1.26607E+02  1.30361E+02  1.34115E+02
  8.50000E-01 -7.57183E+01 -1.70480E+02 -2.65241E+02  8.54108E+01  4.12274E+01 -2.95589E+00  2.46540E+02  2.52935E+02  2.59330E+02 -7.57183E+01 -8.70772E+01 -9.84362E+01  8.64860E+00  4.35202E+00  5.54448E-02  9.30155E+01  9.57813E+01  9.85471E+01 -1.01567E+02 -1.14338E+02 -1.27108E+02  1.01860E+01  5.61518E+00  1.04431E+00  1.21939E+02  1.25568E+02  1.29197E+02
  8.75000E-01 -7.78723E+01 -1.73978E+02 -2.70084E+02  8.66677E+01  4.18750E+01 -2.91777E+00  2.51208E+02  2.57728E+02  2.64248E+02 -7.78723E+01 -8.81224E+01 -9.83725E+01  7.64787E+00  3.91500E+00  1.82135E-01  9.31680E+01  9.59524E+01  9.87368E+01 -9.94128E+01 -1.10839E+02 -1.22266E+02  8.92907E+00  4.96763E+00  1.00619E+00  1.17271E+02  1.20775E+02  1.24278E+02
  9.00000E-01 -8.00264E+01 -1.77476E+02 -2.74926E+02  8.79247E+01  4.25225E+01 -2.87965E+00  2.55876E+02  2.62521E+02  2.69167E+02 -8.00264E+01 -8.91676E+01 -9.83088E+01  6.64713E+00  3.47798E+00  3.08826E-01  9.33206E+01  9.61236E+01  9.89265E+01 -9.72587E+01 -1.07341E+02 -1.17424E+02  7.67209E+00  4.32008E+00  9.68065E-01  1.12603E+02  1.15981E+02  1.19360E+02
  9.25000E-01 -8.21804E+01 -1.80974E+02 -2.79768E+02  8.91817E+01  4.31701E+01 -2.84152E+00  2.60544E+02  2.67315E+02  2.74085E+02 -8.21804E+01 -9.02128E+01 -9.82452E+01  5.64640E+00  3.04096E+00  4.35513E-01  9.34732E+01  9.62947E+01  9.91162E+01 -9.51047E+01 -1.03843E+02 -1.12581E+02  6.41512E+00  3.67253E+00  9.29944E-01  1.07935E+02  1.11188E+02  1.14441E+02
  9.50000E-01 -8.43345E+01 -1.84473E+02 -2.84611E+02  9.04387E+01  4.38176E+01 -2.80341E+00  2.65212E+02  2.72108E+02  2.79004E+02 -8.43345E+01 -9.12580E+01 -9.81815E+01  4.64566E+00  2.60393E+00  5.62204E-01  9.36258E+01  9.64658E+01  9.93059E+01 -9.29506E+01 -1.00345E+02 -1.07739E+02  5.15814E+00  3.02498E+00  8.91823E-01  1.03267E+02  1.06395E+02  1.09522E+02
  9.75000E-01 -8.64885E+01 -1.87971E+02 -2.89453E+02  9.16956E+01  4.44652E+01 -2.76529E+00  2.69880E+02  2.76901E+02  2.83923E+02 -8.64885E+01 -9.23032E+01 -9.81178E+01  3.64493E+00  2.16691E+00  6.88892E-01  9.37784E+01  9.66370E+01  9.94956E+01 -9.07966E+01 -9.68465E+01 -1.02896E+02  3.90117E+00  2.37744E+00  8.53703E-01  9.85989E+01  1.01601E+02  1.04604E+02
  1.00000E+00 -1.74804E+02 -2.33276E+02 -2.91748E+02  5.29232E+01  2.76318E+01  2.34041E+00  2.80651E+02  2.88540E+02  2.96429E+02 -2.48062E+00 -5.15410E+01 -1.00601E+02  4.26736E+01  1.92108E+01 -4.25199E+00  8.78278E+01  8.99626E+01  9.20973E+01 -2.48062E+00 -5.15410E+01 -1.00601E+02  4.26736E+01  1.92108E+01 -4.25199E+00  8.78278E+01  8.99626E+01  9.20973E+01
  1.02500E+00 -1.76959E+02 -2.36775E+02 -2.96591E+02  5.41802E+01  2.82794E+01  2.37853E+00  2.85319E+02  2.93333E+02  3.01348E+02 -4.63467E+00 -5.50392E+01 -1.05444E+02  4.39306E+01  1.98584E+01 -4.21387E+00  9.24958E+01  9.47559E+01  9.70159E+01 -4.63467E+00 -5.25861E+01 -1.00538E+02  4.16729E+01  1.87738E+01 -4.12530E+00  8.79804E+01  9.01337E+01  9.22870E+01
  1.05000E+00 -1.79113E+02 -2.40273E+02 -3.01433E+02  5.54372E+01  2.89269E+01  2.41665E+00  2.89987E+02  2.98127E+02  3.06266E+02 -6.78871E+00 -5.85374E+01 -1.10286E+02  4.51875E+01  2.05059E+01 -4.17575E+00  9.71638E+01  9.95491E+01  1.01935E+02 -6.78872E+00 -5.36313E+01 -1.00474E+02  4.06721E+01  1.83368E+01 -3.99861E+00  8.81330E+01  9.03048E+01  9.24767E+01
  1.07500E+00 -1.81267E+02 -2.43771E+02 -3.06275E+02  5.66941E+01  2.95745E+01  2.45477E+00  2.94655E+02  3.02920E+02  3.11185E+02 -8.94277E+00 -6.20356E+01 -1.15128E+02  4.64445E+01  2.11534E+01 -4.13763E+00  1.01832E+02  1.04342E+02  1.06853E+02 -8.94276E+00 -5.46765E+01 -1.00410E+02  3.96714E+01  1.78997E+01 -3.87192E+00  8.82855E+01  9.04760E+01  9.26664E+01
  1.10000E+00 -1.83421E+02 -2.47269E+02 -3.11118E+02  5.79511E+01  3.02220E+01  2.49289E+00  2.99323E+02  3.07713E+02  3.16104E+02 -1.10968E+01 -6.55338E+01 -1.19971E+02  4.77015E+01  2.18010E+01 -4.09951E+00  1.06500E+02  1.09136E+02  1.11772E+02 -1.10968E+01 -5.57217E+01 -1.00347E+02  3.86707E+01  1.74627E+01 -3.74523E+00  8.84381E+01  9.06471E+01  9.28561E+01
  1.12500E+00 -1.85575E+02 -2.50767E+02 -3.15960E+02  5.92081E+01  3.08696E+01  2.53101E+00  3.03991E+02  3.12507E+02  3.21022E+02 -1.32509E+01 -6.90320E+01 -1.24813E+02  4.89585E+01  2.24485E+01 -4.06139E+00  1.11168E+02  1.13929E+02  1.16690E+02 -1.32509E+01 -5.67669E+01 -1.00283E+02  3.76699E+01  1.70257E+01 -3.61855E+00  8.85907E+01  9.08183E+01  9.30458E+01
  1.15000E+00 -1.87729E+02 -2.54266E+02 -3.20802E+02  6.04651E+01  3.15171E+01  2.56914E+00  3.08659E+02  3.17300E+02  3.25941E+02 -1.54049E+01 -7.25302E+01 -1.29655E+02  5.02155E+01  2.30961E+01 -4.02327E+00  1.15836E+02  1.18722E+02  1.21609E+02 -1.54049E+01 -5.78121E+01 -1.00219E+02  3.66692E+01  1.65887E+01 -3.49186E+00  8.87433E+01  9.09894E+01  9.32355E+01
  1.17500E+00 -1.89883E+02 -2.57764E+02 -3.25645E+02  6.17220E+01  3.21647E+01  2.60726E+00  3.13327E+02  3.22093E+02  3.30859E+02 -1.75590E+01 -7.60284E+01 -1.34498E+02  5.14724E+01  2.37436E+01 -3.98515E+00  1.20504E+02  1.23516E+02  1.26527E+02 -1.75590E+01 -5.88573E+01 -1.00156E+02  3.56685E+01  1.61516E+01 -3.36517E+00  8.88959E+01  9.11605E+01  9.34252E+01
  1.20000E+00 -1.92037E+02 -2.61262E+02 -3.30487E+02  6.29790E+01  3.28122E+01  2.64537E+00  3.17995E+02  3.26886E+02  3.35778E+02 -1.97130E+01 -7.95266E+01 -1.39340E+02  5.27294E+01  2.43912E+01 -3.94702E+00  1.25172E+02  1.28309E+02  1.31446E+02 -1.97130E+01 -5.99024E+01 -1.00092E+02  3.46677E+01  1.57146E+01 -3.23848E+00  8.90484E+01  9.13317E+01  9.36149E+01
  1.22500E+00 -1.94191E+02 -2.64760E+02 -3.35329E+02  6.42360E+01  3.34597E+01  2.68349E+00  3.22663E+02  3.31680E+02  3.40697E+02 -2.18671E+01 -8.30248E+01 -1.44182E+02  5.39864E+01  2.50387E+01 -3.90891E+00  1.29840E+02  1.33102E+02  1.36365E+02 -2.18671E+01 -6.09476E+01 -1.00028E+02  3.36670E+01  1.52776E+01 -3.11179E+00  8.92010E+01  9.15028E+01  9.38046E+01
  1.25000E+00 -1.96345E+02 -2.68258E+02 -3.40172E+02  6.54930E+01  3.41073E+01  2.72162E+00  3.27331E+02  3.36473E+02  3.45615E+02 -2.40211E+01 -8.65230E+01 -1.49025E+02  5.52434E+01  2.56863E+01 -3.87078E+00  1.34508E+02  1.37896E+02  1.41283E+02 -2.40211E+01 -6.19928E+01 -9.99645E+01  3.26662E+01  1.48406E+01 -2.98510E+00  8.93536E+01  9.16740E+01  9.39943E+01
  1.27500E+00 -1.98499E+02 -2.71757E+02 -3.45014E+02  6.67500E+01  3.47548E+01  2.75974E+00  3.31999E+02  3.41266E+02  3.50534E+02 -2.61751E+01 -9.00212E+01 -1.53867E+02  5.65003E+01  2.63338E+01 -3.83266E+00  1.39176E+02  1.42689E+02  1.46202E+02 -2.61752E+01 -6.30380E+01 -9.99008E+01  3.16655E+01  1.44036E+01 -2.85841E+00  8.95062E+01  9.18451E+01  9.41840E+01
  1.30000E+00 -2.00653E+02 -2.75255E+02 -3.49857E+02  6.80069E+01  3.54024E+01  2.79786E+00  3.36667E+02  3.46060E+02  3.55452E+02 -2.83292E+01 -9.35194E+01 -1.58710E+02  5.77573E+01  2.69814E+01 -3.79454E+00  1.43844E+02  1.47482E+02  1.51120E+02 -2.83292E+01 -6.40832E+01 -9.98372E+01  3.06648E+01  1.39665E+01 -2.73172E+00  8.96588E+01  9.20162E+01  9.43737E+01
  1.32500E+00 -2.02807E+02 -2.78753E+02 -3.54699E+02  6.92639E+01  3.60499E+01  2.83598E+00  3.41335E+02  3.50853E+02  3.60371E+02 -3.04833E+01 -9.70176E+01 -1.63552E+02  5.90143E+01  2.76289E+01 -3.75642E+00  1.48512E+02  1.52275E+02  1.56039E+02 -3.04832E+01 -6.51284E+01 -9.97735E+01  2.96640E+01  1.35295E+01 -2.60503E+00  8.98113E+01  9.21874E+01  9.45634E+01
  1.35000E+00 -2.04961E+02 -2.82251E+02 -3.59541E+02  7.05209E+01  3.66975E+01  2.87410E+00  3.46003E+02  3.55646E+02  3.65289E+02 -3.26373E+01 -1.00516E+02 -1.68394E+02  6.02713E+01  2.82765E+01 -3.71830E+00  1.53180E+02  1.57069E+02  1.60958E+02 -3.26373E+01 -6.61735E+01 -9.97098E+01  2.86633E+01  1.30925E+01 -2.47834E+00  8.99639E+01  9.23585E+01  9.47531E+01
  1.37500E+00 -2.07115E+02 -2.85749E+02 -3.64384E+02  7.17779E+01  3.73450E+01  2.91222E+00  3.50671E+02  3.60440E+02  3.70208E+02 -3.47913E+01 -1.04014E+02 -1.73237E+02  6.15282E+01  2.89240E+01 -3.68018E+00  1.57848E+02  1.61862E+02  1.65876E+02 -3.47913E+01 -6.72187E+01 -9.96461E+01  2.76626E+01  1.26555E+01 -2.35165E+00  9.01165E+01  9.25296E+01  9.49428E+01
  1.40000E+00 -2.09269E+02 -2.89248E+02 -3.69226E+02  7.30348E+01  3.79926E+01  2.95034E+00  3.55339E+02  3.65233E+02  3.75127E+02 -3.69454E+01 -1.07512E+02 -1.78079E+02  6.27852E+01  2.95716E+01 -3.64206E+00  1.62516E+02  1.66655E+02  1.70795E+02 -3.69454E+01 -6.82639E+01 -9.95824E+01  2.66618E+01  1.22184E+01 -2.22496E+00  9.02691E+01  9.27008E+01  9.51325E+01
  1.42500E+00 -2.11423E+02 -2.92746E+02 -3.74068E+02  7.42918E+01  3.86401E+01  2.98846E+00  3.60007E+02  3.70026E+02  3.80045E+02 -3.90994E+01 -1.11010E+02 -1.82921E+02  6.40422E+01  3.02191E+01 -3.60394E+00  1.67184E+02  1.71449E+02  1.75713E+02 -3.90994E+01 -6.93091E+01 -9.95188E+01  2.56611E+01  1.17814E+01 -2.09827E+00  9.04216E+01  9.28719E+01  9.53222E+01
  1.45000E+00 -2.13577E+02 -2.96244E+02 -3.78911E+02  7.55488E+01  3.92877E+01  3.02658E+00  3.64675E+02  3.74819E+02  3.84964E+02 -4.12535E+01 -1.14509E+02 -1.87764E+02  6.52992E+01  3.08667E+01 -3.56582E+00  1.71852E+02  1.76242E+02  1.80632E+02 -4.12535E+01 -7.03543E+01 -9.94551E+01  2.46604E+01  1.13444E+01 -1.97158E+00  9.05742E+01  9.30431E+01  9.55119E+01
  1.47500E+00 -2.15731E+02 -2.99742E+02 -3.83753E+02  7.68057E+01  3.99352E+01  3.06470E+00  3.69343E+02  3.79613E+02  3.89882E+02 -4.34075E+01 -1.18007E+02 -1.92606E+02  6.65561E+01  3.15142E+01 -3.52770E+00  1.76520E+02  1.81035E+02  1.85551E+02 -4.34075E+01 -7.13995E+01 -9.93914E+01  2.36596E+01  1.09074E+01 -1.84489E+00  9.07268E+01  9.32142E+01  9.57016E+01
