1  DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6				
 1       105  24.10000 FFA-W3-241 (Re=12x10^6)
-135.00000   1.00000   0.65000   0.17680
-130.00000   0.98480   0.76290   0.19150
-125.00000   0.93970   0.87230   0.20480
-120.00000   0.86600   0.97500   0.21650
-115.00000   0.76600   1.06780   0.22660
-110.00000   0.64280   1.14790   0.23490
-105.00000   0.50000   1.21290   0.24150
-100.00000   0.34200   1.26080   0.24620
 -95.00000   0.17360   1.29010   0.24900
 -90.00000   0.00000   1.30000   0.25000
 -85.00000  -0.17360   1.29010   0.24900
 -80.00000  -0.34200   1.26080   0.24620
 -75.00000  -0.50000   1.21290   0.24150
 -70.00000  -0.64280   1.14790   0.23490
 -65.00000  -0.76600   1.06780   0.22660
 -60.00000  -0.86600   0.97500   0.21650
 -55.00000  -0.93970   0.87230   0.20480
 -50.00000  -0.98480   0.76290   0.19150
 -45.00000  -1.00000   0.65000   0.17680
 -40.00000  -1.02160   0.53520   0.14160
 -39.00000  -1.02390   0.50660   0.13460
 -38.00000  -1.01620   0.48510   0.12760
 -37.00000  -1.01850   0.45650   0.12050
 -36.00000  -1.01080   0.42790   0.11350
 -35.00000  -1.00310   0.39940   0.09650
 -34.00000  -0.99540   0.37080   0.07940
 -33.00000  -0.98770   0.33530   0.06240
 -32.00000  -0.98350   0.30970   0.05150
 -30.00000  -0.97030   0.26630   0.03890
 -28.00000  -0.96720   0.22290   0.02630
 -26.00000  -0.94410   0.19410   0.01540
 -24.00000  -0.93100   0.16540   0.00450
 -22.00000  -0.90470   0.14170  -0.00390
 -20.00000  -0.87840   0.11810  -0.01230
 -18.00000  -0.84590   0.09860  -0.01750
 -16.00000  -0.81340   0.07920  -0.02270
 -14.00000  -0.77280   0.06430  -0.02350
 -12.00000  -0.73220   0.04950  -0.02440
 -10.00000  -0.69350   0.03810  -0.02270
  -8.00000  -0.65470   0.02670  -0.02100
  -6.00000  -0.45070   0.02040  -0.03890
  -4.00000  -0.24670   0.01400  -0.05690
  -2.00000   0.02950   0.01290  -0.07170
   0.00000   0.30560   0.01180  -0.08650
   2.00000   0.56700   0.01190  -0.09540
   4.00000   0.81990   0.01250  -0.10240
   6.00000   1.06140   0.01360  -0.10710
   8.00000   1.28740   0.01520  -0.10940
  10.00000   1.48400   0.01800  -0.10796
  12.00000   1.63880   0.02240  -0.10256
  14.00000   1.73270   0.03030  -0.09524
  16.00000   1.71420   0.05390  -0.09104
  18.00000   1.68280   0.09540  -0.09794
  20.00000   1.65670   0.14350  -0.11030
  22.00000   1.64440   0.22800  -0.12996
  24.00000   1.63290   0.31480  -0.15332
  26.00000   1.63330   0.39260  -0.17600
  28.00000   1.61750   0.46230  -0.19658
  30.00000   1.59750   0.52660  -0.21490
  32.00000   1.57080   0.58550  -0.23130
  33.00000   1.57580   0.62150  -0.23660
  34.00000   1.55710   0.65620  -0.24060
  35.00000   1.54750   0.68970  -0.24470
  36.00000   1.52680   0.71480  -0.24870
  37.00000   1.52590   0.74640  -0.24960
  38.00000   1.51390   0.77620  -0.24550
  39.00000   1.49180   0.79820  -0.24440
  40.00000   1.45960   0.81970  -0.24230
  45.00000   1.29510   0.91220  -0.23730
  50.00000   1.12560   0.96650  -0.23537
  55.00000   0.98080   0.99570  -0.23243
  60.00000   0.86600   1.03500  -0.23350
  65.00000   0.76600   1.08280  -0.23360
  70.00000   0.64280   1.14790  -0.23490
  75.00000   0.50000   1.21290  -0.24150
  80.00000   0.34200   1.26080  -0.24620
  85.00000   0.17360   1.29010  -0.24900
  90.00000   0.00000   1.30000  -0.25000
  95.00000  -0.17360   1.29010  -0.24900
 100.00000  -0.34200   1.26080  -0.24620
 105.00000  -0.50000   1.21290  -0.24150
 110.00000  -0.64280   1.14790  -0.23490
 115.00000  -0.76600   1.06780  -0.22660
 120.00000  -0.86600   0.97500  -0.21650
 125.00000  -0.93970   0.87230  -0.20480
 130.00000  -0.98480   0.76290  -0.19150
 135.00000  -1.00000   0.65000  -0.17680
 140.00000  -0.98480   0.53710  -0.16070
 145.00000  -0.93970   0.42770  -0.14340
 150.00000  -0.86600   0.32500  -0.12500
 155.00000  -0.76600   0.23220  -0.10570
 160.00000  -0.64280   0.15210  -0.08550
 165.00000  -0.50000   0.08710  -0.06470
 170.00000  -0.34200   0.03920  -0.04340
 175.00000  -0.17360   0.00990  -0.02180
 180.00000   0.00000   0.00000   0.00000
 3       105  36.00000 FFA-W3-360 (Re=10x10^6)
-180.00000   0.00000   0.00000   0.00000
-175.00000   0.17360   0.00990   0.02180
-170.00000   0.34200   0.03920   0.04340
-165.00000   0.50000   0.08710   0.06470
-160.00000   0.64280   0.15210   0.08550
-155.00000   0.76600   0.23220   0.10570
-150.00000   0.86600   0.32500   0.12500
-145.00000   0.93970   0.42770   0.14340
-140.00000   0.98480   0.53710   0.16070
-135.00000   1.00000   0.65000   0.17680
-130.00000   0.98480   0.76290   0.19150
-125.00000   0.93970   0.87230   0.20480
-120.00000   0.86600   0.97500   0.21650
-115.00000   0.76600   1.06780   0.22660
-110.00000   0.64280   1.14790   0.23490
-105.00000   0.50000   1.21290   0.24150
-100.00000   0.34200   1.26080   0.24620
 -95.00000   0.17360   1.29010   0.24900
 -90.00000   0.00000   1.30000   0.25000
 -85.00000  -0.17360   1.29010   0.24900
 -80.00000  -0.34200   1.26080   0.24620
 -75.00000  -0.50000   1.21290   0.24150
 -70.00000  -0.64280   1.14790   0.23490
 -65.00000  -0.76600   1.06780   0.22660
 -60.00000  -0.86600   0.97500   0.21650
 -55.00000  -0.93970   0.87230   0.20480
 -50.00000  -0.98480   0.76290   0.19150
 -45.00000  -1.00000   0.65000   0.17680
 -40.00000  -0.97160   0.53520   0.14160
 -39.00000  -0.96390   0.51360   0.13460
 -38.00000  -0.94620   0.48510   0.12760
 -37.00000  -0.92850   0.46350   0.12050
 -36.00000  -0.91080   0.43490   0.11350
 -35.00000  -0.89310   0.40640   0.09650
 -34.00000  -0.88540   0.37780   0.07940
 -33.00000  -0.86770   0.35230   0.06240
 -32.00000  -0.85640   0.33150   0.04470
 -30.00000  -0.83780   0.27770   0.03270
 -28.00000  -0.81910   0.23380   0.02080
 -26.00000  -0.79240   0.20450   0.01020
 -24.00000  -0.77560   0.17510  -0.00040
 -22.00000  -0.74410   0.15130  -0.00890
 -20.00000  -0.71260   0.12740  -0.01740
 -18.00000  -0.66780   0.10850  -0.02290
 -16.00000  -0.62310   0.08960  -0.02850
 -14.00000  -0.57420   0.07480  -0.03000
 -12.00000  -0.52520   0.06000  -0.03140
 -10.00000  -0.48270   0.04850  -0.02790
  -8.00000  -0.44020   0.03700  -0.02440
  -6.00000  -0.29830   0.02940  -0.03590
  -4.00000  -0.15640   0.02190  -0.04740
  -2.00000   0.17440   0.02030  -0.07820
   0.00000   0.50530   0.01870  -0.10900
   2.00000   0.82410   0.01880  -0.13290
   4.00000   1.12090   0.01960  -0.15100
   6.00000   1.38970   0.02130  -0.16298
   8.00000   1.62540   0.02400  -0.16908
  10.00000   1.81090   0.02790  -0.16832
  12.00000   1.85890   0.03650  -0.15848
  14.00000   1.81590   0.07600  -0.15576
  16.00000   1.77860   0.11650  -0.16696
  18.00000   1.75600   0.15710  -0.18094
  20.00000   1.76300   0.20630  -0.19598
  22.00000   1.80020   0.30570  -0.21428
  24.00000   1.84950   0.41530  -0.23648
  26.00000   1.87750   0.51630  -0.25882
  28.00000   1.88280   0.60690  -0.27966
  30.00000   1.86890   0.68920  -0.29830
  32.00000   1.84390   0.76250  -0.31466
  33.00000   1.83490   0.79540  -0.31660
  34.00000   1.82970   0.82320  -0.31060
  35.00000   1.81360   0.84460  -0.30470
  36.00000   1.78540   0.86840  -0.29870
  37.00000   1.76690   0.89120  -0.29260
  38.00000   1.72690   0.90660  -0.28650
  39.00000   1.68640   0.92550  -0.28440
  40.00000   1.64580   0.93850  -0.28030
  45.00000   1.44730   1.02900  -0.26330
  50.00000   1.13560   1.07150  -0.25437
  55.00000   0.98080   1.08570  -0.24543
  60.00000   0.86600   1.10000  -0.23650
  65.00000   0.76600   1.12780  -0.23660
  70.00000   0.64280   1.16290  -0.23890
  75.00000   0.50000   1.21290  -0.24150
  80.00000   0.34200   1.26080  -0.24620
  85.00000   0.17360   1.29010  -0.24900
  90.00000   0.00000   1.30000  -0.25000
  95.00000  -0.17360   1.29010  -0.24900
 100.00000  -0.34200   1.26080  -0.24620
 105.00000  -0.50000   1.21290  -0.24150
 110.00000  -0.64280   1.14790  -0.23490
 115.00000  -0.76600   1.06780  -0.22660
 120.00000  -0.86600   0.97500  -0.21650
 125.00000  -0.93970   0.87230  -0.20480
 130.00000  -0.98480   0.76290  -0.19150
 135.00000  -1.00000   0.65000  -0.17680
 140.00000  -0.98480   0.53710  -0.16070
 145.00000  -0.93970   0.42770  -0.14340
 150.00000  -0.86600   0.32500  -0.12500
 155.00000  -0.76600   0.23220  -0.10570
 160.00000  -0.64280   0.15210  -0.08550
 165.00000  -0.50000   0.08710  -0.06470
 170.00000  -0.34200   0.03920  -0.04340
 175.00000  -0.17360   0.00990  -0.02180
 180.00000   0.00000   0.00000   0.00000
 4       105  48.00000 FFA-W3-"480" (Re=10x10^6)
-180.00000   0.00000   0.00000   0.00000
-175.00000   0.17360   0.00990   0.02180
-170.00000   0.34200   0.03920   0.04340
-165.00000   0.50000   0.08710   0.06470
-160.00000   0.64280   0.15210   0.08550
-155.00000   0.76600   0.23220   0.10570
-150.00000   0.86600   0.32500   0.12500
-145.00000   0.93970   0.42770   0.14340
-140.00000   0.98480   0.53710   0.16070
-135.00000   1.00000   0.65000   0.17680
-130.00000   0.98480   0.76290   0.19150
-125.00000   0.93970   0.87230   0.20480
-120.00000   0.86600   0.97500   0.21650
-115.00000   0.76600   1.06780   0.22660
-110.00000   0.64280   1.14790   0.23490
-105.00000   0.50000   1.21290   0.24150
-100.00000   0.34200   1.26080   0.24620
 -95.00000   0.17360   1.29010   0.24900
 -90.00000   0.00000   1.30000   0.25000
 -85.00000  -0.17360   1.29010   0.24900
 -80.00000  -0.34200   1.26080   0.24620
 -75.00000  -0.50000   1.21290   0.24150
 -70.00000  -0.64280   1.14790   0.23490
 -65.00000  -0.76600   1.06780   0.22660
 -60.00000  -0.86600   0.97500   0.21650
 -55.00000  -0.93970   0.87230   0.19780
 -50.00000  -0.98480   0.76290   0.17750
 -45.00000  -1.00000   0.65000   0.15580
 -40.00000  -0.98160   0.53520   0.12460
 -39.00000  -0.95390   0.51360   0.11060
 -38.00000  -0.92620   0.48510   0.09660
 -37.00000  -0.88850   0.45650   0.08250
 -36.00000  -0.85080   0.42790   0.06550
 -35.00000  -0.82310   0.39240   0.05850
 -34.00000  -0.78540   0.36380   0.04840
 -33.00000  -0.74770   0.33830   0.03840
 -32.00000  -0.70110   0.31230   0.03050
 -30.00000  -0.62080   0.26630   0.02000
 -28.00000  -0.54060   0.24020   0.00940
 -26.00000  -0.46940   0.21690  -0.00060
 -24.00000  -0.38810   0.19360  -0.01060
 -22.00000  -0.31610   0.17320  -0.01970
 -20.00000  -0.24420   0.15290  -0.02890
 -18.00000  -0.16410   0.13550  -0.03680
 -16.00000  -0.08410   0.11800  -0.04480
 -14.00000   0.00210   0.10350  -0.05100
 -12.00000   0.08830   0.08900  -0.05720
 -10.00000   0.17220   0.07730  -0.06040
  -8.00000   0.25610   0.06560  -0.06360
  -6.00000   0.31790   0.05630  -0.06050
  -4.00000   0.37980   0.04700  -0.05740
  -2.00000   0.35730   0.04050  -0.03510
   0.00000   0.33480   0.03410  -0.01280
   2.00000   0.56520   0.03160  -0.04940
   4.00000   0.87690   0.03430  -0.08940
   6.00000   1.04250   0.04510  -0.11168
   8.00000   0.94870   0.07000  -0.12084
  10.00000   0.90880   0.08860  -0.13760
  12.00000   0.97610   0.09930  -0.15942
  14.00000   1.11300   0.10700  -0.18234
  16.00000   1.30650   0.11630  -0.20664
  18.00000   1.54140   0.13170  -0.23150
  20.00000   1.80490   0.15700  -0.25662
  22.00000   2.00200   0.27570  -0.28058
  24.00000   2.12160   0.42240  -0.30574
  26.00000   2.19160   0.56100  -0.32940
  28.00000   2.22910   0.68610  -0.35198
  30.00000   2.23220   0.79580  -0.37100
  32.00000   2.21880   0.89150  -0.38784
  33.00000   2.20920   0.92290  -0.38450
  34.00000   2.19270   0.94720  -0.38060
  35.00000   2.16250   0.96640  -0.37470
  36.00000   2.13130   0.98890  -0.36870
  37.00000   2.08780   1.00730  -0.36260
  38.00000   2.04350   1.02840  -0.35650
  39.00000   1.99840   1.05210  -0.35040
  40.00000   1.94180   1.07690  -0.34430
  45.00000   1.65350   1.16970  -0.32330
  50.00000   1.30160   1.19650  -0.30437
  55.00000   1.03080   1.19570  -0.29543
  60.00000   0.86600   1.19000  -0.28650
  65.00000   0.76600   1.19280  -0.27660
  70.00000   0.64280   1.20290  -0.26490
  75.00000   0.50000   1.21290  -0.25150
  80.00000   0.34200   1.26080  -0.24620
  85.00000   0.17360   1.29010  -0.24900
  90.00000   0.00000   1.30000  -0.25000
  95.00000  -0.17360   1.29010  -0.24900
 100.00000  -0.34200   1.26080  -0.24620
 105.00000  -0.50000   1.21290  -0.24150
 110.00000  -0.64280   1.14790  -0.23490
 115.00000  -0.76600   1.06780  -0.22660
 120.00000  -0.86600   0.97500  -0.21650
 125.00000  -0.93970   0.87230  -0.20480
 130.00000  -0.98480   0.76290  -0.19150
 135.00000  -1.00000   0.65000  -0.17680
 140.00000  -0.98480   0.53710  -0.16070
 145.00000  -0.93970   0.42770  -0.14340
 150.00000  -0.86600   0.32500  -0.12500
 155.00000  -0.76600   0.23220  -0.10570
 160.00000  -0.64280   0.15210  -0.08550
 165.00000  -0.50000   0.08710  -0.06470
 170.00000  -0.34200   0.03920  -0.04340
 175.00000  -0.17360   0.00990  -0.02180
 180.00000   0.00000   0.00000   0.00000
 5       105  60.00000 FFA-W3-"600" (Re=6x10^6)
-180.00000   0.00000   0.00000   0.00000
-175.00000   0.17360   0.00990   0.02180
-170.00000   0.34200   0.03920   0.04340
-165.00000   0.50000   0.08710   0.06470
-160.00000   0.64280   0.15210   0.08550
-155.00000   0.76600   0.23220   0.10570
-150.00000   0.86600   0.32500   0.12500
-145.00000   0.93970   0.42770   0.14340
-140.00000   0.98480   0.53710   0.16070
-135.00000   1.00000   0.65000   0.17680
-130.00000   0.98480   0.76290   0.19150
-125.00000   0.93970   0.87230   0.20480
-120.00000   0.86600   0.97500   0.21650
-115.00000   0.76600   1.06780   0.22660
-110.00000   0.64280   1.14790   0.23490
-105.00000   0.50000   1.21290   0.24150
-100.00000   0.34200   1.26080   0.24620
 -95.00000   0.17360   1.29010   0.24900
 -90.00000   0.00000   1.30000   0.25000
 -85.00000  -0.17360   1.29010   0.24900
 -80.00000  -0.34200   1.26080   0.24620
 -75.00000  -0.50000   1.21290   0.24150
 -70.00000  -0.64280   1.14790   0.23490
 -65.00000  -0.76600   1.06780   0.22660
 -60.00000  -0.86600   0.97500   0.21650
 -55.00000  -0.93970   0.87230   0.19780
 -50.00000  -0.98480   0.76290   0.17750
 -45.00000  -1.00000   0.65000   0.14880
 -40.00000  -0.95160   0.52820   0.11760
 -39.00000  -0.90390   0.50260   0.10760
 -38.00000  -0.82620   0.46710   0.09060
 -37.00000  -0.71850   0.43450   0.08050
 -36.00000  -0.62080   0.39890   0.06650
 -35.00000  -0.52310   0.36340   0.05950
 -34.00000  -0.44540   0.32780   0.05240
 -33.00000  -0.34770   0.30130   0.04540
 -32.00000  -0.25710   0.27290   0.04699
 -30.00000  -0.15740   0.23320   0.06060
 -28.00000  -0.07760   0.20340   0.07420
 -26.00000   0.01150   0.18580   0.08749
 -24.00000   0.10070   0.16810   0.10079
 -22.00000   0.19620   0.15260   0.11329
 -20.00000   0.29180   0.13700   0.12579
 -18.00000   0.39320   0.12400   0.13700
 -16.00000   0.49470   0.11090   0.14822
 -14.00000   0.60040   0.10090   0.15711
 -12.00000   0.70610   0.09080   0.16600
 -10.00000   0.78800   0.08360   0.16771
  -8.00000   0.87000   0.07650   0.16942
  -6.00000   0.83580   0.07480  -0.14700
  -4.00000   0.81620   0.07311  -0.12588
  -2.00000   0.66030   0.07553  -0.08764
   0.00000   0.51990   0.07795  -0.05062
   2.00000   0.26360   0.07795  -0.00078
   4.00000  -0.09060   0.07082   0.06962
   6.00000   0.16560   0.07483   0.01974
   8.00000   0.44750   0.08587  -0.02718
  10.00000   0.70710   0.09990  -0.06712
  12.00000   0.95400   0.11148  -0.10334
  14.00000   1.18910   0.12072  -0.13694
  16.00000   1.41830   0.13678  -0.16866
  18.00000   1.63920   0.14998  -0.19886
  20.00000   1.82160   0.16894  -0.22524
  22.00000   1.98370   0.20657  -0.25094
  24.00000   2.09850   0.30919  -0.27474
  26.00000   2.19040   0.43440  -0.29658
  28.00000   2.25410   0.55120  -0.31712
  30.00000   2.27310   0.67320  -0.33352
  32.00000   2.27400   0.77560  -0.34854
  33.00000   2.27800   0.82090  -0.34660
  34.00000   2.26580   0.85510  -0.34760
  35.00000   2.24080   0.88620  -0.34870
  36.00000   2.23310   0.91410  -0.34270
  37.00000   2.21340   0.93900  -0.33660
  38.00000   2.18200   0.97090  -0.33050
  39.00000   2.13910   0.99960  -0.32440
  40.00000   2.09510   1.02540  -0.31830
  45.00000   1.83700   1.14190  -0.30030
  50.00000   1.51560   1.16150  -0.29137
  55.00000   1.20080   1.16570  -0.28243
  60.00000   0.96600   1.17500  -0.27350
  65.00000   0.76600   1.17780  -0.26360
  70.00000   0.64280   1.19790  -0.25490
  75.00000   0.50000   1.21290  -0.25150
  80.00000   0.34200   1.26080  -0.24620
  85.00000   0.17360   1.29010  -0.24900
  90.00000   0.00000   1.30000  -0.25000
  95.00000  -0.17360   1.29010  -0.24900
 100.00000  -0.34200   1.26080  -0.24620
 105.00000  -0.50000   1.21290  -0.24150
 110.00000  -0.64280   1.14790  -0.23490
 115.00000  -0.76600   1.06780  -0.22660
 120.00000  -0.86600   0.97500  -0.21650
 125.00000  -0.93970   0.87230  -0.20480
 130.00000  -0.98480   0.76290  -0.19150
 135.00000  -1.00000   0.65000  -0.17680
 140.00000  -0.98480   0.53710  -0.16070
 145.00000  -0.93970   0.42770  -0.14340
 150.00000  -0.86600   0.32500  -0.12500
 155.00000  -0.76600   0.23220  -0.10570
 160.00000  -0.64280   0.15210  -0.08550
 165.00000  -0.50000   0.08710  -0.06470
 170.00000  -0.34200   0.03920  -0.04340
 175.00000  -0.17360   0.00990  -0.02180
 180.00000   0.00000   0.00000   0.00000
 6       105 100.00000 Cylinder			
-180.00000   0.00000   0.60000   0.00000
-175.00000   0.00000   0.60000   0.00000
-170.00000   0.00000   0.60000   0.00000
-165.00000   0.00000   0.60000   0.00000
-160.00000   0.00000   0.60000   0.00000
-155.00000   0.00000   0.60000   0.00000
-150.00000   0.00000   0.60000   0.00000
-145.00000   0.00000   0.60000   0.00000
-140.00000   0.00000   0.60000   0.00000
-135.00000   0.00000   0.60000   0.00000
-130.00000   0.00000   0.60000   0.00000
-125.00000   0.00000   0.60000   0.00000
-120.00000   0.00000   0.60000   0.00000
-115.00000   0.00000   0.60000   0.00000
-110.00000   0.00000   0.60000   0.00000
-105.00000   0.00000   0.60000   0.00000
-100.00000   0.00000   0.60000   0.00000
 -95.00000   0.00000   0.60000   0.00000
 -90.00000   0.00000   0.60000   0.00000
 -85.00000   0.00000   0.60000   0.00000
 -80.00000   0.00000   0.60000   0.00000
 -75.00000   0.00000   0.60000   0.00000
 -70.00000   0.00000   0.60000   0.00000
 -65.00000   0.00000   0.60000   0.00000
 -60.00000   0.00000   0.60000   0.00000
 -55.00000   0.00000   0.60000   0.00000
 -50.00000   0.00000   0.60000   0.00000
 -45.00000   0.00000   0.60000   0.00000
 -40.00000   0.00000   0.60000   0.00000
 -39.00000   0.00000   0.60000   0.00000
 -38.00000   0.00000   0.60000   0.00000
 -37.00000   0.00000   0.60000   0.00000
 -36.00000   0.00000   0.60000   0.00000
 -35.00000   0.00000   0.60000   0.00000
 -34.00000   0.00000   0.60000   0.00000
 -33.00000   0.00000   0.60000   0.00000
 -32.00000   0.00000   0.60000   0.00000
 -30.00000   0.00000   0.60000   0.00000
 -28.00000   0.00000   0.60000   0.00000
 -26.00000   0.00000   0.60000   0.00000
 -24.00000   0.00000   0.60000   0.00000
 -22.00000   0.00000   0.60000   0.00000
 -20.00000   0.00000   0.60000   0.00000
 -18.00000   0.00000   0.60000   0.00000
 -16.00000   0.00000   0.60000   0.00000
 -14.00000   0.00000   0.60000   0.00000
 -12.00000   0.00000   0.60000   0.00000
 -10.00000   0.00000   0.60000   0.00000
  -8.00000   0.00000   0.60000   0.00000
  -6.00000   0.00000   0.60000   0.00000
  -4.00000   0.00000   0.60000   0.00000
  -2.00000   0.00000   0.60000   0.00000
   0.00000   0.00000   0.60000   0.00000
   2.00000   0.00000   0.60000   0.00000
   4.00000   0.00000   0.60000   0.00000
   6.00000   0.00000   0.60000   0.00000
   8.00000   0.00000   0.60000   0.00000
  10.00000   0.00000   0.60000   0.00000
  12.00000   0.00000   0.60000   0.00000
  14.00000   0.00000   0.60000   0.00000
  16.00000   0.00000   0.60000   0.00000
  18.00000   0.00000   0.60000   0.00000
  20.00000   0.00000   0.60000   0.00000
  22.00000   0.00000   0.60000   0.00000
  24.00000   0.00000   0.60000   0.00000
  26.00000   0.00000   0.60000   0.00000
  28.00000   0.00000   0.60000   0.00000
  30.00000   0.00000   0.60000   0.00000
  32.00000   0.00000   0.60000   0.00000
  33.00000   0.00000   0.60000   0.00000
  34.00000   0.00000   0.60000   0.00000
  35.00000   0.00000   0.60000   0.00000
  36.00000   0.00000   0.60000   0.00000
  37.00000   0.00000   0.60000   0.00000
  38.00000   0.00000   0.60000   0.00000
  39.00000   0.00000   0.60000   0.00000
  40.00000   0.00000   0.60000   0.00000
  45.00000   0.00000   0.60000   0.00000
  50.00000   0.00000   0.60000   0.00000
  55.00000   0.00000   0.60000   0.00000
  60.00000   0.00000   0.60000   0.00000
  65.00000   0.00000   0.60000   0.00000
  70.00000   0.00000   0.60000   0.00000
  75.00000   0.00000   0.60000   0.00000
  80.00000   0.00000   0.60000   0.00000
  85.00000   0.00000   0.60000   0.00000
  90.00000   0.00000   0.60000   0.00000
  95.00000   0.00000   0.60000   0.00000
 100.00000   0.00000   0.60000   0.00000
 105.00000   0.00000   0.60000   0.00000
