------- ELASTODYN V1.00.* TOWER INPUT FILE -------------------------------------
Generated with AeroElasticSE FAST driver
---------------------- TOWER PARAMETERS ----------------------------------------
60                     NTwInpSt    - Number of input stations to specify tower geometry
1.0                    TwrFADmp(1) - Tower 1st fore-aft mode structural damping ratio (%)
1.0                    TwrFADmp(2) - Tower 2nd fore-aft mode structural damping ratio (%)
1.0                    TwrSSDmp(1) - Tower 1st side-to-side mode structural damping ratio (%)
1.0                    TwrSSDmp(2) - Tower 2nd side-to-side mode structural damping ratio (%)
---------------------- TOWER ADJUSTMUNT FACTORS --------------------------------
1.0                    FAStTunr(1) - Tower fore-aft modal stiffness tuner, 1st mode (-)
1.0                    FAStTunr(2) - Tower fore-aft modal stiffness tuner, 2nd mode (-)
1.0                    SSStTunr(1) - Tower side-to-side stiffness tuner, 1st mode (-)
1.0                    SSStTunr(2) - Tower side-to-side stiffness tuner, 2nd mode (-)
1.0                    AdjTwMa     - Factor to adjust tower mass density (-)
1.0                    AdjFASt     - Factor to adjust tower fore-aft stiffness (-)
1.0                    AdjSSSt     - Factor to adjust tower side-to-side stiffness (-)
---------------------- DISTRIBUTED TOWER PROPERTIES ----------------------------
  HtFract       TMassDen         TwFAStif       TwSSStif
 5.333357664233576e-01  4.941195885734655e+03  5.436974858682892e+11  5.436974858682892e+11
 5.333430656934306e-01  4.941195885734655e+03  5.436974858682892e+11  5.436974858682892e+11
 5.666642335766423e-01  4.941195885734655e+03  5.436974858682892e+11  5.436974858682892e+11
 5.666715328467153e-01  4.941195885734655e+03  5.436974858682892e+11  5.436974858682892e+11
 6.000000000000000e-01  4.941195885734655e+03  5.436974858682892e+11  5.436974858682892e+11
 6.000072992700729e-01  4.147700267272498e+03  4.571475634430631e+11  4.571475634430631e+11
 6.333357664233576e-01  4.147700267272498e+03  4.571475634430631e+11  4.571475634430631e+11
 6.333430656934307e-01  4.147700267272498e+03  4.571475634430631e+11  4.571475634430631e+11
 6.666642335766423e-01  4.147700267272498e+03  4.571475634430631e+11  4.571475634430631e+11
 6.666715328467153e-01  4.147700267272498e+03  4.571475634430631e+11  4.571475634430631e+11
 7.000000000000001e-01  4.147700267272498e+03  4.571475634430631e+11  4.571475634430631e+11
 7.000072992700730e-01  3.511942445150867e+03  3.875925985859037e+11  3.875925985859037e+11
 7.333357664233576e-01  3.511942445150867e+03  3.875925985859037e+11  3.875925985859037e+11
 7.333430656934307e-01  3.511942445150867e+03  3.875925985859037e+11  3.875925985859037e+11
 7.666642335766424e-01  3.511942445150867e+03  3.875925985859037e+11  3.875925985859037e+11
 7.666715328467154e-01  3.511942445150867e+03  3.875925985859037e+11  3.875925985859037e+11
 7.999999999999999e-01  3.511942445150867e+03  3.875925985859037e+11  3.875925985859037e+11
 8.000072992700730e-01  3.034563304270994e+03  3.352421145554179e+11  3.352421145554179e+11
 8.333357664233577e-01  3.016298084583032e+03  3.292249907917719e+11  3.292249907917719e+11
 8.333430656934308e-01  3.016298084583032e+03  3.292249907917719e+11  3.292249907917719e+11
 8.666642335766424e-01  2.997525497681514e+03  3.231162002237988e+11  3.231162002237988e+11
 8.666715328467153e-01  2.997525497681514e+03  3.231162002237988e+11  3.231162002237988e+11
 9.000000000000000e-01  2.979260277993552e+03  3.172454989142069e+11  3.172454989142069e+11
 9.000072992700731e-01  2.822937769143499e+03  3.007016198244482e+11  3.007016198244482e+11
 9.333357664233577e-01  2.765258128023592e+03  2.826435369084144e+11  2.826435369084144e+11
 9.333430656934306e-01  2.765258128023592e+03  2.826435369084144e+11  2.826435369084144e+11
 9.666642335766423e-01  2.707097823227667e+03  2.651820111833447e+11  2.651820111833447e+11
 9.666715328467154e-01  2.707097823227667e+03  2.651820111833447e+11  2.651820111833447e+11
 1.000000000000000e+00  2.649418182107783e+03  2.485901655686259e+11  2.485901655686259e+11
---------------------- TOWER FORE-AFT MODE SHAPES ------------------------------
1.0543392821630997     TwFAM1Sh(2) - Mode 1, coefficient of x^2 term
0.1810017385884292     TwFAM1Sh(3) -       , coefficient of x^3 term
-0.46602049661291023   TwFAM1Sh(4) -       , coefficient of x^4 term
0.4460540320515873     TwFAM1Sh(5) -       , coefficient of x^5 term
-0.21537455619020587   TwFAM1Sh(6) -       , coefficient of x^6 term
-217.3854132306921     TwFAM2Sh(2) - Mode 2, coefficient of x^2 term
151.84771777617206     TwFAM2Sh(3) -       , coefficient of x^3 term
66.82769512875785      TwFAM2Sh(4) -       , coefficient of x^4 term
29.296230813022923     TwFAM2Sh(5) -       , coefficient of x^5 term
-29.586230487260725    TwFAM2Sh(6) -       , coefficient of x^6 term
---------------------- TOWER SIDE-TO-SIDE MODE SHAPES --------------------------
1.0417366972719226     TwSSM1Sh(2) - Mode 1, coefficient of x^2 term
0.18939704471748178    TwSSM1Sh(3) -       , coefficient of x^3 term
-0.4680662920893634    TwSSM1Sh(4) -       , coefficient of x^4 term
0.45227327600107614    TwSSM1Sh(5) -       , coefficient of x^5 term
-0.21534072590111708   TwSSM1Sh(6) -       , coefficient of x^6 term
50.25121840717717      TwSSM2Sh(2) - Mode 2, coefficient of x^2 term
-33.782706963572       TwSSM2Sh(3) -       , coefficient of x^3 term
-6.641653040920328     TwSSM2Sh(4) -       , coefficient of x^4 term
-13.957100822090979    TwSSM2Sh(5) -       , coefficient of x^5 term
5.130242419406127      TwSSM2Sh(6) -       , coefficient of x^6 term
