 -17.00   -0.879   0.1498   0.0351
 -16.00   -0.905   0.1256   0.0208
 -15.00   -0.932   0.1020   0.0060
 -14.00   -0.959   0.0789  -0.0091
 -13.00   -0.985   0.0567  -0.0243
 -13.00   -0.985   0.0567  -0.0243
 -12.01   -0.953   0.0271  -0.0349
 -11.00   -0.900   0.0303  -0.0361
  -9.98   -0.827   0.0287  -0.0464
  -8.98   -0.753   0.0271  -0.0534
  -8.47   -0.691   0.0264  -0.0650
  -7.45   -0.555   0.0114  -0.0782
  -6.42   -0.413   0.0094  -0.0904
  -5.40   -0.271   0.0086  -0.1006
  -5.00   -0.220   0.0073  -0.1107
  -4.50   -0.152   0.0071  -0.1135
  -4.00   -0.084   0.0070  -0.1162
  -3.50   -0.018   0.0069  -0.1186
  -3.00    0.049   0.0068  -0.1209
  -2.50    0.115   0.0068  -0.1231
  -2.00    0.181   0.0068  -0.1252
  -1.50    0.247   0.0067  -0.1272
  -1.00    0.312   0.0067  -0.1293
  -0.50    0.377   0.0067  -0.1311
   0.00    0.444   0.0065  -0.1330
   0.50    0.508   0.0065  -0.1347
   1.00    0.573   0.0066  -0.1364
   1.50    0.636   0.0067  -0.1380
   2.00    0.701   0.0068  -0.1396
   2.50    0.765   0.0069  -0.1411
   3.00    0.827   0.0070  -0.1424
   3.50    0.890   0.0071  -0.1437
   4.00    0.952   0.0073  -0.1448
   4.50    1.013   0.0076  -0.1456
   5.00    1.062   0.0079  -0.1445
   6.00    1.161   0.0099  -0.1419
   6.50    1.208   0.0117  -0.1403
   7.00    1.254   0.0132  -0.1382
   7.50    1.301   0.0143  -0.1362
   8.00    1.336   0.0153  -0.1320
   8.50    1.369   0.0165  -0.1276
   9.00    1.400   0.0181  -0.1234
   9.50    1.428   0.0211  -0.1193
  10.00    1.442   0.0262  -0.1152
  10.50    1.427   0.0336  -0.1115
  11.00    1.374   0.0420  -0.1081
  11.50    1.316   0.0515  -0.1052
  12.00    1.277   0.0601  -0.1026
  12.50    1.250   0.0693  -0.1000
  13.00    1.246   0.0785  -0.0980
  13.50    1.247   0.0888  -0.0969
  14.00    1.256   0.1000  -0.0968
  14.50    1.260   0.1108  -0.0973
  15.00    1.271   0.1219  -0.0981
  15.50    1.281   0.1325  -0.0992
  16.00    1.289   0.1433  -0.1006
  16.50    1.294   0.1541  -0.1023
  17.00    1.304   0.1649  -0.1042
  17.50    1.309   0.1754  -0.1064
  18.00    1.315   0.1845  -0.1082
  18.50    1.320   0.1953  -0.1110
  19.00    1.330   0.2061  -0.1143
  19.50    1.343   0.2170  -0.1179
  20.00    1.354   0.2280  -0.1219
  20.50    1.359   0.2390  -0.1261
  21.00    1.360   0.2536  -0.1303
  22.00    1.325   0.2814  -0.1375
  23.00    1.288   0.3098  -0.1446
  24.00    1.251   0.3386  -0.1515
  25.00    1.215   0.3678  -0.1584
  26.00    1.181   0.3972  -0.1651
  28.00    1.120   0.4563  -0.1781
  30.00    1.076   0.5149  -0.1904
  32.00    1.056   0.5720  -0.2017
  35.00    1.066   0.6548  -0.2173
  40.00    1.064   0.7901  -0.2418
  45.00    1.035   0.9190  -0.2650
  50.00    0.980   1.0378  -0.2867
  55.00    0.904   1.1434  -0.3072
  60.00    0.810   1.2333  -0.3265
  65.00    0.702   1.3055  -0.3446
  70.00    0.582   1.3587  -0.3616
  75.00    0.456   1.3922  -0.3775
  80.00    0.326   1.4063  -0.3921
  85.00    0.197   1.4042  -0.4057
  90.00    0.072   1.3985  -0.4180
  95.00   -0.050   1.3973  -0.4289
 100.00   -0.170   1.3810  -0.4385
 105.00   -0.287   1.3498  -0.4464
 110.00   -0.399   1.3041  -0.4524
 115.00   -0.502   1.2442  -0.4563
 120.00   -0.596   1.1709  -0.4577
 125.00   -0.677   1.0852  -0.4563
 130.00   -0.743   0.9883  -0.4514
 135.00   -0.792   0.8818  -0.4425
 140.00   -0.821   0.7676  -0.4288
 145.00   -0.826   0.6481  -0.4095
 150.00   -0.806   0.5264  -0.3836
 155.00   -0.758   0.4060  -0.3497
 160.00   -0.679   0.2912  -0.3065
 170.00   -0.735   0.0995  -0.3706
 175.00   -0.368   0.0356  -0.1846
 180.00    0.000   0.0202   0.0000


