                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.49105982094868e-02 -4.34696976923831e-02
 1.32248293836465e-02 -4.09052447120769e-02
 1.16735849937682e-02 -3.84076467297752e-02
 1.02437744436542e-02 -3.59810658101649e-02
 8.94851671878122e-03 -3.36157994559790e-02
 7.77353767003782e-03 -3.13161431499628e-02
 6.70617843476607e-03 -2.90852136071099e-02
 5.73663579634165e-03 -2.69248652149206e-02
 4.87699031972460e-03 -2.48285937356289e-02
 4.11701264940497e-03 -2.27960764791397e-02
 3.43514798285879e-03 -2.08348023453631e-02
 2.80679097359851e-03 -1.89488114883588e-02
 2.23674880387239e-03 -1.71345378137889e-02
 1.78326710077297e-03 -1.53724405185143e-02
 1.41104988020183e-03 -1.36711878937051e-02
 1.10001300340642e-03 -1.20333561045108e-02
 8.72005254509542e-04 -1.04571961603090e-02
 7.01566186705093e-04 -8.94132070834368e-03
 5.65121089815701e-04 -7.48902642461081e-03
 4.55229991159113e-04 -6.09833572031244e-03
 3.59602652937286e-04 -4.76710573017405e-03
 2.66337376360517e-04 -3.49414186713135e-03
 1.77044600409837e-04 -2.27681276555637e-03
 9.02845992817590e-05 -1.11276146294591e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.48774329569078e-05  1.11233177881055e-03
 1.69646960040889e-04  2.27494438882157e-03
 2.55727047105762e-04  3.48976182058631e-03
 3.45731849258313e-04  4.75892052284940e-03
 4.36431659841164e-04  6.08513093630474e-03
 5.38446231778943e-04  7.46963800576870e-03
 6.65791092836655e-04  8.91382136402448e-03
 8.26336468116201e-04  1.04205681080783e-02
 1.03057061861613e-03  1.19881701463180e-02
 1.30550678909071e-03  1.36178313627402e-02
 1.63912189067343e-03  1.53098352424776e-02
 2.04372987782988e-03  1.70660278864756e-02
 2.53230044875983e-03  1.88806903855313e-02
 3.10364720042899e-03  2.07601135833556e-02
 3.70561957659273e-03  2.27198168592410e-02
 4.38139821903186e-03  2.47491881405807e-02
 5.15136861592697e-03  2.68459558266327e-02
 6.02144045799464e-03  2.90077987396272e-02
 6.98386228155158e-03  3.12416131165879e-02
 8.03619150209475e-03  3.35514359773337e-02
 9.20258718880077e-03  3.59285391366355e-02
 1.04880827814805e-02  3.83732970225396e-02
 1.18970362763149e-02  4.08871618050415e-02
 1.34259982108132e-02  4.34750495777369e-02
 1.50939827342456e-02  4.61282517803761e-02
 1.69076215703758e-02  4.88470338474772e-02
 1.88703208412150e-02  5.16327825673378e-02
 2.09932472864928e-02  5.44810805821531e-02
 2.32844079146507e-02  5.73892322089148e-02
 2.57524580534318e-02  6.03549332521773e-02
 2.84058373200266e-02  6.33755788227367e-02
 3.12539378016895e-02  6.64473886873759e-02
 3.42999284054407e-02  6.95712877520514e-02
 3.75551982650416e-02  7.27412428997904e-02
 4.10279139726704e-02  7.59545083002287e-02
 4.47262505919893e-02  7.92078260078531e-02
 4.86610560555413e-02  8.24948788479330e-02
 5.28404439198256e-02  8.58115916617703e-02
 5.72768644927755e-02  8.91477832836491e-02
 6.19803446804037e-02  9.24963609617635e-02
 6.69588788827559e-02  9.58528394337464e-02
 7.22208810909590e-02  9.92115604401410e-02
 7.77766440020773e-02  1.02563796889202e-01
 8.36360903119139e-02  1.05900455742620e-01
 8.98133643949530e-02  1.09203660415150e-01
 9.63133531506494e-02  1.12470941661951e-01
 1.03147707953283e-01  1.15686747217358e-01
 1.10328652237247e-01  1.18831736498270e-01
 1.17862021972190e-01  1.21900522200726e-01
 1.25756270289169e-01  1.24878648909765e-01
 1.34020788764429e-01  1.27749391523664e-01
 1.42661411049861e-01  1.30502068629793e-01
 1.51686770872000e-01  1.33116931723918e-01
 1.61101433467810e-01  1.35584079882724e-01
 1.70912396366594e-01  1.37883010202475e-01
 1.81124140509091e-01  1.39999145211234e-01
 1.91741473460164e-01  1.41911943060891e-01
 2.02765702923950e-01  1.43617695866842e-01
 2.14200161664496e-01  1.45096978953155e-01
 2.26046019983546e-01  1.46342340299059e-01
 2.38303726655799e-01  1.47352454734269e-01
 2.50974090172508e-01  1.48120978787231e-01
 2.64057772126681e-01  1.48641744813769e-01
 2.77554973004825e-01  1.48874125311894e-01
 2.91465271791783e-01  1.48861038035621e-01
 3.05787668773288e-01  1.48596110563348e-01
 3.20521187070061e-01  1.48033289711212e-01
 3.35665051305297e-01  1.47211360982780e-01
 3.51217593215607e-01  1.46123870479626e-01
 3.67176139175735e-01  1.44760138855079e-01
 3.83538749469534e-01  1.43126780001510e-01
 4.00301955345178e-01  1.41222712708621e-01
 4.17461356942140e-01  1.39040170173669e-01
 4.35014547792069e-01  1.36597405234885e-01
 4.52956490602406e-01  1.33893310680887e-01
 4.71280890545047e-01  1.30926686399366e-01
 4.89981597476255e-01  1.27700391097043e-01
 5.09053149540211e-01  1.24228525242004e-01
 5.28489349069804e-01  1.20522423686815e-01
 5.48286091514526e-01  1.16609320794879e-01
 5.68431216393137e-01  1.12479566109187e-01
 5.88914363066442e-01  1.08137771230006e-01
 6.09726813841942e-01  1.03601412148276e-01
 6.30855072835240e-01  9.88703943172278e-02
 6.52288803608848e-01  9.39633402268071e-02
 6.74011932463407e-01  8.88782398902885e-02
 6.96011579685653e-01  8.36312126903529e-02
 7.18272734629510e-01  7.82338591743809e-02
 7.40779283977186e-01  7.26965678506254e-02
 7.63518908881248e-01  6.70490211598320e-02
 7.86476113059155e-01  6.13112205419889e-02
 8.09635513037342e-01  5.55069505843513e-02
 8.32975634010455e-01  4.96387922745465e-02
 8.56484197315633e-01  4.37489758249200e-02
 8.80145971322630e-01  3.78709305585929e-02
 9.03940343129098e-01  3.20192512937754e-02
 9.27853167297351e-01  2.62376386817059e-02
 9.51863475038634e-01  2.04967762126698e-02
 9.75927858680280e-01  1.47861864430773e-02
 1.00000000000000e+00  9.12989418500093e-03
