                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.97398738191423e-04 -7.56226270203808e-03
 4.06838262026423e-04 -6.15742944984606e-03
 3.22333833595366e-04 -4.81320403501897e-03
 2.39367825123650e-04 -3.52789865306317e-03
 1.60351249589298e-04 -2.29884037009012e-03
 8.22572140724360e-05 -1.12371022273992e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.93648548043678e-05  1.12564765830548e-03
 1.61298528595351e-04  2.30401412938293e-03
 2.45582501801210e-04  3.53492818966296e-03
 3.34852277955969e-04  4.82081782062548e-03
 4.26754240543029e-04  6.16440118106341e-03
 5.28730577610594e-04  7.56739352981899e-03
 6.50959954812664e-04  9.03147815492261e-03
 7.98972362011465e-04  1.05596893163522e-02
 9.78524539191480e-04  1.21526180541280e-02
 1.20476017799898e-03  1.38117621409321e-02
 1.47530174636498e-03  1.55387655056450e-02
 1.79337721007726e-03  1.73364554181073e-02
 2.16951720916695e-03  1.92035143846667e-02
 2.59218192151182e-03  2.11458736353822e-02
 3.02195673423950e-03  2.31677607515355e-02
 3.48997906827223e-03  2.52667622395002e-02
 4.02144071583196e-03  2.74477301359007e-02
 4.62560214996078e-03  2.97106113400051e-02
 5.29836422373672e-03  3.20601157871403e-02
 6.05438269969941e-03  3.44952280300735e-02
 6.92220560284876e-03  3.70131025710533e-02
 7.90200003109885e-03  3.96133182627422e-02
 9.00664470648452e-03  4.22973556515885e-02
 1.02363932364526e-02  4.50649445052375e-02
 1.16084838469374e-02  4.79117938433549e-02
 1.31328695206973e-02  5.08360902046805e-02
 1.47856379149848e-02  5.38500475208718e-02
 1.65785669750473e-02  5.69507944627139e-02
 1.85300465458139e-02  6.01334274795992e-02
 2.06419235875837e-02  6.33995525245037e-02
 2.29257691250293e-02  6.67466839391281e-02
 2.53977452447366e-02  7.01692917364201e-02
 2.80750470377508e-02  7.36620445359320e-02
 3.09663934161460e-02  7.72200039611156e-02
 3.40792486273673e-02  8.08408647887733e-02
 3.74273005840619e-02  8.45184442806582e-02
 4.10273213538600e-02  8.82438038802738e-02
 4.48838609818431e-02  9.20128283806165e-02
 4.90095917278134e-02  9.58161688359739e-02
 5.34159597295430e-02  9.96460708736210e-02
 5.81180185796734e-02  1.03490774246530e-01
 6.31285839354925e-02  1.07339036224211e-01
 6.84576025389045e-02  1.11181289684913e-01
 7.41140138012761e-02  1.15006180161605e-01
 8.01168732798720e-02  1.18789872360603e-01
 8.64749751934138e-02  1.22522881236948e-01
 9.31954085379468e-02  1.26192020477939e-01
 1.00287079162623e-01  1.29781495570832e-01
 1.07760068929377e-01  1.33273211212168e-01
 1.15622710522431e-01  1.36649918048608e-01
 1.23879688344990e-01  1.39899054481151e-01
 1.32536649780066e-01  1.43008014566659e-01
 1.41601307978787e-01  1.45955544516331e-01
 1.51075587381953e-01  1.48730250934572e-01
 1.60968886893316e-01  1.51304097050534e-01
 1.71282605351124e-01  1.53661589559882e-01
 1.82019215010495e-01  1.55783899388368e-01
 1.93179110254780e-01  1.57663437343566e-01
 2.04763857840427e-01  1.59279519018170e-01
 2.16772068637275e-01  1.60623575431052e-01
 2.29201796305040e-01  1.61694196451598e-01
 2.42051007927475e-01  1.62491715045021e-01
 2.55319994347433e-01  1.63007018745350e-01
 2.69007196656098e-01  1.63209401094451e-01
 2.83110825543483e-01  1.63144877005613e-01
 2.97629219837771e-01  1.62786173489962e-01
 3.12559754908189e-01  1.62117016387532e-01
 3.27901429459543e-01  1.61154940505470e-01
 3.43650769786651e-01  1.59898973196472e-01
 3.59804953006266e-01  1.58340475177757e-01
 3.76361285857053e-01  1.56488682969994e-01
 3.93316149295768e-01  1.54342005778594e-01
 4.10663410315763e-01  1.51892593578889e-01
 4.28400604354316e-01  1.49158289438080e-01
 4.46522398615321e-01  1.46141757149557e-01
 4.65023787958258e-01  1.42847496266119e-01
 4.83896877995355e-01  1.39277734450101e-01
 5.03137173141838e-01  1.35447156698743e-01
 5.22738465078210e-01  1.31370336834894e-01
 5.42697018290244e-01  1.27070490497805e-01
 5.63002240509453e-01  1.22549613624422e-01
 5.83716287174527e-01  1.17808013190969e-01
 6.04801285715559e-01  1.12869469720195e-01
 6.26205946877966e-01  1.07734808947152e-01
 6.47918480481259e-01  1.02421211479229e-01
 6.69926196234772e-01  9.69359737543055e-02
 6.92213827215025e-01  9.12903036356305e-02
 7.14766521894199e-01  8.54960130577446e-02
 7.37568272336590e-01  7.95631587340104e-02
 7.60605284119054e-01  7.35190328405060e-02
 7.83861033663444e-01  6.73802166585215e-02
 8.07319366409214e-01  6.11678753784510e-02
 8.30959591999136e-01  5.48893100938650e-02
 8.54767949078401e-01  4.85834926553776e-02
 8.78729002645540e-01  4.22814096921099e-02
 9.02820186813924e-01  3.59919207961481e-02
 9.27030577963064e-01  2.97753162796367e-02
 9.51331435874554e-01  2.35914057191823e-02
 9.75670036001726e-01  1.74355142160662e-02
 1.00000000000000e+00  1.13305441792048e-02
