                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.73208801795959e-02 -1.61375236688796e-01
 2.41022177709867e-02 -1.51795914078691e-01
 2.11376549083078e-02 -1.42319565684023e-01
 1.83828796995872e-02 -1.32943691007437e-01
 1.58701080776308e-02 -1.23681268646198e-01
 1.35959362042828e-02 -1.14537805571299e-01
 1.15005827952114e-02 -1.05507424592980e-01
 9.61431827201228e-03 -9.65999124645635e-02
 7.95705389158652e-03 -8.78233070485338e-02
 6.44452897525567e-03 -7.91708916194909e-02
 5.09808713093188e-03 -7.06468086154608e-02
 3.96431543475112e-03 -6.22582071001831e-02
 3.00040624761498e-03 -5.40051275796408e-02
 2.12568347635070e-03 -4.58827391799288e-02
 1.40900707786960e-03 -3.78968497806970e-02
 9.23312828463650e-04 -3.00522420093858e-02
 5.71943136982073e-04 -2.23443350038139e-02
 2.75088165574594e-04 -1.47706965880121e-02
 7.41662246608336e-05 -7.33496356332171e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.34744532437920e-05  7.25261189667483e-03
 2.74565925733071e-04  1.46832352448732e-02
 5.72888374195587e-04  2.22490324725082e-02
 9.28885740530638e-04  2.99459827970760e-02
 1.41357186264960e-03  3.77766553769849e-02
 2.12212640969420e-03  4.57455921569896e-02
 2.99108664144004e-03  5.38475927164301e-02
 3.95033570388314e-03  6.20767427164216e-02
 5.07854362937284e-03  7.04376769600014e-02
 6.41959545686486e-03  7.89306141519324e-02
 7.92402583375434e-03  8.75485630813470e-02
 9.56914953634052e-03  9.62871505714605e-02
 1.14400708553240e-02  1.05152947655810e-01
 1.35210757122847e-02  1.14137951671131e-01
 1.57806979588441e-02  1.23232447951075e-01
 1.82720943177786e-02  1.32442200606248e-01
 2.10015901787291e-02  1.41762521292719e-01
 2.39396140414020e-02  1.51180030609490e-01
 2.71253377196537e-02  1.60696044845788e-01
 3.05837054207885e-02  1.70307717637822e-01
 3.42826211343738e-02  1.79999386802779e-01
 3.82500437522134e-02  1.89772413436745e-01
 4.25061694594665e-02  1.99622495335337e-01
 4.70284901462792e-02  2.09530414864229e-01
 5.18573403869655e-02  2.19499444279854e-01
 5.69971055718374e-02  2.29518703766839e-01
 6.24343587209343e-02  2.39566712779751e-01
 6.82153718834781e-02  2.49648595522160e-01
 7.43257263211002e-02  2.59744263491853e-01
 8.07667066805238e-02  2.69841889811891e-01
 8.75709571443712e-02  2.79940497115807e-01
 9.47158022855910e-02  2.90009623602212e-01
 1.02231394176791e-01  3.00055389921522e-01
 1.10115779679844e-01  3.10051188289367e-01
 1.18373315622233e-01  3.19979395229765e-01
 1.27024029512802e-01  3.29839038829936e-01
 1.36042341896628e-01  3.39598428448450e-01
 1.45468641173051e-01  3.49260445521317e-01
 1.55284944658453e-01  3.58782968118255e-01
 1.65511129088352e-01  3.68171058265180e-01
 1.76139340882942e-01  3.77388276866219e-01
 1.87176877657319e-01  3.86423511797831e-01
 1.98626300833226e-01  3.95256867136936e-01
 2.10486157445025e-01  4.03856745174583e-01
 2.22764074168475e-01  4.12219050620619e-01
 2.35440078090220e-01  4.20309048961732e-01
 2.48530838968806e-01  4.28123115956114e-01
 2.62021396159282e-01  4.35607383194544e-01
 2.75922264161973e-01  4.42768550448182e-01
 2.90211976398530e-01  4.49555452383198e-01
 3.04898892491941e-01  4.55970856196091e-01
 3.19961221496436e-01  4.61963896621665e-01
 3.35398253775750e-01  4.67533173009330e-01
 3.51195942869375e-01  4.72634944479514e-01
 3.67338694010764e-01  4.77252063472136e-01
 3.83816651102119e-01  4.81385020780556e-01
 4.00608012623104e-01  4.84951790146688e-01
 4.17703658773564e-01  4.88030680001881e-01
 4.35072654998222e-01  4.90457736356606e-01
 4.52710210573791e-01  4.92376417191462e-01
 4.70579836946098e-01  4.93496580011988e-01
 4.88669047461836e-01  4.94154620500415e-01
 5.06945286122869e-01  4.94012577637723e-01
 5.25379714974772e-01  4.93371302480660e-01
 5.43953600587241e-01  4.91855649753766e-01
 5.62621722688786e-01  4.89717207233783e-01
 5.81366344599658e-01  4.86770773169825e-01
 6.00147036291164e-01  4.83125304020070e-01
 6.18929528832760e-01  4.78721922868112e-01
 6.37688032874481e-01  4.73520204445490e-01
 6.56371691980190e-01  4.67578443486814e-01
 6.74950708118853e-01  4.60830053147655e-01
 6.93391153244450e-01  4.53291236651978e-01
 7.11643713475585e-01  4.44986120091238e-01
 7.29681642246007e-01  4.35878894280235e-01
 7.47455198579118e-01  4.25979095981452e-01
 7.64924587578806e-01  4.15314690673653e-01
 7.82061661820030e-01  4.03861380036064e-01
 7.98812848987524e-01  3.91648881667760e-01
 8.15133935766935e-01  3.78679958909595e-01
 8.31000434150294e-01  3.64958176855944e-01
 8.46369086870314e-01  3.50537049461121e-01
 8.61193976074647e-01  3.35410498304080e-01
 8.75458879755009e-01  3.19610226957525e-01
 8.89098468392871e-01  3.03145216495924e-01
 9.02083638654523e-01  2.86063339098563e-01
 9.14393262754056e-01  2.68366757100427e-01
 9.25990890620643e-01  2.50031431041309e-01
 9.36832312659699e-01  2.31124469831119e-01
 9.46902849012243e-01  2.11725871184046e-01
 9.56182352236457e-01  1.91878704655915e-01
 9.64615102433115e-01  1.71628715031826e-01
 9.72199006376436e-01  1.51008308604788e-01
 9.78926408642486e-01  1.30057054257934e-01
 9.84740950335086e-01  1.08831368257721e-01
 9.89647774065505e-01  8.73705446684260e-02
 9.93682607508023e-01  6.57145799940790e-02
 9.96776877341931e-01  4.39179785077319e-02
 9.98774657041311e-01  2.22119245106569e-02
 1.00000000000000e+00  3.03878429386526e-04
