                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.01309614692119e-04  2.24870546250850e-03
 2.99835334696142e-04  3.44937608950232e-03
 4.01625134276334e-04  4.70390215176617e-03
 5.03744497735996e-04  6.01494732241436e-03
 6.18346425662303e-04  7.38357349322562e-03
 7.62162373651962e-04  8.81106326152953e-03
 9.44028461513286e-04  1.02997209333177e-02
 1.18336819581177e-03  1.18455136689331e-02
 1.50884511188477e-03  1.34496657915282e-02
 1.89788727592515e-03  1.51130431648560e-02
 2.36899110997143e-03  1.68351583717724e-02
 2.93906777320867e-03  1.86084448842534e-02
 3.59867586435142e-03  2.04407835579661e-02
 4.30670940618765e-03  2.23441086129425e-02
 5.09720271325558e-03  2.43112044185002e-02
 5.99752167084764e-03  2.63331705826819e-02
 7.00809148016107e-03  2.84094077935519e-02
 8.11991886289441e-03  3.05477003834154e-02
 9.32294853441525e-03  3.27561716625509e-02
 1.06452748433505e-02  3.50207995179131e-02
 1.20919016758476e-02  3.73424285889777e-02
 1.36657091050637e-02  3.97224937416051e-02
 1.53619984984854e-02  4.21676966619203e-02
 1.71997879098679e-02  4.46670282699767e-02
 1.91847655820185e-02  4.72210237678420e-02
 2.13253359844419e-02  4.98271817049964e-02
 2.36315005758345e-02  5.24810278303086e-02
 2.61083491713133e-02  5.51809326852122e-02
 2.87612971194336e-02  5.79275640536155e-02
 3.15981507017924e-02  6.07181563512188e-02
 3.46280735398022e-02  6.35483803954030e-02
 3.78535969542887e-02  6.64198323090761e-02
 4.12850297637147e-02  6.93265564433727e-02
 4.49307842744234e-02  7.22649573628829e-02
 4.87981987096494e-02  7.52325003581984e-02
 5.28961002593181e-02  7.82249292462606e-02
 5.72308802904099e-02  8.12405827902420e-02
 6.18143169001669e-02  8.42694699078538e-02
 6.66558158361478e-02  8.73053509822511e-02
 7.17628435388181e-02  9.03447243666059e-02
 7.71433685208692e-02  9.33830270121848e-02
 8.28066597109082e-02  9.64135695025354e-02
 8.87623370313537e-02  9.94274158745211e-02
 9.50225498149768e-02  1.02410179177287e-01
 1.01593365906552e-01  1.05358816060489e-01
 1.08484689743345e-01  1.08262503660961e-01
 1.15707532058366e-01  1.11105723000675e-01
 1.23267869284954e-01  1.13885507227664e-01
 1.31175086465833e-01  1.16586005753054e-01
 1.39439557403268e-01  1.19188064872780e-01
 1.48067257045342e-01  1.21684204479217e-01
 1.57063639519303e-01  1.24070184994036e-01
 1.66438358327925e-01  1.26318433757590e-01
 1.76196693213626e-01  1.28420877667203e-01
 1.86343854246133e-01  1.30365302389596e-01
 1.96885647258938e-01  1.32131955464750e-01
 2.07825319991041e-01  1.33711507950338e-01
 2.19166830204027e-01  1.35088568321992e-01
 2.30911494004837e-01  1.36264392411050e-01
 2.43061659957463e-01  1.37232695871242e-01
 2.55619522433114e-01  1.37983858183860e-01
 2.68586808602858e-01  1.38503519471763e-01
 2.81964767633922e-01  1.38749726165751e-01
 2.95753029530419e-01  1.38774454190077e-01
 3.09951274377490e-01  1.38571813378443e-01
 3.24559071166843e-01  1.38070228130810e-01
 3.39576055104730e-01  1.37341676303649e-01
 3.55000214209568e-01  1.36346328827212e-01
 3.70830022781953e-01  1.35096013024744e-01
 3.87063242925100e-01  1.33588344474677e-01
 4.03697484944282e-01  1.31829441466863e-01
 4.20727347071592e-01  1.29796793944684e-01
 4.38151752431921e-01  1.27523927636752e-01
 4.55964245711291e-01  1.24992848844895e-01
 4.74161067405196e-01  1.22221528658444e-01
 4.92733472564726e-01  1.19192379742703e-01
 5.11676517362321e-01  1.15921793147290e-01
 5.30985351170107e-01  1.12431666189537e-01
 5.50653338799897e-01  1.08734797340211e-01
 5.70668704030238e-01  1.04822354299143e-01
 5.91022299396154e-01  1.00705182772293e-01
 6.11704971014609e-01  9.63984808566061e-02
 6.32703405878887e-01  9.19018382362305e-02
 6.54007799159681e-01  8.72363637273782e-02
 6.75603313526683e-01  8.24031641607094e-02
 6.97479344035197e-01  7.74270176498144e-02
 7.19619100665882e-01  7.23117551394136e-02
 7.42007863814197e-01  6.70718571468711e-02
 7.64633916307294e-01  6.17399746808587e-02
 7.87480347506928e-01  5.63313661295179e-02
 8.10530974553361e-01  5.08678682145718e-02
 8.33766686857151e-01  4.53595048125649e-02
 8.57171368568559e-01  3.98368383655974e-02
 8.80727606307419e-01  3.43271534192858e-02
 9.04416064906437e-01  2.88502243127447e-02
 9.28217017828997e-01  2.34321631551572e-02
 9.52108466170963e-01  1.81758216273790e-02
 9.76048832000119e-01  1.30281580954275e-02
 1.00000000000000e+00  8.03605801098970e-03
