                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.44791872420330e-01 -1.58576211018659e-01
 2.31854218702935e-01 -1.57396246295242e-01
 2.19366180151881e-01 -1.55919703533797e-01
 2.07325377576291e-01 -1.54174930733329e-01
 1.95731195839207e-01 -1.52179414279513e-01
 1.84579345289394e-01 -1.49954873531046e-01
 1.73866359614011e-01 -1.47521526401835e-01
 1.63588410658606e-01 -1.44892108819405e-01
 1.53740254670431e-01 -1.42083001417992e-01
 1.44315872768152e-01 -1.39114957691487e-01
 1.35303757466351e-01 -1.36013511012956e-01
 1.26699192463336e-01 -1.32789419978447e-01
 1.18492398451154e-01 -1.29460002288214e-01
 1.10673150923663e-01 -1.26044033011366e-01
 1.03234491708610e-01 -1.22551489263217e-01
 9.61665350365895e-02 -1.18994290838122e-01
 8.94594886567696e-02 -1.15387437151096e-01
 8.31018212236367e-02 -1.11745435132945e-01
 7.70836500793790e-02 -1.08078047543276e-01
 7.13956131403688e-02 -1.04394912429773e-01
 6.60183844783860e-02 -1.00715450898995e-01
 6.09468070186927e-02 -9.70434979154126e-02
 5.61720533959526e-02 -9.33865810437469e-02
 5.16730754392678e-02 -8.97603465789327e-02
 4.74426778797826e-02 -8.61693141947842e-02
 4.34739881000485e-02 -8.26156529212873e-02
 3.97584243075226e-02 -7.91037816455680e-02
 3.62862734911211e-02 -7.56401943360470e-02
 3.30427865282554e-02 -7.22319012880135e-02
 3.00203057080272e-02 -6.88820797560954e-02
 2.72091696586112e-02 -6.55943832787604e-02
 2.45955906350062e-02 -6.23751314248008e-02
 2.21683110214094e-02 -5.92257207447943e-02
 1.99159413726555e-02 -5.61510843807424e-02
 1.78334599136174e-02 -5.31497240363592e-02
 1.59097790117027e-02 -5.02235089497220e-02
 1.41312489440865e-02 -4.73773210229186e-02
 1.25037962337406e-02 -4.46053473056920e-02
 1.10226346088608e-02 -4.19064488908327e-02
 9.67237106235179e-03 -3.92852229569106e-02
 8.44499466680568e-03 -3.67437597759058e-02
 7.34806316840593e-03 -3.42746879880016e-02
 6.36999357582068e-03 -3.18814794640320e-02
 5.49542032418514e-03 -2.95656201651912e-02
 4.71112675202531e-03 -2.73298299992128e-02
 4.02309375531078e-03 -2.51686609278807e-02
 3.41551930084007e-03 -2.30817134472649e-02
 2.86597580291349e-03 -2.10738446344365e-02
 2.36110880706177e-03 -1.91450168264060e-02
 1.90633107654062e-03 -1.72927509095400e-02
 1.53814049326291e-03 -1.55020705492779e-02
 1.23364277108190e-03 -1.37782947659742e-02
 9.77717182963374e-04 -1.21219844934885e-02
 7.82804042759384e-04 -1.05309553361428e-02
 6.35415545136859e-04 -9.00314481118856e-03
 5.17451310013165e-04 -7.54019130885588e-03
 4.20634785372771e-04 -6.13974409378915e-03
 3.32799228293898e-04 -4.79950242424905e-03
 2.46916077245682e-04 -3.51797522616801e-03
 1.64977468946848e-04 -2.29248501501185e-03
 8.44754203596316e-05 -1.12066946289231e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.08127659443316e-05  1.12030162378884e-03
 1.63437907747725e-04  2.29319915395853e-03
 2.48156035701073e-04  3.51838328757088e-03
 3.37598368155749e-04  4.79829040817628e-03
 4.29167510258424e-04  6.13565520873135e-03
 5.31123838218165e-04  7.53201401305376e-03
 6.54673131198146e-04  8.98892878136860e-03
 8.06094876351586e-04  1.05094499249537e-02
 9.92807522055285e-04  1.20934009082223e-02
 1.23432283614669e-03  1.37421219997999e-02
 1.52565650710560e-03  1.54566331525176e-02
 1.87332962160819e-03  1.72395435119304e-02
 2.28910532655630e-03  1.90877544846547e-02
 2.76654483646247e-03  2.10072158129400e-02
 3.26087624982416e-03  2.30074615240601e-02
 3.80867866554852e-03  2.50823366133476e-02
 4.43269239088611e-03  2.72338680463170e-02
 5.14124097987164e-03  2.94609081857215e-02
 5.92881730336429e-03  3.17690163344558e-02
 6.80294651625406e-03  3.41590989814621e-02
 7.78968511112772e-03  3.66261231527399e-02
 8.89131771343515e-03  3.91700153456525e-02
 1.01169432056134e-02  4.17922106475129e-02
 1.14651149449687e-02  4.44946044015285e-02
 1.29539286423854e-02  4.72711084644795e-02
 1.45918514492731e-02  5.01208223862221e-02
 1.63673195721051e-02  5.30514026039294e-02
 1.82919960822145e-02  5.60592718920081e-02
 2.03797234670364e-02  5.91404032626083e-02
 2.26359818783310e-02  6.22943858926969e-02
 2.50709784243907e-02  6.55186506648503e-02
 2.76977565359158e-02  6.88084429400444e-02
 3.05269036268222e-02  7.21611927649230e-02
 3.35685283500064e-02  7.55714104546803e-02
 3.68304480250105e-02  7.90365801657496e-02
 4.03238203606772e-02  8.25517834478237e-02
 4.40628572930530e-02  8.61090897459832e-02
 4.80539340206627e-02  8.97041418304951e-02
 5.23097239239540e-02  9.33271285063720e-02
 5.68410942438791e-02  9.69704817143901e-02
 6.16597460013316e-02  1.00625676892093e-01
 6.67764134498756e-02  1.04283936480069e-01
 7.22013130330015e-02  1.07935899269262e-01
 7.79438832418193e-02  1.11571110225943e-01
 8.40211190229150e-02  1.15168050637521e-01
 9.04397342552752e-02  1.18720621938337e-01
 9.72091617805768e-02  1.22214134708012e-01
 1.04340128402828e-01  1.25630592137357e-01
 1.11840504651810e-01  1.28957785840650e-01
 1.19718629697114e-01  1.32179636970541e-01
 1.27981408885023e-01  1.35281567458018e-01
 1.36634508756534e-01  1.38251691719036e-01
 1.45686186152139e-01  1.41068849496037e-01
 1.55139425171161e-01  1.43722357064755e-01
 1.65002432402569e-01  1.46187412072371e-01
 1.75277920103588e-01  1.48448828369713e-01
 1.85969380865946e-01  1.50486688131365e-01
 1.97077423977580e-01  1.52295509240219e-01
 2.08604402469976e-01  1.53854549115000e-01
 2.20549910317070e-01  1.55156155966495e-01
 2.32912922604033e-01  1.56199588558589e-01
 2.45692643079649e-01  1.56982080067671e-01
 2.58889428228184e-01  1.57496630278905e-01
 2.72502447302336e-01  1.57706892865951e-01
 2.86530525194616e-01  1.57659510713216e-01
 3.00972239686189e-01  1.57335715497701e-01
 3.15825735889361e-01  1.56706952931078e-01
 3.31090112098917e-01  1.55799804396467e-01
 3.46762788513565e-01  1.54611795145970e-01
 3.62840916134619e-01  1.53132164685659e-01
 3.79322220830654e-01  1.51369681308335e-01
 3.96203033725419e-01  1.49322186304424e-01
 4.13478040046737e-01  1.46981969296481e-01
 4.31144919903268e-01  1.44367914972608e-01
 4.49198406378572e-01  1.41480461966664e-01
 4.67632777112920e-01  1.38321066881170e-01
 4.86441096041027e-01  1.34892918322968e-01
 5.05618235140475e-01  1.31209674224104e-01
 5.25158115503637e-01  1.27284941126527e-01
 5.45057087262315e-01  1.23144609848890e-01
 5.65303631434259e-01  1.18784778924090e-01
 5.85925763622387e-01  1.14207371491680e-01
 6.06899355615888e-01  1.09433422782979e-01
 6.28190795455530e-01  1.04463269127362e-01
 6.49788764157821e-01  9.93139650898910e-02
 6.71678669989080e-01  9.39881527216820e-02
 6.93846178489856e-01  8.84987577342753e-02
 7.16276361308197e-01  8.28577318089251e-02
 7.38953112124997e-01  7.70753712057567e-02
 7.61863107403147e-01  7.11794509929253e-02
 7.84990562519770e-01  6.51887007959995e-02
 8.08319813472157e-01  5.91257035819387e-02
 8.31829360716132e-01  5.29947598434358e-02
 8.55506956501216e-01  4.68378215278578e-02
 8.79337626531292e-01  4.06876721194631e-02
 9.03299595983998e-01  3.45552579090059e-02
 9.27381139589052e-01  2.84949222422179e-02
 9.51557455017228e-01  2.24680636332385e-02
 9.75779704346168e-01  1.64683165900367e-02
 1.00000000000000e+00  1.05190575047472e-02
