                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.38789532706701e-02  1.06831077000155e-01
 5.87518034850715e-02  1.10910538910161e-01
 6.39547383307549e-02  1.14985671186272e-01
 6.94969929106669e-02  1.19043586463204e-01
 7.53996540127028e-02  1.23058165191139e-01
 8.16737127083965e-02  1.27016052234526e-01
 8.83239535289910e-02  1.30905673375704e-01
 9.53570709612264e-02  1.34714134077826e-01
 1.02786300285487e-01  1.38415816642050e-01
 1.10620010894362e-01  1.41992032107462e-01
 1.18860482317225e-01  1.45432336710896e-01
 1.27513032531479e-01  1.48723651813857e-01
 1.36584684204393e-01  1.51844758605639e-01
 1.46076639297082e-01  1.54782852900367e-01
 1.55999199856299e-01  1.57506599259163e-01
 1.66352664522653e-01  1.59999577668257e-01
 1.77138313121526e-01  1.62244244380754e-01
 1.88356215428518e-01  1.64230349435977e-01
 2.00006995335110e-01  1.65937513648084e-01
 2.12088352172573e-01  1.67355251160801e-01
 2.24597375220454e-01  1.68480499855505e-01
 2.37530604236495e-01  1.69317084532731e-01
 2.50888000579516e-01  1.69853265514773e-01
 2.64667131034568e-01  1.70066125224155e-01
 2.78865486764011e-01  1.69998987066699e-01
 2.93481010770839e-01  1.69614928766954e-01
 3.08510254279355e-01  1.68911501143746e-01
 3.23951828813675e-01  1.67896373753196e-01
 3.39801253275448e-01  1.66568378546573e-01
 3.56055681794820e-01  1.64922985969499e-01
 3.72711912984455e-01  1.62969846701410e-01
 3.89766230391811e-01  1.60707591042085e-01
 4.07211765361513e-01  1.58129085402990e-01
 4.25045671847805e-01  1.55249897824184e-01
 4.43262625334770e-01  1.52075852633807e-01
 4.61858375529608e-01  1.48615196767554e-01
 4.80824151741208e-01  1.44869245305497e-01
 5.00156041667374e-01  1.40853945233414e-01
 5.19847774822214e-01  1.36585015294274e-01
 5.39895004645840e-01  1.32081397720900e-01
 5.60288736887267e-01  1.27353505887314e-01
 5.81116135994904e-01  1.22400342674775e-01
 6.02329382016993e-01  1.17248251207676e-01
 6.23864539832199e-01  1.11899860700384e-01
 6.45709359153453e-01  1.06371945867616e-01
 6.67853685421805e-01  1.00679154805189e-01
 6.90281207276496e-01  9.48300534525325e-02
 7.12977169521804e-01  8.88363984956073e-02
 7.35925714472575e-01  8.27083755915047e-02
 7.59112594135585e-01  7.64723527308242e-02
 7.82520220826294e-01  7.01418485366360e-02
 8.06131757944563e-01  6.37361071798765e-02
 8.29927773488037e-01  5.72668581096366e-02
 8.53892156515441e-01  5.07673290228555e-02
 8.78008689068085e-01  4.42660049173939e-02
 9.02253899452512e-01  3.77694077511774e-02
 9.26617442136765e-01  3.13423265251554e-02
 9.51065534444578e-01  2.49350792349685e-02
 9.75540925332314e-01  1.85490874973625e-02
 1.00000000000000e+00  1.22040596741761e-02
