                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.84161696820084e-02 -9.99218132149965e-02
 1.65178308812297e-02 -9.48754266590668e-02
 1.48171454789641e-02 -8.99679095631188e-02
 1.32681441700483e-02 -8.52181835757083e-02
 1.18586914774380e-02 -8.06246602233143e-02
 1.06020975958007e-02 -7.61735639611402e-02
 9.47342930429751e-03 -7.18679427909873e-02
 8.45207809860316e-03 -6.77134773390175e-02
 7.54720746694807e-03 -6.37105086552712e-02
 6.74047819110253e-03 -5.98448548394365e-02
 5.98504985754166e-03 -5.61298923522440e-02
 5.27225740142187e-03 -5.25610978238243e-02
 4.65321774881890e-03 -4.91181741309501e-02
 4.12296895127314e-03 -4.57945900783847e-02
 3.63738527083959e-03 -4.25898704705985e-02
 3.16250400001630e-03 -3.95073034820089e-02
 2.71085861084431e-03 -3.65377482009210e-02
 2.30962665668815e-03 -3.36701978338879e-02
 1.96134185426104e-03 -3.08993431004944e-02
 1.65108860376271e-03 -2.82255060863577e-02
 1.36800251329289e-03 -2.56483771099082e-02
 1.10328325521382e-03 -2.31631118263908e-02
 8.83376358736339e-04 -2.07642627126417e-02
 7.16755602360983e-04 -1.84468649930584e-02
 5.73421433174496e-04 -1.62097041978132e-02
 4.25148171827372e-04 -1.40516775115431e-02
 2.38556369747849e-04 -1.19705082094365e-02
 1.09390787757801e-04 -9.95408898257298e-03
 6.33346492546030e-05 -7.98740626268756e-03
 2.88287343324208e-05 -6.04969939788004e-03
 1.16600110814853e-05 -4.05519021832282e-03
 2.16651674930287e-06 -1.57032896664849e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.31003235574355e-05  1.73106401320313e-03
 9.30422041997530e-05  3.52428162599983e-03
 2.11025576752647e-04  5.37966781911293e-03
 3.57457374145506e-04  7.30202292439827e-03
 4.85621425137141e-04  9.29703284684700e-03
 6.13494894481413e-04  1.13659056790816e-02
 7.54467541656376e-04  1.35091518972800e-02
 9.40377671252660e-04  1.57278207291958e-02
 1.19703182185915e-03  1.80243650039935e-02
 1.47553559159636e-03  2.04041740815275e-02
 1.75436593604378e-03  2.28717397255554e-02
 2.06192565122798e-03  2.54286466830806e-02
 2.42666484991166e-03  2.80742457498069e-02
 2.85467837137232e-03  3.08702053786260e-02
 3.31139231873606e-03  3.38176337365492e-02
 3.76307464678309e-03  3.68817117719371e-02
 4.22728338879208e-03  4.00617573577723e-02
 4.74379758757201e-03  4.33534812545661e-02
 5.35316830685410e-03  4.67601295322608e-02
 6.03488368773558e-03  5.02918381665979e-02
 6.73868300629939e-03  5.39689395585417e-02
 7.47232010058160e-03  5.77970724053007e-02
 8.29576045345060e-03  6.17661133650473e-02
 9.24988088914002e-03  6.58785026423893e-02
 1.03054798617071e-02  7.01475162399407e-02
 1.14772498601048e-02  7.45597209637453e-02
 1.27959342896978e-02  7.91068909815389e-02
 1.42743593470540e-02  8.37971217667645e-02
 1.59055536986715e-02  8.86321335789381e-02
 1.77056178988397e-02  9.36111755258708e-02
 1.96629878191332e-02  9.87537576347651e-02
 2.17468160943067e-02  1.04096037528368e-01
 2.40214045583360e-02  1.09605860186262e-01
 2.65081198717637e-02  1.15274448761068e-01
 2.91873021803491e-02  1.21134217110489e-01
 3.20131918585522e-02  1.27229390019280e-01
 3.51116269452738e-02  1.33476082120976e-01
 3.85039306408837e-02  1.39856247104740e-01
 4.21797599909819e-02  1.46391310310830e-01
 4.61463022995018e-02  1.53085953007629e-01
 5.04035533716038e-02  1.59957710988303e-01
 5.49695451924866e-02  1.66992476727626e-01
 5.99277179460879e-02  1.74105424050246e-01
 6.52666637480402e-02  1.81323573247643e-01
 7.09485466563533e-02  1.88699467773067e-01
 7.70374253010350e-02  1.96155138002796e-01
 8.35552789422337e-02  2.03652751749739e-01
 9.05407145304067e-02  2.11147038443818e-01
 9.80019794733488e-02  2.18615633050332e-01
 1.05976971999220e-01  2.25983125583401e-01
 1.14438673502782e-01  2.33290258661611e-01
 1.23399438760242e-01  2.40491608500669e-01
 1.32909430774217e-01  2.47492670111105e-01
 1.42918126672730e-01  2.54373796272997e-01
 1.53472366649652e-01  2.61027872323453e-01
 1.64578093921241e-01  2.67393604642385e-01
 1.76218760434861e-01  2.73509925205950e-01
 1.88396023286940e-01  2.79327862327373e-01
 2.01129207782938e-01  2.84769469612701e-01
 2.14422207745004e-01  2.89727632879917e-01
 2.28278833088294e-01  2.94159777803250e-01
 2.42664489937494e-01  2.98115508635489e-01
 2.57572126140852e-01  3.01609267024679e-01
 2.72999741741614e-01  3.04493520228798e-01
 2.88925191758171e-01  3.06888811630994e-01
 3.05353954337606e-01  3.08543878145170e-01
 3.22249985640645e-01  3.09757111271307e-01
 3.39614021885289e-01  3.10195809544629e-01
 3.57423374738509e-01  3.09996415126661e-01
 3.75667657256502e-01  3.09229878389492e-01
 3.94311222365979e-01  3.07659100625282e-01
 4.13360064269987e-01  3.05497764905269e-01
 4.32783885331201e-01  3.02664518298104e-01
 4.52566967228083e-01  2.99151393335727e-01
 4.72674112897351e-01  2.94841351168426e-01
 4.93109209635198e-01  2.89914511814503e-01
 5.13831120976063e-01  2.84237840990710e-01
 5.34827809753671e-01  2.77863459423695e-01
 5.56057906294380e-01  2.70722933994280e-01
 5.77521194840359e-01  2.62901110366512e-01
 5.99829836848439e-01  2.54566814530205e-01
 6.22506724894467e-01  2.45450856688223e-01
 6.45368780109707e-01  2.35863728828238e-01
 6.68210612045621e-01  2.25506716426081e-01
 6.91167368900116e-01  2.14661225392138e-01
 7.14074465159764e-01  2.03120669039288e-01
 7.36949747401070e-01  1.90789343474949e-01
 7.59863188257323e-01  1.77885323044000e-01
 7.82661057281483e-01  1.64420614784108e-01
 8.05349546374517e-01  1.50457320180112e-01
 8.27938878663187e-01  1.36056474082472e-01
 8.50415014406182e-01  1.21248691507024e-01
 8.72594077709478e-01  1.05918263948501e-01
 8.94596087160469e-01  9.02269863959043e-02
 9.16507559126626e-01  7.42811192647979e-02
 9.38094451803533e-01  5.79162909147185e-02
 9.59400181690374e-01  4.11464730221068e-02
 9.80048776190998e-01  2.49856736599723e-02
 1.00000000000000e+00  7.92932972700357e-03
