                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.66215515607486e-03 -5.21393791996277e-02
 4.99947061673955e-03 -4.88454504611924e-02
 4.42485176677813e-03 -4.56775364268270e-02
 3.89212428020704e-03 -4.26420451925948e-02
 3.39316150120602e-03 -3.97344945180189e-02
 2.97943724139447e-03 -3.69422503973742e-02
 2.64175829490555e-03 -3.42595453950307e-02
 2.33664786405139e-03 -3.16878039979117e-02
 2.03361989981538e-03 -2.92280085103651e-02
 1.73985196788776e-03 -2.68735275609913e-02
 1.47949772083190e-03 -2.46167687741657e-02
 1.25984553528219e-03 -2.24525233030876e-02
 1.06574231195736e-03 -2.03787168318281e-02
 8.84827443394758e-04 -1.83934134523332e-02
 7.15057323509945e-04 -1.64927156977226e-02
 5.79711662137675e-04 -1.46717766842614e-02
 4.83295375722760e-04 -1.29261464602622e-02
 4.00829409230448e-04 -1.12543243420230e-02
 3.09982380589195e-04 -9.65516180280786e-03
 1.72899641117143e-04 -8.12703150071411e-03
 7.47233007435967e-05 -6.66261496907640e-03
 4.67073999648873e-05 -5.25467075684921e-03
 2.59725866882924e-05 -3.89819748976564e-03
 1.18413004582549e-05 -2.57454395680847e-03
 3.41684925894820e-06 -1.21348932597848e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.01581255597418e-05  1.26934702675038e-03
 7.74240343158750e-05  2.59471512779070e-03
 1.75366239773269e-04  3.97665508765237e-03
 2.91930921968732e-04  5.41986986517538e-03
 3.76475076359129e-04  6.92970379161549e-03
 4.51388226666674e-04  8.50790013113433e-03
 5.34750418488613e-04  1.01556938988918e-02
 6.51697625229670e-04  1.18739982577044e-02
 8.24599765875901e-04  1.36653599113785e-02
 1.01071983881348e-03  1.55357739987462e-02
 1.19030451650175e-03  1.74901750636768e-02
 1.38539350995595e-03  1.95299304002510e-02
 1.62189229558811e-03  2.16556997805338e-02
 1.90536530357255e-03  2.38831765524217e-02
 2.20054166615255e-03  2.62185856040360e-02
 2.47750104487940e-03  2.86611036700787e-02
 2.75632845646568e-03  3.12123784070689e-02
 3.07266857768396e-03  3.38708853060449e-02
 3.46724466895792e-03  3.66369415300308e-02
 3.92602561753828e-03  3.95187586343816e-02
 4.39776249690974e-03  4.25291596936223e-02
 4.89082376677703e-03  4.56727927200617e-02
 5.46548066273609e-03  4.89418848445653e-02
 6.16004168099696e-03  5.23379836078377e-02
 6.94731884833854e-03  5.58688557470242e-02
 7.83690703832491e-03  5.95360043473819e-02
 8.85646325223165e-03  6.33334786666512e-02
 1.00224438912705e-02  6.72649794974707e-02
 1.13271531282282e-02  7.13351522567059e-02
 1.27853843157742e-02  7.55428135575574e-02
 1.43900443702264e-02  7.98996571269729e-02
 1.61127066078158e-02  8.44249851360024e-02
 1.80162538012792e-02  8.90978257779467e-02
 2.01217289294435e-02  9.39129149949648e-02
 2.24108044095857e-02  9.88889126820983e-02
 2.48434936999150e-02  1.04053593635371e-01
 2.75385844110642e-02  1.09350087590414e-01
 3.05192601932701e-02  1.14765946365004e-01
 3.37754571042651e-02  1.20313140801160e-01
 3.73171936504549e-02  1.25990202253645e-01
 4.11459005110312e-02  1.31804448186211e-01
 4.52798025665955e-02  1.37745201477958e-01
 4.98003770024522e-02  1.43752224406034e-01
 5.46986185546578e-02  1.49835139169270e-01
 5.99410148867650e-02  1.56027655166371e-01
 6.55882880596959e-02  1.62274915568705e-01
 7.16630883072623e-02  1.68552257432057e-01
 7.82036394917015e-02  1.74817326964403e-01
 8.52202984753558e-02  1.81052099760509e-01
 9.27488483454373e-02  1.87201792016966e-01
 1.00765375168914e-01  1.93295668457135e-01
 1.09282471328646e-01  1.99296163302621e-01
 1.18349363752415e-01  2.05134049083067e-01
 1.27919830762737e-01  2.10859496289749e-01
 1.38039457348017e-01  2.16390064332880e-01
 1.48715458535147e-01  2.21681961446068e-01
 1.59932535544892e-01  2.26756173098125e-01
 1.71694393140079e-01  2.31583212636952e-01
 1.84019551500311e-01  2.36090365207779e-01
 1.96913867605012e-01  2.40215730883121e-01
 2.10381307451439e-01  2.43901057578372e-01
 2.24390895912656e-01  2.47206899638110e-01
 2.38937518680130e-01  2.50116017868114e-01
 2.54020219747656e-01  2.52553361485421e-01
 2.69620661051015e-01  2.54578775647179e-01
 2.85744901067850e-01  2.56007928773343e-01
 3.02361000288323e-01  2.57072371520650e-01
 3.19471509633137e-01  2.57501174047499e-01
 3.37056195715505e-01  2.57409757891637e-01
 3.55108318760367e-01  2.56853784442449e-01
 3.73595373999747e-01  2.55637156548633e-01
 3.92524780409882e-01  2.53937128468356e-01
 4.11870628080651e-01  2.51683355571096e-01
 4.31619234237375e-01  2.48874345611787e-01
 4.51739981557210e-01  2.45407449944367e-01
 4.72238539511655e-01  2.41436040090003e-01
 4.93077058996197e-01  2.36847910059503e-01
 5.14247211700184e-01  2.31687679817155e-01
 5.35711789990614e-01  2.25893544748172e-01
 5.57471731239222e-01  2.19545113873324e-01
 5.79666413016473e-01  2.12788432007717e-01
 6.02131024227827e-01  2.05381668832976e-01
 6.24879602371304e-01  1.97608597463204e-01
 6.47780504771865e-01  1.89190691864424e-01
 6.70915817859524e-01  1.80389766169745e-01
 6.94174487203368e-01  1.71008917960904e-01
 7.17562162071122e-01  1.61120523725830e-01
 7.41118468038099e-01  1.50873451443005e-01
 7.64738887738949e-01  1.40114013612391e-01
 7.88419604133922e-01  1.28901365896917e-01
 8.12162031228035e-01  1.17295368180232e-01
 8.35949432508080e-01  1.05324952566986e-01
 8.59653514757717e-01  9.28302114766856e-02
 8.83347789105401e-01  7.99971257228012e-02
 9.07079486599252e-01  6.69595219191380e-02
 9.30687736079344e-01  5.35088089422941e-02
 9.54189180336441e-01  3.97202506061085e-02
 9.77314531562069e-01  2.54142880793791e-02
 1.00000000000000e+00  1.04295559718988e-02
