                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.98885611783517e-04 -3.58519584179835e-03
 1.34241914666748e-04 -2.33247967234522e-03
 6.92402143883667e-05 -1.13625007010592e-03
 0.00000000000000e+00  0.00000000000000e+00
 6.89498560349098e-05  1.13994749064570e-03
 1.44907120957485e-04  2.33095668119468e-03
 2.26005371037028e-04  3.57539561943774e-03
 3.14938418238554e-04  4.87539768264237e-03
 4.09547685083671e-04  6.23366313543544e-03
 5.10795078686376e-04  7.65237718811431e-03
 6.24858320195955e-04  9.13348836384558e-03
 7.55375028380047e-04  1.06798120233903e-02
 9.05690214932701e-04  1.22933409121313e-02
 1.08446279816610e-03  1.39760155814711e-02
 1.29528565343065e-03  1.57310976490701e-02
 1.52776880532584e-03  1.75616303137001e-02
 1.79074407515895e-03  1.94702757665905e-02
 2.07012461597975e-03  2.14630098638555e-02
 2.35079778676477e-03  2.35575477566767e-02
 2.63825083983709e-03  2.57527113457411e-02
 2.94636899130099e-03  2.80411971627098e-02
 3.28680125767732e-03  3.04269286906521e-02
 3.66880186243334e-03  3.29126296500793e-02
 4.12660872440435e-03  3.54946411938501e-02
 4.68075263018619e-03  3.81765812143362e-02
 5.31222416915868e-03  4.09601748997799e-02
 6.03979296984835e-03  4.38476633212113e-02
 6.88545968861622e-03  4.68328377280349e-02
 7.87133183275319e-03  4.99161144709892e-02
 8.99988502436853e-03  5.30955731511335e-02
 1.02340879499533e-02  5.63908597934510e-02
 1.15895303191136e-02  5.98002357696410e-02
 1.30920629517243e-02  6.33187774855435e-02
 1.47332516250402e-02  6.69535159351584e-02
 1.65278912268851e-02  7.07024827868727e-02
 1.84919762184841e-02  7.45617600784008e-02
 2.06438944693620e-02  7.85246818861404e-02
 2.30040257263202e-02  8.25845602045535e-02
 2.55827591061918e-02  8.67390181378277e-02
 2.83907649881050e-02  9.09837953052885e-02
 3.14360193878551e-02  9.53147006460626e-02
 3.47484605776258e-02  9.97184659774327e-02
 3.83431589120150e-02  1.04186295913763e-01
 4.22273818507222e-02  1.08713746022149e-01
 4.64222130676560e-02  1.13283475988344e-01
 5.09426020508538e-02  1.17881688545221e-01
 5.58003262546834e-02  1.22497888444534e-01
 6.10202478812479e-02  1.27109696755521e-01
 6.66191829666493e-02  1.31693799080823e-01
 7.26017466383256e-02  1.36239070473761e-01
 7.89820812315547e-02  1.40728327564222e-01
 8.57678064464808e-02  1.45149744656162e-01
 9.29802135377715e-02  1.49465887456863e-01
 1.00628005807144e-01  1.53655719703272e-01
 1.08716979642835e-01  1.57704371402300e-01
 1.17246413986268e-01  1.61603623167355e-01
 1.26223427271572e-01  1.65329382047130e-01
 1.35656801654176e-01  1.68858956327897e-01
 1.45547498521410e-01  1.72166877235152e-01
 1.55902403822020e-01  1.75225881968654e-01
 1.66722171384723e-01  1.78016180097450e-01
 1.78003591713121e-01  1.80526934332034e-01
 1.89746524491256e-01  1.82736249851258e-01
 2.01950955050922e-01  1.84622378372324e-01
 2.14614154351241e-01  1.86172856346081e-01
 2.27732142787326e-01  1.87388805981691e-01
 2.41299300856924e-01  1.88263172164558e-01
 2.55311858348108e-01  1.88784473509342e-01
 2.69766988573424e-01  1.88980367902761e-01
 2.84659798485162e-01  1.88808086955917e-01
 2.99988084262554e-01  1.88269172528180e-01
 3.15745415798907e-01  1.87377780603644e-01
 3.31928282643461e-01  1.86105668613264e-01
 3.48531790522803e-01  1.84467113280650e-01
 3.65552808778407e-01  1.82476838771998e-01
 3.82983511654545e-01  1.80115911271059e-01
 4.00820687544652e-01  1.77395660676825e-01
 4.19058523005233e-01  1.74319933351419e-01
 4.37692184355399e-01  1.70899791059030e-01
 4.56714673936430e-01  1.67141295163591e-01
 4.76122283612631e-01  1.63057690275563e-01
 4.95906489443742e-01  1.58656948054895e-01
 5.16063298781806e-01  1.53960208071697e-01
 5.36581693759155e-01  1.48972521713154e-01
 5.57459491190937e-01  1.43727059193168e-01
 5.78548947609221e-01  1.38231901242751e-01
 5.99899492906061e-01  1.32498805899517e-01
 6.21574122061109e-01  1.26556144797323e-01
 6.43558831993241e-01  1.20398056981372e-01
 6.65847165542761e-01  1.14073517467126e-01
 6.88420686394108e-01  1.07570849993507e-01
 7.11264919117111e-01  1.00906883001595e-01
 7.34364817313156e-01  9.41023304885013e-02
 7.57704620960097e-01  8.71678485315673e-02
 7.81265680940222e-01  8.01135146974176e-02
 8.05030615518014e-01  7.29567741404831e-02
 8.28981451750312e-01  6.57182075093321e-02
 8.53097854436582e-01  5.84017877113382e-02
 8.77363809397670e-01  5.10390737213522e-02
 9.01755928642332e-01  4.36367467628533e-02
 9.26262093243698e-01  3.62301685244016e-02
 9.50843978450389e-01  2.86223156361692e-02
 9.75436864458673e-01  2.08869983212791e-02
 1.00000000000000e+00  1.30044059635709e-02
