                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 8.70718808096661e-02 -2.33310595513123e-01
 8.09345125302092e-02 -2.25316080579249e-01
 7.51369795606793e-02 -2.17419693287365e-01
 6.95937116255178e-02 -2.09684275279043e-01
 6.44892396590563e-02 -2.01946283593729e-01
 5.97085797722394e-02 -1.94292841323205e-01
 5.52214962739281e-02 -1.86768340477630e-01
 5.09851258310386e-02 -1.79385762300365e-01
 4.69472390145918e-02 -1.72187008397421e-01
 4.32046300386224e-02 -1.65093280777882e-01
 3.96793968650294e-02 -1.58146830165969e-01
 3.63490071387516e-02 -1.51364396707872e-01
 3.31969737549639e-02 -1.44730424271832e-01
 3.02927452406545e-02 -1.38205026309698e-01
 2.75868226704900e-02 -1.31807443446382e-01
 2.50663627066653e-02 -1.25537892187780e-01
 2.27536484396346e-02 -1.19389259849038e-01
 2.06152136827147e-02 -1.13362842939108e-01
 1.86303581631895e-02 -1.07470249596798e-01
 1.68075525647898e-02 -1.01716770723107e-01
 1.51235191285546e-02 -9.60866571205020e-02
 1.35381777652061e-02 -9.05976189850365e-02
 1.20411814816391e-02 -8.52478189701745e-02
 1.06727700566209e-02 -8.00178676683363e-02
 9.44048443640100e-03 -7.49063583950823e-02
 8.30177556170514e-03 -6.99132269285528e-02
 7.21453700081914e-03 -6.50413524824005e-02
 6.20429156948530e-03 -6.02859038233976e-02
 5.30060360857870e-03 -5.56384361008840e-02
 4.48915525471482e-03 -5.10934780038635e-02
 3.76086455877768e-03 -4.66546949876180e-02
 3.11149488797042e-03 -4.23245381106549e-02
 2.50985213776697e-03 -3.80973672356250e-02
 1.98807400513673e-03 -3.39698784735762e-02
 1.56705124832960e-03 -2.99399244909708e-02
 1.20527780877689e-03 -2.60069033042325e-02
 8.56579862332938e-04 -2.21691627962166e-02
 5.08610577325269e-04 -1.84266779364513e-02
 2.75499442921919e-04 -1.47703253464587e-02
 1.57332666739617e-04 -1.11863736495250e-02
 6.43059853935636e-05 -7.65772302970741e-03
 1.92933015966268e-05 -4.11556879379595e-03
 0.00000000000000e+00  0.00000000000000e+00
 9.29527473328834e-06  2.95434877714909e-03
 5.93664496143818e-05  6.28010646953659e-03
 1.81620349366217e-04  9.68888033557113e-03
 3.67709691016037e-04  1.31791406913218e-02
 6.13686671064857e-04  1.67556168393727e-02
 8.97482052673667e-04  2.04245384190009e-02
 1.21863320380775e-03  2.41852885946218e-02
 1.57129202187603e-03  2.80361742868549e-02
 2.00618566935029e-03  3.19789408051321e-02
 2.55810183069262e-03  3.60155891668271e-02
 3.16582996391523e-03  4.01488347784166e-02
 3.80418879048698e-03  4.43812368118026e-02
 4.52096615289868e-03  4.87154041847280e-02
 5.34443402439076e-03  5.31472113820503e-02
 6.27728582842189e-03  5.77234023044089e-02
 7.29674312536527e-03  6.24471558962956e-02
 8.36624427428395e-03  6.72899860819755e-02
 9.49272877530388e-03  7.22471885724737e-02
 1.07241277676056e-02  7.73147520086543e-02
 1.20987980416197e-02  8.24956018582034e-02
 1.35819616882167e-02  8.77943486892065e-02
 1.51346043181368e-02  9.32297362976709e-02
 1.67647333988820e-02  9.88054370983273e-02
 1.85219208930542e-02  1.04508227846923e-01
 2.04520882353715e-02  1.10341185388252e-01
 2.25260134588507e-02  1.16314023193951e-01
 2.47651930233171e-02  1.22405338242859e-01
 2.72083522874889e-02  1.28609270034401e-01
 2.98578636229339e-02  1.34928907762102e-01
 3.27091764283451e-02  1.41361535076705e-01
 3.57829544191354e-02  1.47906594964687e-01
 3.90574212533939e-02  1.54574814437998e-01
 4.25041517383334e-02  1.61402325325386e-01
 4.61824095172905e-02  1.68353881528897e-01
 5.01121869405545e-02  1.75417314585576e-01
 5.42758827853064e-02  1.82623120289581e-01
 5.86186478406298e-02  1.90004734704429e-01
 6.32702065526216e-02  1.97488132437165e-01
 6.82435177240864e-02  2.05047419543061e-01
 7.35312688771197e-02  2.12704695491662e-01
 7.91332308641261e-02  2.20458126349631e-01
 8.50474115501467e-02  2.28323817368810e-01
 9.12896236565962e-02  2.36285806370059e-01
 9.79371398061013e-02  2.44261728733127e-01
 1.04976031179966e-01  2.52280170793524e-01
 1.12361980655104e-01  2.60383283975909e-01
 1.20160061430343e-01  2.68501504386642e-01
 1.28386535215485e-01  2.76588410749449e-01
 1.37077437889882e-01  2.84610939432931e-01
 1.46233295199701e-01  2.92539354446157e-01
 1.55892708154606e-01  3.00307320319761e-01
 1.66023102535637e-01  3.07941633369421e-01
 1.76634810401484e-01  3.15404580836057e-01
 1.87772238500148e-01  3.22601079761431e-01
 1.99380452093128e-01  3.29607261031190e-01
 2.11502061360919e-01  3.36328488139877e-01
 2.24137187764194e-01  3.42690274730282e-01
 2.37267679522408e-01  3.48751713132321e-01
 2.50887253556927e-01  3.54429374364281e-01
 2.65013975431136e-01  3.59690865083901e-01
 2.79643042549013e-01  3.64363260137539e-01
 2.94776020796585e-01  3.68491569434143e-01
 3.10371359619035e-01  3.72038019951494e-01
 3.26415567242815e-01  3.75095397282888e-01
 3.42902581681678e-01  3.77422434261883e-01
 3.59799947346092e-01  3.79205417543800e-01
 3.77109233596075e-01  3.80158164688475e-01
 3.94785711787212e-01  3.80589509440625e-01
 4.12822355024043e-01  3.80171543423317e-01
 4.31191223629822e-01  3.79021810669647e-01
 4.49869874044682e-01  3.77219870885478e-01
 4.68817102451489e-01  3.74524445945872e-01
 4.88031332191438e-01  3.71142852296784e-01
 5.07471281260393e-01  3.67001348527123e-01
 5.27115873722068e-01  3.62081041787531e-01
 5.46919076822887e-01  3.56269428602734e-01
 5.66876049939378e-01  3.49744818726614e-01
 5.86940658459593e-01  3.42370112622580e-01
 6.07088559455973e-01  3.34198400770173e-01
 6.27269766671869e-01  3.25161608796345e-01
 6.47478890681672e-01  3.15336683933397e-01
 6.68210536487530e-01  3.04899568042315e-01
 6.89049753996292e-01  2.93582791221168e-01
 7.09856174838898e-01  2.81692192132175e-01
 7.30428367404325e-01  2.68937514849536e-01
 7.50882346146651e-01  2.55596741501902e-01
 7.71065878525355e-01  2.41468804692806e-01
 7.90987837217720e-01  2.26118664394260e-01
 8.10702801874189e-01  2.09879086362628e-01
 8.30069391308265e-01  1.93093574339908e-01
 8.49090956874155e-01  1.75817058135692e-01
 8.67765081515085e-01  1.58104454253349e-01
 8.86081421836486e-01  1.39987639518947e-01
 9.03873225582971e-01  1.21429843025707e-01
 9.21238072395891e-01  1.02541028134966e-01
 9.38260644661202e-01  8.33908662984106e-02
 9.54737987566554e-01  6.39147028088521e-02
 9.70698661556025e-01  4.41253142037537e-02
 9.85768007051292e-01  2.58977979214173e-02
 1.00000000000000e+00  6.34194566037652e-03
