                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.57047319272901e-01  1.06583137343593e-01
 1.65957460631848e-01  1.08709634068184e-01
 1.75221986574021e-01  1.10765941921736e-01
 1.84853838070713e-01  1.12713769054831e-01
 1.94860588128380e-01  1.14537315017695e-01
 2.05248293101761e-01  1.16224402571669e-01
 2.16021404324995e-01  1.17770945345033e-01
 2.27184070680599e-01  1.19175221739519e-01
 2.38744706919641e-01  1.20395210604261e-01
 2.50706829611132e-01  1.21415463718027e-01
 2.63072526183669e-01  1.22230728201012e-01
 2.75844249723186e-01  1.22824732250270e-01
 2.89023830803838e-01  1.23201348212742e-01
 3.02612238865894e-01  1.23320722588771e-01
 3.16609789683824e-01  1.23261286268716e-01
 3.31015033307660e-01  1.22921489559928e-01
 3.45827256701712e-01  1.22313871049390e-01
 3.61044939934780e-01  1.21457083529718e-01
 3.76666088971135e-01  1.20338503540173e-01
 3.92687846684688e-01  1.18954577013142e-01
 4.09108583611906e-01  1.17318878345777e-01
 4.25926333122955e-01  1.15446976411193e-01
 4.43132793509268e-01  1.13298735638778e-01
 4.60728290873170e-01  1.10919397816509e-01
 4.78696330599941e-01  1.08282800744199e-01
 4.97031982706111e-01  1.05406532562811e-01
 5.15744669918314e-01  1.02327034759003e-01
 5.34820695646093e-01  9.90134814664834e-02
 5.54255244653597e-01  9.54909168907122e-02
 5.74039267677454e-01  9.17621308269160e-02
 5.94162476134007e-01  8.78330519805458e-02
 6.14614978633045e-01  8.37162659783375e-02
 6.35384219660369e-01  7.94141280390719e-02
 6.56465007172114e-01  7.49715064993542e-02
 6.77844027691964e-01  7.03970982142024e-02
 6.99509795789545e-01  6.57137720503356e-02
 7.21450011497960e-01  6.09441051428850e-02
 7.43646443946876e-01  5.60889726361172e-02
 7.66091348619874e-01  5.12012494430646e-02
 7.88765965116954e-01  4.62873107660787e-02
 8.11653408579109e-01  4.13666219410946e-02
 8.34737632879091e-01  3.64663594396314e-02
 8.57995313466792e-01  3.15826277989994e-02
 8.81406663397732e-01  2.67311145445375e-02
 9.04953266828212e-01  2.19385177590107e-02
 9.28611165283649e-01  1.72051152164603e-02
 9.52358074516349e-01  1.25444920741425e-02
 9.76162312932353e-01  7.93292817212326e-03
 1.00000000000000e+00  3.39386363697172e-03
