                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.20761575478650e-02 -7.33269498825884e-02
 1.97541186935216e-02 -6.96275616201837e-02
 1.76370638650487e-02 -6.60145613769166e-02
 1.56928759447293e-02 -6.25004268033518e-02
 1.39142481789697e-02 -5.90856487808063e-02
 1.22909740583147e-02 -5.57703492348351e-02
 1.08062691543130e-02 -5.25579792362337e-02
 9.44873079807992e-03 -4.94496486211763e-02
 8.23242049360405e-03 -4.64371729153473e-02
 7.15934818787432e-03 -4.35145027189126e-02
 6.20409975025544e-03 -4.06898857787373e-02
 5.36874530029066e-03 -3.79606209007607e-02
 4.64711175386642e-03 -3.53233693491343e-02
 4.03853105288229e-03 -3.27792683096181e-02
 3.52198923760857e-03 -3.03266954628450e-02
 3.07509302726704e-03 -2.79701921533186e-02
 2.68940992488248e-03 -2.57061820420778e-02
 2.34175403639401e-03 -2.35340835500596e-02
 2.01239456997948e-03 -2.14537679488122e-02
 1.70647028168829e-03 -1.94607032077416e-02
 1.43518964521262e-03 -1.75504393058518e-02
 1.19562268453053e-03 -1.57174335416095e-02
 9.90564945201558e-04 -1.39598189853252e-02
 8.14446056729046e-04 -1.22749946246256e-02
 6.65431708528688e-04 -1.06602978388128e-02
 5.49050224954036e-04 -9.11326268860331e-03
 4.55890725628336e-04 -7.63177549308738e-03
 3.75425637479773e-04 -6.21386394700588e-03
 2.97080983115585e-04 -4.85755598534743e-03
 2.20920019618609e-04 -3.56047576571197e-03
 1.48846072467159e-04 -2.31996404294462e-03
 7.66563099925547e-05 -1.13385700773839e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.55054333478793e-05  1.13702763934339e-03
 1.55552862340920e-04  2.32546329853345e-03
 2.38742306403894e-04  3.56720207386229e-03
 3.27721112828988e-04  4.86444419250844e-03
 4.20595319027173e-04  6.21984015883977e-03
 5.22558957084606e-04  7.63546501790074e-03
 6.41502439755775e-04  9.11325626175506e-03
 7.81389571666146e-04  1.06560881893515e-02
 9.44966173446186e-04  1.22659058703683e-02
 1.13955034513733e-03  1.39446045203712e-02
 1.36732338454449e-03  1.56952706954415e-02
 1.62306692173093e-03  1.75208960497749e-02
 1.91466687488761e-03  1.94239326575343e-02
 2.22130476975339e-03  2.14104835845357e-02
 2.51883338071300e-03  2.34813147680863e-02
 2.82236006657039e-03  2.56399769496423e-02
 3.15783591318570e-03  2.78909664527995e-02
 3.53606624760472e-03  3.02372278484257e-02
 3.95886551322421e-03  3.26817033207692e-02
 4.45726768317284e-03  3.52199692503773e-02
 5.06182662677803e-03  3.78540771999170e-02
 5.76376650651824e-03  4.05837419478085e-02
 6.58357693342766e-03  4.34107774888809e-02
 7.53069393067592e-03  4.63299237715426e-02
 8.62241502539997e-03  4.93409079798199e-02
 9.86880422111778e-03  5.24404953850972e-02
 1.12226986041950e-02  5.56498873718373e-02
 1.26970018760655e-02  5.89676602879369e-02
 1.43192938673171e-02  6.23876670928141e-02
 1.60821147237722e-02  6.59165369545641e-02
 1.80000738407758e-02  6.95520995502303e-02
 2.00942526010681e-02  7.32881262562761e-02
 2.23928827200903e-02  7.71146574925435e-02
 2.49057450575138e-02  8.10271279784082e-02
 2.76405733735830e-02  8.50235434590121e-02
 3.06142111587331e-02  8.90963900511376e-02
 3.38448075699090e-02  9.32367610806183e-02
 3.73412492039775e-02  9.74383882681805e-02
 4.11168006302737e-02  1.01692884776180e-01
 4.51825447409381e-02  1.05993305485273e-01
 4.95607751667149e-02  1.10321196229790e-01
 5.42683402307612e-02  1.14660728563699e-01
 5.93151958926672e-02  1.19001872242936e-01
 6.47140457644687e-02  1.23328652482698e-01
 7.04864203598666e-02  1.27614103810868e-01
 7.66435658397686e-02  1.31842666516123e-01
 8.31905930158664e-02  1.36002698686025e-01
 9.01328036785512e-02  1.40083600872371e-01
 9.74873233851052e-02  1.44052075677816e-01
 1.05262624385620e-01  1.47887940078332e-01
 1.13460034486739e-01  1.51581243178166e-01
 1.22083411113330e-01  1.55119616850268e-01
 1.31139285067442e-01  1.58481365091498e-01
 1.40629935469244e-01  1.61650604392798e-01
 1.50564395152439e-01  1.64594962230267e-01
 1.60943560838369e-01  1.67295103732916e-01
 1.71767759617134e-01  1.69733945152278e-01
 1.83036210797164e-01  1.71899149713265e-01
 1.94748726595244e-01  1.73770325386936e-01
 2.06902873910000e-01  1.75333240267182e-01
 2.19495143984364e-01  1.76581572862854e-01
 2.32520990881085e-01  1.77521146652105e-01
 2.45979045709196e-01  1.78139047750035e-01
 2.59866021235007e-01  1.78420466795492e-01
 2.74178857063946e-01  1.78403222552608e-01
 2.88914677764632e-01  1.78042578556875e-01
 3.04069732382580e-01  1.77346586123841e-01
 3.19641367382858e-01  1.76317104159216e-01
 3.35624617679380e-01  1.74947518291934e-01
 3.52016265507631e-01  1.73240134192051e-01
 3.68812800583279e-01  1.71205682745952e-01
 3.86009670506090e-01  1.68839983317779e-01
 4.03600308432747e-01  1.66139770044316e-01
 4.21581027356143e-01  1.63116606979152e-01
 4.39946696978675e-01  1.59779783746914e-01
 4.58693098836321e-01  1.56140222902312e-01
 4.77811976596685e-01  1.52200487359720e-01
 4.97298954678540e-01  1.47976361535507e-01
 5.17148252403773e-01  1.43485336610889e-01
 5.37353673036647e-01  1.38740540019913e-01
 5.57908884990109e-01  1.33763047030158e-01
 5.78863978761917e-01  1.28552409221029e-01
 6.00186615394876e-01  1.23134751162234e-01
 6.21833179209716e-01  1.17518339510895e-01
 6.43791077311991e-01  1.11716308216631e-01
 6.66052528065645e-01  1.05754880629726e-01
 6.88600346792360e-01  9.96374989077188e-02
 7.11419865244847e-01  9.33766752819991e-02
 7.34495376298123e-01  8.69843142588373e-02
 7.57812298668306e-01  8.04837626968323e-02
 7.81352007776352e-01  7.38853180340924e-02
 8.05097014221270e-01  6.72062477993141e-02
 8.29029157250150e-01  6.04633890712668e-02
 8.53129954140254e-01  5.36801869665703e-02
 8.77382366134321e-01  4.68830207589720e-02
 9.01762151848064e-01  4.00761473950002e-02
 9.26259250084241e-01  3.33216267210782e-02
 9.50835268732334e-01  2.65306704857977e-02
 9.75429064108287e-01  1.97248207514523e-02
 1.00000000000000e+00  1.29124909702894e-02
