                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.13253946720024e-01 -1.20698678804614e-01
 2.02386138071570e-01 -1.18990366571895e-01
 1.91922013819766e-01 -1.17122348880901e-01
 1.81858425810682e-01 -1.15096262894366e-01
 1.72185723350350e-01 -1.12941569688959e-01
 1.62898061097149e-01 -1.10666079795384e-01
 1.53987026412756e-01 -1.08285284442648e-01
 1.45443879778845e-01 -1.05813768082471e-01
 1.37259607241077e-01 -1.03264912801460e-01
 1.29422902035568e-01 -1.00657756062711e-01
 1.21926308984978e-01 -9.79979431859096e-02
 1.14760391663984e-01 -9.52952492808657e-02
 1.07913574231696e-01 -9.25633265067412e-02
 1.01375034677328e-01 -8.98132534871163e-02
 9.51365701844269e-02 -8.70486064443166e-02
 8.91859587014418e-02 -8.42828999558593e-02
 8.35116796825583e-02 -8.15257484034616e-02
 7.81064836431160e-02 -7.87779978990057e-02
 7.29619386315156e-02 -7.60422487452896e-02
 6.80646302231723e-02 -7.33310527232755e-02
 6.34068971376203e-02 -7.06460794190124e-02
 5.89820909517964e-02 -6.79867959789137e-02
 5.47811373785456e-02 -6.53565620384811e-02
 5.07925284270975e-02 -6.27632413737913e-02
 4.70072030011629e-02 -6.02108380647713e-02
 4.34186884575491e-02 -5.76989144860234e-02
 4.00192153353811e-02 -5.52287656605525e-02
 3.68011130706284e-02 -5.28017428227179e-02
 3.37621134674671e-02 -5.04137381244478e-02
 3.08926242278233e-02 -4.80691829962800e-02
 2.81882611716943e-02 -4.57664424433254e-02
 2.56446473332620e-02 -4.35032071131738e-02
 2.32501144526371e-02 -4.12869528325244e-02
 2.10049243256906e-02 -3.91118297391265e-02
 1.89001850111840e-02 -3.69810530453375e-02
 1.69264194351131e-02 -3.48987252773942e-02
 1.50772841921893e-02 -3.28651229629319e-02
 1.33665333355589e-02 -3.08653728307854e-02
 1.17853728785560e-02 -2.89017502481585e-02
 1.03239826736588e-02 -2.69791855966281e-02
 8.97334267323770e-03 -2.51018439055848e-02
 7.74473676504254e-03 -2.32612296409008e-02
 6.63273030339941e-03 -2.14582124428052e-02
 5.61952570140116e-03 -1.97014206070853e-02
 4.63311986900136e-03 -1.80330671917416e-02
 3.74161030636700e-03 -1.64042967593240e-02
 2.99544188667582e-03 -1.47943294079174e-02
 2.37938681718544e-03 -1.32095670225539e-02
 1.86724776500263e-03 -1.16622822699874e-02
 1.47475753526203e-03 -1.01556091139900e-02
 1.17155953795301e-03 -8.69565636432916e-03
 9.46353053245226e-04 -7.28739132506030e-03
 7.58176928764696e-04 -5.93493262717940e-03
 5.89486123061729e-04 -4.64054456970209e-03
 4.31796664641421e-04 -3.40182328371295e-03
 2.83245922181133e-04 -2.21675012664135e-03
 1.40522483202714e-04 -1.08343677341533e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.29888355694244e-04  1.08484058666806e-03
 2.54454465922233e-04  2.21925079349416e-03
 3.76390267541645e-04  3.40552779930453e-03
 5.01787963793447e-04  4.64516502548705e-03
 6.29464616908259e-04  5.94075720114864e-03
 7.70463567513303e-04  7.29322521282766e-03
 9.41986770809752e-04  8.70383033397791e-03
 1.15282606127741e-03  1.01737758816761e-02
 1.43602982605343e-03  1.16961717402951e-02
 1.81397552646562e-03  1.32726430263893e-02
 2.25651642671692e-03  1.49054186296211e-02
 2.78647029926159e-03  1.65907937805560e-02
 3.42641481185717e-03  1.83207938599439e-02
 4.15162254349549e-03  2.01055739627041e-02
 4.94513990249748e-03  2.19512921814322e-02
 5.82225360090722e-03  2.38566974426176e-02
 6.82027216278806e-03  2.58050473185385e-02
 7.93397550420182e-03  2.77990348189098e-02
 9.15472075474196e-03  2.98468908515850e-02
 1.04683850348290e-02  3.19600658275098e-02
 1.19069817863920e-02  3.41202341346697e-02
 1.34733035121108e-02  3.63285881930020e-02
 1.51700177031465e-02  3.85868390485810e-02
 1.69929384921314e-02  4.09017705848326e-02
 1.89604947656038e-02  4.32613822118284e-02
 2.10773745493772e-02  4.56659931416799e-02
 2.33521934670348e-02  4.81119849325904e-02
 2.57940628917206e-02  5.05952077739655e-02
 2.84069825851922e-02  5.31147683861536e-02
 3.11916581543652e-02  5.56760379132066e-02
 3.41560296210309e-02  5.82758780110300e-02
 3.73099922272038e-02  6.09090406495527e-02
 4.06574746709009e-02  6.35762842176989e-02
 4.42077456277471e-02  6.62719012474609e-02
 4.79692867965740e-02  6.89917639590402e-02
 5.19491627074512e-02  7.17336744806666e-02
 5.61545643819316e-02  7.44954721269573e-02
 6.05907772809811e-02  7.72774681548884e-02
 6.52689329012512e-02  8.00702278568878e-02
 7.01978286499241e-02  8.28685485636923e-02
 7.53854051444793e-02  8.56684021002857e-02
 8.08397165954549e-02  8.84653860520634e-02
 8.65690801892701e-02  9.12547321032433e-02
 9.25830555838331e-02  9.40273242463058e-02
 9.88921895394534e-02  9.67720753596593e-02
 1.05504008982255e-01  9.94839704679707e-02
 1.12426664370043e-01  1.02156958048399e-01
 1.19669532265687e-01  1.04780819183968e-01
 1.27239690956945e-01  1.07351317649381e-01
 1.35147162511374e-01  1.09851842150682e-01
 1.43402589260940e-01  1.12262623668097e-01
 1.52012065955698e-01  1.14578720269115e-01
 1.60978851748443e-01  1.16807043128927e-01
 1.70315981877206e-01  1.18908877336940e-01
 1.80027875440433e-01  1.20883641054515e-01
 1.90120404769867e-01  1.22720335736217e-01
 2.00599981090068e-01  1.24400888502891e-01
 2.11471376183606e-01  1.25910937259231e-01
 2.22738888356040e-01  1.27239618069892e-01
 2.34404305568573e-01  1.28391161725231e-01
 2.46471405305578e-01  1.29353767657629e-01
 2.58943232461560e-01  1.30116673782688e-01
 2.71822265504299e-01  1.30657995967875e-01
 2.85110459278492e-01  1.30940176248241e-01
 2.98807449251333e-01  1.31013109554570e-01
 3.12913387678990e-01  1.30873134637181e-01
 3.27428097531799e-01  1.30431801929091e-01
 3.42351384211267e-01  1.29781389893943e-01
 3.57680860669481e-01  1.28858922970988e-01
 3.73415846596594e-01  1.27694122196597e-01
 3.89553760603472e-01  1.26277240139591e-01
 4.06093042556576e-01  1.24620739839013e-01
 4.23027669424009e-01  1.22693642518347e-01
 4.40357069524892e-01  1.20535046787730e-01
 4.58074118771018e-01  1.18119131840211e-01
 4.76176797690375e-01  1.15476894332927e-01
 4.94654566840316e-01  1.12576638675653e-01
 5.13503137134653e-01  1.09438472712548e-01
 5.32718238541313e-01  1.06088958470747e-01
 5.52291229456580e-01  1.02528282014043e-01
 5.72211086865085e-01  9.87517425174638e-02
 5.92469519848603e-01  9.47747919059178e-02
 6.13057073496043e-01  9.06107796931727e-02
 6.33960724482047e-01  8.62602120209559e-02
 6.55171294532759e-01  8.17478741627685e-02
 6.76675277662781e-01  7.70813003478682e-02
 6.98463557800493e-01  7.22917630468108e-02
 7.20518239557408e-01  6.73782904883209e-02
 7.42825427842603e-01  6.23582613730800e-02
 7.65373992238567e-01  5.72683985164888e-02
 7.88145730604210e-01  5.21179545951384e-02
 8.11123759497091e-01  4.69261561138181e-02
 8.34291042514572e-01  4.17130971579959e-02
 8.57627983108525e-01  3.64930080159177e-02
 8.81115350688992e-01  3.12856372585109e-02
 9.04734729936508e-01  2.61151010694618e-02
 9.28462075398721e-01  2.09894524639808e-02
 9.52273900337510e-01  1.59343565104121e-02
 9.76130059020768e-01  1.09290616652531e-02
 1.00000000000000e+00  5.99818198068371e-03
