                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 6.07262266895854e-03 -1.12681720638311e-02
 4.98643883349125e-03 -1.01334330044711e-02
 4.02607958949096e-03 -8.98654244696731e-03
 3.21544689164113e-03 -7.81154373567311e-03
 2.54894440143303e-03 -6.61768011726334e-03
 1.97989228872004e-03 -5.43363985223046e-03
 1.48901434537717e-03 -4.27483413079559e-03
 1.05564942308977e-03 -3.14896575581037e-03
 6.69102935488086e-04 -2.05978820136679e-03
 3.19441928770326e-04 -1.00998254122307e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.19650757131630e-04  1.03545396025852e-03
 3.93183714833983e-04  2.13199566767624e-03
 5.54773052277765e-04  3.27929714991202e-03
 7.11815815211785e-04  4.47765749295988e-03
 8.74286049466353e-04  5.73003551448122e-03
 1.04368229244301e-03  7.03712684060598e-03
 1.23165956781504e-03  8.40033224730459e-03
 1.45407874337185e-03  9.81576397401233e-03
 1.73434902565760e-03  1.12868423063338e-02
 2.07181240009304e-03  1.28102796454737e-02
 2.49495799185691e-03  1.43678276571964e-02
 3.16429991369629e-03  1.59408406295731e-02
 4.11576088347591e-03  1.74580455332468e-02
 5.18467578548041e-03  1.90010029137170e-02
 6.28789345351947e-03  2.06187711272293e-02
 7.48959650185360e-03  2.22730459327456e-02
 8.81441738228946e-03  2.39463094740277e-02
 1.02692137739431e-02  2.56402424715368e-02
 1.18426034612086e-02  2.73775703689523e-02
 1.35322252221567e-02  2.91498037989481e-02
 1.53463697764393e-02  3.09508739232298e-02
 1.72927203421507e-02  3.27765580341365e-02
 1.93698669545613e-02  3.46322750225425e-02
 2.15801738314328e-02  3.65190111410368e-02
 2.39257655202919e-02  3.84376654516748e-02
 2.64115756506534e-02  4.03807388858292e-02
 2.90402089728258e-02  4.23086746728101e-02
 3.18192203895641e-02  4.42648145979162e-02
 3.47549429950774e-02  4.62484811579784e-02
 3.78523555251171e-02  4.82603783992412e-02
 4.11170108024379e-02  5.03022959759804e-02
 4.45526460992288e-02  5.23788690477077e-02
 4.81676630459514e-02  5.44851872574484e-02
 5.19583745947429e-02  5.66107895553143e-02
 5.59353683698630e-02  5.87526714191709e-02
 6.01144047141254e-02  6.09117482111135e-02
 6.45023310658109e-02  6.30901028739769e-02
 6.91050585912522e-02  6.52941985932874e-02
 7.39301739443135e-02  6.75241136148650e-02
 7.89864795965244e-02  6.97741629800960e-02
 8.42839321747349e-02  7.20332048769341e-02
 8.98328613650622e-02  7.42864580477406e-02
 9.56436212169933e-02  7.65208747098102e-02
 1.01717206042719e-01  7.87645391389609e-02
 1.08058572749469e-01  8.10461844051666e-02
 1.14678137994541e-01  8.33556191731427e-02
 1.21588496401202e-01  8.56654025116579e-02
 1.28797599933917e-01  8.79685276915008e-02
 1.36318370629326e-01  9.02463741685810e-02
 1.44156882074419e-01  9.24972050935273e-02
 1.52318117257637e-01  9.47276436963159e-02
 1.60810220580675e-01  9.69411384903850e-02
 1.69655739518901e-01  9.90903973366422e-02
 1.78842797800216e-01  1.01219841425404e-01
 1.88392678737055e-01  1.03275749830060e-01
 1.98314026757452e-01  1.05246847903734e-01
 2.08610980693733e-01  1.07143618603591e-01
 2.19286585018934e-01  1.08979763406328e-01
 2.30348092605174e-01  1.10732540045241e-01
 2.41811227393929e-01  1.12354034346313e-01
 2.53678489762898e-01  1.13876119567410e-01
 2.65948235693435e-01  1.15327791625435e-01
 2.78625735015585e-01  1.16666793099965e-01
 2.91716743367599e-01  1.17803097644825e-01
 3.05222178022438e-01  1.18621946978331e-01
 3.19140128253239e-01  1.19028201454106e-01
 3.33472538187659e-01  1.19205066020197e-01
 3.48222045566706e-01  1.19148598093650e-01
 3.63384808594500e-01  1.18837155662373e-01
 3.78956280750185e-01  1.18361436088086e-01
 3.94935307738306e-01  1.17743036510687e-01
 4.11319045184747e-01  1.16867806013046e-01
 4.28102397444307e-01  1.15555126276896e-01
 4.45273988877944e-01  1.13922526877734e-01
 4.62843475555000e-01  1.12113113337323e-01
 4.80830374151315e-01  1.09922822162113e-01
 4.99252421856090e-01  1.07484508447212e-01
 5.18047735039144e-01  1.04821782890131e-01
 5.37195633799359e-01  1.01833289565033e-01
 5.56689291068342e-01  9.86063559205016e-02
 5.76476665611022e-01  9.51098258996081e-02
 5.96589986819819e-01  9.13448862139788e-02
 6.17019855399180e-01  8.73329289138897e-02
 6.37747985385035e-01  8.30524526960117e-02
 6.58774884008133e-01  7.85790158219631e-02
 6.80084252002563e-01  7.39094567556989e-02
 7.01661456652317e-01  6.90529897724040e-02
 7.23495172519456e-01  6.40382187910744e-02
 7.45567464673313e-01  5.88669552614949e-02
 7.67873464693864e-01  5.36015795178433e-02
 7.90394184107644e-01  4.82474082559037e-02
 8.13121761097191e-01  4.28578103681368e-02
 8.36036027295147e-01  3.74415826312895e-02
 8.59119240133573e-01  3.20171616133756e-02
 8.82349468363278e-01  2.65918959992166e-02
 9.05717196958175e-01  2.12246979408618e-02
 9.29209942787696e-01  1.59650887196610e-02
 9.52775619386416e-01  1.06814381931830e-02
 9.76380588557633e-01  5.38373218287265e-03
 1.00000000000000e+00  7.60311480495963e-05
