                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 9.54913689207318e-02 -2.69387271460525e-01
 8.87959360837987e-02 -2.60510982760897e-01
 8.23928594350354e-02 -2.51679175498376e-01
 7.63401275541796e-02 -2.42859895915847e-01
 7.05815933280549e-02 -2.34077656792139e-01
 6.51124331813904e-02 -2.25357957942612e-01
 5.99060336805360e-02 -2.16689484714651e-01
 5.50180841328135e-02 -2.08068618129370e-01
 5.04070301789989e-02 -1.99508670719650e-01
 4.60594727365491e-02 -1.91013348404033e-01
 4.20013775234224e-02 -1.82592049086667e-01
 3.81905206004199e-02 -1.74242527875964e-01
 3.46182153984600e-02 -1.65980953738340e-01
 3.12894548067187e-02 -1.57818093988588e-01
 2.81704988481837e-02 -1.49743528364873e-01
 2.52489889624470e-02 -1.41776127785570e-01
 2.25124613718776e-02 -1.33918843091371e-01
 1.99662512557588e-02 -1.26161019848506e-01
 1.76320809733246e-02 -1.18510944909457e-01
 1.54772176924024e-02 -1.10971032281251e-01
 1.34552102152362e-02 -1.03541276215403e-01
 1.15997971264851e-02 -9.62267100711436e-02
 9.92820493321804e-03 -8.90265393999388e-02
 8.40056410254184e-03 -8.19350728805271e-02
 7.02619987105419e-03 -7.49595565556109e-02
 5.81346278277251e-03 -6.81056925929680e-02
 4.70017931710346e-03 -6.13672297356595e-02
 3.71652906562121e-03 -5.47450601936601e-02
 2.89907072816734e-03 -4.82422926618635e-02
 2.20089414136385e-03 -4.18588318321564e-02
 1.55424744004324e-03 -3.55914811305355e-02
 9.88580836623855e-04 -2.94438515968252e-02
 6.09136060410994e-04 -2.34150156186438e-02
 3.65976395900646e-04 -1.74974093340861e-02
 1.65611320396737e-04 -1.16854873382618e-02
 4.56661185437167e-05 -5.96428512655295e-03
 0.00000000000000e+00  0.00000000000000e+00
 4.01408290095136e-05  5.28142289938120e-03
 1.62794808700466e-04  1.09452394407634e-02
 3.78514994173202e-04  1.67220344953462e-02
 6.62270414637527e-04  2.26086149697626e-02
 1.04709805559684e-03  2.86088053713023e-02
 1.56885184529293e-03  3.47283824182410e-02
 2.19374334494808e-03  4.09640997843724e-02
 2.88174668648516e-03  4.73116211297387e-02
 3.70290976726350e-03  5.37741568135431e-02
 4.69951065424633e-03  6.03527946546258e-02
 5.80987444283859e-03  6.70451862847131e-02
 7.00828001279427e-03  7.38502646877899e-02
 8.36584180261431e-03  8.07726772190208e-02
 9.89294543921457e-03  8.78052549767381e-02
 1.15770107508940e-02  9.49534378595062e-02
 1.34310065365463e-02  1.02223776835746e-01
 1.54345376457935e-02  1.09608816629353e-01
 1.75752588179257e-02  1.17098897625897e-01
 1.99010096447389e-02  1.24692916217327e-01
 2.24437858065027e-02  1.32390653600456e-01
 2.51638486209851e-02  1.40185390776313e-01
 2.80540693616929e-02  1.48086392921044e-01
 3.11274984420448e-02  1.56092928686715e-01
 3.44001157831561e-02  1.64188362217945e-01
 3.79177187393005e-02  1.72375966143609e-01
 4.16646849926560e-02  1.80654162843707e-01
 4.56512537052023e-02  1.89000948691041e-01
 4.99225892060245e-02  1.97416570450993e-01
 5.44698338929829e-02  2.05891322671270e-01
 5.92918260184144e-02  2.14417289457577e-01
 6.44160145304295e-02  2.22993746612869e-01
 6.98159305366404e-02  2.31608742846102e-01
 7.54878946072518e-02  2.40282535319170e-01
 8.14642469861167e-02  2.48984354681939e-01
 8.77580663650495e-02  2.57698961018178e-01
 9.43678607129927e-02  2.66440162142133e-01
 1.01246780087472e-01  2.75206180039123e-01
 1.08490022177519e-01  2.83964906400976e-01
 1.16094471655063e-01  2.92681310459094e-01
 1.24065109981758e-01  3.01368874810491e-01
 1.32395477216784e-01  3.10007275220192e-01
 1.41086500227574e-01  3.18598717815315e-01
 1.50147685360540e-01  3.27125561431207e-01
 1.59621813471988e-01  3.35532617575323e-01
 1.69502615483911e-01  3.43832270567839e-01
 1.79752884670896e-01  3.52026493373218e-01
 1.90418524701595e-01  3.60081623718128e-01
 2.01500731306256e-01  3.67946998824770e-01
 2.13024116459116e-01  3.75612295691097e-01
 2.24977027905824e-01  3.83036556214115e-01
 2.37386119168703e-01  3.90190325131644e-01
 2.50220827634352e-01  3.97059834375605e-01
 2.63486157011178e-01  4.03627585417911e-01
 2.77200405330121e-01  4.09824445672274e-01
 2.91322697430726e-01  4.15680465143853e-01
 3.05872605910807e-01  4.21150853714774e-01
 3.20838907597003e-01  4.26155460523677e-01
 3.36206428200857e-01  4.30767202676439e-01
 3.51955537288292e-01  4.34857660971663e-01
 3.68094511497588e-01  4.38488630096873e-01
 3.84602031937858e-01  4.41417500753063e-01
 4.01473023198605e-01  4.43845808781760e-01
 4.18666628201559e-01  4.45574766722892e-01
 4.36160411740342e-01  4.46812307429669e-01
 4.53941459200437e-01  4.47232809497104e-01
 4.71967776133713e-01  4.47068136231835e-01
 4.90231457739822e-01  4.46069379281288e-01
 5.08685834897930e-01  4.44456482998312e-01
 5.27309559438622e-01  4.42024286304108e-01
 5.46073336604010e-01  4.38813441604050e-01
 5.64938107648805e-01  4.34896034528419e-01
 5.83864931958030e-01  4.30106824376037e-01
 6.02835924204160e-01  4.24566187175953e-01
 6.21801894360890e-01  4.18245339430837e-01
 6.40737199502083e-01  4.11114558542411e-01
 6.59589712606247e-01  4.03114925242496e-01
 6.78336739998343e-01  3.94358529711782e-01
 6.96937311976513e-01  3.84755252630685e-01
 7.15350034206202e-01  3.74347733775554e-01
 7.33523605859302e-01  3.63097365254780e-01
 7.51442711231865e-01  3.51046959412823e-01
 7.69213023352731e-01  3.38322866183633e-01
 7.86673608143560e-01  3.24767272213086e-01
 8.03803831121976e-01  3.10569980957121e-01
 8.20475637671686e-01  2.95566987664258e-01
 8.36725152360722e-01  2.79939829280643e-01
 8.52471066036111e-01  2.63572071639127e-01
 8.67696779627424e-01  2.46049597991331e-01
 8.82402647448648e-01  2.27645590182963e-01
 8.96515428339963e-01  2.08736595956593e-01
 9.10025325780221e-01  1.89368369583489e-01
 9.22900217079228e-01  1.69588698487343e-01
 9.35134284371534e-01  1.49429924244329e-01
 9.46645669809542e-01  1.28916253842683e-01
 9.57448473074938e-01  1.08115085964173e-01
 9.67585688617566e-01  8.70715245075931e-02
 9.76982084519279e-01  6.58040097161125e-02
 9.85613807762152e-01  4.43560536360272e-02
 9.93218519837813e-01  2.41263073697223e-02
 1.00000000000000e+00  2.83048458791951e-03
