                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.69566785632899e-01  4.43730784236712e-01
 2.83765797226135e-01  4.50825718973627e-01
 2.98347982887804e-01  4.57529313046837e-01
 3.13318978785268e-01  4.63848274999177e-01
 3.28658461892810e-01  4.69727033948469e-01
 3.44364941645546e-01  4.75166089488011e-01
 3.60419773725681e-01  4.80124895665173e-01
 3.76811233766957e-01  4.84580156948735e-01
 3.93525251020729e-01  4.88538023799543e-01
 4.10538642553571e-01  4.91916286871980e-01
 4.27843232490823e-01  4.94793689772683e-01
 4.45406663468198e-01  4.97001865465950e-01
 4.63222254103030e-01  4.98694527925836e-01
 4.81251545655716e-01  4.99575957461702e-01
 4.99481026671737e-01  4.99999595958852e-01
 5.17879583085697e-01  4.99609899963933e-01
 5.36417631367010e-01  4.98719254404591e-01
 5.55075704909560e-01  4.96947095459801e-01
 5.73808427242608e-01  4.94546807361687e-01
 5.92596731105059e-01  4.91342495584800e-01
 6.11401377553511e-01  4.87427713678203e-01
 6.30186430605241e-01  4.82763790791591e-01
 6.48926781663159e-01  4.77299436027394e-01
 6.67570206424973e-01  4.71090906382616e-01
 6.86088429590952e-01  4.64085564448580e-01
 7.04445389043917e-01  4.56285153530383e-01
 7.22592093722966e-01  4.47721154132331e-01
 7.40501800453524e-01  4.38357128523673e-01
 7.58125457122835e-01  4.28212344239085e-01
 7.75421014376153e-01  4.17302884275069e-01
 7.92362373587600e-01  4.05613976111210e-01
 8.08894546151696e-01  3.93173546991026e-01
 8.24974633014891e-01  3.79990391949436e-01
 8.40576952273409e-01  3.66062639074102e-01
 8.55652758808818e-01  3.51433146523418e-01
 8.70162898882712e-01  3.36117863695803e-01
 8.84085033071272e-01  3.20125614835584e-01
 8.97361214262371e-01  3.03490505958309e-01
 9.09954680076662e-01  2.86240968660934e-01
 9.21851471402547e-01  2.68396507929684e-01
 9.33012836658427e-01  2.50001405518451e-01
 9.43389278969050e-01  2.31088842332578e-01
 9.52973153850559e-01  2.11684808241657e-01
 9.61743130827061e-01  1.91832340326070e-01
 9.69640690675464e-01  1.71577158818629e-01
 9.76664215898664e-01  1.50951670528481e-01
 9.82815077112014e-01  1.29995621032034e-01
 9.88028440045103e-01  1.08765299158177e-01
 9.92304836603751e-01  8.72999337504368e-02
 9.95693518775914e-01  6.56397719044068e-02
 9.98120489340015e-01  4.38394581414280e-02
 9.99443037908705e-01  2.19496513968833e-02
 1.00000000000000e+00 -5.26271734524464e-16
