                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 7.14473906501561e-03 -2.11596321806924e-02
 6.07142773858956e-03 -1.94489558284614e-02
 5.02095479314755e-03 -1.78284676359075e-02
 4.07052936252363e-03 -1.62416823878627e-02
 3.26675732394550e-03 -1.46669652532222e-02
 2.60086639909572e-03 -1.31094409675135e-02
 2.04659113841057e-03 -1.15834799838562e-02
 1.61740833774663e-03 -1.00929007951897e-02
 1.28430052733785e-03 -8.64546147138018e-03
 1.03896470184135e-03 -7.24637446017240e-03
 8.32244954951108e-04 -5.90184210383981e-03
 6.45863424771667e-04 -4.61498629904353e-03
 4.72525616035578e-04 -3.38324309673462e-03
 3.09558914951618e-04 -2.20471775772868e-03
 1.53031595141131e-04 -1.07763164451275e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.41765942444265e-04  1.07876734746816e-03
 2.77260915023233e-04  2.20760240116620e-03
 4.09470935011273e-04  3.38819787974237e-03
 5.45218492795853e-04  4.62198472167337e-03
 6.84093571834737e-04  5.91149661576953e-03
 8.36758774549807e-04  7.25755110236601e-03
 1.02061462676093e-03  8.66139581127218e-03
 1.24460643645050e-03  1.01236069625043e-02
 1.54735289564987e-03  1.16359583748955e-02
 1.94827590345881e-03  1.32004049592946e-02
 2.41467904557354e-03  1.48196430970726e-02
 2.97098259697173e-03  1.64886303166274e-02
 3.64124383843820e-03  1.81995381503576e-02
 4.39529179166108e-03  1.99634360393339e-02
 5.22406795011897e-03  2.17851406946601e-02
 6.13698600614769e-03  2.36646078405167e-02
 7.17410987019140e-03  2.55828219596820e-02
 8.32842304087993e-03  2.75435510778320e-02
 9.59131219128655e-03  2.95552627949844e-02
 1.09478408183505e-02  3.16301854625420e-02
 1.24307508516583e-02  3.37489783080069e-02
 1.40422789896597e-02  3.59127851004197e-02
 1.57848288401356e-02  3.81236137191742e-02
 1.76547388957037e-02  4.03879633002972e-02
 1.96698966782965e-02  4.26938721534300e-02
 2.18347175363599e-02  4.50415568106981e-02
 2.41573742654876e-02  4.74275480862424e-02
 2.66466983068050e-02  4.98478170204272e-02
 2.93064917407721e-02  5.23017100560943e-02
 3.21361509006941e-02  5.47959496947939e-02
 3.51436936917591e-02  5.73272553903874e-02
 3.83391379656537e-02  5.98902741426422e-02
 4.17269854406384e-02  6.24854160280220e-02
 4.53161653683656e-02  6.51071579085839e-02
 4.91149349915978e-02  6.77516277411291e-02
 5.31303372381556e-02  7.04167187121216e-02
 5.73691674513581e-02  7.31008471847997e-02
 6.18365438914965e-02  7.58047470231046e-02
 6.65433157865272e-02  7.85193653736369e-02
 7.14981003435776e-02  8.12398811827316e-02
 7.67090213292169e-02  8.39621272887638e-02
 8.21841913994396e-02  8.66817753566551e-02
 8.79317470886092e-02  8.93944420470735e-02
 9.39610361057310e-02  9.20915744814130e-02
 1.00282071757780e-01  9.47634187729109e-02
 1.06902914976909e-01  9.74042162382649e-02
 1.13831493702777e-01  1.00008660697825e-01
 1.21076583776973e-01  1.02568512465685e-01
 1.28645898145430e-01  1.05078140613599e-01
 1.36549305535892e-01  1.07522146714848e-01
 1.44797178904942e-01  1.09882186477971e-01
 1.53395925849146e-01  1.12153160551866e-01
 1.62349538981074e-01  1.14339608405577e-01
 1.71669974779533e-01  1.16409028388090e-01
 1.81362561139075e-01  1.18357709182673e-01
 1.91433519300059e-01  1.20174308204553e-01
 2.01889328721018e-01  1.21842004032849e-01
 2.12735021052662e-01  1.23346815164814e-01
 2.23974935306405e-01  1.24679810770959e-01
 2.35611798969956e-01  1.25839807384917e-01
 2.47649634445039e-01  1.26813525460247e-01
 2.60091521207891e-01  1.27591377486296e-01
 2.72940076812909e-01  1.28150783143232e-01
 2.86197372136936e-01  1.28459846095811e-01
 2.99863208681333e-01  1.28554513309168e-01
 3.13937847814586e-01  1.28437691527728e-01
 3.28420993840629e-01  1.28021838664428e-01
 3.43312412920934e-01  1.27391818204762e-01
 3.58609747558243e-01  1.26491657295981e-01
 3.74312316126096e-01  1.25348627658720e-01
 3.90417430439356e-01  1.23952469705305e-01
 4.06923683399454e-01  1.22317024216285e-01
 4.23825444141990e-01  1.20416190623998e-01
 4.41121249476188e-01  1.18279125478633e-01
 4.58804794993530e-01  1.15888388342467e-01
 4.76873529287646e-01  1.13269697660651e-01
 4.95317350378122e-01  1.10395398561973e-01
 5.14132486975390e-01  1.07288497560568e-01
 5.33313657161028e-01  1.03968733432954e-01
 5.52852292823619e-01  1.00437117098471e-01
 5.72737726915585e-01  9.66908716345374e-02
 5.92961616680921e-01  9.27450930935231e-02
 6.13514412552220e-01  8.86126983724494e-02
 6.34383192460752e-01  8.42946877254491e-02
 6.55559459727249e-01  7.98191668071398e-02
 6.77030030471478e-01  7.51952573933346e-02
 6.98785757089524e-01  7.04544842916706e-02
 7.20809328241504e-01  6.55978599787740e-02
 7.43086434763655e-01  6.06413223484750e-02
 7.65606557900172e-01  5.56244413216586e-02
 7.88351204996395e-01  5.05547724442251e-02
 8.11303409848440e-01  4.54509465049422e-02
 8.34446682573263e-01  4.03361471790026e-02
 8.57760254752179e-01  3.52187541509884e-02
 8.81224500119269e-01  3.01162996987959e-02
 9.04821169472353e-01  2.50540940325699e-02
 9.28525516028606e-01  2.00351564043640e-02
 9.52313977817945e-01  1.50574814926821e-02
 9.76148140493857e-01  1.01098707075356e-02
 1.00000000000000e+00  5.21012334817001e-03
