                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 6.39350854157630e-03  2.87942832082891e-02
 7.41698976604518e-03  3.09932592363153e-02
 8.53075728061245e-03  3.32659016722185e-02
 9.76000559280302e-03  3.56016961449140e-02
 1.11103777627257e-02  3.80011299940321e-02
 1.25853553041228e-02  4.04656641998874e-02
 1.41807962401883e-02  4.30010846230060e-02
 1.59157161802808e-02  4.55977681002511e-02
 1.77964804740978e-02  4.82561752255595e-02
 1.98290884123152e-02  5.09759643525584e-02
 2.20242671500186e-02  5.37526103558888e-02
 2.43886932858294e-02  5.65838433252964e-02
 2.69304462654634e-02  5.94678017993984e-02
 2.96575837379344e-02  6.24018737250752e-02
 3.25791334399062e-02  6.53822783333106e-02
 3.56975975516474e-02  6.84105038054199e-02
 3.90240075444053e-02  7.14805431064191e-02
 4.25665480116922e-02  7.45894804521913e-02
 4.63330121074724e-02  7.77343796618266e-02
 5.03335599257963e-02  8.09095324338178e-02
 5.45756786364553e-02  8.41116569164323e-02
 5.90715654524994e-02  8.73306264407809e-02
 6.38310520261276e-02  9.05595949641932e-02
 6.88617231225144e-02  9.37947872630199e-02
 7.41717288942228e-02  9.70311415832705e-02
 7.97710699652714e-02  1.00260512542994e-01
 8.56694286704658e-02  1.03474207564137e-01
 9.18802044037425e-02  1.06655629819133e-01
 9.84086187718677e-02  1.09802433855177e-01
 1.05265912070400e-01  1.12900232318814e-01
 1.12463994752271e-01  1.15930648991269e-01
 1.20008623635263e-01  1.18889584647192e-01
 1.27908471758721e-01  1.21762598587325e-01
 1.36173273861632e-01  1.24532421754403e-01
 1.44809031192907e-01  1.27189149033828e-01
 1.53823725237214e-01  1.29716553955763e-01
 1.63223056607368e-01  1.32101608923087e-01
 1.73013762027381e-01  1.34326674408970e-01
 1.83200630452916e-01  1.36377905727065e-01
 1.93788834223760e-01  1.38235091177102e-01
 2.04780308502997e-01  1.39893429342638e-01
 2.16178628601512e-01  1.41334863134538e-01
 2.27985264756297e-01  1.42553460296826e-01
 2.40201300908132e-01  1.43546577108536e-01
 2.52828022379211e-01  1.44306938747403e-01
 2.65866467347209e-01  1.44826324175415e-01
 2.79317211183440e-01  1.45064043697882e-01
 2.93179930779261e-01  1.45063070978811e-01
 3.07453878141947e-01  1.44819240333368e-01
 3.22138239436868e-01  1.44278848581568e-01
 3.37232391388765e-01  1.43488613602289e-01
 3.52734627824135e-01  1.42434979894739e-01
 3.68642602278242e-01  1.41112134135758e-01
 3.84954292749502e-01  1.39524190381576e-01
 4.01666590180247e-01  1.37672303142100e-01
 4.18774930376559e-01  1.35545643855492e-01
 4.36277091386817e-01  1.33164802128012e-01
 4.54167833974376e-01  1.30525623607100e-01
 4.72441409926097e-01  1.27630557446775e-01
 4.91091069377548e-01  1.24477977598532e-01
 5.10111612465437e-01  1.21083081849962e-01
 5.29496955260333e-01  1.17458526962839e-01
 5.49242357814709e-01  1.13628551371165e-01
 5.69335737519714e-01  1.09583180512285e-01
 5.89767072388652e-01  1.05328648108207e-01
 6.10527471946622e-01  1.00881662141165e-01
 6.31603475168256e-01  9.62417999205439e-02
 6.52985096246001e-01  9.14290890152451e-02
 6.74656587471945e-01  8.64414726398245e-02
 6.96605777894489e-01  8.12976038276099e-02
 7.18817317854327e-01  7.60073521589087e-02
 7.41275394191686e-01  7.05817050259761e-02
 7.63968064563808e-01  6.50516701061513e-02
 7.86879402608655e-01  5.94361522702342e-02
 8.09993805031990e-01  5.37585851055528e-02
 8.33290574977576e-01  4.80231999525195e-02
 8.56756094290491e-01  4.22694234471190e-02
 8.80374421931158e-01  3.65291612378079e-02
 9.04125388870888e-01  3.08187900633543e-02
 9.27993038760116e-01  2.51768366250094e-02
 9.51956361403159e-01  1.96677404824826e-02
 9.75973176741349e-01  1.42489171845027e-02
 1.00000000000000e+00  8.96279745923306e-03
