                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.63513901198780e-01 -8.75670596171673e-02
 1.55049248222575e-01 -8.56199145564690e-02
 1.46918776493183e-01 -8.36188890781328e-02
 1.39110995889515e-01 -8.15839925301791e-02
 1.31617329261670e-01 -7.95222392873676e-02
 1.24430578462840e-01 -7.74337033028954e-02
 1.17540317783270e-01 -7.53285851225594e-02
 1.10936942892314e-01 -7.32145913470210e-02
 1.04613851414581e-01 -7.10888196756205e-02
 9.85601730484696e-02 -6.89631510237143e-02
 9.27663664939644e-02 -6.68439402837753e-02
 8.72239790747736e-02 -6.47345217905203e-02
 8.19245785715550e-02 -6.26379902955301e-02
 7.68593320313753e-02 -6.05581742116098e-02
 7.20203305709811e-02 -5.84971030020556e-02
 6.73999834669114e-02 -5.64559231057973e-02
 6.29899694117018e-02 -5.44375170821987e-02
 5.87810527688869e-02 -5.24474572859635e-02
 5.47664166898839e-02 -5.04858940589617e-02
 5.09401466890745e-02 -4.85512467871342e-02
 4.72963337838480e-02 -4.66420572388768e-02
 4.38280947549915e-02 -4.47599211429150e-02
 4.05293285032865e-02 -4.29050878447319e-02
 3.73929375192032e-02 -4.10794701747793e-02
 3.44143445854975e-02 -3.92809878126903e-02
 3.15880786735011e-02 -3.75098176802121e-02
 2.89069667837414e-02 -3.57686361671177e-02
 2.63676613682877e-02 -3.40545827041239e-02
 2.39663273833750e-02 -3.23654668314156e-02
 2.16927517460512e-02 -3.07090734736828e-02
 1.95437663988235e-02 -2.90835556456538e-02
 1.75240451270103e-02 -2.74773255403624e-02
 1.56313768355761e-02 -2.58885314484153e-02
 1.38506663581566e-02 -2.43311785978674e-02
 1.21801319402952e-02 -2.28025040801685e-02
 1.06288400048273e-02 -2.12886879945087e-02
 9.20281557267101e-03 -1.97812191802595e-02
 7.87893913584608e-03 -1.83005753243538e-02
 6.60101879614264e-03 -1.68893066196952e-02
 5.41973472100169e-03 -1.55038064715349e-02
 4.38939648631730e-03 -1.40989748790954e-02
 3.52083726628762e-03 -1.26726426676053e-02
 2.78825691349053e-03 -1.12500652529485e-02
 2.20781675493239e-03 -9.83454867519633e-03
 1.75920211593780e-03 -8.44089611825786e-03
 1.43149884100525e-03 -7.07712217653440e-03
 1.14904925489409e-03 -5.76419770311152e-03
 8.94441711358958e-04 -4.50646315206049e-03
 6.56491909082905e-04 -3.30264296053661e-03
 4.30928767715133e-04 -2.15106595924321e-03
 2.12559830250313e-04 -1.05014184149495e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.16540383715760e-04  1.05014061986584e-03
 4.21457369515375e-04  2.14824707720800e-03
 6.23802925796491e-04  3.29790156686099e-03
 8.29744198021373e-04  4.50126335542609e-03
 1.04388806099104e-03  5.75901514253011e-03
 1.27828486202899e-03  7.07066283672817e-03
 1.55265244909006e-03  8.43724987325952e-03
 1.88258433654205e-03  9.85322039436501e-03
 2.33336704166523e-03  1.12997283631026e-02
 2.90036729853721e-03  1.27824354677352e-02
 3.55375851878485e-03  1.43041535523330e-02
 4.32183826485079e-03  1.58514438278535e-02
 5.21078475903084e-03  1.74227159260200e-02
 6.18946862499991e-03  1.90341428761508e-02
 7.23078511900339e-03  2.07071729479997e-02
 8.36958648288914e-03  2.24200173521646e-02
 9.62748456707961e-03  2.41612190866688e-02
 1.10027397015756e-02  2.59331844145404e-02
 1.24846457620015e-02  2.77464785944014e-02
 1.40691046624792e-02  2.96066860057293e-02
 1.57750789162673e-02  3.15022048289148e-02
 1.76101478182203e-02  3.34298339695563e-02
 1.95713115674194e-02  3.53960692903431e-02
 2.16625037079608e-02  3.74009232197792e-02
 2.38937230620708e-02  3.94392278090164e-02
 2.62702791522278e-02  4.15139228725904e-02
 2.87929599471375e-02  4.36519212402147e-02
 3.14709080219945e-02  4.58227992699536e-02
 3.43098027468300e-02  4.80254381783285e-02
 3.73112635727700e-02  5.02648103116696e-02
 4.04832338277387e-02  5.25356753635604e-02
 4.38332219634206e-02  5.48348380585812e-02
 4.73676558895215e-02  5.71622944832492e-02
 5.10945402714985e-02  5.95160021240830e-02
 5.50178036993556e-02  6.19007850750484e-02
 5.91452534431199e-02  6.43130200356600e-02
 6.34845299219449e-02  6.67492898339827e-02
 6.80426597552198e-02  6.92063999070007e-02
 7.28285066761746e-02  7.16781557295573e-02
 7.78503238753912e-02  7.41616855999275e-02
 8.31163723176290e-02  7.66552771633080e-02
 8.86349125930288e-02  7.91575712123625e-02
 9.44151901737144e-02  8.16627951473614e-02
 1.00463113786598e-01  8.41677567766308e-02
 1.06786754907222e-01  8.66667767735127e-02
 1.13396248349931e-01  8.91506980382041e-02
 1.20303320398961e-01  9.16054991516429e-02
 1.27514253538744e-01  9.40330250986703e-02
 1.35041293626395e-01  9.64134779689239e-02
 1.42889393569120e-01  9.87549442504319e-02
 1.51064158531864e-01  1.01060824678662e-01
 1.59576322437344e-01  1.03308419282613e-01
 1.68448897968466e-01  1.05423144235216e-01
 1.77665194040225e-01  1.07513055678293e-01
 1.87247036169183e-01  1.09498232255003e-01
 1.97203201899720e-01  1.11357421939218e-01
 2.07538998076732e-01  1.13081913438107e-01
 2.18257640890729e-01  1.14678716090062e-01
 2.29362928178344e-01  1.16153188622970e-01
 2.40869339119377e-01  1.17420090072410e-01
 2.52779277093464e-01  1.18462774311048e-01
 2.65093409303790e-01  1.19276153440005e-01
 2.77813726493087e-01  1.19851802754907e-01
 2.90941530941588e-01  1.20233818613684e-01
 3.04479068144111e-01  1.20320346970601e-01
 3.18426540606841e-01  1.20299118935200e-01
 3.32781133273936e-01  1.20015038014777e-01
 3.47541535120172e-01  1.19410065138992e-01
 3.62707280830201e-01  1.18576190547347e-01
 3.78274611566517e-01  1.17460229133376e-01
 3.94240601744738e-01  1.16066226980785e-01
 4.10603060351689e-01  1.14405673732493e-01
 4.27364305134307e-01  1.12534907834704e-01
 4.44508271094039e-01  1.10347250434743e-01
 4.62042876784379e-01  1.07948760640026e-01
 4.79928846738470e-01  1.05259959929406e-01
 4.98167087383119e-01  1.02345431426043e-01
 5.16790843748493e-01  9.92545715635873e-02
 5.35776423786089e-01  9.59047690350737e-02
 5.55123954210263e-01  9.23483820392275e-02
 5.74826338674077e-01  8.85929169189832e-02
 5.94870613014148e-01  8.46332742346236e-02
 6.15246534066417e-01  8.04819615710577e-02
 6.35942039954152e-01  7.61421788084823e-02
 6.56954924662807e-01  7.16758313950091e-02
 6.78271149527722e-01  6.70892193332850e-02
 6.99876368344496e-01  6.23925587068987e-02
 7.21763325630351e-01  5.76352066831742e-02
 7.43909577088095e-01  5.27993723795751e-02
 7.66309586412977e-01  4.79519195690775e-02
 7.88944389726961e-01  4.31007475353911e-02
 8.11796896464694e-01  3.82680430930391e-02
 8.34850792538832e-01  3.34815238504205e-02
 8.58081222675927e-01  2.87299520473818e-02
 8.81468455750426e-01  2.40311017423853e-02
 9.04993731775046e-01  1.94114563889986e-02
 9.28633890085542e-01  1.48794686663190e-02
 9.52367239352260e-01  1.05030666573558e-02
 9.76164057194066e-01  6.22804603124215e-03
 1.00000000000000e+00  2.09636567820698e-03
