                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.49718958093314e-01 -9.74371742203836e-02
 1.41552971082803e-01 -9.51368365276628e-02
 1.33723548403278e-01 -9.27866177169346e-02
 1.26223206957124e-01 -9.03911689403064e-02
 1.19043046639952e-01 -8.79579652489142e-02
 1.12172252979825e-01 -8.54986593760685e-02
 1.05600600593444e-01 -8.30229475967427e-02
 9.93206146564738e-02 -8.05321225479128e-02
 9.33200672212999e-02 -7.80408035499553e-02
 8.75887541851949e-02 -7.55561043714170e-02
 8.21190646388140e-02 -7.30792481348432e-02
 7.69028565349313e-02 -7.06120489708384e-02
 7.19277763078946e-02 -6.81661944610130e-02
 6.71865918952045e-02 -6.57426406313505e-02
 6.26726267613506e-02 -6.33408831449879e-02
 5.83770388806705e-02 -6.09641454752517e-02
 5.42888823462426e-02 -5.86200231750020e-02
 5.03998488317858e-02 -5.63117093199634e-02
 4.67039333077205e-02 -5.40380747703124e-02
 4.31940107172217e-02 -5.17997104801581e-02
 3.98625915228583e-02 -4.95980883426900e-02
 3.67055917291048e-02 -4.74307281698325e-02
 3.37148590434647e-02 -4.53006909382766e-02
 3.08854208973429e-02 -4.32066506767234e-02
 2.82130941093171e-02 -4.11460617567666e-02
 2.56877538504605e-02 -3.91255814531066e-02
 2.33089465580461e-02 -3.71394308149670e-02
 2.10687730975388e-02 -3.51901413493980e-02
 1.89574585830307e-02 -3.32830665965069e-02
 1.69713245044683e-02 -3.14165327207784e-02
 1.51216759989277e-02 -2.95751330090154e-02
 1.34030181664643e-02 -2.77596507668995e-02
 1.18051731750386e-02 -2.59764653547467e-02
 1.03201353440805e-02 -2.42296306159195e-02
 8.95758955009163e-03 -2.25093574154334e-02
 7.71469055343569e-03 -2.08155175732264e-02
 6.57373096288316e-03 -1.91584752641506e-02
 5.45443534242466e-03 -1.75916905444972e-02
 4.43876967049371e-03 -1.60531795687665e-02
 3.57148694712801e-03 -1.45191250821283e-02
 2.84986245061415e-03 -1.29933584529546e-02
 2.24768190911006e-03 -1.14925814282864e-02
 1.77728345375162e-03 -1.00209989400316e-02
 1.41107849205696e-03 -8.58806843955596e-03
 1.14286280097872e-03 -7.19943143571086e-03
 9.15271227466797e-04 -5.86400340282695e-03
 7.09422018067775e-04 -4.58567046730358e-03
 5.18592873141586e-04 -3.36186231940687e-03
 3.39366425180303e-04 -2.19080776561667e-03
 1.67272714865556e-04 -1.07085039209637e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.55493664437203e-04  1.07203049214710e-03
 3.03553863091923e-04  2.19439528119971e-03
 4.47701653122589e-04  3.36844793120085e-03
 5.95399756469576e-04  4.59552319297339e-03
 7.47086670679706e-04  5.87805365824033e-03
 9.13262588288392e-04  7.21668819295455e-03
 1.11175880204898e-03  8.61264727756373e-03
 1.35194694942591e-03  1.00656416428768e-02
 1.67867040827158e-03  1.15657467096498e-02
 2.10814985245985e-03  1.31154309576445e-02
 2.60491529577590e-03  1.47177974652546e-02
 3.19529596114321e-03  1.63662678137506e-02
 3.90418699967769e-03  1.80533558939495e-02
 4.69628682667734e-03  1.97911458125497e-02
 5.56898257723963e-03  2.15839894279055e-02
 6.52717629282464e-03  2.34319196459671e-02
 7.61274412048935e-03  2.53141859225882e-02
 8.81702208499432e-03  2.72354505952337e-02
 1.01311926068891e-02  2.92045498282183e-02
 1.15398404506657e-02  3.12341610859497e-02
 1.30757653936926e-02  3.33043431123925e-02
 1.47410498793621e-02  3.54160154325438e-02
 1.65375135027976e-02  3.75716842951770e-02
 1.84622610214211e-02  3.97773590280462e-02
 2.05323082598394e-02  4.20214254049429e-02
 2.27518774848374e-02  4.43040055188453e-02
 2.51285282189773e-02  4.66221354016392e-02
 2.76708138380896e-02  4.89718866835801e-02
 3.03823773327287e-02  5.13528617420489e-02
 3.32617535921773e-02  5.37727138990592e-02
 3.63170099874178e-02  5.62280209168016e-02
 3.95580657840018e-02  5.87135868821976e-02
 4.29899339296670e-02  6.12295296000484e-02
 4.66212164187439e-02  6.37706073535040e-02
 5.04596844568100e-02  6.63336637005289e-02
 5.45123915121579e-02  6.89166893616660e-02
 5.87858834008449e-02  7.15185245335661e-02
 6.32852916862030e-02  7.41400869912097e-02
 6.80211114115546e-02  7.67728898057672e-02
 7.30018080117375e-02  7.94125107470231e-02
 7.82356286121331e-02  8.20548152651436e-02
 8.37307322837082e-02  8.46956495241794e-02
 8.94952278703335e-02  8.73307266370388e-02
 9.55380173212955e-02  8.99527810003851e-02
 1.01868559708846e-01  9.25536443882175e-02
 1.08495469241360e-01  9.51268497343613e-02
 1.15426868050764e-01  9.76668567680472e-02
 1.22670915995298e-01  1.00167479613049e-01
 1.30236169858522e-01  1.02620929535956e-01
 1.38131957763976e-01  1.05014607301544e-01
 1.46368041491579e-01  1.07333261493826e-01
 1.54951446593826e-01  1.09570554702508e-01
 1.63888464756554e-01  1.11722156375969e-01
 1.73187634690306e-01  1.13772371744264e-01
 1.82856459622775e-01  1.15708451630128e-01
 1.92901653431043e-01  1.17517962245290e-01
 2.03329643709447e-01  1.19186017466100e-01
 2.14145469567290e-01  1.20701296751625e-01
 2.25353451095177e-01  1.22057200875243e-01
 2.36958096281000e-01  1.23240454280143e-01
 2.48963444008511e-01  1.24236785655107e-01
 2.61372369913534e-01  1.25039343547596e-01
 2.74187527641475e-01  1.25626868237197e-01
 2.87410995102884e-01  1.25977288773019e-01
 3.01042926641486e-01  1.26098785172403e-01
 3.15083653043165e-01  1.26007161073847e-01
 3.29532556104451e-01  1.25622454125318e-01
 3.44389274811488e-01  1.25007247925306e-01
 3.59651658801695e-01  1.24128279507876e-01
 3.75318729044951e-01  1.23001254833162e-01
 3.91387705409549e-01  1.21617481551792e-01
 4.07857211293955e-01  1.19991383296504e-01
 4.24722648246555e-01  1.18109852630944e-01
 4.41980546121966e-01  1.15979730409916e-01
 4.59626523846088e-01  1.13603497182335e-01
 4.77656313375202e-01  1.10991296253696e-01
 4.96061349805041e-01  1.08128825002094e-01
 5.14838697301142e-01  1.05043691754659e-01
 5.33980779028685e-01  1.01739938000621e-01
 5.53479897829522e-01  9.82249407157535e-02
 5.73325823094711e-01  9.44981477832925e-02
 5.93509808168119e-01  9.05722957681186e-02
 6.14022205932776e-01  8.64600505946189e-02
 6.34850189751183e-01  8.21630065691887e-02
 6.55986458934565e-01  7.77147980064997e-02
 6.77417998604050e-01  7.31251911965103e-02
 6.99135096912842e-01  6.84239677655767e-02
 7.21122039261269e-01  6.36179045126189e-02
 7.43363376672290e-01  5.87188959449862e-02
 7.65849662828068e-01  5.37708975370520e-02
 7.88562269448255e-01  4.87802565328234e-02
 8.11484312275179e-01  4.37653881612387e-02
 8.34599696097280e-01  3.87519748942673e-02
 8.57886462485920e-01  3.37426019738463e-02
 8.81324805887050e-01  2.87530858434934e-02
 9.04896510197872e-01  2.38096880262284e-02
 9.28576874697262e-01  1.89116613216723e-02
 9.52342780211831e-01  1.40450052886173e-02
 9.76158964565827e-01  9.20103322711564e-03
 1.00000000000000e+00  4.39486888837050e-03
