                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.70960222158415e-03  2.20942527185228e-02
 5.55628284684987e-03  2.40219742876134e-02
 6.52042405862171e-03  2.59966715077993e-02
 7.59866215866452e-03  2.80199079192950e-02
 8.78222574259337e-03  3.00997478538361e-02
 1.00580765794157e-02  3.22466625298674e-02
 1.14571144876444e-02  3.44435956293975e-02
 1.29828643403208e-02  3.66916813864773e-02
 1.46380960437759e-02  3.89924634856355e-02
 1.64182907401249e-02  4.13528454275210e-02
 1.83422030595604e-02  4.37610010282006e-02
 2.04148355472648e-02  4.62173440408200e-02
 2.26450259803468e-02  4.87183844048648e-02
 2.50421696437984e-02  5.12598502700410e-02
 2.76105277909864e-02  5.38406134411775e-02
 3.03523261566713e-02  5.64645057194012e-02
 3.32754295577200e-02  5.91285243052471e-02
 3.63895051476746e-02  6.18276700066854e-02
 3.96979285555797e-02  6.45630417560034e-02
 4.32103115055626e-02  6.73288113776484e-02
 4.69351991315885e-02  7.01208767697289e-02
 5.08797096611819e-02  7.29369447673647e-02
 5.50515197106163e-02  7.57741959964523e-02
 5.94562006296463e-02  7.86323737623926e-02
 6.41051207688045e-02  8.15017835717856e-02
 6.90072723751277e-02  8.43768607090915e-02
 7.41704041650113e-02  8.72537789154516e-02
 7.96025183155545e-02  9.01280993631450e-02
 8.53122019518613e-02  9.29945013895646e-02
 9.13090921809429e-02  9.58437310970915e-02
 9.76042593291884e-02  9.86635296767619e-02
 1.04204721373147e-01  1.01449603344050e-01
 1.11119093233996e-01  1.04194590115919e-01
 1.18357325183033e-01  1.06886397281573e-01
 1.25926015273276e-01  1.09521627782897e-01
 1.33835102082841e-01  1.12083421579183e-01
 1.42095275666117e-01  1.14551628179305e-01
 1.50712500980794e-01  1.16920809612509e-01
 1.59690257697157e-01  1.19196291541071e-01
 1.69041229169503e-01  1.21339614185576e-01
 1.78769703066076e-01  1.23349690973948e-01
 1.88881290350486e-01  1.25215395994401e-01
 1.99382254885812e-01  1.26917844928793e-01
 2.10276953632320e-01  1.28443655234158e-01
 2.21569602854986e-01  1.29780301633724e-01
 2.33261565784825e-01  1.30933293215832e-01
 2.45356232622101e-01  1.31892562006616e-01
 2.57856461112738e-01  1.32647156279786e-01
 2.70764524386869e-01  1.33177080894113e-01
 2.84082190483326e-01  1.33441776742077e-01
 2.97809039800015e-01  1.33496508871844e-01
 3.11945088611560e-01  1.33334898657958e-01
 3.26490150123394e-01  1.32871731871370e-01
 3.41444010991315e-01  1.32197553528432e-01
 3.56804358690930e-01  1.31251959911943e-01
 3.72570332848010e-01  1.30061617362692e-01
 3.88739465104205e-01  1.28618545816397e-01
 4.05309966282749e-01  1.26933360887972e-01
 4.22275811999396e-01  1.24975192542141e-01
 4.39636634583942e-01  1.22785441038015e-01
 4.57385168084959e-01  1.20337019729572e-01
 4.75519202191527e-01  1.17659931136218e-01
 4.94028431602862e-01  1.14724120029175e-01
 5.12908246369057e-01  1.11547869661605e-01
 5.32154602085843e-01  1.08159115219521e-01
 5.51759266146723e-01  1.04560531134564e-01
 5.71710920433143e-01  1.00745774397718e-01
 5.92001109602521e-01  9.67294308506059e-02
 6.12620473680988e-01  9.25253939949003e-02
 6.33555888557084e-01  8.81337706642073e-02
 6.54797808160436e-01  8.35773968200542e-02
 6.76332320899298e-01  7.88617648142848e-02
 6.98150009731216e-01  7.40166727944726e-02
 7.20233014622841e-01  6.90414849936353e-02
 7.42567408660160e-01  6.39534427560541e-02
 7.65141728474361e-01  5.87873906043413e-02
 7.87938152619986e-01  5.35545131347905e-02
 8.10939978546672e-01  4.82748323933119e-02
 8.34129534324454e-01  4.29651092138647e-02
 8.57488377632231e-01  3.76452684491864e-02
 8.80997804297833e-01  3.23375066444632e-02
 9.04639148292035e-01  2.70645989745590e-02
 9.28389525946810e-01  2.18402996174146e-02
 9.52225818446824e-01  1.67219478133929e-02
 9.76106997606287e-01  1.16766143038253e-02
 1.00000000000000e+00  6.73722307996705e-03
