                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.65709644555305e-02  8.42367298358635e-02
 5.06677298735390e-02  8.76844356862555e-02
 5.50252381498798e-02  9.11552364538705e-02
 5.96538420726870e-02  9.46418057942724e-02
 6.45628397521088e-02  9.81380760211736e-02
 6.97614558856123e-02  1.01637166942292e-01
 7.52600536752440e-02  1.05129978714653e-01
 8.10685400244093e-02  1.08606732581277e-01
 8.72022191369411e-02  1.12047924276982e-01
 9.36663921761013e-02  1.15449883358404e-01
 1.00472149681305e-01  1.18797022120804e-01
 1.07631387143055e-01  1.22070083818768e-01
 1.15150566272443e-01  1.25261100611468e-01
 1.23038065022303e-01  1.28354914330180e-01
 1.31302427774179e-01  1.31335478092610e-01
 1.39949328992124e-01  1.34191585291707e-01
 1.48987351954357e-01  1.36902504048459e-01
 1.58420426187088e-01  1.39457979670606e-01
 1.68255855630957e-01  1.41835802335413e-01
 1.78497445454221e-01  1.44020996551946e-01
 1.89149473665174e-01  1.45993010912742e-01
 2.00212814095990e-01  1.47747712117822e-01
 2.11690412860955e-01  1.49264708983825e-01
 2.23582735076638e-01  1.50536679451624e-01
 2.35889555610359e-01  1.51562896739928e-01
 2.48611035562393e-01  1.52338298032685e-01
 2.61747603179279e-01  1.52856994918483e-01
 2.75299009029017e-01  1.53079247865810e-01
 2.89264540803613e-01  1.53050723910089e-01
 3.03642973358135e-01  1.52759616120711e-01
 3.18433025447547e-01  1.52167407213946e-01
 3.33633832807084e-01  1.51307884993672e-01
 3.49243446507991e-01  1.50176608411425e-01
 3.65259044167440e-01  1.48762149193328e-01
 3.81678618156748e-01  1.47072492825549e-01
 3.98498507753087e-01  1.45105450797732e-01
 4.15714023249669e-01  1.42853484519385e-01
 4.33322854742608e-01  1.40335615725955e-01
 4.51319835864153e-01  1.37550994159579e-01
 4.69698771760473e-01  1.34499090280930e-01
 4.88453382059420e-01  1.31183454654915e-01
 5.07578154813319e-01  1.27617422818740e-01
 5.27067049177944e-01  1.23813592097465e-01
 5.46916261240918e-01  1.19799201460929e-01
 5.67113776043907e-01  1.15566509322830e-01
 5.87660664317744e-01  1.11118923921024e-01
 6.08543652636202e-01  1.06475269481141e-01
 6.29743188001335e-01  1.01635733559822e-01
 6.51248424695232e-01  9.66176447288442e-02
 6.73043604043412e-01  9.14206856664382e-02
 6.95115181639634e-01  8.60592685876705e-02
 7.17448175289690e-01  8.05453300560952e-02
 7.40026439133307e-01  7.48893528212630e-02
 7.62837129405159e-01  6.91197664861873e-02
 7.85864828950361e-01  6.32564862016049e-02
 8.09094144371914e-01  5.73229858506420e-02
 8.32503275596243e-01  5.13219464173951e-02
 8.56080541612676e-01  4.52963641529483e-02
 8.79811066457796e-01  3.92799139824121e-02
 9.03673723953184e-01  3.32854123893765e-02
 9.27655759732104e-01  2.73615000436672e-02
 9.51735016886675e-01  2.14712676661412e-02
 9.75865761107877e-01  1.56072475949721e-02
 1.00000000000000e+00  9.79273602324471e-03
