                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.02537496287356e-04 -2.25664998496068e-03
 1.02384163930592e-04 -1.10264423265011e-03
 0.00000000000000e+00  0.00000000000000e+00
 9.49587007206505e-05  1.10470745916784e-03
 1.87749441811045e-04  2.25766758349776e-03
 2.80569253299410e-04  3.46289531758225e-03
 3.76702293491434e-04  4.72214328978248e-03
 4.72872099140753e-04  6.03808390427323e-03
 5.81255196312983e-04  7.41181497848571e-03
 7.18141448952614e-04  8.84463427585359e-03
 8.92300388217481e-04  1.03390701597755e-02
 1.11948692602891e-03  1.18918671746595e-02
 1.42917968393615e-03  1.35042243219154e-02
 1.80174793851161e-03  1.51766540315226e-02
 2.25403373382927e-03  1.69095577764332e-02
 2.80113710293552e-03  1.86957824554318e-02
 3.43774583544007e-03  2.05425788827205e-02
 4.11627705267012e-03  2.24637214937470e-02
 4.87594602414131e-03  2.44500801513523e-02
 5.74098091575926e-03  2.64953465734184e-02
 6.71371779385076e-03  2.85980097173372e-02
 7.78522795057220e-03  3.07656718741834e-02
 8.94746158364629e-03  3.30051320043935e-02
 1.02270112074165e-02  3.53040793852666e-02
 1.16293955835974e-02  3.76631748476640e-02
 1.31576741029891e-02  4.00838611957890e-02
 1.48073148593517e-02  4.25724928379435e-02
 1.65973513802368e-02  4.51186805647275e-02
 1.85338206867734e-02  4.77229592017408e-02
 2.06242691839132e-02  5.03837284544556e-02
 2.28790401760197e-02  5.30964585985689e-02
 2.53038825614465e-02  5.58592264623218e-02
 2.79056879944115e-02  5.86712736137254e-02
 3.06923287233165e-02  6.15299269282851e-02
 3.36728106591536e-02  6.44311802680207e-02
 3.68494938982767e-02  6.73766929147834e-02
 4.02330459443589e-02  7.03604789353234e-02
 4.38317568321204e-02  7.33792967159008e-02
 4.76531525697855e-02  7.64304404921403e-02
 5.17067090949924e-02  7.95089140391573e-02
 5.59993337904933e-02  8.26122603177880e-02
 6.05430060398567e-02  8.57304086071640e-02
 6.53473455627742e-02  8.88568043752485e-02
 7.04197982530586e-02  9.19879361672062e-02
 7.57683827203174e-02  9.51190699865826e-02
 8.14027404283568e-02  9.82427744531001e-02
 8.73324849445642e-02  1.01350320401396e-01
 9.35703585330536e-02  1.04426253092229e-01
 1.00121987584126e-01  1.07467984495218e-01
 1.06997978421348e-01  1.10462828187581e-01
 1.14209820931416e-01  1.13393735288803e-01
 1.21763327743113e-01  1.16257385112258e-01
 1.29667518302623e-01  1.19038715400305e-01
 1.37932472188274e-01  1.21719516743299e-01
 1.46564204449291e-01  1.24291058261860e-01
 1.55569487457080e-01  1.26742902026025e-01
 1.64955934449702e-01  1.29055129358450e-01
 1.74729593826527e-01  1.31214769103646e-01
 1.84895482418214e-01  1.33208816549036e-01
 1.95459109160625e-01  1.35017280613685e-01
 2.06423076693252e-01  1.36633237838459e-01
 2.17791168126595e-01  1.38039962676508e-01
 2.29564822149745e-01  1.39234995062385e-01
 2.41745772240136e-01  1.40213949631861e-01
 2.54335779115890e-01  1.40968347399395e-01
 2.67336240920716e-01  1.41487010269366e-01
 2.80748087018989e-01  1.41728535639621e-01
 2.94570989743798e-01  1.41740086825161e-01
 3.08804427693872e-01  1.41517030586782e-01
 3.23447783582866e-01  1.40996622025823e-01
 3.38500574201279e-01  1.40237955940364e-01
 3.53960957294762e-01  1.39214860550002e-01
 3.69826995438271e-01  1.37929944362633e-01
 3.86096563094291e-01  1.36384117399084e-01
 4.02766919934019e-01  1.34581018148656e-01
 4.19833107109165e-01  1.32504174221311e-01
 4.37293444881784e-01  1.30180348434000e-01
 4.55142120852154e-01  1.27598739215267e-01
 4.73374343681552e-01  1.24769172218968e-01
 4.91982395987159e-01  1.21682328560134e-01
 5.10961222394740e-01  1.18354039180871e-01
 5.30305307128825e-01  1.14801290778034e-01
 5.50008988168663e-01  1.11042916369071e-01
 5.70060315596669e-01  1.07069291852208e-01
 5.90449702766222e-01  1.02888915761121e-01
 6.11168116951219e-01  9.85177228893270e-02
 6.32202162833038e-01  9.39552132933947e-02
 6.53541980967507e-01  8.92220511768609e-02
 6.75172259863213e-01  8.43174394950472e-02
 6.97081627227900e-01  7.92630946510655e-02
 7.19254045930990e-01  7.40659548053748e-02
 7.41674232623496e-01  6.87386295719377e-02
 7.64330397184757e-01  6.33129955841028e-02
 7.87206123946138e-01  5.78062658161921e-02
 8.10285525640156e-01  5.22411549013359e-02
 8.33548708965710e-01  4.66245509623988e-02
 8.56980776578526e-01  4.09917924490585e-02
 8.80565040769874e-01  3.53726154504622e-02
 9.04281765794208e-01  2.97851408111988e-02
 9.28113074920227e-01  2.42618170105272e-02
 9.52037539860434e-01  1.89033103097013e-02
 9.76013429933276e-01  1.36554070915883e-02
 1.00000000000000e+00  8.56661972259960e-03
