        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.53000   0.11207
0.52333   0.11321
0.51667   0.11432
0.51000   0.11541
0.50333   0.11648
0.49667   0.11752
0.49000   0.11854
0.48333   0.11954
0.47667   0.12051
0.47000   0.12146
0.46333   0.12239
0.45667   0.12328
0.45000   0.12415
0.44333   0.12500
0.43667   0.12581
0.43000   0.12659
0.42333   0.12734
0.41667   0.12806
0.41000   0.12875
0.40333   0.12940
0.39667   0.13001
0.39000   0.13059
0.38333   0.13113
0.37667   0.13164
0.37000   0.13210
0.36333   0.13252
0.35667   0.13290
0.35000   0.13323
0.34333   0.13352
0.33667   0.13377
0.33000   0.13396
0.32333   0.13411
0.31667   0.13420
0.31000   0.13424
0.30333   0.13422
0.29667   0.13415
0.29000   0.13401
0.28333   0.13381
0.27667   0.13355
0.27000   0.13321
0.26333   0.13280
0.25667   0.13231
0.25000   0.13174
0.24342   0.13109
0.23693   0.13036
0.23053   0.12955
0.22421   0.12866
0.21798   0.12771
0.21184   0.12668
0.20579   0.12559
0.19982   0.12444
0.19395   0.12324
0.18816   0.12197
0.18245   0.12066
0.17684   0.11930
0.17131   0.11789
0.16587   0.11644
0.16052   0.11495
0.15526   0.11342
0.15008   0.11185
0.14499   0.11024
0.13999   0.10860
0.13508   0.10693
0.13026   0.10522
0.12552   0.10348
0.12087   0.10172
0.11631   0.09993
0.11183   0.09811
0.10745   0.09627
0.10315   0.09441
0.09893   0.09252
0.09481   0.09061
0.09077   0.08869
0.08683   0.08675
0.08297   0.08478
0.07919   0.08280
0.07551   0.08082
0.07191   0.07881
0.06840   0.07680
0.06498   0.07477
0.06164   0.07274
0.05840   0.07070
0.05524   0.06865
0.05217   0.06660
0.04918   0.06454
0.04629   0.06248
0.04348   0.06042
0.04076   0.05835
0.03812   0.05629
0.03558   0.05423
0.03312   0.05217
0.03075   0.05012
0.02847   0.04808
0.02627   0.04604
0.02417   0.04402
0.02215   0.04200
0.02022   0.03999
0.01837   0.03799
0.01662   0.03602
0.01495   0.03405
0.01337   0.03211
0.01187   0.03017
0.01047   0.02827
0.00915   0.02637
0.00792   0.02450
0.00678   0.02266
0.00572   0.02083
0.00476   0.01904
0.00388   0.01725
0.00309   0.01548
0.00238   0.01370
0.00177   0.01194
0.00124   0.01010
0.00080   0.00820
0.00044   0.00612
0.00018   0.00390
0.00000   0.00000
0.00018  -0.00382
0.00044  -0.00601
0.00080  -0.00815
0.00124  -0.01017
0.00177  -0.01216
0.00238  -0.01412
0.00309  -0.01611
0.00388  -0.01811
0.00476  -0.02014
0.00572  -0.02217
0.00678  -0.02423
0.00792  -0.02630
0.00915  -0.02840
0.01047  -0.03053
0.01187  -0.03267
0.01337  -0.03485
0.01495  -0.03705
0.01662  -0.03929
0.01837  -0.04154
0.02022  -0.04385
0.02215  -0.04617
0.02417  -0.04852
0.02627  -0.05088
0.02847  -0.05328
0.03075  -0.05569
0.03312  -0.05813
0.03558  -0.06060
0.03812  -0.06308
0.04076  -0.06559
0.04348  -0.06811
0.04629  -0.07064
0.04918  -0.07318
0.05217  -0.07574
0.05524  -0.07831
0.05840  -0.08088
0.06164  -0.08345
0.06498  -0.08604
0.06840  -0.08862
0.07191  -0.09121
0.07551  -0.09379
0.07919  -0.09637
0.08297  -0.09895
0.08683  -0.10152
0.09077  -0.10408
0.09481  -0.10665
0.09893  -0.10919
0.10315  -0.11173
0.10745  -0.11425
0.11183  -0.11675
0.11631  -0.11923
0.12087  -0.12169
0.12552  -0.12412
0.13026  -0.12652
0.13508  -0.12888
0.13999  -0.13121
0.14499  -0.13350
0.15008  -0.13576
0.15526  -0.13797
0.16052  -0.14014
0.16587  -0.14225
0.17131  -0.14432
0.17684  -0.14633
0.18245  -0.14828
0.18816  -0.15017
0.19395  -0.15198
0.19982  -0.15371
0.20579  -0.15537
0.21184  -0.15693
0.21798  -0.15840
0.22421  -0.15976
0.23053  -0.16101
0.23693  -0.16214
0.24342  -0.16314
0.25000  -0.16399
0.25667  -0.16470
0.26333  -0.16526
0.27000  -0.16567
0.27667  -0.16592
0.28333  -0.16602
0.29000  -0.16598
0.29667  -0.16580
0.30333  -0.16548
0.31000  -0.16503
0.31667  -0.16445
0.32333  -0.16374
0.33000  -0.16291
0.33667  -0.16198
0.34333  -0.16094
0.35000  -0.15980
0.35667  -0.15855
0.36333  -0.15722
0.37000  -0.15580
0.37667  -0.15429
0.38333  -0.15270
0.39000  -0.15104
0.39667  -0.14931
0.40333  -0.14752
0.41000  -0.14566
0.41667  -0.14374
0.42333  -0.14178
0.43000  -0.13977
0.43667  -0.13772
0.44333  -0.13562
0.45000  -0.13348
0.45667  -0.13130
0.46333  -0.12908
0.47000  -0.12683
0.47667  -0.12456
0.48333  -0.12225
0.49000  -0.11992
0.49667  -0.11757
0.50333  -0.11520
0.51000  -0.11281
0.51667  -0.11040
0.52333  -0.10799
0.53000  -0.10555
0.53667  -0.10310
0.54333  -0.10065
0.55000  -0.09818
0.55667  -0.09570
0.56333  -0.09321
0.57000  -0.09071
0.57667  -0.08821
0.58333  -0.08571
0.59000  -0.08320
0.59667  -0.08070
0.60333  -0.07819
0.61000  -0.07569
0.61667  -0.07319
0.62333  -0.07070
0.63000  -0.06820
0.63667  -0.06572
0.64333  -0.06325
0.65000  -0.06079
0.65667  -0.05834
0.66333  -0.05590
0.67000  -0.05347
0.67667  -0.05106
0.68333  -0.04867
0.69000  -0.04629
0.69667  -0.04394
0.70333  -0.04161
0.71000  -0.03931
0.71667  -0.03703
0.72333  -0.03478
0.73000  -0.03256
0.73667  -0.03037
0.74333  -0.02822
0.75000  -0.02610
0.75660  -0.02405
0.76314  -0.02205
0.76961  -0.02013
0.77601  -0.01827
0.78235  -0.01647
0.78863  -0.01474
0.79484  -0.01309
0.80098  -0.01150
0.80706  -0.00998
0.81307  -0.00854
0.81902  -0.00717
0.82490  -0.00586
0.83072  -0.00462
0.83647  -0.00346
0.84216  -0.00236
0.84778  -0.00133
0.85333  -0.00037
0.85882   0.00052
0.86425   0.00134
0.86961   0.00210
0.87490   0.00278
0.88013   0.00340
0.88529   0.00395
0.89039   0.00444
0.89542   0.00487
0.90039   0.00524
0.90529   0.00555
0.91013   0.00580
0.91490   0.00600
0.91961   0.00614
0.92425   0.00622
0.92882   0.00625
0.93333   0.00623
0.93778   0.00615
0.94216   0.00602
0.94647   0.00583
0.95072   0.00558
0.95490   0.00528
0.95902   0.00493
0.96307   0.00452
0.96706   0.00405
0.97098   0.00352
0.97484   0.00294
0.97863   0.00231
0.98235   0.00163
0.98601   0.00090
0.98961   0.00012
0.99314  -0.00071
0.99660  -0.00158
1.00000  -0.00246
