        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.26333   0.18924
0.25667   0.18890
0.25000   0.18845
0.24342   0.18791
0.23693   0.18729
0.23053   0.18657
0.22421   0.18575
0.21798   0.18487
0.21184   0.18388
0.20579   0.18282
0.19982   0.18167
0.19395   0.18046
0.18816   0.17916
0.18245   0.17778
0.17684   0.17634
0.17131   0.17482
0.16587   0.17323
0.16052   0.17158
0.15526   0.16987
0.15008   0.16809
0.14499   0.16625
0.13999   0.16436
0.13508   0.16240
0.13026   0.16038
0.12552   0.15831
0.12087   0.15619
0.11631   0.15402
0.11183   0.15179
0.10745   0.14953
0.10315   0.14722
0.09893   0.14485
0.09481   0.14243
0.09077   0.13998
0.08683   0.13748
0.08297   0.13493
0.07919   0.13234
0.07551   0.12972
0.07191   0.12705
0.06840   0.12435
0.06498   0.12161
0.06164   0.11884
0.05840   0.11603
0.05524   0.11319
0.05217   0.11031
0.04918   0.10740
0.04629   0.10447
0.04348   0.10150
0.04076   0.09851
0.03812   0.09549
0.03558   0.09246
0.03312   0.08940
0.03075   0.08632
0.02847   0.08324
0.02627   0.08013
0.02417   0.07701
0.02215   0.07387
0.02022   0.07070
0.01837   0.06751
0.01662   0.06433
0.01495   0.06111
0.01337   0.05790
0.01187   0.05468
0.01047   0.05148
0.00915   0.04826
0.00792   0.04505
0.00678   0.04181
0.00572   0.03847
0.00476   0.03502
0.00388   0.03133
0.00309   0.02736
0.00238   0.02318
0.00177   0.01920
0.00124   0.01552
0.00080   0.01217
0.00044   0.00892
0.00018   0.00563
0.00000   0.00000
0.00018  -0.00567
0.00044  -0.00905
0.00080  -0.01247
0.00124  -0.01591
0.00177  -0.01956
0.00238  -0.02333
0.00309  -0.02716
0.00388  -0.03085
0.00476  -0.03442
0.00572  -0.03783
0.00678  -0.04120
0.00792  -0.04453
0.00915  -0.04785
0.01047  -0.05117
0.01187  -0.05447
0.01337  -0.05781
0.01495  -0.06113
0.01662  -0.06446
0.01837  -0.06775
0.02022  -0.07107
0.02215  -0.07437
0.02417  -0.07766
0.02627  -0.08092
0.02847  -0.08421
0.03075  -0.08748
0.03312  -0.09076
0.03558  -0.09406
0.03812  -0.09733
0.04076  -0.10064
0.04348  -0.10392
0.04629  -0.10720
0.04918  -0.11047
0.05217  -0.11374
0.05524  -0.11698
0.05840  -0.12023
0.06164  -0.12344
0.06498  -0.12665
0.06840  -0.12982
0.07191  -0.13299
0.07551  -0.13612
0.07919  -0.13922
0.08297  -0.14230
0.08683  -0.14535
0.09077  -0.14835
0.09481  -0.15135
0.09893  -0.15429
0.10315  -0.15720
0.10745  -0.16006
0.11183  -0.16289
0.11631  -0.16567
0.12087  -0.16842
0.12552  -0.17111
0.13026  -0.17376
0.13508  -0.17635
0.13999  -0.17890
0.14499  -0.18137
0.15008  -0.18380
0.15526  -0.18616
0.16052  -0.18847
0.16587  -0.19070
0.17131  -0.19287
0.17684  -0.19496
0.18245  -0.19698
0.18816  -0.19894
0.19395  -0.20080
0.19982  -0.20257
0.20579  -0.20425
0.21184  -0.20584
0.21798  -0.20733
0.22421  -0.20870
0.23053  -0.20996
0.23693  -0.21110
0.24342  -0.21210
0.25000  -0.21297
0.25667  -0.21370
0.26333  -0.21429
0.27000  -0.21472
0.27667  -0.21501
0.28333  -0.21515
0.29000  -0.21516
0.29667  -0.21502
0.30333  -0.21476
0.31000  -0.21437
0.31667  -0.21384
0.32333  -0.21320
0.33000  -0.21243
0.33667  -0.21155
0.34333  -0.21057
0.35000  -0.20948
0.35667  -0.20827
0.36333  -0.20697
0.37000  -0.20556
0.37667  -0.20407
0.38333  -0.20248
0.39000  -0.20081
0.39667  -0.19904
0.40333  -0.19720
0.41000  -0.19527
0.41667  -0.19327
0.42333  -0.19119
0.43000  -0.18905
0.43667  -0.18683
0.44333  -0.18454
0.45000  -0.18219
0.45667  -0.17976
0.46333  -0.17727
0.47000  -0.17473
0.47667  -0.17212
0.48333  -0.16945
0.49000  -0.16673
0.49667  -0.16397
0.50333  -0.16115
0.51000  -0.15828
0.51667  -0.15537
0.52333  -0.15242
0.53000  -0.14942
0.53667  -0.14639
0.54333  -0.14333
0.55000  -0.14024
0.55667  -0.13713
0.56333  -0.13399
0.57000  -0.13083
0.57667  -0.12765
0.58333  -0.12446
0.59000  -0.12125
0.59667  -0.11804
0.60333  -0.11482
0.61000  -0.11160
0.61667  -0.10838
0.62333  -0.10515
0.63000  -0.10192
0.63667  -0.09870
0.64333  -0.09549
0.65000  -0.09228
0.65667  -0.08909
0.66333  -0.08590
0.67000  -0.08274
0.67667  -0.07958
0.68333  -0.07645
0.69000  -0.07333
0.69667  -0.07024
0.70333  -0.06717
0.71000  -0.06413
0.71667  -0.06112
0.72333  -0.05814
0.73000  -0.05519
0.73667  -0.05228
0.74333  -0.04941
0.75000  -0.04658
0.75660  -0.04382
0.76314  -0.04114
0.76961  -0.03853
0.77601  -0.03600
0.78235  -0.03354
0.78863  -0.03116
0.79484  -0.02887
0.80098  -0.02665
0.80706  -0.02452
0.81307  -0.02247
0.81902  -0.02050
0.82490  -0.01862
0.83072  -0.01681
0.83647  -0.01510
0.84216  -0.01346
0.84778  -0.01191
0.85333  -0.01045
0.85882  -0.00907
0.86425  -0.00776
0.86961  -0.00653
0.87490  -0.00539
0.88013  -0.00434
0.88529  -0.00335
0.89039  -0.00245
0.89542  -0.00160
0.90039  -0.00085
0.90529  -0.00015
0.91013   0.00046
0.91490   0.00103
0.91961   0.00151
0.92425   0.00193
0.92882   0.00229
0.93333   0.00258
0.93778   0.00279
0.94216   0.00295
0.94647   0.00303
0.95072   0.00303
0.95490   0.00296
0.95902   0.00282
0.96307   0.00261
0.96706   0.00232
0.97098   0.00194
0.97484   0.00149
0.97863   0.00098
0.98235   0.00040
0.98601  -0.00025
0.98961  -0.00097
0.99314  -0.00176
0.99660  -0.00261
1.00000  -0.00347
