        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.53000  0.11071
0.52333  0.11175
0.51667  0.11277
0.51000  0.11375
0.50333  0.11470
0.49667  0.11562
0.49000  0.11650
0.48333  0.11734
0.47667  0.11813
0.47000  0.11889
0.46333  0.11960
0.45667  0.12027
0.45000  0.12089
0.44333  0.12147
0.43667  0.12200
0.43000  0.12249
0.42333  0.12292
0.41667  0.12331
0.41000  0.12365
0.40333  0.12394
0.39667  0.12418
0.39000  0.12436
0.38333  0.12449
0.37667  0.12457
0.37000  0.12459
0.36333  0.12455
0.35667  0.12446
0.35000  0.12431
0.34333  0.12411
0.33667  0.12385
0.33000  0.12353
0.32333  0.12317
0.31667  0.12275
0.31000  0.12228
0.30333  0.12175
0.29667  0.12117
0.29000  0.12053
0.28333  0.11984
0.27667  0.11910
0.27000  0.11829
0.26333  0.11744
0.25667  0.11653
0.25000  0.11557
0.24342  0.11456
0.23693  0.11351
0.23053  0.11243
0.22421  0.11130
0.21798  0.11015
0.21184  0.10896
0.20579  0.10773
0.19982  0.10648
0.19395  0.10520
0.18816  0.10389
0.18245  0.10255
0.17684  0.10119
0.17131  0.09980
0.16587  0.09839
0.16052  0.09696
0.15526  0.09550
0.15008  0.09403
0.14499  0.09254
0.13999  0.09103
0.13508  0.08950
0.13026  0.08796
0.12552  0.08641
0.12087  0.08483
0.11631  0.08325
0.11183  0.08165
0.10745  0.08004
0.10315  0.07843
0.09893  0.07679
0.09481  0.07516
0.09077  0.07351
0.08683  0.07186
0.08297  0.07021
0.07919  0.06854
0.07551  0.06687
0.07191  0.06520
0.06840  0.06353
0.06498  0.06185
0.06164  0.06017
0.05840  0.05850
0.05524  0.05682
0.05217  0.05515
0.04918  0.05348
0.04629  0.05181
0.04348  0.05015
0.04076  0.04849
0.03812  0.04683
0.03558  0.04519
0.03312  0.04356
0.03075  0.04194
0.02847  0.04033
0.02627  0.03874
0.02417  0.03716
0.02215  0.03560
0.02022  0.03404
0.01837  0.03249
0.01662  0.03094
0.01495  0.02940
0.01337  0.02785
0.01187  0.02630
0.01047  0.02476
0.00915  0.02322
0.00792  0.02169
0.00678  0.02017
0.00572  0.01864
0.00476  0.01713
0.00388  0.01562
0.00309  0.01410
0.00238  0.01253
0.00177  0.01094
0.00124  0.00923
0.00080  0.00740
0.00044  0.00537
0.00018  0.00333
0.00000  0.00000
0.00018  -0.00292
0.00044  -0.00443
0.00080  -0.00589
0.00124  -0.00727
0.00177  -0.00864
0.00238  -0.00998
0.00309  -0.01134
0.00388  -0.01266
0.00476  -0.01397
0.00572  -0.01526
0.00678  -0.01656
0.00792  -0.01785
0.00915  -0.01914
0.01047  -0.02044
0.01187  -0.02174
0.01337  -0.02306
0.01495  -0.02438
0.01662  -0.02571
0.01837  -0.02705
0.02022  -0.02841
0.02215  -0.02976
0.02417  -0.03112
0.02627  -0.03248
0.02847  -0.03384
0.03075  -0.03520
0.03312  -0.03655
0.03558  -0.03789
0.03812  -0.03923
0.04076  -0.04056
0.04348  -0.04188
0.04629  -0.04319
0.04918  -0.04449
0.05217  -0.04579
0.05524  -0.04708
0.05840  -0.04836
0.06164  -0.04963
0.06498  -0.05089
0.06840  -0.05215
0.07191  -0.05340
0.07551  -0.05464
0.07919  -0.05587
0.08297  -0.05709
0.08683  -0.05831
0.09077  -0.05951
0.09481  -0.06071
0.09893  -0.06189
0.10315  -0.06306
0.10745  -0.06422
0.11183  -0.06536
0.11631  -0.06648
0.12087  -0.06759
0.12552  -0.06868
0.13026  -0.06975
0.13508  -0.07079
0.13999  -0.07182
0.14499  -0.07282
0.15008  -0.07380
0.15526  -0.07476
0.16052  -0.07568
0.16587  -0.07658
0.17131  -0.07746
0.17684  -0.07830
0.18245  -0.07911
0.18816  -0.07989
0.19395  -0.08063
0.19982  -0.08134
0.20579  -0.08201
0.21184  -0.08264
0.21798  -0.08324
0.22421  -0.08380
0.23053  -0.08432
0.23693  -0.08479
0.24342  -0.08523
0.25000  -0.08561
0.25667  -0.08595
0.26333  -0.08624
0.27000  -0.08648
0.27667  -0.08667
0.28333  -0.08680
0.29000  -0.08689
0.29667  -0.08693
0.30333  -0.08692
0.31000  -0.08686
0.31667  -0.08676
0.32333  -0.08660
0.33000  -0.08640
0.33667  -0.08615
0.34333  -0.08586
0.35000  -0.08553
0.35667  -0.08515
0.36333  -0.08473
0.37000  -0.08427
0.37667  -0.08376
0.38333  -0.08322
0.39000  -0.08263
0.39667  -0.08200
0.40333  -0.08134
0.41000  -0.08062
0.41667  -0.07987
0.42333  -0.07908
0.43000  -0.07824
0.43667  -0.07736
0.44333  -0.07644
0.45000  -0.07548
0.45667  -0.07448
0.46333  -0.07343
0.47000  -0.07235
0.47667  -0.07122
0.48333  -0.07006
0.49000  -0.06886
0.49667  -0.06763
0.50333  -0.06636
0.51000  -0.06506
0.51667  -0.06373
0.52333  -0.06237
0.53000  -0.06097
0.53667  -0.05955
0.54333  -0.05810
0.55000  -0.05663
0.55667  -0.05513
0.56333  -0.05361
0.57000  -0.05207
0.57667  -0.05050
0.58333  -0.04892
0.59000  -0.04732
0.59667  -0.04571
0.60333  -0.04408
0.61000  -0.04243
0.61667  -0.04078
0.62333  -0.03911
0.63000  -0.03744
0.63667  -0.03576
0.64333  -0.03409
0.65000  -0.03241
0.65667  -0.03073
0.66333  -0.02906
0.67000  -0.02740
0.67667  -0.02574
0.68333  -0.02411
0.69000  -0.02248
0.69667  -0.02088
0.70333  -0.01930
0.71000  -0.01774
0.71667  -0.01620
0.72333  -0.01470
0.73000  -0.01323
0.73667  -0.01179
0.74333  -0.01039
0.75000  -0.00903
0.75660  -0.00772
0.76314  -0.00647
0.76961  -0.00528
0.77601  -0.00416
0.78235  -0.00308
0.78863  -0.00207
0.79484  -0.00112
0.80098  -0.00023
0.80706   0.00060
0.81307   0.00136
0.81902   0.00207
0.82490   0.00273
0.83072   0.00333
0.83647   0.00387
0.84216   0.00435
0.84778   0.00479
0.85333   0.00517
0.85882   0.00550
0.86425   0.00578
0.86961   0.00601
0.87490   0.00620
0.88013   0.00633
0.88529   0.00643
0.89039   0.00648
0.89542   0.00649
0.90039   0.00646
0.90529   0.00639
0.91013   0.00628
0.91490   0.00613
0.91961   0.00595
0.92425   0.00574
0.92882   0.00550
0.93333   0.00523
0.93778   0.00494
0.94216   0.00462
0.94647   0.00428
0.95072   0.00392
0.95490   0.00355
0.95902   0.00315
0.96307   0.00275
0.96706   0.00233
0.97098   0.00189
0.97484   0.00145
0.97863   0.00099
0.98235   0.00053
0.98601   0.00005
0.98961  -0.00044
0.99314  -0.00094
0.99660  -0.00143
1.00000  -0.00194
