        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.270000  0.443959
0.263330  0.440440
0.256670  0.436796
0.250000  0.433013
0.243420  0.429146
0.236930  0.425199
0.230530  0.421172
0.224210  0.417061
0.217980  0.412874
0.211840  0.408612
0.205790  0.404278
0.199820  0.399865
0.193950  0.395390
0.188160  0.390840
0.182450  0.386215
0.176840  0.381533
0.171310  0.376780
0.165870  0.371964
0.160520  0.367088
0.155260  0.362152
0.150080  0.357150
0.144990  0.352091
0.139990  0.346977
0.135080  0.341809
0.130260  0.336589
0.125520  0.331308
0.120870  0.325976
0.116310  0.320596
0.111830  0.315157
0.107450  0.309685
0.103150  0.304155
0.098930  0.298568
0.094810  0.292952
0.090770  0.287282
0.086830  0.281586
0.082970  0.275837
0.079191  0.270037
0.075510  0.264212
0.071910  0.258339
0.068400  0.252431
0.064980  0.246491
0.061640  0.240501
0.058400  0.234498
0.055240  0.228448
0.052170  0.222370
0.049180  0.216244
0.046290  0.210112
0.043480  0.203935
0.040760  0.197734
0.038120  0.191486
0.035580  0.185241
0.033120  0.178950
0.030750  0.172640
0.028470  0.166311
0.026270  0.159937
0.024170  0.153577
0.022150  0.147171
0.020220  0.140752
0.018370  0.134285
0.016620  0.127843
0.014950  0.121353
0.013370  0.114853
0.011870  0.108301
0.010470  0.101786
0.009150  0.095217
0.007920  0.088641
0.006780  0.082061
0.005720  0.075414
0.004760  0.068828
0.003880  0.062169
0.003090  0.055502
0.002380  0.048727
0.001770  0.042034
0.001240  0.035192
0.000800  0.028273
0.000440  0.020972
0.000180  0.013415
0.000000  0.000000
0.000180 -0.013415
0.000440 -0.020972
0.000800 -0.028273
0.001240 -0.035192
0.001770 -0.042034
0.002380 -0.048727
0.003090 -0.055502
0.003880 -0.062169
0.004760 -0.068828
0.005720 -0.075414
0.006780 -0.082061
0.007920 -0.088641
0.009150 -0.095217
0.010470 -0.101786
0.011870 -0.108301
0.013370 -0.114853
0.014950 -0.121353
0.016620 -0.127843
0.018370 -0.134285
0.020220 -0.140752
0.022150 -0.147171
0.024170 -0.153577
0.026270 -0.159937
0.028470 -0.166311
0.030750 -0.172640
0.033120 -0.178950
0.035580 -0.185241
0.038120 -0.191486
0.040760 -0.197734
0.043480 -0.203935
0.046290 -0.210112
0.049180 -0.216244
0.052170 -0.222370
0.055240 -0.228448
0.058400 -0.234498
0.061640 -0.240501
0.064980 -0.246491
0.068400 -0.252431
0.071910 -0.258339
0.075510 -0.264212
0.079190 -0.270035
0.082970 -0.275837
0.086830 -0.281586
0.090770 -0.287282
0.094810 -0.292952
0.098930 -0.298568
0.103150 -0.304155
0.107450 -0.309685
0.111830 -0.315157
0.116310 -0.320596
0.120870 -0.325976
0.125520 -0.331308
0.130260 -0.336589
0.135080 -0.341809
0.139990 -0.346977
0.144990 -0.352091
0.150080 -0.357150
0.155260 -0.362152
0.160520 -0.367088
0.165870 -0.371964
0.171310 -0.376780
0.176840 -0.381533
0.182450 -0.386215
0.188160 -0.390840
0.193950 -0.395390
0.199820 -0.399865
0.205790 -0.404278
0.211840 -0.408612
0.217980 -0.412874
0.224210 -0.417061
0.230530 -0.421172
0.236930 -0.425199
0.243420 -0.429146
0.250000 -0.433013
0.256670 -0.436796
0.263330 -0.440440
0.270000 -0.443959
0.276670 -0.447352
0.283330 -0.450615
0.290000 -0.453762
0.296670 -0.456790
0.303330 -0.459697
0.310000 -0.462493
0.316670 -0.465178
0.323330 -0.467747
0.330000 -0.470213
0.336670 -0.472571
0.343330 -0.474821
0.350000 -0.476970
0.356670 -0.479016
0.363330 -0.480959
0.370000 -0.482804
0.376670 -0.484551
0.383330 -0.486198
0.390000 -0.487750
0.396670 -0.489206
0.403330 -0.490566
0.410000 -0.491833
0.416670 -0.493007
0.423330 -0.494087
0.430000 -0.495076
0.436670 -0.495973
0.443330 -0.496778
0.450000 -0.497494
0.456670 -0.498119
0.463330 -0.498653
0.470000 -0.499099
0.476670 -0.499455
0.483330 -0.499722
0.490000 -0.499900
0.496670 -0.499989
0.503330 -0.499989
0.510000 -0.499900
0.516670 -0.499722
0.523330 -0.499455
0.530000 -0.499099
0.536670 -0.498653
0.543330 -0.498119
0.550000 -0.497494
0.556670 -0.496778
0.563330 -0.495973
0.570000 -0.495076
0.576670 -0.494087
0.583330 -0.493007
0.590000 -0.491833
0.596669 -0.490566
0.603330 -0.489206
0.610000 -0.487750
0.616670 -0.486198
0.623330 -0.484551
0.630000 -0.482804
0.636670 -0.480959
0.643330 -0.479016
0.650000 -0.476970
0.656670 -0.474821
0.663330 -0.472571
0.670000 -0.470213
0.676670 -0.467747
0.683330 -0.465178
0.690000 -0.462493
0.696670 -0.459697
0.703330 -0.456790
0.710000 -0.453762
0.716670 -0.450615
0.723330 -0.447352
0.730000 -0.443959
0.736670 -0.440440
0.743330 -0.436796
0.750000 -0.433013
0.756600 -0.429135
0.763140 -0.425156
0.769610 -0.421082
0.776010 -0.416915
0.782350 -0.412648
0.788630 -0.408280
0.794840 -0.403818
0.800980 -0.399263
0.807060 -0.394606
0.813070 -0.389855
0.819020 -0.385002
0.824900 -0.380053
0.830720 -0.374999
0.836470 -0.369849
0.842160 -0.364591
0.847780 -0.359234
0.853330 -0.353777
0.858820 -0.348207
0.864250 -0.342523
0.869610 -0.336732
0.874900 -0.330832
0.880130 -0.324809
0.885290 -0.318672
0.890390 -0.312403
0.895420 -0.306011
0.900390 -0.299479
0.905290 -0.292814
0.910130 -0.285995
0.914900 -0.279030
0.919610 -0.271896
0.924250 -0.264598
0.928820 -0.257125
0.933330 -0.249450
0.937780 -0.241555
0.942160 -0.233441
0.946470 -0.225088
0.950720 -0.216452
0.954900 -0.207523
0.959020 -0.198244
0.963070 -0.188590
0.967060 -0.178480
0.970980 -0.167863
0.974840 -0.156611
0.978630 -0.144614
0.982350 -0.131676
0.986010 -0.117449
0.989610 -0.101400
0.993140 -0.082541
0.996600 -0.058210
1.000000  0.000000
